solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.029747192999991512
3,iterative,auto,warm,1,,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1752,0.46888370399997825
3,iterative,auto,warm,1,,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1954,0.9046229499999754
3,iterative,auto,warm,1,,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2129,1.4258439320000207
3,iterative,auto,warm,1,,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2304,0.9532192940000073
3,iterative,auto,warm,1,,0.1,6,50,0.5,0.2,fixed,1000,1000,646,1,,1225,2904,0.01914440600000944
3,iterative,auto,warm,1,,0.1,7,50,0.5,0.2,fixed,1000,1000,138,1,,1225,3036,0.016789719999991348
3,iterative,auto,warm,1,,0.1,8,50,0.5,0.2,fixed,1000,1000,230,1,,1225,3240,0.0159430200000088
3,iterative,auto,warm,1,,0.1,9,50,0.5,0.2,fixed,1000,1000,140,1,,1225,3367,0.6678930159999936
3,iterative,auto,warm,1,,0.1,10,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,4367,1.131976514999991
3,iterative,auto,warm,1,,0.1,11,50,0.5,0.2,fixed,1000,1000,22,1,,1225,4389,0.020037153000004082
3,iterative,auto,warm,1,,0.075,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003685025999999425
3,iterative,auto,warm,1,,0.075,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.037720691999993505
3,iterative,auto,warm,1,,0.075,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1724,0.4570995859999982
3,iterative,auto,warm,1,,0.075,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1915,1.0259831160000203
3,iterative,auto,warm,1,,0.075,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2096,1.269673350000005
3,iterative,auto,warm,1,,0.075,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2205,0.9366618529999755
3,iterative,auto,warm,1,,0.075,6,50,0.5,0.2,fixed,1000,1000,325,1,,1225,2472,0.014530186999991201
3,iterative,auto,warm,1,,0.075,7,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2598,0.012693002999981218
3,iterative,auto,warm,1,,0.075,8,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2730,0.01316759200000206
3,iterative,auto,warm,1,,0.075,9,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2865,0.013362621999988278
3,iterative,auto,warm,1,,0.075,10,50,0.5,0.2,fixed,1000,1000,140,1,,1225,2985,0.5340519890000053
3,iterative,auto,warm,1,,0.075,11,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3985,1.5045439980000026
3,iterative,auto,warm,1,,0.075,12,50,0.5,0.2,fixed,1000,1000,17,1,,1225,4002,0.019591634000022395
3,iterative,auto,warm,1,,0.05,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0036688259999948514
3,iterative,auto,warm,1,,0.05,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.0324130719999971
3,iterative,auto,warm,1,,0.05,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1757,0.4490369899999962
3,iterative,auto,warm,1,,0.05,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1906,0.9394182209999826
3,iterative,auto,warm,1,,0.05,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2051,1.2348856210000179
3,iterative,auto,warm,1,,0.05,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2117,1.2596829409999941
3,iterative,auto,warm,1,,0.05,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2225,0.16856978199999162
3,iterative,auto,warm,1,,0.05,7,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2357,0.43580073300000777
3,iterative,auto,warm,1,,0.05,8,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3357,1.5806796089999864
3,iterative,auto,warm,1,,0.05,9,50,0.5,0.2,fixed,1000,1000,40,1,,1225,3397,0.012189990999985412
3,iterative,auto,warm,1,,0.01,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0036394440000151462
3,iterative,auto,warm,1,,0.01,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.03864248400000747
3,iterative,auto,warm,1,,0.01,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1718,0.5284084259999986
3,iterative,auto,warm,1,,0.01,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1884,0.9160502260000101
3,iterative,auto,warm,1,,0.01,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1996,1.0852376349999986
3,iterative,auto,warm,1,,0.01,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2067,1.0491319459999886
3,iterative,auto,warm,1,,0.01,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2116,0.2528394349999985
3,iterative,auto,warm,1,,0.01,7,50,0.5,0.2,fixed,1000,1000,233,1,,1225,2329,0.019690524000026244
3,iterative,auto,warm,1,,0.01,8,50,0.5,0.2,fixed,1000,1000,140,1,,1225,2464,0.011364125999989483
3,iterative,auto,warm,1,,0.01,9,50,0.5,0.2,fixed,1000,1000,140,1,,1225,2598,0.011225021000001334
3,iterative,auto,warm,1,,0.01,10,50,0.5,0.2,fixed,1000,1000,140,1,,1225,2728,0.011838160999985803
3,iterative,auto,warm,1,,0.01,11,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2864,0.012062036999992642
3,iterative,auto,warm,1,,0.01,12,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2994,0.5208781720000104
3,iterative,auto,warm,1,,0.01,13,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3484,0.8177494580000086
3,iterative,auto,warm,1,,0.01,14,50,0.5,0.2,fixed,1000,1000,226,1,,1225,3682,0.9780326619999755
3,iterative,auto,warm,1,,0.01,15,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,4324,0.24124522899998624
3,iterative,auto,warm,1,,0.001,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003838803000007829
3,iterative,auto,warm,1,,0.001,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.037273078999987774
3,iterative,auto,warm,1,,0.001,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1691,0.38783130200002347
3,iterative,auto,warm,1,,0.001,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1866,0.8321150449999948
3,iterative,auto,warm,1,,0.001,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1970,0.9396976510000172
3,iterative,auto,warm,1,,0.001,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2022,0.8931416219999733
3,iterative,auto,warm,1,,0.001,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2077,0.6679001660000097
3,iterative,auto,warm,1,,0.001,7,50,0.5,0.2,fixed,1000,1000,859,1,,1225,2869,0.015686544000004687
3,iterative,auto,warm,1,,0.001,8,50,0.5,0.2,fixed,1000,1000,140,1,,1225,3004,0.012585159999957796
3,iterative,auto,warm,1,,0.001,9,50,0.5,0.2,fixed,1000,1000,140,1,,1225,3134,0.012632393999979286
3,iterative,auto,warm,1,,0.001,10,50,0.5,0.2,fixed,1000,1000,138,1,,1225,3249,0.013369010000019443
3,iterative,auto,warm,1,,0.001,11,50,0.5,0.2,fixed,1000,1000,138,1,,1225,3365,0.014778831000000991
3,iterative,auto,warm,1,,0.001,12,50,0.5,0.2,fixed,1000,1000,140,1,,1225,3475,0.014454935000003388
3,iterative,auto,warm,1,,0.001,13,50,0.5,0.2,fixed,1000,1000,138,1,,1225,3592,0.6750919819999694
3,iterative,auto,warm,1,,0.001,14,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2286,0.8347501499999908
3,iterative,auto,warm,1,,0.001,15,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2287,0.5766549859999941
3,iterative,auto,warm,1,,0.001,16,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2346,0.173263339000016
3,iterative,auto,warm,1,,0.0001,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0036389250000183893
3,iterative,auto,warm,1,,0.0001,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.052373931000033735
3,iterative,auto,warm,1,,0.0001,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1666,0.5832654129999923
3,iterative,auto,warm,1,,0.0001,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1864,0.7000086470000042
3,iterative,auto,warm,1,,0.0001,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1986,0.9582027339999968
3,iterative,auto,warm,1,,0.0001,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2047,1.0797128830000133
3,iterative,auto,warm,1,,0.0001,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2098,0.4329913909999732
3,iterative,auto,warm,1,,0.0001,7,50,0.5,0.2,fixed,1000,1000,413,1,,1225,2467,0.013196324000034565
3,iterative,auto,warm,1,,0.0001,8,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2600,0.012709008000001631
3,iterative,auto,warm,1,,0.0001,9,50,0.5,0.2,fixed,1000,1000,140,1,,1225,2731,0.012408660000005511
3,iterative,auto,warm,1,,0.0001,10,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2862,0.012067976000025737
3,iterative,auto,warm,1,,0.0001,11,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2991,0.5964969919999703
3,iterative,auto,warm,1,,0.0001,12,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2158,0.7725770910000165
3,iterative,auto,warm,1,,0.0001,13,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2172,0.4622663819999957
3,iterative,auto,warm,1,,0.0001,14,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2214,0.22643543499998486
3,iterative,auto,warm,1,,0.0001,15,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2232,0.07304359300002261
3,iterative,auto,warm,1,,1e-05,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003628347000017129
3,iterative,auto,warm,1,,1e-05,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.029045620999966104
3,iterative,auto,warm,1,,1e-05,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1766,0.46163335099998903
3,iterative,auto,warm,1,,1e-05,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1880,1.018370520000019
3,iterative,auto,warm,1,,1e-05,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1992,1.265855036000005
3,iterative,auto,warm,1,,1e-05,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2070,1.140151010000011
3,iterative,auto,warm,1,,1e-05,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2124,0.45321623000000955
3,iterative,auto,warm,1,,1e-05,7,50,0.5,0.2,fixed,1000,1000,533,1,,1225,2625,0.013282034999974712
3,iterative,auto,warm,1,,1e-05,8,50,0.5,0.2,fixed,1000,1000,140,1,,1225,2756,0.012169162999953187
3,iterative,auto,warm,1,,1e-05,9,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2890,0.012501356000029773
3,iterative,auto,warm,1,,1e-05,10,50,0.5,0.2,fixed,1000,1000,138,1,,1225,3009,0.012668864000033864
3,iterative,auto,warm,1,,1e-05,11,50,0.5,0.2,fixed,1000,1000,276,1,,1225,3258,0.013287957999978062
3,iterative,auto,warm,1,,1e-05,12,50,0.5,0.2,fixed,1000,1000,140,1,,1225,3394,0.01328564800002141
3,iterative,auto,warm,1,,1e-05,13,50,0.5,0.2,fixed,1000,1000,140,1,,1225,3523,0.013541524000004301
3,iterative,auto,warm,1,,1e-05,14,50,0.5,0.2,fixed,1000,1000,138,1,,1225,3638,0.014662778999991133
3,iterative,auto,warm,1,,1e-05,15,50,0.5,0.2,fixed,1000,1000,140,1,,1225,3761,0.5176034940000136
3,iterative,auto,warm,1,,1e-05,16,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2145,0.6972044279999636
3,iterative,auto,warm,1,,1e-05,17,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2168,0.5345895439999708
3,iterative,auto,warm,1,,1e-05,18,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2192,0.2555234910000195
3,iterative,auto,warm,1,,1e-05,19,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2225,0.024513980999984142
