solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
18,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,855,1,,1225,1949,0.9359877279998727
18,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,932,1,,1225,2017,1.3808337740001662
18,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,937,1,,1225,2080,1.7444248109995897
18,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,957,1,,1225,2123,1.6447429869999723
18,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,1000,976,1,,1225,2147,1.8751002720000542
18,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,1000,977,1,,1225,2170,1.7492346730000463
18,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2171,1.442876649000027
18,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,94,306,1,,1225,1959,1.286251357999845
18,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,362,239,1,,1225,2082,1.3825665980002668
18,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,280,283,1,,1225,2079,1.2438532639998812
18,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,188,295,1,,1225,1972,1.1091309829998863
18,iterative,auto,warm,1,,True,0.3,15,50,0.5,0.2,fixed,1000,1000,188,250,1,,1225,1910,1.0134934910001903
