solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
24,iterative,auto,warm,1,,True,0.3,21,90,0.5,0.2,fixed,1000,1000,696,652,1,,4005,5661,16.81390336199547
24,iterative,auto,warm,1,,True,0.3,22,90,0.5,0.2,fixed,1000,1000,1000,691,1,,4005,5970,16.7643716379971
24,iterative,auto,warm,1,,True,0.3,23,90,0.5,0.2,fixed,1000,1000,174,741,1,,4005,5403,14.687345131998882
24,iterative,auto,warm,1,,True,0.3,24,90,0.5,0.2,fixed,1000,1000,1000,631,1,,4005,5772,15.137103547000152
24,iterative,auto,warm,1,,True,0.3,25,90,0.5,0.2,fixed,1000,1000,1000,736,1,,4005,6036,16.36636731600447
24,iterative,auto,warm,1,,True,0.3,26,90,0.5,0.2,fixed,1000,1000,684,777,1,,4005,5943,14.596082051000849
24,iterative,auto,warm,1,,True,0.3,27,90,0.5,0.2,fixed,1000,1000,518,769,1,,4005,5692,15.246008232003078
24,iterative,auto,warm,1,,True,0.3,28,90,0.5,0.2,fixed,1000,1000,680,697,1,,4005,5675,14.910830314998748
24,iterative,auto,warm,1,,True,0.3,29,90,0.5,0.2,fixed,1000,1000,348,716,1,,4005,5307,13.882846862004953
24,iterative,auto,warm,1,,True,0.3,30,90,0.5,0.2,fixed,1000,1000,348,530,1,,4005,5125,12.696674870996503
24,iterative,auto,warm,1,,True,0.3,31,90,0.5,0.2,fixed,1000,1000,850,526,1,,4005,5449,13.837606527005846
24,iterative,auto,warm,1,,True,0.3,32,90,0.5,0.2,fixed,1000,1000,174,576,1,,4005,5047,14.042897427003481
24,iterative,auto,warm,1,,True,0.3,33,90,0.5,0.2,fixed,1000,1000,348,497,1,,4005,4898,12.58790738099924
24,iterative,auto,warm,1,,True,0.3,34,90,0.5,0.2,fixed,1000,1000,520,403,1,,4005,5015,12.89624338500289
24,iterative,auto,warm,1,,True,0.3,35,90,0.5,0.2,fixed,1000,1000,688,467,1,,4005,5236,14.067433003001497
24,iterative,auto,warm,1,,True,0.3,36,90,0.5,0.2,fixed,1000,1000,348,488,1,,4005,5096,13.025509410996165
24,iterative,auto,warm,1,,True,0.3,37,90,0.5,0.2,fixed,1000,1000,522,428,1,,4005,5190,13.264165626002068
