solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.05,8,40,0.5,0.2,fixed,1000,1000,786,1,,780,2090,0.14349391500000053
0,iterative,auto,warm,1,,0.05,9,40,0.5,0.2,fixed,1000,1000,34,1,,780,1980,0.04431930699999853
0,iterative,auto,warm,1,,0.01,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0035508059999997954
0,iterative,auto,warm,1,,0.01,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.09928879699999982
0,iterative,auto,warm,1,,0.01,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1516,0.4406429619999983
0,iterative,auto,warm,1,,0.01,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1670,0.5273365110000015
0,iterative,auto,warm,1,,0.01,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1743,0.40730562499999934
0,iterative,auto,warm,1,,0.01,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1760,0.24645640999999685
0,iterative,auto,warm,1,,0.01,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1786,0.1861744260000009
0,iterative,auto,warm,1,,0.01,7,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1777,0.164423725999999
0,iterative,auto,warm,1,,0.01,8,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1790,0.16221121999999966
0,iterative,auto,warm,1,,0.01,9,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1794,0.10253427099999968
0,iterative,auto,warm,1,,0.01,10,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1787,0.0965932450000011
0,iterative,auto,warm,1,,0.01,11,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1791,0.06190354900000017
0,iterative,auto,warm,1,,0.01,12,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1790,0.07159543899999932
0,iterative,auto,warm,1,,0.01,13,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1797,0.10222560100000067
0,iterative,auto,warm,1,,0.01,14,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1810,0.1182810250000017
0,iterative,auto,warm,1,,0.01,15,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1813,0.1183204240000002
0,iterative,auto,warm,1,,0.01,16,40,0.5,0.2,fixed,1000,1000,913,1,,780,1802,0.06446839499999868
0,iterative,auto,warm,1,,0.01,17,40,0.5,0.2,fixed,1000,1000,22,1,,780,1774,0.033180864999998505
0,iterative,auto,warm,1,,0.01,18,40,0.5,0.2,fixed,1000,1000,8,1,,780,1771,0.02746923699999826
0,iterative,auto,warm,1,,0.001,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0037038120000012498
0,iterative,auto,warm,1,,0.001,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.1271842680000006
0,iterative,auto,warm,1,,0.001,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1531,0.5176899540000015
0,iterative,auto,warm,1,,0.001,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1664,0.5419056090000005
0,iterative,auto,warm,1,,0.001,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1745,0.3270752399999992
0,iterative,auto,warm,1,,0.001,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1767,0.21344176199999865
0,iterative,auto,warm,1,,0.001,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1768,0.2340305650000012
0,iterative,auto,warm,1,,0.001,7,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1773,0.15059772700000096
0,iterative,auto,warm,1,,0.001,8,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1773,0.14590582600000346
0,iterative,auto,warm,1,,0.001,9,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1779,0.09176235500000018
0,iterative,auto,warm,1,,0.001,10,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1775,0.07011302500000482
0,iterative,auto,warm,1,,0.001,11,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.052010744000000386
0,iterative,auto,warm,1,,0.001,12,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1778,0.059613245999997844
0,iterative,auto,warm,1,,0.001,13,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.08028887200000412
0,iterative,auto,warm,1,,0.001,14,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.06355657299999962
0,iterative,auto,warm,1,,0.001,15,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.05395045299999879
0,iterative,auto,warm,1,,0.001,16,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.03822494100000284
0,iterative,auto,warm,1,,0.001,17,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.04615330900000458
0,iterative,auto,warm,1,,0.001,18,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.027318059000002393
0,iterative,auto,warm,1,,0.001,19,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1785,0.04450981400000131
0,iterative,auto,warm,1,,0.001,20,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.035313156000000845
0,iterative,auto,warm,1,,0.001,21,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.034405466000002605
0,iterative,auto,warm,1,,0.001,22,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.03741439999999585
0,iterative,auto,warm,1,,0.001,23,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.034062284000000886
0,iterative,auto,warm,1,,0.001,24,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1785,0.03812274999999943
0,iterative,auto,warm,1,,0.001,25,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1785,0.046846203999997726
0,iterative,auto,warm,1,,0.001,26,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1786,0.04147422999999861
0,iterative,auto,warm,1,,0.001,27,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1784,0.016182018999998604
0,iterative,auto,warm,1,,0.001,28,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.014828098000002399
0,iterative,auto,warm,1,,0.001,29,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.012955329000000404
0,iterative,auto,warm,1,,0.001,30,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.013507853000000125
0,iterative,auto,warm,1,,0.001,31,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.015601461999999344
0,iterative,auto,warm,1,,0.001,32,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.019314710000003288
0,iterative,auto,warm,1,,0.001,33,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.011063619000005076
0,iterative,auto,warm,1,,0.001,34,40,0.5,0.2,fixed,1000,1000,8,1,,780,1485,0.020103194000000713
0,iterative,auto,warm,1,,0.0001,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003716561999993928
0,iterative,auto,warm,1,,0.0001,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.13534715399999442
0,iterative,auto,warm,1,,0.0001,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1530,0.4724056219999966
0,iterative,auto,warm,1,,0.0001,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1661,0.5320159779999969
0,iterative,auto,warm,1,,0.0001,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1733,0.32925969300000446
0,iterative,auto,warm,1,,0.0001,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1756,0.22455109399999884
0,iterative,auto,warm,1,,0.0001,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1768,0.21379011100000156
0,iterative,auto,warm,1,,0.0001,7,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1773,0.162568677000003
0,iterative,auto,warm,1,,0.0001,8,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1775,0.1003637150000003
0,iterative,auto,warm,1,,0.0001,9,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1775,0.10761702599999978
0,iterative,auto,warm,1,,0.0001,10,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1777,0.0727003230000065
0,iterative,auto,warm,1,,0.0001,11,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1779,0.11107098299999763
0,iterative,auto,warm,1,,0.0001,12,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1775,0.08890252500000173
0,iterative,auto,warm,1,,0.0001,13,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.04429138799999777
0,iterative,auto,warm,1,,0.0001,14,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.045790484000001186
0,iterative,auto,warm,1,,0.0001,15,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1779,0.05565603100000516
0,iterative,auto,warm,1,,0.0001,16,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.04261720200000241
0,iterative,auto,warm,1,,0.0001,17,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1779,0.0364326150000025
0,iterative,auto,warm,1,,0.0001,18,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1779,0.026145192999997846
0,iterative,auto,warm,1,,0.0001,19,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.053079622999995024
0,iterative,auto,warm,1,,0.0001,20,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.02975076700000301
0,iterative,auto,warm,1,,0.0001,21,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.0209208469999993
0,iterative,auto,warm,1,,0.0001,22,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.02327433299999626
0,iterative,auto,warm,1,,0.0001,23,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.030520714000005
0,iterative,auto,warm,1,,0.0001,24,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.01690308399999907
0,iterative,auto,warm,1,,0.0001,25,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.022018576000000678
0,iterative,auto,warm,1,,0.0001,26,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.03269497600000193
0,iterative,auto,warm,1,,0.0001,27,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1785,0.023529323999994745
0,iterative,auto,warm,1,,0.0001,28,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.034310919999995804
0,iterative,auto,warm,1,,0.0001,29,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1784,0.02886333200000024
0,iterative,auto,warm,1,,0.0001,30,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1784,0.04157919900000451
0,iterative,auto,warm,1,,0.0001,31,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.019911141000001464
0,iterative,auto,warm,1,,0.0001,32,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.022451612999994097
0,iterative,auto,warm,1,,0.0001,33,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.02019980500000429
0,iterative,auto,warm,1,,1e-05,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003745410999997034
0,iterative,auto,warm,1,,1e-05,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.12467657199999849
0,iterative,auto,warm,1,,1e-05,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1518,0.506320119999998
0,iterative,auto,warm,1,,1e-05,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1670,0.5695611470000017
0,iterative,auto,warm,1,,1e-05,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1731,0.36500101200000046
0,iterative,auto,warm,1,,1e-05,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1760,0.2209633920000016
0,iterative,auto,warm,1,,1e-05,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1764,0.22142976499999634
0,iterative,auto,warm,1,,1e-05,7,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1776,0.16221104899999972
0,iterative,auto,warm,1,,1e-05,8,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1777,0.13467218899999978
0,iterative,auto,warm,1,,1e-05,9,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1776,0.10761494499999458
0,iterative,auto,warm,1,,1e-05,10,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.07023085799999507
0,iterative,auto,warm,1,,1e-05,11,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.0935620400000019
0,iterative,auto,warm,1,,1e-05,12,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.05984861599999647
0,iterative,auto,warm,1,,1e-05,13,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1778,0.05390759700000558
0,iterative,auto,warm,1,,1e-05,14,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.04389583999999758
0,iterative,auto,warm,1,,1e-05,15,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.04573526799999428
0,iterative,auto,warm,1,,1e-05,16,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1784,0.04891698800000199
0,iterative,auto,warm,1,,1e-05,17,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.06052564800000226
0,iterative,auto,warm,1,,1e-05,18,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.04393195499999791
0,iterative,auto,warm,1,,1e-05,19,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.030477937000000566
0,iterative,auto,warm,1,,1e-05,20,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1786,0.04543278099999526
0,iterative,auto,warm,1,,1e-05,21,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.04191255500000324
0,iterative,auto,warm,1,,1e-05,22,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.037275313000002086
0,iterative,auto,warm,1,,1e-05,23,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.017026870999998778
0,iterative,auto,warm,1,,1e-05,24,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1779,0.02238246800000354
0,iterative,auto,warm,1,,1e-05,25,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.022599341999999467
0,iterative,auto,warm,1,,1e-05,26,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.02517867699999954
0,iterative,auto,warm,1,,1e-05,27,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.026889459999999588
0,iterative,auto,warm,1,,1e-05,28,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.01567000299999677
0,iterative,auto,warm,1,,1e-05,29,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1778,0.0224193120000038
0,iterative,auto,warm,1,,1e-05,30,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.016786084000003143
0,iterative,auto,warm,1,,1e-05,31,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1779,0.02647286700000251
0,iterative,auto,warm,1,,1e-05,32,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1779,0.023219457000003274
0,iterative,auto,warm,1,,1e-05,33,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.02340833099999884
0,iterative,auto,warm,1,,1e-05,34,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.017503642000001207
0,iterative,auto,warm,1,,1e-05,35,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.016514635000000055
0,iterative,auto,warm,1,,1e-05,36,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.01995711
0,iterative,auto,warm,1,,1e-05,37,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.02540059000000383
0,iterative,auto,warm,1,,1e-05,38,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.009795363999998585
