solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.125,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7468,45.52842277599848
2,iterative,auto,warm,1,,0.125,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7644,51.888076142997306
2,iterative,auto,warm,1,,0.125,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7861,57.64858160299991
2,iterative,auto,warm,1,,0.125,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8070,69.10329753300175
2,iterative,auto,warm,1,,0.125,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8316,76.03272832800212
2,iterative,auto,warm,1,,0.125,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8468,83.42441034299918
2,iterative,auto,warm,1,,0.125,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8583,97.6966362130006
2,iterative,auto,warm,1,,0.125,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8691,95.38213480600098
2,iterative,auto,warm,1,,0.125,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8817,105.40301050199923
2,iterative,auto,warm,1,,0.125,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8892,99.72454705600103
2,iterative,auto,warm,1,,0.125,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8982,113.98165462100224
2,iterative,auto,warm,1,,0.125,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9109,113.13693814100043
2,iterative,auto,warm,1,,0.125,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9167,100.17755788100112
2,iterative,auto,warm,1,,0.125,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9346,0.3350226399998064
2,iterative,auto,warm,1,,0.1,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.0174128720027511
2,iterative,auto,warm,1,,0.1,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.062311006000527414
2,iterative,auto,warm,1,,0.1,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1970,0.09793840999918757
2,iterative,auto,warm,1,,0.1,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2804,0.07535941300011473
2,iterative,auto,warm,1,,0.1,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3596,0.12321010199957527
2,iterative,auto,warm,1,,0.1,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4298,0.19628948000172386
2,iterative,auto,warm,1,,0.1,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4734,0.5977053610004077
2,iterative,auto,warm,1,,0.1,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5129,0.5889417170001252
2,iterative,auto,warm,1,,0.1,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5447,0.8050903609982925
2,iterative,auto,warm,1,,0.1,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5675,3.879897864000668
2,iterative,auto,warm,1,,0.1,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5825,6.819941976998962
2,iterative,auto,warm,1,,0.1,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6027,10.879131738001888
2,iterative,auto,warm,1,,0.1,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6243,16.851918280000973
2,iterative,auto,warm,1,,0.1,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6486,21.304413898000348
2,iterative,auto,warm,1,,0.1,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6747,26.287255737999658
2,iterative,auto,warm,1,,0.1,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6967,34.00077456600047
2,iterative,auto,warm,1,,0.1,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7178,39.56721090999781
2,iterative,auto,warm,1,,0.1,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7396,45.25204463800037
2,iterative,auto,warm,1,,0.1,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7648,56.24120946599942
2,iterative,auto,warm,1,,0.1,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7848,61.726711406001414
2,iterative,auto,warm,1,,0.1,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8071,75.75181221399907
2,iterative,auto,warm,1,,0.1,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8271,78.64898385100241
2,iterative,auto,warm,1,,0.1,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8414,90.26698029900217
2,iterative,auto,warm,1,,0.1,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8508,95.03394612600096
2,iterative,auto,warm,1,,0.1,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8608,103.9178826339994
2,iterative,auto,warm,1,,0.1,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8697,117.30539986099757
2,iterative,auto,warm,1,,0.1,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8781,121.0045453499988
2,iterative,auto,warm,1,,0.1,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8864,112.9934968239977
2,iterative,auto,warm,1,,0.1,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8979,101.9854325060005
2,iterative,auto,warm,1,,0.1,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9002,78.94893934900028
2,iterative,auto,warm,1,,0.1,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9161,43.11550824599908
2,iterative,auto,warm,1,,0.1,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9458,23.025600102999306
2,iterative,auto,warm,1,,0.1,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9396,4.773217998001201
2,iterative,auto,warm,1,,0.1,33,130,0.5,0.2,fixed,1000,1000,254,1,,8385,9645,0.14042915499885567
2,iterative,auto,warm,1,,0.075,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.017679674998362316
2,iterative,auto,warm,1,,0.075,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.047279708000132814
2,iterative,auto,warm,1,,0.075,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1980,0.10086967800089042
2,iterative,auto,warm,1,,0.075,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2813,0.07532258200080832
2,iterative,auto,warm,1,,0.075,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3591,0.13261701599913067
2,iterative,auto,warm,1,,0.075,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4277,0.20067708100032178
2,iterative,auto,warm,1,,0.075,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4766,0.5306131739998818
2,iterative,auto,warm,1,,0.075,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5129,1.5869882970000617
2,iterative,auto,warm,1,,0.075,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5447,3.7323168989969417
2,iterative,auto,warm,1,,0.075,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5703,6.177957930998673
2,iterative,auto,warm,1,,0.075,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5918,8.183015794998937
2,iterative,auto,warm,1,,0.075,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6181,15.318775641000684
2,iterative,auto,warm,1,,0.075,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6437,18.665267103999213
2,iterative,auto,warm,1,,0.075,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6657,26.23995699599982
2,iterative,auto,warm,1,,0.075,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6858,32.11041481600114
2,iterative,auto,warm,1,,0.075,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7086,41.721294400998886
2,iterative,auto,warm,1,,0.075,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7342,40.848717271997884
2,iterative,auto,warm,1,,0.075,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7571,50.27305934099786
2,iterative,auto,warm,1,,0.075,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7729,55.76860043800116
2,iterative,auto,warm,1,,0.075,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7953,65.59984607899969
2,iterative,auto,warm,1,,0.075,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8095,75.63585914799842
2,iterative,auto,warm,1,,0.075,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8240,78.00116290300502
2,iterative,auto,warm,1,,0.075,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8388,92.19993297500332
2,iterative,auto,warm,1,,0.075,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8504,100.76736966300086
2,iterative,auto,warm,1,,0.075,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8598,108.22892683100508
2,iterative,auto,warm,1,,0.075,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8699,121.23846391699772
2,iterative,auto,warm,1,,0.075,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8744,111.80861729500612
2,iterative,auto,warm,1,,0.075,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8784,107.8932210560015
2,iterative,auto,warm,1,,0.075,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8856,95.57948713299993
2,iterative,auto,warm,1,,0.075,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8921,52.810354590001225
2,iterative,auto,warm,1,,0.075,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9895,0.20868933900055708
2,iterative,auto,warm,1,,0.05,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.017521850997582078
2,iterative,auto,warm,1,,0.05,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.050391319004120305
2,iterative,auto,warm,1,,0.05,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1976,0.10978761699516326
2,iterative,auto,warm,1,,0.05,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2823,0.0643308340004296
2,iterative,auto,warm,1,,0.05,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3600,0.13266701900283806
2,iterative,auto,warm,1,,0.05,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4261,0.13032625000050757
2,iterative,auto,warm,1,,0.05,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4726,0.39211280299787177
2,iterative,auto,warm,1,,0.05,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5053,0.7006254930020077
2,iterative,auto,warm,1,,0.05,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5407,2.7827321630029473
2,iterative,auto,warm,1,,0.05,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5661,5.868969188006304
2,iterative,auto,warm,1,,0.05,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5847,9.195644396997523
2,iterative,auto,warm,1,,0.05,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6048,13.55756375999772
2,iterative,auto,warm,1,,0.05,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6325,17.471759054998984
2,iterative,auto,warm,1,,0.05,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6514,23.18219850100286
2,iterative,auto,warm,1,,0.05,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6778,30.453952167998068
2,iterative,auto,warm,1,,0.05,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6994,34.56726256100228
2,iterative,auto,warm,1,,0.05,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7232,38.64250847400399
2,iterative,auto,warm,1,,0.05,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7416,46.38488313400012
2,iterative,auto,warm,1,,0.05,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7612,54.82751335800276
2,iterative,auto,warm,1,,0.05,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7786,62.22736175899627
2,iterative,auto,warm,1,,0.05,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7965,65.54918905699742
2,iterative,auto,warm,1,,0.05,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8075,68.30904500699398
2,iterative,auto,warm,1,,0.05,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8244,76.59280862999731
2,iterative,auto,warm,1,,0.05,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8324,78.99718314699567
2,iterative,auto,warm,1,,0.05,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8414,85.03610293500242
2,iterative,auto,warm,1,,0.05,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8473,94.71913480699732
2,iterative,auto,warm,1,,0.05,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8551,100.51549808099662
2,iterative,auto,warm,1,,0.05,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8635,111.15168319700024
2,iterative,auto,warm,1,,0.05,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8680,102.40980865299935
2,iterative,auto,warm,1,,0.05,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8735,97.90665041600005
2,iterative,auto,warm,1,,0.05,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8775,89.5991070989985
2,iterative,auto,warm,1,,0.05,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8795,73.45373643100174
2,iterative,auto,warm,1,,0.05,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8806,3.9434366330024204
2,iterative,auto,warm,1,,0.05,33,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9780,0.14756620000116527
2,iterative,auto,warm,1,,0.01,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.018122697998478543
2,iterative,auto,warm,1,,0.01,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05226832799962722
2,iterative,auto,warm,1,,0.01,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1983,0.09405838200473227
2,iterative,auto,warm,1,,0.01,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2800,0.06169758200121578
2,iterative,auto,warm,1,,0.01,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3600,0.13978158000099938
2,iterative,auto,warm,1,,0.01,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4280,0.1636162080030772
2,iterative,auto,warm,1,,0.01,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4820,0.2642805620052968
2,iterative,auto,warm,1,,0.01,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5068,0.7149302269972395
2,iterative,auto,warm,1,,0.01,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5369,2.3836809329950484
2,iterative,auto,warm,1,,0.01,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5518,4.492090173000179
2,iterative,auto,warm,1,,0.01,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5726,7.691540699997859
2,iterative,auto,warm,1,,0.01,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5927,9.10316841200256
2,iterative,auto,warm,1,,0.01,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6127,11.84355862299708
2,iterative,auto,warm,1,,0.01,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6331,19.438045722003153
2,iterative,auto,warm,1,,0.01,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6528,23.14795332000358
2,iterative,auto,warm,1,,0.01,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6728,24.953418391000014
2,iterative,auto,warm,1,,0.01,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6901,30.952688165001746
2,iterative,auto,warm,1,,0.01,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7120,34.39658379500179
2,iterative,auto,warm,1,,0.01,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7265,40.02429058599955
2,iterative,auto,warm,1,,0.01,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7468,45.32081306199689
2,iterative,auto,warm,1,,0.01,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7646,56.70310498900653
2,iterative,auto,warm,1,,0.01,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7804,58.89313357500214
2,iterative,auto,warm,1,,0.01,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7943,65.97660504899977
2,iterative,auto,warm,1,,0.01,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8094,70.49301220599591
2,iterative,auto,warm,1,,0.01,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8193,76.49098159999994
2,iterative,auto,warm,1,,0.01,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8276,79.89248610399954
2,iterative,auto,warm,1,,0.01,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8359,86.78382657399925
2,iterative,auto,warm,1,,0.01,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8418,92.29383531799976
2,iterative,auto,warm,1,,0.01,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8487,88.55431156299892
2,iterative,auto,warm,1,,0.01,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8544,95.9932705780011
2,iterative,auto,warm,1,,0.01,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8567,85.55559558000095
2,iterative,auto,warm,1,,0.01,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8620,92.13126004699734
2,iterative,auto,warm,1,,0.01,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8660,94.4574481669988
2,iterative,auto,warm,1,,0.01,33,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8678,48.02332383100293
2,iterative,auto,warm,1,,0.01,34,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8668,9.846298292999563
2,iterative,auto,warm,1,,0.01,35,130,0.5,0.2,fixed,1000,1000,508,1,,8385,9171,0.18796938299783505
2,iterative,auto,warm,1,,0.001,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.017865909001557156
2,iterative,auto,warm,1,,0.001,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.052522620993840974
2,iterative,auto,warm,1,,0.001,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1976,0.107688332995167
2,iterative,auto,warm,1,,0.001,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2799,0.06356279800093034
2,iterative,auto,warm,1,,0.001,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3590,0.1452672649975284
2,iterative,auto,warm,1,,0.001,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4279,0.22517750399856595
2,iterative,auto,warm,1,,0.001,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4806,0.35240242700092494
2,iterative,auto,warm,1,,0.001,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5096,1.1262615599989658
2,iterative,auto,warm,1,,0.001,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5247,3.804873080996913
2,iterative,auto,warm,1,,0.001,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5584,5.2684529390026
2,iterative,auto,warm,1,,0.001,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5790,7.998060322999663
2,iterative,auto,warm,1,,0.001,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5959,8.823098071006825
2,iterative,auto,warm,1,,0.001,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6180,14.211637903994415
2,iterative,auto,warm,1,,0.001,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6391,17.38961915999971
2,iterative,auto,warm,1,,0.001,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6580,20.725317999000254
2,iterative,auto,warm,1,,0.001,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6797,28.470149956003297
2,iterative,auto,warm,1,,0.001,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6952,33.39765672000067
2,iterative,auto,warm,1,,0.001,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7102,37.897761214997445
2,iterative,auto,warm,1,,0.001,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7273,39.451347697999154
2,iterative,auto,warm,1,,0.001,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7447,46.11815461000515
2,iterative,auto,warm,1,,0.001,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7632,52.23227895799937
2,iterative,auto,warm,1,,0.001,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7769,55.92223279600148
2,iterative,auto,warm,1,,0.001,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7914,61.69974706799985
2,iterative,auto,warm,1,,0.001,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8013,61.451373465999495
2,iterative,auto,warm,1,,0.001,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8117,69.63842500800092
2,iterative,auto,warm,1,,0.001,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8239,74.40434047899907
2,iterative,auto,warm,1,,0.001,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8327,81.64203887100302
2,iterative,auto,warm,1,,0.001,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8403,76.80854570899828
2,iterative,auto,warm,1,,0.001,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8471,78.94455693000054
2,iterative,auto,warm,1,,0.001,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8508,81.81627070999821
2,iterative,auto,warm,1,,0.001,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8560,73.381592138001
2,iterative,auto,warm,1,,0.001,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8580,71.12928607300273
2,iterative,auto,warm,1,,0.001,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8601,58.99636922100035
2,iterative,auto,warm,1,,0.001,33,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8563,23.5967087550016
2,iterative,auto,warm,1,,0.001,34,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8580,7.8721278790035285
2,iterative,auto,warm,1,,0.001,35,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9565,0.18736870899738278
2,iterative,auto,warm,1,,0.0001,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.018245115999889094
2,iterative,auto,warm,1,,0.0001,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05787543300539255
2,iterative,auto,warm,1,,0.0001,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1986,0.11147078400244936
2,iterative,auto,warm,1,,0.0001,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2813,0.0684015980004915
2,iterative,auto,warm,1,,0.0001,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3625,0.13695677699433872
2,iterative,auto,warm,1,,0.0001,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4298,0.2408043510004063
