solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.125,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5090,1.3540331039985176
3,iterative,auto,warm,1,,0.125,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5358,4.119007979999878
3,iterative,auto,warm,1,,0.125,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5684,6.845560856003431
3,iterative,auto,warm,1,,0.125,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5973,9.879126309002459
3,iterative,auto,warm,1,,0.125,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6225,15.447115920003853
3,iterative,auto,warm,1,,0.125,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6487,18.609084780997364
3,iterative,auto,warm,1,,0.125,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6738,26.834734203999687
3,iterative,auto,warm,1,,0.125,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6965,36.01371742900665
3,iterative,auto,warm,1,,0.125,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7232,39.557690174995514
3,iterative,auto,warm,1,,0.125,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7489,48.20471605400235
3,iterative,auto,warm,1,,0.125,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7718,57.34745018599642
3,iterative,auto,warm,1,,0.125,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7916,62.35034473700216
3,iterative,auto,warm,1,,0.125,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8112,70.30053985999984
3,iterative,auto,warm,1,,0.125,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8306,78.2121439659968
3,iterative,auto,warm,1,,0.125,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8502,94.28594900699682
3,iterative,auto,warm,1,,0.125,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8658,106.5980032419975
3,iterative,auto,warm,1,,0.125,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8792,116.75205107899819
3,iterative,auto,warm,1,,0.125,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8897,113.58024356199894
3,iterative,auto,warm,1,,0.125,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9001,116.40664561899757
3,iterative,auto,warm,1,,0.125,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9095,116.73844836200442
3,iterative,auto,warm,1,,0.125,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9164,133.2025250509978
3,iterative,auto,warm,1,,0.125,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9241,85.0188710720031
3,iterative,auto,warm,1,,0.125,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,10208,6.683125915995333
3,iterative,auto,warm,1,,0.1,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.01764848700258881
3,iterative,auto,warm,1,,0.1,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.053703848003351595
3,iterative,auto,warm,1,,0.1,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1987,0.09698985800059745
3,iterative,auto,warm,1,,0.1,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2826,0.0744561040046392
3,iterative,auto,warm,1,,0.1,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3605,0.14261342799727572
3,iterative,auto,warm,1,,0.1,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4311,0.2135985269997036
3,iterative,auto,warm,1,,0.1,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4879,0.3118314199964516
3,iterative,auto,warm,1,,0.1,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5095,1.4311922209963086
3,iterative,auto,warm,1,,0.1,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5401,3.3545284589999937
3,iterative,auto,warm,1,,0.1,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5659,6.951930772003834
3,iterative,auto,warm,1,,0.1,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5929,10.076521205999597
3,iterative,auto,warm,1,,0.1,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6201,15.46683589899476
3,iterative,auto,warm,1,,0.1,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6447,21.19354243500129
3,iterative,auto,warm,1,,0.1,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6706,28.81537914799992
3,iterative,auto,warm,1,,0.1,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6931,34.116101553998305
3,iterative,auto,warm,1,,0.1,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7182,42.30099631399935
3,iterative,auto,warm,1,,0.1,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7441,45.951840635003464
3,iterative,auto,warm,1,,0.1,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7651,56.57671841299452
3,iterative,auto,warm,1,,0.1,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7816,57.53182652800024
3,iterative,auto,warm,1,,0.1,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8039,71.78146039000421
3,iterative,auto,warm,1,,0.1,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8271,84.99007802200504
3,iterative,auto,warm,1,,0.1,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8410,92.10479507000127
3,iterative,auto,warm,1,,0.1,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8562,111.31654254599562
3,iterative,auto,warm,1,,0.1,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8691,112.33987366099609
3,iterative,auto,warm,1,,0.1,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8765,109.50581119200069
3,iterative,auto,warm,1,,0.1,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8859,124.02084464899963
3,iterative,auto,warm,1,,0.1,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8918,117.63966135800001
3,iterative,auto,warm,1,,0.1,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9016,100.22715222900297
3,iterative,auto,warm,1,,0.1,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9089,109.8266425690017
3,iterative,auto,warm,1,,0.1,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9184,17.236953785999503
3,iterative,auto,warm,1,,0.1,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,10163,0.13466226300079143
3,iterative,auto,warm,1,,0.075,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.017353411996737123
3,iterative,auto,warm,1,,0.075,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.04574743799457792
3,iterative,auto,warm,1,,0.075,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1984,0.09444243300094968
3,iterative,auto,warm,1,,0.075,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2813,0.07089332500618184
3,iterative,auto,warm,1,,0.075,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3603,0.12596098500216613
3,iterative,auto,warm,1,,0.075,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4294,0.10956934899877524
3,iterative,auto,warm,1,,0.075,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4839,0.7387125249952078
3,iterative,auto,warm,1,,0.075,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5043,0.9385205240032519
3,iterative,auto,warm,1,,0.075,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5317,2.6893262159937876
3,iterative,auto,warm,1,,0.075,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5612,6.094940572002088
3,iterative,auto,warm,1,,0.075,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5831,8.228967791001196
3,iterative,auto,warm,1,,0.075,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6089,13.12378796399571
3,iterative,auto,warm,1,,0.075,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6332,18.506753205001587
3,iterative,auto,warm,1,,0.075,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6568,23.411770692000573
3,iterative,auto,warm,1,,0.075,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6812,31.431943311996292
3,iterative,auto,warm,1,,0.075,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7052,36.32083294599579
3,iterative,auto,warm,1,,0.075,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7298,40.55839728600404
3,iterative,auto,warm,1,,0.075,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7495,47.42672520800261
3,iterative,auto,warm,1,,0.075,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7712,57.94575105400145
3,iterative,auto,warm,1,,0.075,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7894,61.6961268619998
3,iterative,auto,warm,1,,0.075,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8072,73.5832744510044
3,iterative,auto,warm,1,,0.075,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8221,75.93112988299981
3,iterative,auto,warm,1,,0.075,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8349,81.11944151000353
3,iterative,auto,warm,1,,0.075,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8476,91.93475660400145
3,iterative,auto,warm,1,,0.075,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8588,105.99703554400185
3,iterative,auto,warm,1,,0.075,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8663,109.6116702579966
3,iterative,auto,warm,1,,0.075,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8750,112.52841759500006
3,iterative,auto,warm,1,,0.075,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8836,113.58318701100507
3,iterative,auto,warm,1,,0.075,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8905,104.61867441300274
3,iterative,auto,warm,1,,0.075,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8959,102.20238965599856
3,iterative,auto,warm,1,,0.075,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9012,37.54545794600563
3,iterative,auto,warm,1,,0.075,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9979,0.16156878400215646
3,iterative,auto,warm,1,,0.05,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.01835534200654365
3,iterative,auto,warm,1,,0.05,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.061039337000693195
3,iterative,auto,warm,1,,0.05,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1981,0.09282354899914935
3,iterative,auto,warm,1,,0.05,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2821,0.07323590400483226
3,iterative,auto,warm,1,,0.05,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3597,0.1351992199997767
3,iterative,auto,warm,1,,0.05,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4262,0.14073502099927282
3,iterative,auto,warm,1,,0.05,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4798,0.18979071699868655
3,iterative,auto,warm,1,,0.05,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5087,0.6882674640000914
3,iterative,auto,warm,1,,0.05,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5308,1.6421000100017409
3,iterative,auto,warm,1,,0.05,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5571,5.485821070004022
3,iterative,auto,warm,1,,0.05,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5769,8.35770925199904
3,iterative,auto,warm,1,,0.05,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6018,13.02494731900515
3,iterative,auto,warm,1,,0.05,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6236,14.827541043996462
3,iterative,auto,warm,1,,0.05,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6459,21.431687903997954
3,iterative,auto,warm,1,,0.05,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6687,25.6233059590013
3,iterative,auto,warm,1,,0.05,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6904,30.546407439003815
3,iterative,auto,warm,1,,0.05,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7117,37.04374309800187
3,iterative,auto,warm,1,,0.05,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7300,39.3548206580017
3,iterative,auto,warm,1,,0.05,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7567,48.747896521002986
3,iterative,auto,warm,1,,0.05,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7732,53.402217521004786
3,iterative,auto,warm,1,,0.05,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7910,62.586810699001944
3,iterative,auto,warm,1,,0.05,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8089,70.96156525699917
3,iterative,auto,warm,1,,0.05,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8176,76.0113744640039
3,iterative,auto,warm,1,,0.05,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8344,92.61434624299727
3,iterative,auto,warm,1,,0.05,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8467,98.65515421499731
3,iterative,auto,warm,1,,0.05,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8546,103.38125330500043
3,iterative,auto,warm,1,,0.05,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8606,105.08409510899946
3,iterative,auto,warm,1,,0.05,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8674,115.35481748200255
3,iterative,auto,warm,1,,0.05,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8747,114.55651151200436
3,iterative,auto,warm,1,,0.05,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8818,106.02465408200078
3,iterative,auto,warm,1,,0.05,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8796,89.19857130699529
3,iterative,auto,warm,1,,0.05,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8832,24.09524878699449
3,iterative,auto,warm,1,,0.05,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9798,0.15637777700612787
3,iterative,auto,warm,1,,0.01,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.018029970000497997
3,iterative,auto,warm,1,,0.01,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05949215199507307
3,iterative,auto,warm,1,,0.01,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1984,0.09233705400401959
3,iterative,auto,warm,1,,0.01,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2829,0.06862080800055992
3,iterative,auto,warm,1,,0.01,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3602,0.12077406499884091
3,iterative,auto,warm,1,,0.01,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4255,0.15091105199826416
3,iterative,auto,warm,1,,0.01,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4786,0.6296081959953881
3,iterative,auto,warm,1,,0.01,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4997,0.8551292379997903
3,iterative,auto,warm,1,,0.01,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5348,3.2535978260057163
3,iterative,auto,warm,1,,0.01,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5539,4.718368630994519
3,iterative,auto,warm,1,,0.01,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5828,7.368767363004736
3,iterative,auto,warm,1,,0.01,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5933,10.554685247007
3,iterative,auto,warm,1,,0.01,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6129,13.029269399994519
3,iterative,auto,warm,1,,0.01,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6349,18.539387666998664
3,iterative,auto,warm,1,,0.01,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6545,23.193458597001154
3,iterative,auto,warm,1,,0.01,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6771,29.572125251004763
3,iterative,auto,warm,1,,0.01,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6970,33.67179233999923
3,iterative,auto,warm,1,,0.01,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7179,41.585222014000465
3,iterative,auto,warm,1,,0.01,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7404,47.85981650699978
3,iterative,auto,warm,1,,0.01,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7591,52.07037826900341
3,iterative,auto,warm,1,,0.01,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7788,60.53445463399839
3,iterative,auto,warm,1,,0.01,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7924,70.08787054300046
3,iterative,auto,warm,1,,0.01,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8065,66.97603328200057
3,iterative,auto,warm,1,,0.01,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8191,81.14648825099721
3,iterative,auto,warm,1,,0.01,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8278,85.0488058569972
3,iterative,auto,warm,1,,0.01,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8371,96.39111365800636
3,iterative,auto,warm,1,,0.01,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8419,103.4914176539969
3,iterative,auto,warm,1,,0.01,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8509,94.75492868400033
3,iterative,auto,warm,1,,0.01,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8533,88.88655751699844
3,iterative,auto,warm,1,,0.01,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8602,85.39769274900027
3,iterative,auto,warm,1,,0.01,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8607,86.72378680000111
3,iterative,auto,warm,1,,0.01,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8624,71.51671623899892
3,iterative,auto,warm,1,,0.01,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8647,66.10296981799911
3,iterative,auto,warm,1,,0.01,33,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8647,33.74074372599716
3,iterative,auto,warm,1,,0.01,34,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9615,0.20373410300089745
3,iterative,auto,warm,1,,0.001,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.01824804399802815
3,iterative,auto,warm,1,,0.001,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.06417977499950211
3,iterative,auto,warm,1,,0.001,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1985,0.10554879700066522
3,iterative,auto,warm,1,,0.001,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2836,0.07503304899728391
3,iterative,auto,warm,1,,0.001,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3612,0.1486546369997086
3,iterative,auto,warm,1,,0.001,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4276,0.15200730400101747
3,iterative,auto,warm,1,,0.001,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4807,0.4025564979965566
3,iterative,auto,warm,1,,0.001,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5057,0.7199499119960819
3,iterative,auto,warm,1,,0.001,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5327,2.223815539997304
3,iterative,auto,warm,1,,0.001,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5524,3.7769218969988287
3,iterative,auto,warm,1,,0.001,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5734,8.130584493999777
3,iterative,auto,warm,1,,0.001,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5942,10.176646925996465
3,iterative,auto,warm,1,,0.001,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6150,14.345787536003627
3,iterative,auto,warm,1,,0.001,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6339,16.9632325700004
3,iterative,auto,warm,1,,0.001,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6557,23.42920562299696
3,iterative,auto,warm,1,,0.001,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6783,29.792962063998857
3,iterative,auto,warm,1,,0.001,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6970,34.27031366900337
3,iterative,auto,warm,1,,0.001,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7208,39.524158877000446
3,iterative,auto,warm,1,,0.001,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7384,42.736838075004925
3,iterative,auto,warm,1,,0.001,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7548,51.002127333005774
3,iterative,auto,warm,1,,0.001,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7745,58.96314009100024
3,iterative,auto,warm,1,,0.001,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7834,59.54557401799684
3,iterative,auto,warm,1,,0.001,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7991,69.00409203900199
3,iterative,auto,warm,1,,0.001,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8087,67.4241508940031
3,iterative,auto,warm,1,,0.001,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8200,76.6612340080028
3,iterative,auto,warm,1,,0.001,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8289,80.59142576200247
3,iterative,auto,warm,1,,0.001,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8382,94.45935681500123
3,iterative,auto,warm,1,,0.001,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8451,94.2447368389985
3,iterative,auto,warm,1,,0.001,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8508,109.17765165199671
3,iterative,auto,warm,1,,0.001,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8543,95.84606346099463
3,iterative,auto,warm,1,,0.001,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8597,90.2994317249977
3,iterative,auto,warm,1,,0.001,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8630,86.44835991099535
3,iterative,auto,warm,1,,0.001,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8646,79.9416704059986
3,iterative,auto,warm,1,,0.001,33,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8625,10.054769100999692
3,iterative,auto,warm,1,,0.001,34,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9610,0.16723365399957402
3,iterative,auto,warm,1,,0.0001,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.018189873000665102
3,iterative,auto,warm,1,,0.0001,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.04922102099953918
3,iterative,auto,warm,1,,0.0001,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1991,0.09543010199558921
3,iterative,auto,warm,1,,0.0001,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2841,0.057351267998456024
3,iterative,auto,warm,1,,0.0001,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3627,0.14764579699840397
3,iterative,auto,warm,1,,0.0001,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4302,0.1478475440017064
3,iterative,auto,warm,1,,0.0001,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4848,0.3563461829980952
3,iterative,auto,warm,1,,0.0001,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5037,0.9951589569973294
3,iterative,auto,warm,1,,0.0001,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5311,2.9488106110002263
3,iterative,auto,warm,1,,0.0001,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5535,4.736822133003443
3,iterative,auto,warm,1,,0.0001,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5764,8.031041840004036
