solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,0.1,20,90,0.5,0.2,fixed,1000,1000,174,1,,4005,5338,0.059880815000042276
1,iterative,auto,warm,1,,0.075,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009157004999906349
1,iterative,auto,warm,1,,0.075,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03733127199984665
1,iterative,auto,warm,1,,0.075,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1911,0.040942500000028303
1,iterative,auto,warm,1,,0.075,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2698,0.1668588309998995
1,iterative,auto,warm,1,,0.075,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3118,1.049719949000064
1,iterative,auto,warm,1,,0.075,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3422,2.524111130999927
1,iterative,auto,warm,1,,0.075,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3650,5.961275314999966
1,iterative,auto,warm,1,,0.075,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3883,7.684700007000174
1,iterative,auto,warm,1,,0.075,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4115,9.885171334000006
1,iterative,auto,warm,1,,0.075,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4316,12.946056307000163
1,iterative,auto,warm,1,,0.075,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4481,15.094903418000285
1,iterative,auto,warm,1,,0.075,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4609,16.205840136999996
1,iterative,auto,warm,1,,0.075,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4751,17.947424735999903
1,iterative,auto,warm,1,,0.075,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4822,16.328824524000083
1,iterative,auto,warm,1,,0.075,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4869,16.2137254700001
1,iterative,auto,warm,1,,0.075,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4914,16.359717362999618
1,iterative,auto,warm,1,,0.075,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4936,14.698936962999596
1,iterative,auto,warm,1,,0.075,17,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4970,13.080578461999721
1,iterative,auto,warm,1,,0.075,18,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5001,12.362282804000188
1,iterative,auto,warm,1,,0.075,19,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5030,10.848713953999777
1,iterative,auto,warm,1,,0.075,20,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5087,9.536275269999805
1,iterative,auto,warm,1,,0.075,21,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5025,0.1295862759998272
1,iterative,auto,warm,1,,0.075,22,90,0.5,0.2,fixed,1000,1000,174,1,,4005,5187,0.056131656000161456
1,iterative,auto,warm,1,,0.05,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.010003620999668783
1,iterative,auto,warm,1,,0.05,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03736549399991418
1,iterative,auto,warm,1,,0.05,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1914,0.03738249400021232
1,iterative,auto,warm,1,,0.05,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2684,0.19682969900031821
1,iterative,auto,warm,1,,0.05,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3135,1.032405646999905
1,iterative,auto,warm,1,,0.05,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3363,1.9711879860001318
1,iterative,auto,warm,1,,0.05,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3607,4.10810157700007
1,iterative,auto,warm,1,,0.05,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3823,6.915854754000065
1,iterative,auto,warm,1,,0.05,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4016,9.22528937099969
1,iterative,auto,warm,1,,0.05,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4212,11.55611993599996
1,iterative,auto,warm,1,,0.05,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4398,14.190608911000254
1,iterative,auto,warm,1,,0.05,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4539,15.67917477500032
1,iterative,auto,warm,1,,0.05,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4643,17.023419229999945
1,iterative,auto,warm,1,,0.05,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4705,14.869048341000052
1,iterative,auto,warm,1,,0.05,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4762,15.89832633900005
1,iterative,auto,warm,1,,0.05,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4820,16.19592535899983
1,iterative,auto,warm,1,,0.05,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4856,14.966285405000235
1,iterative,auto,warm,1,,0.05,17,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4903,13.462876498000242
1,iterative,auto,warm,1,,0.05,18,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4917,12.484758531999887
1,iterative,auto,warm,1,,0.05,19,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4916,11.238730662999842
1,iterative,auto,warm,1,,0.05,20,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4950,10.004906176000077
1,iterative,auto,warm,1,,0.05,21,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4971,6.107020087999899
1,iterative,auto,warm,1,,0.05,22,90,0.5,0.2,fixed,1000,1000,518,1,,4005,5465,0.06158473200002845
1,iterative,auto,warm,1,,0.01,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009338716000002023
1,iterative,auto,warm,1,,0.01,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.035250620000169874
1,iterative,auto,warm,1,,0.01,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1904,0.048326654999982566
1,iterative,auto,warm,1,,0.01,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2670,0.14225952100014183
1,iterative,auto,warm,1,,0.01,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3115,1.171951326999988
1,iterative,auto,warm,1,,0.01,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3327,2.2012444330002836
1,iterative,auto,warm,1,,0.01,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3530,4.056402498999887
1,iterative,auto,warm,1,,0.01,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3732,6.253542100999766
1,iterative,auto,warm,1,,0.01,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3937,8.14465254400011
1,iterative,auto,warm,1,,0.01,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4115,8.922254507000162
1,iterative,auto,warm,1,,0.01,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4291,11.987027846000274
1,iterative,auto,warm,1,,0.01,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4424,14.975064497000403
1,iterative,auto,warm,1,,0.01,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4515,15.062178188999951
1,iterative,auto,warm,1,,0.01,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4606,16.40565446399978
1,iterative,auto,warm,1,,0.01,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4666,15.594388101000277
1,iterative,auto,warm,1,,0.01,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4679,13.342510179999863
1,iterative,auto,warm,1,,0.01,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4726,13.483677985000213
1,iterative,auto,warm,1,,0.01,17,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4759,13.20183327299992
1,iterative,auto,warm,1,,0.01,18,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4791,13.472523703000206
1,iterative,auto,warm,1,,0.01,19,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4798,11.941752925999936
1,iterative,auto,warm,1,,0.01,20,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4835,10.587847197999963
1,iterative,auto,warm,1,,0.01,21,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4855,10.291348188000029
1,iterative,auto,warm,1,,0.01,22,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4850,9.08391889099994
1,iterative,auto,warm,1,,0.01,23,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4870,2.1228288110000904
1,iterative,auto,warm,1,,0.01,24,90,0.5,0.2,fixed,1000,1000,174,1,,4005,5031,0.05327655600012804
1,iterative,auto,warm,1,,0.001,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009580149999692367
1,iterative,auto,warm,1,,0.001,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03497626299986223
1,iterative,auto,warm,1,,0.001,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1916,0.04075725599977886
1,iterative,auto,warm,1,,0.001,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2670,0.08133128299959935
1,iterative,auto,warm,1,,0.001,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3266,1.168501225
1,iterative,auto,warm,1,,0.001,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3294,2.304679065000073
1,iterative,auto,warm,1,,0.001,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3503,4.232842272000198
1,iterative,auto,warm,1,,0.001,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3703,6.004981368000244
1,iterative,auto,warm,1,,0.001,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3916,7.668235124000148
1,iterative,auto,warm,1,,0.001,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4087,9.927556356999958
1,iterative,auto,warm,1,,0.001,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4245,11.002133231000244
1,iterative,auto,warm,1,,0.001,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4354,11.917030022999825
1,iterative,auto,warm,1,,0.001,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4430,12.594142862999888
1,iterative,auto,warm,1,,0.001,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4514,13.90810114299984
1,iterative,auto,warm,1,,0.001,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4587,16.388614555999993
1,iterative,auto,warm,1,,0.001,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4643,14.235622570000032
1,iterative,auto,warm,1,,0.001,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4665,14.320205666999755
1,iterative,auto,warm,1,,0.001,17,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4732,14.816562238000188
1,iterative,auto,warm,1,,0.001,18,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4747,13.413827799000046
1,iterative,auto,warm,1,,0.001,19,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4765,11.343645194000146
1,iterative,auto,warm,1,,0.001,20,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4815,11.876907160999963
1,iterative,auto,warm,1,,0.001,21,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4812,10.297174737000205
1,iterative,auto,warm,1,,0.001,22,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4823,9.056182474000252
1,iterative,auto,warm,1,,0.001,23,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4827,8.616762462000224
1,iterative,auto,warm,1,,0.001,24,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4829,6.253931347999696
1,iterative,auto,warm,1,,0.001,25,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4820,0.6838045270001203
1,iterative,auto,warm,1,,0.001,26,90,0.5,0.2,fixed,1000,1000,522,1,,4005,5314,0.05788176800024303
1,iterative,auto,warm,1,,0.0001,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009336162000181503
1,iterative,auto,warm,1,,0.0001,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03240450900011638
1,iterative,auto,warm,1,,0.0001,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1903,0.046651821000068594
1,iterative,auto,warm,1,,0.0001,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2678,0.27014945000019
1,iterative,auto,warm,1,,0.0001,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3057,0.8540689279998332
1,iterative,auto,warm,1,,0.0001,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3336,2.245569167999747
1,iterative,auto,warm,1,,0.0001,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3525,4.26769700199975
1,iterative,auto,warm,1,,0.0001,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3726,5.9033197019998624
1,iterative,auto,warm,1,,0.0001,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3939,7.612786774000142
1,iterative,auto,warm,1,,0.0001,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4143,10.688408738000362
1,iterative,auto,warm,1,,0.0001,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4303,13.320430460999887
1,iterative,auto,warm,1,,0.0001,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4387,13.795153371000197
1,iterative,auto,warm,1,,0.0001,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4485,14.167561921000015
1,iterative,auto,warm,1,,0.0001,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4549,15.90018146600005
1,iterative,auto,warm,1,,0.0001,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4600,14.26465602899998
1,iterative,auto,warm,1,,0.0001,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4668,14.429033868999795
1,iterative,auto,warm,1,,0.0001,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4697,13.38095892199999
1,iterative,auto,warm,1,,0.0001,17,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4722,12.46504418099994
1,iterative,auto,warm,1,,0.0001,18,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4768,13.309929783999905
1,iterative,auto,warm,1,,0.0001,19,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4797,12.40379340599975
1,iterative,auto,warm,1,,0.0001,20,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4804,10.186681625999881
1,iterative,auto,warm,1,,0.0001,21,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4825,9.667589962999955
1,iterative,auto,warm,1,,0.0001,22,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4838,8.987991374000103
1,iterative,auto,warm,1,,0.0001,23,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4827,8.335823646000335
1,iterative,auto,warm,1,,0.0001,24,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4851,0.9628561070003343
1,iterative,auto,warm,1,,0.0001,25,90,0.5,0.2,fixed,1000,1000,174,1,,4005,5021,0.05165014700014581
1,iterative,auto,warm,1,,1e-05,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009628303999761556
1,iterative,auto,warm,1,,1e-05,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.034558506999928795
1,iterative,auto,warm,1,,1e-05,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1906,0.04091074400002981
1,iterative,auto,warm,1,,1e-05,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2664,0.1735290490000807
1,iterative,auto,warm,1,,1e-05,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3089,0.9741977470002894
1,iterative,auto,warm,1,,1e-05,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3331,2.542349368000032
1,iterative,auto,warm,1,,1e-05,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3553,4.370218207000107
1,iterative,auto,warm,1,,1e-05,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3733,6.620273905999966
1,iterative,auto,warm,1,,1e-05,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3950,8.646194915999786
1,iterative,auto,warm,1,,1e-05,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4134,10.496514641999966
1,iterative,auto,warm,1,,1e-05,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4325,12.52267065299975
1,iterative,auto,warm,1,,1e-05,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4448,14.514833185000043
1,iterative,auto,warm,1,,1e-05,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4528,15.252052910000202
1,iterative,auto,warm,1,,1e-05,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4613,14.850589227
1,iterative,auto,warm,1,,1e-05,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4652,15.922855905999768
1,iterative,auto,warm,1,,1e-05,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4690,15.604378165000071
1,iterative,auto,warm,1,,1e-05,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4717,13.112129470000127
1,iterative,auto,warm,1,,1e-05,17,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4742,12.252555421000125
1,iterative,auto,warm,1,,1e-05,18,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4798,11.71705767200001
1,iterative,auto,warm,1,,1e-05,19,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4793,11.234598148999794
1,iterative,auto,warm,1,,1e-05,20,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4806,9.575095337999755
1,iterative,auto,warm,1,,1e-05,21,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4811,8.174536273000285
1,iterative,auto,warm,1,,1e-05,22,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4830,8.160295071000292
1,iterative,auto,warm,1,,1e-05,23,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4856,4.363081559999955
1,iterative,auto,warm,1,,1e-05,24,90,0.5,0.2,fixed,1000,1000,692,1,,4005,5531,0.058939105000263226
