solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.001,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0037400939999940874
3,iterative,auto,warm,1,,0.001,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.06910378100000969
3,iterative,auto,warm,1,,0.001,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1490,0.44947862199998667
3,iterative,auto,warm,1,,0.001,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1664,0.504025986000002
3,iterative,auto,warm,1,,0.001,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1736,0.4154888569999997
3,iterative,auto,warm,1,,0.001,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1749,0.3355698640000071
3,iterative,auto,warm,1,,0.001,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1765,0.1904295220000023
3,iterative,auto,warm,1,,0.001,7,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1769,0.1567748159999951
3,iterative,auto,warm,1,,0.001,8,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1771,0.13003491199999928
3,iterative,auto,warm,1,,0.001,9,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1777,0.1469655180000018
3,iterative,auto,warm,1,,0.001,10,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1779,0.09968469900000798
3,iterative,auto,warm,1,,0.001,11,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.12939201399998979
3,iterative,auto,warm,1,,0.001,12,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.07623009000000991
3,iterative,auto,warm,1,,0.001,13,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.05472350700000561
3,iterative,auto,warm,1,,0.001,14,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1782,0.06999732999999253
3,iterative,auto,warm,1,,0.001,15,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.04240998599999557
3,iterative,auto,warm,1,,0.001,16,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.01677893999999469
3,iterative,auto,warm,1,,0.001,17,40,0.5,0.2,fixed,1000,1000,1,1,,780,1556,0.04940717400000949
3,iterative,auto,warm,1,,0.001,18,40,0.5,0.2,fixed,1000,1000,830,1,,780,1617,0.04015220399999464
3,iterative,auto,warm,1,,0.001,19,40,0.5,0.2,fixed,1000,1000,810,1,,780,1608,0.028082283999992796
3,iterative,auto,warm,1,,0.001,20,40,0.5,0.2,fixed,1000,1000,711,1,,780,1509,0.03485319600000025
3,iterative,auto,warm,1,,0.0001,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003819106999998212
3,iterative,auto,warm,1,,0.0001,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.06473664600000006
3,iterative,auto,warm,1,,0.0001,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1508,0.4429708550000129
3,iterative,auto,warm,1,,0.0001,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1661,0.5008453500000059
3,iterative,auto,warm,1,,0.0001,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1713,0.4583893780000068
3,iterative,auto,warm,1,,0.0001,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1740,0.3069896270000072
3,iterative,auto,warm,1,,0.0001,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1763,0.310142440000007
3,iterative,auto,warm,1,,0.0001,7,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1763,0.26224807200000555
3,iterative,auto,warm,1,,0.0001,8,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1775,0.13776139799999498
3,iterative,auto,warm,1,,0.0001,9,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1773,0.11576095799999564
3,iterative,auto,warm,1,,0.0001,10,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.0872144770000034
3,iterative,auto,warm,1,,0.0001,11,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1776,0.07526086000000021
3,iterative,auto,warm,1,,0.0001,12,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.07343448599999647
3,iterative,auto,warm,1,,0.0001,13,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1777,0.059617544000005296
3,iterative,auto,warm,1,,0.0001,14,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.043902629000001525
3,iterative,auto,warm,1,,0.0001,15,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1777,0.043288409999988176
3,iterative,auto,warm,1,,0.0001,16,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.04480072700000903
3,iterative,auto,warm,1,,0.0001,17,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1778,0.044274149999992574
3,iterative,auto,warm,1,,0.0001,18,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.03768138699999213
3,iterative,auto,warm,1,,0.0001,19,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1779,0.039003733999990686
3,iterative,auto,warm,1,,0.0001,20,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1779,0.023018733999990104
3,iterative,auto,warm,1,,0.0001,21,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.030682769000009102
3,iterative,auto,warm,1,,0.0001,22,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.014496096000002012
3,iterative,auto,warm,1,,0.0001,23,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.08263492300000053
3,iterative,auto,warm,1,,0.0001,24,40,0.5,0.2,fixed,1000,1000,668,1,,780,1451,0.01026160300000356
3,iterative,auto,warm,1,,1e-05,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003760380000002783
3,iterative,auto,warm,1,,1e-05,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.053938250999991055
3,iterative,auto,warm,1,,1e-05,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1538,0.4453107279999955
3,iterative,auto,warm,1,,1e-05,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1646,0.5902841639999963
3,iterative,auto,warm,1,,1e-05,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1723,0.4489067580000068
3,iterative,auto,warm,1,,1e-05,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1760,0.3111610890000094
3,iterative,auto,warm,1,,1e-05,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1763,0.20601221500000122
3,iterative,auto,warm,1,,1e-05,7,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1772,0.17512681300000565
3,iterative,auto,warm,1,,1e-05,8,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1775,0.12395966699999406
3,iterative,auto,warm,1,,1e-05,9,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1775,0.1129179109999967
3,iterative,auto,warm,1,,1e-05,10,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1775,0.0927213829999971
3,iterative,auto,warm,1,,1e-05,11,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1777,0.09295878800000423
3,iterative,auto,warm,1,,1e-05,12,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1776,0.06924364999999
3,iterative,auto,warm,1,,1e-05,13,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1776,0.047601943000017855
3,iterative,auto,warm,1,,1e-05,14,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1779,0.052802177999978994
3,iterative,auto,warm,1,,1e-05,15,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1775,0.05292919199999346
3,iterative,auto,warm,1,,1e-05,16,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.04438915299999735
3,iterative,auto,warm,1,,1e-05,17,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.042279307000001154
3,iterative,auto,warm,1,,1e-05,18,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1779,0.041680654999993294
3,iterative,auto,warm,1,,1e-05,19,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1783,0.046599931000002925
3,iterative,auto,warm,1,,1e-05,20,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.04338789700000234
3,iterative,auto,warm,1,,1e-05,21,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1780,0.03750615300000959
3,iterative,auto,warm,1,,1e-05,22,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.015298075000004019
3,iterative,auto,warm,1,,1e-05,23,40,0.5,0.2,fixed,1000,1000,11,1,,780,1607,0.037163534000001164
3,iterative,auto,warm,1,,1e-05,24,40,0.5,0.2,fixed,1000,1000,8,1,,780,1485,0.04258792100000619
3,iterative,auto,warm,1,,1e-05,25,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1784,0.02720289699999512
