solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
31,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,837,1,,2415,2855,3.7194066340016434
31,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,920,1,,2415,2935,4.367063486002735
31,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,889,1,,2415,3046,6.271792389001348
31,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,924,1,,2415,3122,7.574620590999984
31,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,943,1,,2415,3179,8.258184292000806
31,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,943,1,,2415,3236,7.947615911998582
31,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,983,1,,2415,3253,8.585091126999032
31,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,1000,1015,1,,2415,3238,7.832023161001416
31,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3242,5.439212989000225
31,iterative,auto,warm,1,,True,0.1,15,70,0.5,0.2,fixed,1000,1000,402,133,1,,2415,3511,6.021436225000798
31,iterative,auto,warm,1,,True,0.1,16,70,0.5,0.2,fixed,1000,1000,402,138,1,,2415,3775,5.952978250999877
31,iterative,auto,warm,1,,True,0.1,17,70,0.5,0.2,fixed,1000,1000,134,140,1,,2415,3769,6.62267682500169
31,iterative,auto,warm,1,,True,0.3,0,70,0.5,0.2,fixed,1000,100,100,148,1,,2415,101,0.0060339179981383495
31,iterative,auto,warm,1,,True,0.3,1,70,0.5,0.2,fixed,1000,1000,1000,87,1,,2415,1014,0.027811428997665644
31,iterative,auto,warm,1,,True,0.3,2,70,0.5,0.2,fixed,1000,1000,1000,355,1,,2415,1659,0.09535017000234802
31,iterative,auto,warm,1,,True,0.3,3,70,0.5,0.2,fixed,1000,1000,1000,472,1,,2415,2187,0.3196606109995628
31,iterative,auto,warm,1,,True,0.3,4,70,0.5,0.2,fixed,1000,1000,1000,804,1,,2415,2383,0.8864715680028894
31,iterative,auto,warm,1,,True,0.3,5,70,0.5,0.2,fixed,1000,1000,1000,795,1,,2415,2588,2.282714279001084
31,iterative,auto,warm,1,,True,0.3,6,70,0.5,0.2,fixed,1000,1000,1000,815,1,,2415,2773,3.536387307998666
31,iterative,auto,warm,1,,True,0.3,7,70,0.5,0.2,fixed,1000,1000,1000,853,1,,2415,2920,4.570453723001265
31,iterative,auto,warm,1,,True,0.3,8,70,0.5,0.2,fixed,1000,1000,1000,904,1,,2415,3016,6.277833289001137
31,iterative,auto,warm,1,,True,0.3,9,70,0.5,0.2,fixed,1000,1000,1000,905,1,,2415,3111,6.758597654999903
31,iterative,auto,warm,1,,True,0.3,10,70,0.5,0.2,fixed,1000,1000,1000,953,1,,2415,3158,6.950640869999916
31,iterative,auto,warm,1,,True,0.3,11,70,0.5,0.2,fixed,1000,1000,1000,951,1,,2415,3207,8.15909952400034
31,iterative,auto,warm,1,,True,0.3,12,70,0.5,0.2,fixed,1000,1000,1000,969,1,,2415,3238,8.126161034000688
31,iterative,auto,warm,1,,True,0.3,13,70,0.5,0.2,fixed,1000,1000,1000,976,1,,2415,3262,8.561074075998476
31,iterative,auto,warm,1,,True,0.3,14,70,0.5,0.2,fixed,1000,1000,1000,984,1,,2415,3278,6.577104929001507
31,iterative,auto,warm,1,,True,0.3,15,70,0.5,0.2,fixed,1000,1000,932,331,1,,2415,3879,7.2013964370016765
31,iterative,auto,warm,1,,True,0.3,16,70,0.5,0.2,fixed,1000,1000,400,498,1,,2415,3781,6.51709899799971
31,iterative,auto,warm,1,,True,0.3,17,70,0.5,0.2,fixed,1000,1000,268,434,1,,2415,3615,6.198382312999456
31,iterative,auto,warm,1,,True,0.3,18,70,0.5,0.2,fixed,1000,1000,526,439,1,,2415,3702,6.837693974997819
31,iterative,auto,warm,1,,True,0.3,19,70,0.5,0.2,fixed,1000,1000,134,449,1,,2415,3387,6.45918575199903
31,iterative,auto,warm,1,,True,0.3,20,70,0.5,0.2,fixed,1000,1000,266,345,1,,2415,3308,6.577913006000017
31,iterative,auto,warm,1,,True,0.3,21,70,0.5,0.2,fixed,1000,1000,268,320,1,,2415,3256,0.021207380003033904
