solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,0.01,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6859,17.57101026001328
4,iterative,auto,warm,1,,0.01,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7068,19.637014727995847
4,iterative,auto,warm,1,,0.01,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7283,27.456096223002532
4,iterative,auto,warm,1,,0.01,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7512,34.02251658200112
4,iterative,auto,warm,1,,0.01,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7727,41.70038409999688
4,iterative,auto,warm,1,,0.01,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7933,42.77682791098778
4,iterative,auto,warm,1,,0.01,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8109,47.30220303600072
4,iterative,auto,warm,1,,0.01,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8274,55.1738967650017
4,iterative,auto,warm,1,,0.01,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8456,58.403973722000956
4,iterative,auto,warm,1,,0.01,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8644,66.7957978679915
4,iterative,auto,warm,1,,0.01,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8837,76.14457446000597
4,iterative,auto,warm,1,,0.01,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8969,76.46777135199227
4,iterative,auto,warm,1,,0.01,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9100,80.84786202400574
4,iterative,auto,warm,1,,0.01,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9202,90.11293973198917
4,iterative,auto,warm,1,,0.01,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9300,93.33173333999002
4,iterative,auto,warm,1,,0.01,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9388,95.47492526299902
4,iterative,auto,warm,1,,0.01,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9455,97.77302543100086
4,iterative,auto,warm,1,,0.01,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9476,90.50698343499971
4,iterative,auto,warm,1,,0.01,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9522,93.27213116300118
4,iterative,auto,warm,1,,0.01,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9559,88.73784617999627
4,iterative,auto,warm,1,,0.01,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9605,46.97892942899489
4,iterative,auto,warm,1,,0.01,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9620,56.744126757999766
4,iterative,auto,warm,1,,0.01,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9629,5.545861495003919
4,iterative,auto,warm,1,,0.01,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10618,0.13124333799351007
4,iterative,auto,warm,1,,0.001,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019814867991954088
4,iterative,auto,warm,1,,0.001,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.07118458900367841
4,iterative,auto,warm,1,,0.001,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1985,0.10269837899249978
4,iterative,auto,warm,1,,0.001,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2837,0.06966050498886034
4,iterative,auto,warm,1,,0.001,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3648,0.1345167250110535
4,iterative,auto,warm,1,,0.001,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4384,0.13607598398812115
4,iterative,auto,warm,1,,0.001,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4988,0.1307092099887086
4,iterative,auto,warm,1,,0.001,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5407,0.41961061299662106
4,iterative,auto,warm,1,,0.001,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5721,2.254571098004817
4,iterative,auto,warm,1,,0.001,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5867,3.3432133559981594
4,iterative,auto,warm,1,,0.001,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6172,4.144142958000884
4,iterative,auto,warm,1,,0.001,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6391,7.387018607012578
4,iterative,auto,warm,1,,0.001,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6603,11.055172118009068
4,iterative,auto,warm,1,,0.001,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6846,14.718124057006207
4,iterative,auto,warm,1,,0.001,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7018,22.1028630459914
4,iterative,auto,warm,1,,0.001,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7255,25.2530636540032
4,iterative,auto,warm,1,,0.001,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7439,30.417503421995207
4,iterative,auto,warm,1,,0.001,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7615,37.98628946399549
4,iterative,auto,warm,1,,0.001,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7800,36.54162658700079
4,iterative,auto,warm,1,,0.001,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8008,43.8626450310112
4,iterative,auto,warm,1,,0.001,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8191,50.5888238309999
4,iterative,auto,warm,1,,0.001,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8355,58.46252758598712
4,iterative,auto,warm,1,,0.001,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8545,63.88386055099545
4,iterative,auto,warm,1,,0.001,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8675,65.13297418900765
4,iterative,auto,warm,1,,0.001,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8837,76.25640924699837
4,iterative,auto,warm,1,,0.001,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8973,82.76010117999977
4,iterative,auto,warm,1,,0.001,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9099,80.57030736800516
4,iterative,auto,warm,1,,0.001,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9186,84.65471161500318
4,iterative,auto,warm,1,,0.001,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9278,93.07722057700448
4,iterative,auto,warm,1,,0.001,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9354,95.30800868099323
4,iterative,auto,warm,1,,0.001,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9448,89.90183640999021
4,iterative,auto,warm,1,,0.001,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9490,95.40605465399858
