solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.125,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7668,67.13216880600157
3,iterative,auto,warm,1,,0.125,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7826,75.37792406899825
3,iterative,auto,warm,1,,0.125,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7928,67.14669314599814
3,iterative,auto,warm,1,,0.125,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7999,61.876650284997595
3,iterative,auto,warm,1,,0.125,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8941,4.398112549999496
3,iterative,auto,warm,1,,0.1,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016327389999787556
3,iterative,auto,warm,1,,0.1,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04460708699843963
3,iterative,auto,warm,1,,0.1,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1957,0.07776207999995677
3,iterative,auto,warm,1,,0.1,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2784,0.06198479999875417
3,iterative,auto,warm,1,,0.1,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3540,0.1219264329993166
3,iterative,auto,warm,1,,0.1,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4099,0.1298571350016573
3,iterative,auto,warm,1,,0.1,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4490,0.7264168900001096
3,iterative,auto,warm,1,,0.1,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4783,2.2441655050024565
3,iterative,auto,warm,1,,0.1,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5041,4.99606140400283
3,iterative,auto,warm,1,,0.1,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5298,8.657577412999672
3,iterative,auto,warm,1,,0.1,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5532,11.157545513000514
3,iterative,auto,warm,1,,0.1,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5786,17.96588535400224
3,iterative,auto,warm,1,,0.1,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6059,25.467852194000443
3,iterative,auto,warm,1,,0.1,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6336,29.98532500500005
3,iterative,auto,warm,1,,0.1,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6542,33.147221022998565
3,iterative,auto,warm,1,,0.1,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6759,38.884215475998644
3,iterative,auto,warm,1,,0.1,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6995,45.22410164200119
3,iterative,auto,warm,1,,0.1,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7182,49.79529063299924
3,iterative,auto,warm,1,,0.1,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7334,53.80502341400279
3,iterative,auto,warm,1,,0.1,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7419,61.24845897200066
3,iterative,auto,warm,1,,0.1,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7565,67.04494155700013
3,iterative,auto,warm,1,,0.1,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7668,63.9752913049997
3,iterative,auto,warm,1,,0.1,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7721,62.3949115050018
3,iterative,auto,warm,1,,0.1,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7820,52.80853371299963
3,iterative,auto,warm,1,,0.1,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7848,47.64886688200204
3,iterative,auto,warm,1,,0.1,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8805,1.2081821049978316
3,iterative,auto,warm,1,,0.075,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016079138000350213
3,iterative,auto,warm,1,,0.075,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04119426999750431
3,iterative,auto,warm,1,,0.075,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1978,0.07287470300070709
3,iterative,auto,warm,1,,0.075,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2815,0.07399859100041795
3,iterative,auto,warm,1,,0.075,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3602,0.1599418619989592
3,iterative,auto,warm,1,,0.075,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4162,0.2391880069990293
3,iterative,auto,warm,1,,0.075,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4462,0.7878554790004273
3,iterative,auto,warm,1,,0.075,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4814,2.6904941350003355
3,iterative,auto,warm,1,,0.075,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5100,5.1171410200004175
3,iterative,auto,warm,1,,0.075,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5308,7.172420544000488
3,iterative,auto,warm,1,,0.075,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5583,13.551581321000413
3,iterative,auto,warm,1,,0.075,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5800,17.63031562499964
3,iterative,auto,warm,1,,0.075,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6049,21.908630516998528
3,iterative,auto,warm,1,,0.075,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6258,28.169983050000155
3,iterative,auto,warm,1,,0.075,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6453,31.92464468199978
3,iterative,auto,warm,1,,0.075,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6689,37.53776608000044
3,iterative,auto,warm,1,,0.075,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6872,40.53029027500088
3,iterative,auto,warm,1,,0.075,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7061,46.26221812800213
3,iterative,auto,warm,1,,0.075,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7173,49.21397010000146
3,iterative,auto,warm,1,,0.075,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7258,53.69829994199972
3,iterative,auto,warm,1,,0.075,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7364,53.79507938700044
3,iterative,auto,warm,1,,0.075,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7459,59.67371520600136
3,iterative,auto,warm,1,,0.075,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7556,54.30198193499746
3,iterative,auto,warm,1,,0.075,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7615,60.19396974999836
3,iterative,auto,warm,1,,0.075,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7728,47.84545496699866
3,iterative,auto,warm,1,,0.075,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7738,11.993432352002856
3,iterative,auto,warm,1,,0.075,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8691,0.15590222099854145
3,iterative,auto,warm,1,,0.05,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016028224999899976
3,iterative,auto,warm,1,,0.05,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.048350048000429524
3,iterative,auto,warm,1,,0.05,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1965,0.08333514100013417
3,iterative,auto,warm,1,,0.05,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2784,0.06373099299889873
3,iterative,auto,warm,1,,0.05,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3553,0.13092797200079076
3,iterative,auto,warm,1,,0.05,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4139,0.18493153999952483
3,iterative,auto,warm,1,,0.05,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4472,0.8041736119994312
3,iterative,auto,warm,1,,0.05,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4840,2.611288484000397
3,iterative,auto,warm,1,,0.05,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4985,4.467074604002846
3,iterative,auto,warm,1,,0.05,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5285,6.162295989000995
3,iterative,auto,warm,1,,0.05,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5476,11.36677151999902
3,iterative,auto,warm,1,,0.05,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5716,15.714992753000843
3,iterative,auto,warm,1,,0.05,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5894,19.576840118999826
3,iterative,auto,warm,1,,0.05,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6136,25.12713881899981
3,iterative,auto,warm,1,,0.05,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6347,29.8233072740004
3,iterative,auto,warm,1,,0.05,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6519,34.560060506999434
3,iterative,auto,warm,1,,0.05,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6719,35.16167756100185
3,iterative,auto,warm,1,,0.05,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6897,43.00027586699798
3,iterative,auto,warm,1,,0.05,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7066,47.796688848000485
3,iterative,auto,warm,1,,0.05,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7215,55.42250660400168
3,iterative,auto,warm,1,,0.05,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7321,57.52369862199703
3,iterative,auto,warm,1,,0.05,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7391,54.87264564200086
3,iterative,auto,warm,1,,0.05,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7456,54.381288937001955
3,iterative,auto,warm,1,,0.05,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7496,53.49577371500345
3,iterative,auto,warm,1,,0.05,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7590,50.772508322999784
3,iterative,auto,warm,1,,0.05,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7632,38.37811135100128
3,iterative,auto,warm,1,,0.05,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8587,2.0691645669976424
3,iterative,auto,warm,1,,0.01,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.01628829499895801
3,iterative,auto,warm,1,,0.01,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04403045499930158
3,iterative,auto,warm,1,,0.01,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1974,0.07418850999965798
3,iterative,auto,warm,1,,0.01,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2802,0.07442202699894551
3,iterative,auto,warm,1,,0.01,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3568,0.10014083500209381
3,iterative,auto,warm,1,,0.01,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4179,0.14220025399845326
3,iterative,auto,warm,1,,0.01,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4467,0.5345460089993139
3,iterative,auto,warm,1,,0.01,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4707,1.817829724997864
3,iterative,auto,warm,1,,0.01,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4983,5.07586960000117
3,iterative,auto,warm,1,,0.01,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5193,6.890025939999759
3,iterative,auto,warm,1,,0.01,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5407,9.042776144997333
3,iterative,auto,warm,1,,0.01,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5656,13.862890029999107
3,iterative,auto,warm,1,,0.01,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5832,18.01372538999931
3,iterative,auto,warm,1,,0.01,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6022,23.733923955001956
3,iterative,auto,warm,1,,0.01,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6218,26.561498713002948
3,iterative,auto,warm,1,,0.01,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6431,29.60282075500072
3,iterative,auto,warm,1,,0.01,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6585,33.46549807599877
3,iterative,auto,warm,1,,0.01,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6757,37.96669234699948
3,iterative,auto,warm,1,,0.01,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6894,38.3697363809988
3,iterative,auto,warm,1,,0.01,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6970,42.74028942299992
3,iterative,auto,warm,1,,0.01,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7108,50.71060267299981
3,iterative,auto,warm,1,,0.01,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7192,48.5997707159986
3,iterative,auto,warm,1,,0.01,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7272,46.96475161800117
3,iterative,auto,warm,1,,0.01,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7329,53.67089237000255
3,iterative,auto,warm,1,,0.01,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7380,54.64636530700227
3,iterative,auto,warm,1,,0.01,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7419,42.35564375100148
3,iterative,auto,warm,1,,0.01,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7436,16.752288720999786
3,iterative,auto,warm,1,,0.01,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8415,0.09794116800185293
3,iterative,auto,warm,1,,0.001,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.01606761799848755
3,iterative,auto,warm,1,,0.001,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04784744599965052
3,iterative,auto,warm,1,,0.001,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1982,0.08351687800313812
3,iterative,auto,warm,1,,0.001,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2796,0.049642486999800894
3,iterative,auto,warm,1,,0.001,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3576,0.10773955900003784
3,iterative,auto,warm,1,,0.001,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4184,0.15392840700224042
3,iterative,auto,warm,1,,0.001,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4464,0.6694738259975566
3,iterative,auto,warm,1,,0.001,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4783,2.94806055799927
3,iterative,auto,warm,1,,0.001,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5011,3.5918682189985702
3,iterative,auto,warm,1,,0.001,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5183,6.890139040002396
3,iterative,auto,warm,1,,0.001,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5359,8.113806777997524
3,iterative,auto,warm,1,,0.001,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5570,11.976740015001269
3,iterative,auto,warm,1,,0.001,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5752,16.603912687001866
3,iterative,auto,warm,1,,0.001,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5938,20.007455941002263
3,iterative,auto,warm,1,,0.001,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6125,25.918706509000913
3,iterative,auto,warm,1,,0.001,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6331,26.65832807699917
3,iterative,auto,warm,1,,0.001,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6524,31.25776115500048
3,iterative,auto,warm,1,,0.001,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6691,34.8040124049985
3,iterative,auto,warm,1,,0.001,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6832,37.247574416000134
3,iterative,auto,warm,1,,0.001,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6965,41.891285338999296
3,iterative,auto,warm,1,,0.001,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7031,49.89472045000002
3,iterative,auto,warm,1,,0.001,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7170,53.690871132999746
3,iterative,auto,warm,1,,0.001,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7247,56.45383658899664
3,iterative,auto,warm,1,,0.001,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7315,52.33958802199777
3,iterative,auto,warm,1,,0.001,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7367,49.863820744001714
3,iterative,auto,warm,1,,0.001,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7413,49.96806687999924
3,iterative,auto,warm,1,,0.001,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7442,42.17579445500087
3,iterative,auto,warm,1,,0.001,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7429,13.026798220998899
3,iterative,auto,warm,1,,0.001,28,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8414,0.09748945599858416
3,iterative,auto,warm,1,,0.0001,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016197695000300882
3,iterative,auto,warm,1,,0.0001,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.043758735999290366
3,iterative,auto,warm,1,,0.0001,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1991,0.0756654940014414
3,iterative,auto,warm,1,,0.0001,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2818,0.06293824699969264
3,iterative,auto,warm,1,,0.0001,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3588,0.12314219800100545
3,iterative,auto,warm,1,,0.0001,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4140,0.18295342900091782
3,iterative,auto,warm,1,,0.0001,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4508,0.7298498560012376
3,iterative,auto,warm,1,,0.0001,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4761,1.7065237360002357
3,iterative,auto,warm,1,,0.0001,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5045,4.870264856999711
3,iterative,auto,warm,1,,0.0001,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5201,7.682740215001104
3,iterative,auto,warm,1,,0.0001,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5432,10.727518101000896
3,iterative,auto,warm,1,,0.0001,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5601,15.681524293999246
3,iterative,auto,warm,1,,0.0001,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5847,21.106816233001155
3,iterative,auto,warm,1,,0.0001,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6043,23.852019717000076
3,iterative,auto,warm,1,,0.0001,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6225,24.66948135000348
3,iterative,auto,warm,1,,0.0001,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6418,29.359412472993426
3,iterative,auto,warm,1,,0.0001,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6599,30.594558706005046
3,iterative,auto,warm,1,,0.0001,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6739,36.39658090699959
3,iterative,auto,warm,1,,0.0001,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6886,41.024514343997
3,iterative,auto,warm,1,,0.0001,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6996,43.57194936899759
3,iterative,auto,warm,1,,0.0001,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7115,45.96377885399852
3,iterative,auto,warm,1,,0.0001,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7239,53.13961423100409
3,iterative,auto,warm,1,,0.0001,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7263,55.986667550001584
3,iterative,auto,warm,1,,0.0001,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7288,50.14955570799793
3,iterative,auto,warm,1,,0.0001,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7328,53.250668016997224
3,iterative,auto,warm,1,,0.0001,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7403,52.95088367899734
3,iterative,auto,warm,1,,0.0001,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7381,35.21554918699985
3,iterative,auto,warm,1,,0.0001,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7380,10.1711518910015
3,iterative,auto,warm,1,,0.0001,28,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7391,7.014735388002009
3,iterative,auto,warm,1,,0.0001,29,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7321,5.834108946000924
3,iterative,auto,warm,1,,0.0001,30,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8310,0.07197424399782903
3,iterative,auto,warm,1,,1e-05,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.01606513799924869
3,iterative,auto,warm,1,,1e-05,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04601176900177961
3,iterative,auto,warm,1,,1e-05,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1968,0.07770366600016132
3,iterative,auto,warm,1,,1e-05,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2776,0.058284989005187526
3,iterative,auto,warm,1,,1e-05,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3526,0.10462833600468002
3,iterative,auto,warm,1,,1e-05,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4120,0.178892520001682
3,iterative,auto,warm,1,,1e-05,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4464,0.6244744930008892
3,iterative,auto,warm,1,,1e-05,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4839,1.8585885729989968
3,iterative,auto,warm,1,,1e-05,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4974,3.951647674002743
3,iterative,auto,warm,1,,1e-05,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5174,6.9867212350000045
3,iterative,auto,warm,1,,1e-05,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5355,10.358080532001622
3,iterative,auto,warm,1,,1e-05,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5568,12.717608252998616
3,iterative,auto,warm,1,,1e-05,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5770,16.8258829960032
3,iterative,auto,warm,1,,1e-05,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5947,22.2665564859999
3,iterative,auto,warm,1,,1e-05,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6132,23.539726497998345
