solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.05,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1900,0.9483270449999992
0,iterative,auto,warm,1,,0.05,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2037,1.2074805859999955
0,iterative,auto,warm,1,,0.05,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2164,1.4674778440000011
0,iterative,auto,warm,1,,0.05,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2227,0.48076609399999626
0,iterative,auto,warm,1,,0.05,7,50,0.5,0.2,fixed,1000,1000,370,1,,1225,2559,0.015914157000004536
0,iterative,auto,warm,1,,0.01,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0035965209999986314
0,iterative,auto,warm,1,,0.01,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.032741479999998546
0,iterative,auto,warm,1,,0.01,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1744,0.4678835449999994
0,iterative,auto,warm,1,,0.01,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1872,0.8884452859999996
0,iterative,auto,warm,1,,0.01,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2006,0.9518162059999966
0,iterative,auto,warm,1,,0.01,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2086,1.3065544250000016
0,iterative,auto,warm,1,,0.01,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2141,0.5872293669999991
0,iterative,auto,warm,1,,0.01,7,50,0.5,0.2,fixed,1000,1000,274,1,,1225,2393,0.01385339800000196
0,iterative,auto,warm,1,,0.001,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0036299160000012876
0,iterative,auto,warm,1,,0.001,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.03539368399999887
0,iterative,auto,warm,1,,0.001,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1697,0.42421593499999943
0,iterative,auto,warm,1,,0.001,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1878,0.779155738
0,iterative,auto,warm,1,,0.001,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1972,1.0278488610000025
0,iterative,auto,warm,1,,0.001,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2031,1.1452441730000018
0,iterative,auto,warm,1,,0.001,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2099,1.0539161849999985
0,iterative,auto,warm,1,,0.001,7,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2137,0.08839108900000525
0,iterative,auto,warm,1,,0.001,8,50,0.5,0.2,fixed,1000,1000,184,1,,1225,2288,0.013198201999998105
0,iterative,auto,warm,1,,0.0001,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0036444990000035205
0,iterative,auto,warm,1,,0.0001,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.032052987000000144
0,iterative,auto,warm,1,,0.0001,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1749,0.3168982660000026
0,iterative,auto,warm,1,,0.0001,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1873,0.826397484999994
0,iterative,auto,warm,1,,0.0001,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1977,1.0444270409999987
0,iterative,auto,warm,1,,0.0001,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2047,0.9347584040000001
0,iterative,auto,warm,1,,0.0001,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2090,0.9612731309999987
0,iterative,auto,warm,1,,0.0001,7,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2130,0.3661655639999992
0,iterative,auto,warm,1,,0.0001,8,50,0.5,0.2,fixed,1000,1000,94,1,,1225,2212,0.011504551999998114
0,iterative,auto,warm,1,,1e-05,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003661353000005363
0,iterative,auto,warm,1,,1e-05,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.030601208000000213
0,iterative,auto,warm,1,,1e-05,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1799,0.4107494929999973
0,iterative,auto,warm,1,,1e-05,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1867,0.8328618119999973
0,iterative,auto,warm,1,,1e-05,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2000,1.1847722259999998
0,iterative,auto,warm,1,,1e-05,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2053,1.0678739199999967
0,iterative,auto,warm,1,,1e-05,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2121,1.0582606370000036
0,iterative,auto,warm,1,,1e-05,7,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2132,0.1712791439999961
0,iterative,auto,warm,1,,1e-05,8,50,0.5,0.2,fixed,1000,1000,94,1,,1225,2217,0.011586686999990548
