solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,0.075,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2854,1.5886852879999651
1,iterative,auto,warm,1,,0.075,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3114,4.190832658999966
1,iterative,auto,warm,1,,0.075,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3343,5.383482935000075
1,iterative,auto,warm,1,,0.075,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3593,7.266020308000066
1,iterative,auto,warm,1,,0.075,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3728,7.87418392699999
1,iterative,auto,warm,1,,0.075,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3861,9.142952677999915
1,iterative,auto,warm,1,,0.075,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3943,9.754741767000041
1,iterative,auto,warm,1,,0.075,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4010,7.562670342000047
1,iterative,auto,warm,1,,0.075,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.6256022769999845
1,iterative,auto,warm,1,,0.075,13,80,0.5,0.2,fixed,1000,1000,154,1,,3160,4307,0.029076955000050475
1,iterative,auto,warm,1,,0.05,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007990404999986822
1,iterative,auto,warm,1,,0.05,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.038812991999975566
1,iterative,auto,warm,1,,0.05,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1896,0.043375277999984974
1,iterative,auto,warm,1,,0.05,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2595,0.32276622699998825
1,iterative,auto,warm,1,,0.05,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2883,1.508908134999956
1,iterative,auto,warm,1,,0.05,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3092,3.327403296000057
1,iterative,auto,warm,1,,0.05,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3294,4.811657459999992
1,iterative,auto,warm,1,,0.05,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3489,5.96318864400007
1,iterative,auto,warm,1,,0.05,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3655,7.741989195999963
1,iterative,auto,warm,1,,0.05,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3801,8.384737503999986
1,iterative,auto,warm,1,,0.05,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3875,8.736163231999967
1,iterative,auto,warm,1,,0.05,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3941,7.851645204999954
1,iterative,auto,warm,1,,0.05,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3971,3.7576409089999743
1,iterative,auto,warm,1,,0.05,13,80,0.5,0.2,fixed,1000,1000,460,1,,3160,4415,0.028615654000077484
1,iterative,auto,warm,1,,0.01,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007814601999939441
1,iterative,auto,warm,1,,0.01,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.0370332889999645
1,iterative,auto,warm,1,,0.01,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1896,0.0405410960000836
1,iterative,auto,warm,1,,0.01,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2638,0.38550246300007984
1,iterative,auto,warm,1,,0.01,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2838,1.5876501340000004
1,iterative,auto,warm,1,,0.01,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3044,2.939705146000051
1,iterative,auto,warm,1,,0.01,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3264,4.77799328399999
1,iterative,auto,warm,1,,0.01,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3450,5.784212892000028
1,iterative,auto,warm,1,,0.01,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3570,6.629956031000006
1,iterative,auto,warm,1,,0.01,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3657,6.928969354999936
1,iterative,auto,warm,1,,0.01,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3749,7.26282641399996
1,iterative,auto,warm,1,,0.01,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3833,6.944284701000015
1,iterative,auto,warm,1,,0.01,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3870,4.04531711900006
1,iterative,auto,warm,1,,0.01,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3844,3.9692308220000996
1,iterative,auto,warm,1,,0.01,14,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3835,0.039953167000021494
1,iterative,auto,warm,1,,0.001,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.008110065999971994
1,iterative,auto,warm,1,,0.001,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03434175699999287
1,iterative,auto,warm,1,,0.001,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1896,0.047234011000000464
1,iterative,auto,warm,1,,0.001,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2602,0.37500427999998465
1,iterative,auto,warm,1,,0.001,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2831,1.5104318209999974
1,iterative,auto,warm,1,,0.001,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3019,3.1986529030000384
1,iterative,auto,warm,1,,0.001,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3212,4.584226245999957
1,iterative,auto,warm,1,,0.001,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3394,4.807422790000032
1,iterative,auto,warm,1,,0.001,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3530,6.01245966099998
1,iterative,auto,warm,1,,0.001,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3623,6.901064840000004
1,iterative,auto,warm,1,,0.001,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3706,7.610228574000075
1,iterative,auto,warm,1,,0.001,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3790,7.826354338999977
1,iterative,auto,warm,1,,0.001,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3836,6.6274582570000575
1,iterative,auto,warm,1,,0.001,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3858,1.4888961000000336
1,iterative,auto,warm,1,,0.001,14,80,0.5,0.2,fixed,1000,1000,308,1,,3160,4159,0.026644035000003896
1,iterative,auto,warm,1,,0.0001,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007812814999965667
1,iterative,auto,warm,1,,0.0001,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.033664722000025904
1,iterative,auto,warm,1,,0.0001,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1902,0.06601174800005083
1,iterative,auto,warm,1,,0.0001,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2614,0.47736839899994266
1,iterative,auto,warm,1,,0.0001,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2795,1.2172612519999575
1,iterative,auto,warm,1,,0.0001,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3046,3.319979461999992
1,iterative,auto,warm,1,,0.0001,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3225,4.718965140000023
1,iterative,auto,warm,1,,0.0001,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3395,4.908825051999997
1,iterative,auto,warm,1,,0.0001,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3548,7.252745261999962
1,iterative,auto,warm,1,,0.0001,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3631,6.7471707729999935
1,iterative,auto,warm,1,,0.0001,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3698,7.485710513000072
1,iterative,auto,warm,1,,0.0001,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3744,6.8083329390000245
1,iterative,auto,warm,1,,0.0001,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3807,6.191658398000072
1,iterative,auto,warm,1,,0.0001,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3826,2.319683432000147
1,iterative,auto,warm,1,,0.0001,14,80,0.5,0.2,fixed,1000,1000,616,1,,3160,4426,0.029423641999983374
1,iterative,auto,warm,1,,1e-05,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.008007849999785321
1,iterative,auto,warm,1,,1e-05,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03632346199992753
1,iterative,auto,warm,1,,1e-05,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1878,0.044199927000136086
1,iterative,auto,warm,1,,1e-05,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2588,0.4351616210001339
1,iterative,auto,warm,1,,1e-05,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2818,1.3463497679999819
1,iterative,auto,warm,1,,1e-05,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3026,2.7794756939999843
1,iterative,auto,warm,1,,1e-05,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3231,4.821483576999981
1,iterative,auto,warm,1,,1e-05,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3395,5.394776373000013
1,iterative,auto,warm,1,,1e-05,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3522,6.289987712999846
1,iterative,auto,warm,1,,1e-05,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3595,6.4124830450000445
1,iterative,auto,warm,1,,1e-05,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3681,7.083336376000034
1,iterative,auto,warm,1,,1e-05,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3730,6.064367766000032
1,iterative,auto,warm,1,,1e-05,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3797,5.493766010000172
1,iterative,auto,warm,1,,1e-05,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3824,3.6627038199999333
1,iterative,auto,warm,1,,1e-05,14,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3815,0.13432064300013735
1,iterative,auto,warm,1,,1e-05,15,80,0.5,0.2,fixed,1000,1000,308,1,,3160,4118,0.027097199999843724
