solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.01,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1894,0.8910515729999986
2,iterative,auto,warm,1,,0.01,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1999,0.8072432769999978
2,iterative,auto,warm,1,,0.01,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2171,0.010633968999997023
2,iterative,auto,warm,1,,0.001,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0038010369999881277
2,iterative,auto,warm,1,,0.001,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.030972773999991432
2,iterative,auto,warm,1,,0.001,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1762,0.38688324800000373
2,iterative,auto,warm,1,,0.001,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1865,0.7771476280000229
2,iterative,auto,warm,1,,0.001,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1979,0.7358716960000038
2,iterative,auto,warm,1,,0.001,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2024,0.12840524500001038
2,iterative,auto,warm,1,,0.001,6,50,0.5,0.2,fixed,1000,1000,188,1,,1225,2185,0.008751657000004798
2,iterative,auto,warm,1,,0.0001,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003892355999994379
2,iterative,auto,warm,1,,0.0001,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.04122331199999962
2,iterative,auto,warm,1,,0.0001,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1676,0.5259221129999787
2,iterative,auto,warm,1,,0.0001,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1889,0.828339418000013
2,iterative,auto,warm,1,,0.0001,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1989,0.7605428360000133
2,iterative,auto,warm,1,,0.0001,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2042,0.3117519249999816
2,iterative,auto,warm,1,,0.0001,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2973,0.011390120999976716
2,iterative,auto,warm,1,,1e-05,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0038646579999976893
2,iterative,auto,warm,1,,1e-05,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.04387590999999702
2,iterative,auto,warm,1,,1e-05,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1711,0.6206121120000034
2,iterative,auto,warm,1,,1e-05,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1878,0.6947763230000135
2,iterative,auto,warm,1,,1e-05,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1985,0.6591707219999989
2,iterative,auto,warm,1,,1e-05,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2825,0.13607855899999777
2,iterative,auto,warm,1,,1e-05,6,50,0.5,0.2,fixed,1000,1000,724,1,,1225,3504,0.013867228999998815
