solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5788,29.611115061999953
2,iterative,auto,warm,1,,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5825,27.27257268499943
2,iterative,auto,warm,1,,0.1,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5882,23.48119206299998
2,iterative,auto,warm,1,,0.1,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6820,0.08235235299980559
2,iterative,auto,warm,1,,0.075,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.011596928000471962
2,iterative,auto,warm,1,,0.075,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.04414519300007669
2,iterative,auto,warm,1,,0.075,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1937,0.04913801900056569
2,iterative,auto,warm,1,,0.075,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2721,0.06326385299962567
2,iterative,auto,warm,1,,0.075,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3343,0.3451222450003115
2,iterative,auto,warm,1,,0.075,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3678,1.462194331000319
2,iterative,auto,warm,1,,0.075,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3907,3.751103405000322
2,iterative,auto,warm,1,,0.075,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4143,6.730346412000472
2,iterative,auto,warm,1,,0.075,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4417,10.184026881000136
2,iterative,auto,warm,1,,0.075,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4657,12.930410291000044
2,iterative,auto,warm,1,,0.075,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4843,16.306398281999464
2,iterative,auto,warm,1,,0.075,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5049,18.710776197000087
2,iterative,auto,warm,1,,0.075,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5224,21.609429108999393
2,iterative,auto,warm,1,,0.075,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5398,24.863013356999545
2,iterative,auto,warm,1,,0.075,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5511,27.22412281400011
2,iterative,auto,warm,1,,0.075,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5617,26.940377373000047
2,iterative,auto,warm,1,,0.075,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5660,29.114951425999607
2,iterative,auto,warm,1,,0.075,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5739,29.16223643899957
2,iterative,auto,warm,1,,0.075,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5804,26.317059308999887
2,iterative,auto,warm,1,,0.075,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5867,24.75352061600006
2,iterative,auto,warm,1,,0.075,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6813,1.058687583000392
2,iterative,auto,warm,1,,0.05,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.01143677799973375
2,iterative,auto,warm,1,,0.05,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03880486199977895
2,iterative,auto,warm,1,,0.05,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1949,0.04978670999935275
2,iterative,auto,warm,1,,0.05,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2737,0.06945894800082897
2,iterative,auto,warm,1,,0.05,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3340,0.3563380360001247
2,iterative,auto,warm,1,,0.05,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3708,1.386263400999269
2,iterative,auto,warm,1,,0.05,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3879,3.136937559999751
2,iterative,auto,warm,1,,0.05,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4154,6.8557383280003705
2,iterative,auto,warm,1,,0.05,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4385,10.61486807700021
2,iterative,auto,warm,1,,0.05,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4625,13.030184415999429
2,iterative,auto,warm,1,,0.05,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4850,16.724723481999717
2,iterative,auto,warm,1,,0.05,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5059,18.100113564999447
2,iterative,auto,warm,1,,0.05,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5197,23.386092634000306
2,iterative,auto,warm,1,,0.05,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5346,23.271002870000302
2,iterative,auto,warm,1,,0.05,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5386,24.047083484000723
2,iterative,auto,warm,1,,0.05,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5502,26.45091892399978
2,iterative,auto,warm,1,,0.05,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5584,24.36953849800011
2,iterative,auto,warm,1,,0.05,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5656,24.917496503999246
2,iterative,auto,warm,1,,0.05,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5692,22.67596742600017
2,iterative,auto,warm,1,,0.05,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5733,25.257578335999824
2,iterative,auto,warm,1,,0.05,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5781,10.24435033700047
2,iterative,auto,warm,1,,0.05,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6750,0.08557575299983
2,iterative,auto,warm,1,,0.01,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.011367826999958197
2,iterative,auto,warm,1,,0.01,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.04256021400033205
2,iterative,auto,warm,1,,0.01,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1946,0.052241513999433664
2,iterative,auto,warm,1,,0.01,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2746,0.04566078900006687
2,iterative,auto,warm,1,,0.01,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3385,0.6229816790000768
2,iterative,auto,warm,1,,0.01,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3573,1.6144585369993365
2,iterative,auto,warm,1,,0.01,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3847,2.7669018329997925
2,iterative,auto,warm,1,,0.01,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4065,5.381622234000133
2,iterative,auto,warm,1,,0.01,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4280,8.758449943999949
2,iterative,auto,warm,1,,0.01,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4506,11.407799122000142
2,iterative,auto,warm,1,,0.01,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4717,13.847490987000128
2,iterative,auto,warm,1,,0.01,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4885,16.467406916000073
2,iterative,auto,warm,1,,0.01,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5052,19.480885675000536
2,iterative,auto,warm,1,,0.01,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5153,20.745679996000035
2,iterative,auto,warm,1,,0.01,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5253,22.171587670000008
2,iterative,auto,warm,1,,0.01,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5340,22.67312749499979
2,iterative,auto,warm,1,,0.01,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5432,24.44797961199947
2,iterative,auto,warm,1,,0.01,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5491,22.614034150000407
2,iterative,auto,warm,1,,0.01,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5551,24.679156285999852
2,iterative,auto,warm,1,,0.01,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5573,21.92983031299991
2,iterative,auto,warm,1,,0.01,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5608,20.593732909999744
2,iterative,auto,warm,1,,0.01,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5637,19.697036679999655
2,iterative,auto,warm,1,,0.01,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5636,2.3163372239996534
2,iterative,auto,warm,1,,0.01,23,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6616,0.06679313099994033
2,iterative,auto,warm,1,,0.001,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.011541686000782647
2,iterative,auto,warm,1,,0.001,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.04197762400053762
2,iterative,auto,warm,1,,0.001,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1941,0.042257772000084515
2,iterative,auto,warm,1,,0.001,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2724,0.07248055200034287
2,iterative,auto,warm,1,,0.001,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3365,0.2611159400003089
2,iterative,auto,warm,1,,0.001,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3613,1.4635635670001648
2,iterative,auto,warm,1,,0.001,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3851,3.571491641000648
2,iterative,auto,warm,1,,0.001,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4079,5.438033004999852
2,iterative,auto,warm,1,,0.001,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4304,8.322549169000013
2,iterative,auto,warm,1,,0.001,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4478,10.537634979999893
2,iterative,auto,warm,1,,0.001,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4673,12.753259090000029
2,iterative,auto,warm,1,,0.001,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4835,14.824068156000067
2,iterative,auto,warm,1,,0.001,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5034,19.24515885600067
2,iterative,auto,warm,1,,0.001,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5153,21.13214341300045
2,iterative,auto,warm,1,,0.001,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5271,23.226528690999658
2,iterative,auto,warm,1,,0.001,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5351,25.983626346000165
2,iterative,auto,warm,1,,0.001,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5412,23.94922706500074
2,iterative,auto,warm,1,,0.001,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5461,24.551264515000184
2,iterative,auto,warm,1,,0.001,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5514,23.351665762000266
2,iterative,auto,warm,1,,0.001,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5557,21.360465861000193
2,iterative,auto,warm,1,,0.001,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5576,19.532904056000007
2,iterative,auto,warm,1,,0.001,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5601,11.717121216999658
2,iterative,auto,warm,1,,0.001,22,100,0.5,0.2,fixed,1000,1000,964,1,,4950,6529,0.07428912000068522
2,iterative,auto,warm,1,,0.0001,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.012427526999999827
2,iterative,auto,warm,1,,0.0001,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.0455836619994443
2,iterative,auto,warm,1,,0.0001,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1943,0.046949176999987685
2,iterative,auto,warm,1,,0.0001,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2735,0.07387124100023357
2,iterative,auto,warm,1,,0.0001,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3401,0.4254299529993659
2,iterative,auto,warm,1,,0.0001,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3604,1.1750457589996586
2,iterative,auto,warm,1,,0.0001,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3912,3.646550059999754
2,iterative,auto,warm,1,,0.0001,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4021,5.737591395999516
2,iterative,auto,warm,1,,0.0001,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4238,8.20025675099987
2,iterative,auto,warm,1,,0.0001,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4451,11.672775099999853
2,iterative,auto,warm,1,,0.0001,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4646,13.526985001999492
2,iterative,auto,warm,1,,0.0001,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4846,15.463722758000586
2,iterative,auto,warm,1,,0.0001,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5028,19.50598129700029
2,iterative,auto,warm,1,,0.0001,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5103,21.471316885000306
2,iterative,auto,warm,1,,0.0001,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5212,22.21946497099998
2,iterative,auto,warm,1,,0.0001,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5317,22.141579190999437
2,iterative,auto,warm,1,,0.0001,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5389,24.83418990700011
2,iterative,auto,warm,1,,0.0001,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5449,23.68011047500022
2,iterative,auto,warm,1,,0.0001,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5489,22.93661301799966
2,iterative,auto,warm,1,,0.0001,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5531,23.9376726520004
2,iterative,auto,warm,1,,0.0001,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5566,21.805685651000204
2,iterative,auto,warm,1,,0.0001,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5596,12.524023166999541
2,iterative,auto,warm,1,,0.0001,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6533,0.09633493900037138
2,iterative,auto,warm,1,,1e-05,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.011851453000417678
2,iterative,auto,warm,1,,1e-05,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.04066388699993695
2,iterative,auto,warm,1,,1e-05,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1951,0.049381212999833224
2,iterative,auto,warm,1,,1e-05,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2725,0.06041597799958254
2,iterative,auto,warm,1,,1e-05,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3363,0.41864690399961546
2,iterative,auto,warm,1,,1e-05,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3666,1.4041068409997024
2,iterative,auto,warm,1,,1e-05,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3835,2.4465766089997487
2,iterative,auto,warm,1,,1e-05,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4083,5.512246772000253
2,iterative,auto,warm,1,,1e-05,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4274,7.287576796000394
2,iterative,auto,warm,1,,1e-05,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4460,10.36897365599998
2,iterative,auto,warm,1,,1e-05,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4662,12.64565512199988
2,iterative,auto,warm,1,,1e-05,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4835,14.764982656999564
2,iterative,auto,warm,1,,1e-05,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4977,16.75954139500027
2,iterative,auto,warm,1,,1e-05,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5114,20.71146573199985
2,iterative,auto,warm,1,,1e-05,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5249,23.63478294000015
2,iterative,auto,warm,1,,1e-05,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5336,25.719201711000096
2,iterative,auto,warm,1,,1e-05,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5392,24.474682828999903
2,iterative,auto,warm,1,,1e-05,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5461,23.12843395300024
2,iterative,auto,warm,1,,1e-05,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5508,23.685525011999744
2,iterative,auto,warm,1,,1e-05,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5542,22.682520089999343
2,iterative,auto,warm,1,,1e-05,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5593,19.645662893000008
2,iterative,auto,warm,1,,1e-05,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5593,11.705808293999326
2,iterative,auto,warm,1,,1e-05,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5560,2.647413152999434
2,iterative,auto,warm,1,,1e-05,23,100,0.5,0.2,fixed,1000,1000,582,1,,4950,6128,0.06786083299994061
