solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
37,iterative,auto,warm,1,,True,0.3,28,40,0.5,0.2,fixed,1000,1000,603,348,1,,780,1612,0.7867403539999032
37,iterative,auto,warm,1,,True,0.3,29,40,0.5,0.2,fixed,1000,1000,574,614,1,,780,1572,0.729540211000085
37,iterative,auto,warm,1,,True,0.3,30,40,0.5,0.2,fixed,1000,1000,217,402,1,,780,1387,0.669487153000091
37,iterative,auto,warm,1,,True,0.3,31,40,0.5,0.2,fixed,1000,1000,679,428,1,,780,1638,0.804468333999921
37,iterative,auto,warm,1,,True,0.3,32,40,0.5,0.2,fixed,1000,1000,325,479,1,,780,1484,0.7753928380000161
37,iterative,auto,warm,1,,True,0.3,33,40,0.5,0.2,fixed,1000,1000,318,302,1,,780,1500,0.7234828690000086
37,iterative,auto,warm,1,,True,0.3,34,40,0.5,0.2,fixed,1000,1000,301,297,1,,780,1504,0.715952432999984
37,iterative,auto,warm,1,,True,0.3,35,40,0.5,0.2,fixed,1000,1000,359,341,1,,780,1522,0.7152502320000167
37,iterative,auto,warm,1,,True,0.3,36,40,0.5,0.2,fixed,1000,1000,236,309,1,,780,1449,0.7449351700001898
37,iterative,auto,warm,1,,True,0.3,37,40,0.5,0.2,fixed,1000,1000,467,299,1,,780,1617,0.7852369679999356
37,iterative,auto,warm,1,,True,0.3,38,40,0.5,0.2,fixed,1000,1000,43,251,1,,780,1409,0.7331732580000789
37,iterative,auto,warm,1,,True,0.3,39,40,0.5,0.2,fixed,1000,1000,205,138,1,,780,1476,0.7791045880001093
37,iterative,auto,warm,1,,True,0.3,40,40,0.5,0.2,fixed,1000,1000,386,235,1,,780,1627,0.8042860420000579
37,iterative,auto,warm,1,,True,0.3,41,40,0.5,0.2,fixed,1000,1000,398,486,1,,780,1539,0.778842462999819
37,iterative,auto,warm,1,,True,0.3,42,40,0.5,0.2,fixed,1000,1000,337,301,1,,780,1575,0.7731323230000271
37,iterative,auto,warm,1,,True,0.3,43,40,0.5,0.2,fixed,1000,1000,146,308,1,,780,1413,0.009507987999995748
37,iterative,auto,warm,1,,True,0.3,44,40,0.5,0.2,fixed,1000,1000,162,137,1,,780,1438,0.007890545000009297
