solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,0.1,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5043,11.863699116999669
1,iterative,auto,warm,1,,0.1,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5300,17.793543511999815
1,iterative,auto,warm,1,,0.1,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5512,18.53319300199928
1,iterative,auto,warm,1,,0.1,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5738,24.565228957000727
1,iterative,auto,warm,1,,0.1,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5947,25.727695838999352
1,iterative,auto,warm,1,,0.1,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6090,28.995032535000064
1,iterative,auto,warm,1,,0.1,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6259,38.0398784049994
1,iterative,auto,warm,1,,0.1,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6407,41.05652122999982
1,iterative,auto,warm,1,,0.1,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6529,33.55092389000038
1,iterative,auto,warm,1,,0.1,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6652,37.705519930000264
1,iterative,auto,warm,1,,0.1,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6815,16.05778432599982
1,iterative,auto,warm,1,,0.1,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7770,0.1060581749998164
1,iterative,auto,warm,1,,0.075,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.0130679029998646
1,iterative,auto,warm,1,,0.075,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04517035099979694
1,iterative,auto,warm,1,,0.075,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1968,0.06778045400005794
1,iterative,auto,warm,1,,0.075,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2757,0.07475767899995844
1,iterative,auto,warm,1,,0.075,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3467,0.2281820919997699
1,iterative,auto,warm,1,,0.075,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3940,0.5053886509995209
1,iterative,auto,warm,1,,0.075,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4205,1.4630263259996354
1,iterative,auto,warm,1,,0.075,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4526,5.311766063000505
1,iterative,auto,warm,1,,0.075,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4769,8.02152469200064
1,iterative,auto,warm,1,,0.075,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5027,11.704874113999722
1,iterative,auto,warm,1,,0.075,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5259,16.423015888999544
1,iterative,auto,warm,1,,0.075,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5450,19.359072429999287
1,iterative,auto,warm,1,,0.075,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5652,22.509726899999805
1,iterative,auto,warm,1,,0.075,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5814,23.19534077499975
1,iterative,auto,warm,1,,0.075,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6006,24.665704873999857
1,iterative,auto,warm,1,,0.075,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6151,31.063065508000363
1,iterative,auto,warm,1,,0.075,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6269,31.650706671999615
1,iterative,auto,warm,1,,0.075,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6349,32.11079320299996
1,iterative,auto,warm,1,,0.075,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6463,31.81506139800058
1,iterative,auto,warm,1,,0.075,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6522,16.73725973099954
1,iterative,auto,warm,1,,0.075,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7482,0.07515746300032333
1,iterative,auto,warm,1,,0.05,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.012520450000010896
1,iterative,auto,warm,1,,0.05,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.03875339400019584
1,iterative,auto,warm,1,,0.05,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1981,0.06736639500013553
1,iterative,auto,warm,1,,0.05,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2793,0.1048500779997994
1,iterative,auto,warm,1,,0.05,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3505,0.22910760400009167
1,iterative,auto,warm,1,,0.05,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3974,0.64346940500036
1,iterative,auto,warm,1,,0.05,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4261,1.6720216919993618
1,iterative,auto,warm,1,,0.05,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4503,4.525458515999162
1,iterative,auto,warm,1,,0.05,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4741,7.627120995000041
1,iterative,auto,warm,1,,0.05,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4938,10.655391744000553
1,iterative,auto,warm,1,,0.05,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5173,14.979516185000648
1,iterative,auto,warm,1,,0.05,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5402,17.968579166999916
1,iterative,auto,warm,1,,0.05,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5586,19.8597225529993
1,iterative,auto,warm,1,,0.05,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5798,25.63451955399978
1,iterative,auto,warm,1,,0.05,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5938,28.141964320000625
1,iterative,auto,warm,1,,0.05,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6092,29.835933020000084
1,iterative,auto,warm,1,,0.05,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6180,32.42674205500043
1,iterative,auto,warm,1,,0.05,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6277,32.28192097499959
1,iterative,auto,warm,1,,0.05,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6340,29.87921684899993
1,iterative,auto,warm,1,,0.05,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6436,28.411799956000323
1,iterative,auto,warm,1,,0.05,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6497,6.9520688900001915
1,iterative,auto,warm,1,,0.05,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7486,0.05510215300000709
1,iterative,auto,warm,1,,0.01,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.012646905000110564
1,iterative,auto,warm,1,,0.01,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04110299500007386
1,iterative,auto,warm,1,,0.01,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1976,0.06185666500005027
1,iterative,auto,warm,1,,0.01,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2773,0.04856536900024366
1,iterative,auto,warm,1,,0.01,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3489,0.14529471600053512
1,iterative,auto,warm,1,,0.01,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3928,0.43045983699994395
1,iterative,auto,warm,1,,0.01,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4213,1.880870934000086
1,iterative,auto,warm,1,,0.01,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4402,3.2839115520000632
1,iterative,auto,warm,1,,0.01,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4629,5.833771099999467
1,iterative,auto,warm,1,,0.01,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4854,9.208639053000297
1,iterative,auto,warm,1,,0.01,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5052,13.743789144999937
1,iterative,auto,warm,1,,0.01,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5291,15.913804259999779
1,iterative,auto,warm,1,,0.01,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5456,19.00226155600012
1,iterative,auto,warm,1,,0.01,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5649,21.862052128999494
1,iterative,auto,warm,1,,0.01,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5799,22.915020458999606
1,iterative,auto,warm,1,,0.01,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5884,25.88200179100022
1,iterative,auto,warm,1,,0.01,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6032,27.52117391200045
1,iterative,auto,warm,1,,0.01,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6111,28.674130542999592
1,iterative,auto,warm,1,,0.01,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6165,30.22210952900059
1,iterative,auto,warm,1,,0.01,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6241,30.103243718000158
1,iterative,auto,warm,1,,0.01,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6273,16.55557296400002
1,iterative,auto,warm,1,,0.01,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6393,4.540139429000192
1,iterative,auto,warm,1,,0.01,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7388,0.05348508299994137
1,iterative,auto,warm,1,,0.001,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013684818000001542
1,iterative,auto,warm,1,,0.001,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04320557200026087
1,iterative,auto,warm,1,,0.001,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1951,0.07348091799940448
1,iterative,auto,warm,1,,0.001,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2732,0.053254813000421564
1,iterative,auto,warm,1,,0.001,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3455,0.13421826099965983
1,iterative,auto,warm,1,,0.001,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3942,0.5491205259995695
1,iterative,auto,warm,1,,0.001,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4131,1.0099238530001458
1,iterative,auto,warm,1,,0.001,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4392,3.277797869999631
1,iterative,auto,warm,1,,0.001,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4587,5.249309449000066
1,iterative,auto,warm,1,,0.001,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4797,8.328519362000407
1,iterative,auto,warm,1,,0.001,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4993,9.722696305000682
1,iterative,auto,warm,1,,0.001,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5151,14.93471572100043
1,iterative,auto,warm,1,,0.001,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5327,17.293784502000562
1,iterative,auto,warm,1,,0.001,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5517,18.646841338999366
1,iterative,auto,warm,1,,0.001,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5697,24.058225486999618
1,iterative,auto,warm,1,,0.001,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5811,20.804615957999886
1,iterative,auto,warm,1,,0.001,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5954,29.848679177000122
1,iterative,auto,warm,1,,0.001,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6016,27.91207888900044
1,iterative,auto,warm,1,,0.001,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6107,29.196810311999798
1,iterative,auto,warm,1,,0.001,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6180,27.854666657999587
1,iterative,auto,warm,1,,0.001,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6183,18.732715103000373
1,iterative,auto,warm,1,,0.001,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6201,18.112724780999997
1,iterative,auto,warm,1,,0.001,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6352,0.27456256200002827
1,iterative,auto,warm,1,,0.001,23,110,0.5,0.2,fixed,1000,1000,428,1,,5995,6773,0.0491787849996399
1,iterative,auto,warm,1,,0.0001,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013348426000447944
1,iterative,auto,warm,1,,0.0001,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.046901376000278105
1,iterative,auto,warm,1,,0.0001,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1954,0.07153340900003968
1,iterative,auto,warm,1,,0.0001,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2750,0.1147285679999186
1,iterative,auto,warm,1,,0.0001,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3459,0.12763958999948954
1,iterative,auto,warm,1,,0.0001,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3973,0.636923822999961
1,iterative,auto,warm,1,,0.0001,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4133,2.08582734599986
1,iterative,auto,warm,1,,0.0001,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4425,3.686300403000132
1,iterative,auto,warm,1,,0.0001,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4610,6.056225106000056
1,iterative,auto,warm,1,,0.0001,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4831,9.056829178999578
1,iterative,auto,warm,1,,0.0001,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5009,13.342798328000754
1,iterative,auto,warm,1,,0.0001,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5216,15.907187187999625
1,iterative,auto,warm,1,,0.0001,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5398,18.056182663000072
1,iterative,auto,warm,1,,0.0001,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5576,18.612262237000323
1,iterative,auto,warm,1,,0.0001,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5760,23.637227479000103
1,iterative,auto,warm,1,,0.0001,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5907,24.747317494000526
1,iterative,auto,warm,1,,0.0001,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6027,29.118703531999927
1,iterative,auto,warm,1,,0.0001,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6109,29.141333431999556
1,iterative,auto,warm,1,,0.0001,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6169,29.370784524000555
1,iterative,auto,warm,1,,0.0001,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6212,28.718551181000294
1,iterative,auto,warm,1,,0.0001,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6241,20.77116241799922
1,iterative,auto,warm,1,,0.0001,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6243,10.497645626999656
1,iterative,auto,warm,1,,0.0001,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6251,0.7190682679993188
1,iterative,auto,warm,1,,0.0001,23,110,0.5,0.2,fixed,1000,1000,428,1,,5995,6674,0.04916939199938497
1,iterative,auto,warm,1,,1e-05,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.01371945899882121
1,iterative,auto,warm,1,,1e-05,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04404561699993792
1,iterative,auto,warm,1,,1e-05,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1963,0.06681827299871657
1,iterative,auto,warm,1,,1e-05,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2755,0.1004647779991501
1,iterative,auto,warm,1,,1e-05,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3483,0.19935669600090478
1,iterative,auto,warm,1,,1e-05,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3859,0.2851911489997292
1,iterative,auto,warm,1,,1e-05,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4198,1.3711905449999904
1,iterative,auto,warm,1,,1e-05,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4424,3.3840580260002753
1,iterative,auto,warm,1,,1e-05,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4638,5.268458913998984
1,iterative,auto,warm,1,,1e-05,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4847,9.218473921000623
1,iterative,auto,warm,1,,1e-05,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5062,11.271993086000293
1,iterative,auto,warm,1,,1e-05,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5261,16.883555469001294
1,iterative,auto,warm,1,,1e-05,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5420,19.718421203000617
1,iterative,auto,warm,1,,1e-05,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5618,20.37008555399916
1,iterative,auto,warm,1,,1e-05,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5782,21.095843880999382
1,iterative,auto,warm,1,,1e-05,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5864,22.530345952998687
1,iterative,auto,warm,1,,1e-05,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5993,29.275275003999923
1,iterative,auto,warm,1,,1e-05,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6065,27.985784766000506
1,iterative,auto,warm,1,,1e-05,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6129,24.993157495999185
1,iterative,auto,warm,1,,1e-05,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6202,26.860237072000018
1,iterative,auto,warm,1,,1e-05,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6260,24.710171627999443
1,iterative,auto,warm,1,,1e-05,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6247,0.8381005800001731
1,iterative,auto,warm,1,,1e-05,22,110,0.5,0.2,fixed,1000,1000,214,1,,5995,6459,0.049490207000417286
