solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
34,iterative,auto,warm,1,,True,0.3,7,60,0.5,0.2,fixed,1000,1000,1000,940,1,,1770,2467,2.2175382430013997
34,iterative,auto,warm,1,,True,0.3,8,60,0.5,0.2,fixed,1000,1000,1000,976,1,,1770,2491,2.0219870360015193
34,iterative,auto,warm,1,,True,0.3,9,60,0.5,0.2,fixed,1000,1000,1000,985,1,,1770,2506,1.5029307510012586
34,iterative,auto,warm,1,,True,0.3,10,60,0.5,0.2,fixed,1000,1000,568,322,1,,1770,2752,1.6964998059993377
34,iterative,auto,warm,1,,True,0.3,11,60,0.5,0.2,fixed,1000,1000,1000,437,1,,1770,3315,1.9089229670007626
34,iterative,auto,warm,1,,True,0.3,12,60,0.5,0.2,fixed,1000,1000,884,598,1,,1770,3601,2.020452965000004
34,iterative,auto,warm,1,,True,0.3,13,60,0.5,0.2,fixed,1000,1000,452,676,1,,1770,3377,2.0736079669986793
34,iterative,auto,warm,1,,True,0.3,14,60,0.5,0.2,fixed,1000,1000,340,599,1,,1770,3118,1.7973555219996342
34,iterative,auto,warm,1,,True,0.3,15,60,0.5,0.2,fixed,1000,1000,342,495,1,,1770,2965,1.76484709900069
34,iterative,auto,warm,1,,True,0.3,16,60,0.5,0.2,fixed,1000,1000,114,424,1,,1770,2655,1.6181187930014858
34,iterative,auto,warm,1,,True,0.3,17,60,0.5,0.2,fixed,1000,1000,114,350,1,,1770,2419,1.385555768998529
