solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,835,1,,2415,2501,1.7413426420000633
1,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,759,1,,2415,2742,3.0678711319999366
1,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,871,1,,2415,2871,3.974489315000028
1,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,881,1,,2415,2990,4.878339359000165
1,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,933,1,,2415,3057,5.237393505
1,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,971,1,,2415,3086,4.931087219000119
1,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,189,1,,2415,3897,5.1578450720001
1,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,398,201,1,,2415,4094,5.535833052000044
1,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,134,212,1,,2415,4016,5.061486097999932
1,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,268,192,1,,2415,4092,5.38741098100013
1,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,398,209,1,,2415,4281,5.4151806759998635
1,iterative,auto,warm,1,,True,0.3,0,70,0.5,0.2,fixed,1000,100,100,242,1,,2415,101,0.006242575999976907
1,iterative,auto,warm,1,,True,0.3,1,70,0.5,0.2,fixed,1000,1000,1000,91,1,,2415,1010,0.026129966000098648
1,iterative,auto,warm,1,,True,0.3,2,70,0.5,0.2,fixed,1000,1000,1000,328,1,,2415,1682,0.06382137000014154
1,iterative,auto,warm,1,,True,0.3,3,70,0.5,0.2,fixed,1000,1000,1000,473,1,,2415,2209,0.38624270500008606
1,iterative,auto,warm,1,,True,0.3,4,70,0.5,0.2,fixed,1000,1000,1000,798,1,,2415,2411,0.9709888709999177
1,iterative,auto,warm,1,,True,0.3,5,70,0.5,0.2,fixed,1000,1000,1000,824,1,,2415,2587,1.7839031949999935
1,iterative,auto,warm,1,,True,0.3,6,70,0.5,0.2,fixed,1000,1000,1000,825,1,,2415,2762,3.3603970599999684
1,iterative,auto,warm,1,,True,0.3,7,70,0.5,0.2,fixed,1000,1000,1000,861,1,,2415,2901,4.167790169
1,iterative,auto,warm,1,,True,0.3,8,70,0.5,0.2,fixed,1000,1000,1000,907,1,,2415,2994,4.820595181000044
1,iterative,auto,warm,1,,True,0.3,9,70,0.5,0.2,fixed,1000,1000,1000,970,1,,2415,3024,4.9561651040000925
1,iterative,auto,warm,1,,True,0.3,10,70,0.5,0.2,fixed,1000,1000,1000,961,1,,2415,3063,3.8084759149999172
1,iterative,auto,warm,1,,True,0.3,11,70,0.5,0.2,fixed,1000,1000,1000,350,1,,2415,3713,4.592168280000124
1,iterative,auto,warm,1,,True,0.3,12,70,0.5,0.2,fixed,1000,1000,666,561,1,,2415,3818,5.101571979000028
1,iterative,auto,warm,1,,True,0.3,13,70,0.5,0.2,fixed,1000,1000,1000,540,1,,2415,4278,5.118138561000023
1,iterative,auto,warm,1,,True,0.3,14,70,0.5,0.2,fixed,1000,1000,666,663,1,,2415,4281,4.817339559000175
