solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
14,iterative,auto,warm,1,,True,0.3,1,90,0.5,0.2,fixed,1000,1000,1000,86,1,,4005,1015,0.036843621001025895
14,iterative,auto,warm,1,,True,0.3,2,90,0.5,0.2,fixed,1000,1000,1000,395,1,,4005,1620,0.061835890999645926
14,iterative,auto,warm,1,,True,0.3,3,90,0.5,0.2,fixed,1000,1000,1000,402,1,,4005,2218,0.14320453599793836
14,iterative,auto,warm,1,,True,0.3,4,90,0.5,0.2,fixed,1000,1000,1000,501,1,,4005,2717,0.27323041999989073
14,iterative,auto,warm,1,,True,0.3,5,90,0.5,0.2,fixed,1000,1000,1000,746,1,,4005,2971,0.5318666550010676
14,iterative,auto,warm,1,,True,0.3,6,90,0.5,0.2,fixed,1000,1000,1000,761,1,,4005,3210,1.079268586996477
14,iterative,auto,warm,1,,True,0.3,7,90,0.5,0.2,fixed,1000,1000,1000,806,1,,4005,3404,2.933549621000566
14,iterative,auto,warm,1,,True,0.3,8,90,0.5,0.2,fixed,1000,1000,1000,810,1,,4005,3594,3.7632346370010055
14,iterative,auto,warm,1,,True,0.3,9,90,0.5,0.2,fixed,1000,1000,1000,802,1,,4005,3792,6.285415828999248
14,iterative,auto,warm,1,,True,0.3,10,90,0.5,0.2,fixed,1000,1000,1000,822,1,,4005,3970,8.27026557699719
14,iterative,auto,warm,1,,True,0.3,11,90,0.5,0.2,fixed,1000,1000,1000,882,1,,4005,4088,9.123876321998978
14,iterative,auto,warm,1,,True,0.3,12,90,0.5,0.2,fixed,1000,1000,1000,912,1,,4005,4176,9.222329224001442
14,iterative,auto,warm,1,,True,0.3,13,90,0.5,0.2,fixed,1000,1000,1000,944,1,,4005,4232,10.215413302001252
14,iterative,auto,warm,1,,True,0.3,14,90,0.5,0.2,fixed,1000,1000,1000,968,1,,4005,4264,6.463498155997513
14,iterative,auto,warm,1,,True,0.3,15,90,0.5,0.2,fixed,1000,1000,1000,398,1,,4005,4866,7.184975567000947
14,iterative,auto,warm,1,,True,0.3,16,90,0.5,0.2,fixed,1000,1000,1000,553,1,,4005,5313,8.410351593000087
14,iterative,auto,warm,1,,True,0.3,17,90,0.5,0.2,fixed,1000,1000,1000,708,1,,4005,5605,8.764140925999527
14,iterative,auto,warm,1,,True,0.3,18,90,0.5,0.2,fixed,1000,1000,1000,792,1,,4005,5813,9.048811759999808
14,iterative,auto,warm,1,,True,0.3,19,90,0.5,0.2,fixed,1000,1000,1000,870,1,,4005,5943,9.2246757790017
14,iterative,auto,warm,1,,True,0.3,20,90,0.5,0.2,fixed,1000,1000,1000,885,1,,4005,6058,9.297064716000023
14,iterative,auto,warm,1,,True,0.3,21,90,0.5,0.2,fixed,1000,1000,1000,907,1,,4005,6151,10.406702528998721
14,iterative,auto,warm,1,,True,0.3,22,90,0.5,0.2,fixed,1000,1000,696,927,1,,4005,5920,9.134686638000858
14,iterative,auto,warm,1,,True,0.3,23,90,0.5,0.2,fixed,1000,1000,1000,837,1,,4005,6083,8.396771552997961
14,iterative,auto,warm,1,,True,0.3,24,90,0.5,0.2,fixed,1000,1000,1000,920,1,,4005,6163,8.708702387000812
14,iterative,auto,warm,1,,True,0.3,25,90,0.5,0.2,fixed,1000,1000,866,923,1,,4005,6106,8.769942341998103
14,iterative,auto,warm,1,,True,0.3,26,90,0.5,0.2,fixed,1000,1000,522,887,1,,4005,5741,7.001166457997897
14,iterative,auto,warm,1,,True,0.3,27,90,0.5,0.2,fixed,1000,1000,1000,774,1,,4005,5967,7.715412020999793
14,iterative,auto,warm,1,,True,0.3,28,90,0.5,0.2,fixed,1000,1000,672,865,1,,4005,5774,7.664648480000324
14,iterative,auto,warm,1,,True,0.3,29,90,0.5,0.2,fixed,1000,1000,1000,735,1,,4005,6039,7.396991077999701
14,iterative,auto,warm,1,,True,0.3,30,90,0.5,0.2,fixed,1000,1000,692,726,1,,4005,6005,8.122567374997743
14,iterative,auto,warm,1,,True,0.3,31,90,0.5,0.2,fixed,1000,1000,694,726,1,,4005,5973,8.123654798000643
