solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.125,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7174,39.35697002800043
2,iterative,auto,warm,1,,0.125,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7202,16.445335534999685
2,iterative,auto,warm,1,,0.125,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,8144,0.11840759599908779
2,iterative,auto,warm,1,,0.1,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013631502000862383
2,iterative,auto,warm,1,,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04363323299912736
2,iterative,auto,warm,1,,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1956,0.06761606899999606
2,iterative,auto,warm,1,,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2753,0.05998324200118077
2,iterative,auto,warm,1,,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3459,0.07224494500042056
2,iterative,auto,warm,1,,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3950,0.5073596710008133
2,iterative,auto,warm,1,,0.1,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4239,1.8771989209999447
2,iterative,auto,warm,1,,0.1,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4483,4.072924483998577
2,iterative,auto,warm,1,,0.1,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4719,7.560704944999088
2,iterative,auto,warm,1,,0.1,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4945,12.558256234999135
2,iterative,auto,warm,1,,0.1,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5208,16.241216152999186
2,iterative,auto,warm,1,,0.1,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5478,20.015178677000222
2,iterative,auto,warm,1,,0.1,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5694,25.357397116000357
2,iterative,auto,warm,1,,0.1,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5938,28.641104175998407
2,iterative,auto,warm,1,,0.1,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6138,34.140669022999646
2,iterative,auto,warm,1,,0.1,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6279,37.301074535000225
2,iterative,auto,warm,1,,0.1,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6449,41.27514830000109
2,iterative,auto,warm,1,,0.1,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6576,47.63306860100056
2,iterative,auto,warm,1,,0.1,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6634,44.701038823001
2,iterative,auto,warm,1,,0.1,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6733,49.72299299699989
2,iterative,auto,warm,1,,0.1,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6800,50.697851257000366
2,iterative,auto,warm,1,,0.1,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6870,48.04298397100138
2,iterative,auto,warm,1,,0.1,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6933,46.09135453399904
2,iterative,auto,warm,1,,0.1,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6977,47.6908651520007
2,iterative,auto,warm,1,,0.1,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6995,44.73373003799861
2,iterative,auto,warm,1,,0.1,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7007,38.17039565899904
2,iterative,auto,warm,1,,0.1,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7054,35.515739937000035
2,iterative,auto,warm,1,,0.1,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7099,1.3008834259999276
2,iterative,auto,warm,1,,0.1,28,110,0.5,0.2,fixed,1000,1000,214,1,,5995,7305,0.09606565799913369
2,iterative,auto,warm,1,,0.075,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013016220000281464
2,iterative,auto,warm,1,,0.075,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.0430150890006189
2,iterative,auto,warm,1,,0.075,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1965,0.0682842990008794
2,iterative,auto,warm,1,,0.075,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2729,0.058695962999991025
2,iterative,auto,warm,1,,0.075,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3438,0.06364252399907855
2,iterative,auto,warm,1,,0.075,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3963,0.33390127699931327
2,iterative,auto,warm,1,,0.075,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4194,2.007756519000395
2,iterative,auto,warm,1,,0.075,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4454,5.372356791000129
2,iterative,auto,warm,1,,0.075,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4720,7.453574313998615
2,iterative,auto,warm,1,,0.075,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4992,12.139501231000395
2,iterative,auto,warm,1,,0.075,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5219,16.344765248999465
2,iterative,auto,warm,1,,0.075,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5464,18.555431001001125
2,iterative,auto,warm,1,,0.075,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5691,25.603763326998887
2,iterative,auto,warm,1,,0.075,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5916,28.029239711000628
2,iterative,auto,warm,1,,0.075,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6096,34.394337225001436
2,iterative,auto,warm,1,,0.075,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6254,40.287447273
2,iterative,auto,warm,1,,0.075,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6391,41.50985089800088
2,iterative,auto,warm,1,,0.075,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6515,44.02301894999982
2,iterative,auto,warm,1,,0.075,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6571,44.56209238700103
2,iterative,auto,warm,1,,0.075,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6658,47.585048437000296
2,iterative,auto,warm,1,,0.075,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6678,45.13941714700013
2,iterative,auto,warm,1,,0.075,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6738,44.792242262999935
2,iterative,auto,warm,1,,0.075,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6766,42.61017176899986
2,iterative,auto,warm,1,,0.075,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6806,38.84813004300122
2,iterative,auto,warm,1,,0.075,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6858,38.4286787150013
2,iterative,auto,warm,1,,0.075,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6893,36.99329064700032
2,iterative,auto,warm,1,,0.075,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6936,39.660944724999354
2,iterative,auto,warm,1,,0.075,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6923,32.4292230179999
2,iterative,auto,warm,1,,0.075,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6967,12.704976135999459
2,iterative,auto,warm,1,,0.075,29,110,0.5,0.2,fixed,1000,1000,848,1,,5995,7793,0.10222553399944445
2,iterative,auto,warm,1,,0.05,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.01321429299969168
2,iterative,auto,warm,1,,0.05,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04114441700039606
2,iterative,auto,warm,1,,0.05,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1972,0.0683319149993622
2,iterative,auto,warm,1,,0.05,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2736,0.07040248299927043
2,iterative,auto,warm,1,,0.05,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3441,0.0671463529997709
2,iterative,auto,warm,1,,0.05,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4032,0.7291668959987874
2,iterative,auto,warm,1,,0.05,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4181,1.9936592939993716
2,iterative,auto,warm,1,,0.05,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4452,5.14199002299938
2,iterative,auto,warm,1,,0.05,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4651,7.075452332001078
2,iterative,auto,warm,1,,0.05,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4924,13.044326429999273
2,iterative,auto,warm,1,,0.05,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5144,15.083159945999796
2,iterative,auto,warm,1,,0.05,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5409,18.921446197000478
2,iterative,auto,warm,1,,0.05,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5590,22.807564630998968
2,iterative,auto,warm,1,,0.05,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5800,26.074551214000167
2,iterative,auto,warm,1,,0.05,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5959,30.0440424490007
2,iterative,auto,warm,1,,0.05,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6149,36.0864481489989
2,iterative,auto,warm,1,,0.05,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6299,43.01222558900008
2,iterative,auto,warm,1,,0.05,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6378,40.28866633100006
2,iterative,auto,warm,1,,0.05,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6450,44.080404563999764
2,iterative,auto,warm,1,,0.05,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6529,43.662071079999805
2,iterative,auto,warm,1,,0.05,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6586,40.94126300199969
2,iterative,auto,warm,1,,0.05,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6654,44.34032516699881
2,iterative,auto,warm,1,,0.05,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6676,42.520527886999844
2,iterative,auto,warm,1,,0.05,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6709,37.525625763999415
2,iterative,auto,warm,1,,0.05,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6778,44.06670920900069
2,iterative,auto,warm,1,,0.05,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6778,38.917800076000276
2,iterative,auto,warm,1,,0.05,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6844,36.94585793099941
2,iterative,auto,warm,1,,0.05,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6845,35.92870917300024
2,iterative,auto,warm,1,,0.05,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6882,33.075782490001075
2,iterative,auto,warm,1,,0.05,29,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6874,4.447993133999262
2,iterative,auto,warm,1,,0.05,30,110,0.5,0.2,fixed,1000,1000,642,1,,5995,7497,0.0974269420003111
2,iterative,auto,warm,1,,0.01,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013375972001085756
2,iterative,auto,warm,1,,0.01,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04353639100008877
2,iterative,auto,warm,1,,0.01,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1951,0.06684303500151145
2,iterative,auto,warm,1,,0.01,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2727,0.052276690999860875
2,iterative,auto,warm,1,,0.01,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3423,0.08239176499955647
2,iterative,auto,warm,1,,0.01,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3930,0.20293197600040003
2,iterative,auto,warm,1,,0.01,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4348,2.34642474499924
2,iterative,auto,warm,1,,0.01,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4350,3.5072117660001823
2,iterative,auto,warm,1,,0.01,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4601,5.667087494999578
2,iterative,auto,warm,1,,0.01,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4815,8.375365076999515
2,iterative,auto,warm,1,,0.01,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5015,12.45351374800157
2,iterative,auto,warm,1,,0.01,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5172,15.108849727999768
2,iterative,auto,warm,1,,0.01,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5388,19.8681488179991
2,iterative,auto,warm,1,,0.01,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5606,22.43772566199914
2,iterative,auto,warm,1,,0.01,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5776,26.054211389999182
2,iterative,auto,warm,1,,0.01,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5966,32.55016903999967
2,iterative,auto,warm,1,,0.01,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6098,33.50983942699895
2,iterative,auto,warm,1,,0.01,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6194,39.270747463999214
2,iterative,auto,warm,1,,0.01,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6286,38.20875169500141
2,iterative,auto,warm,1,,0.01,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6391,39.74828076899939
2,iterative,auto,warm,1,,0.01,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6421,39.645449284998904
2,iterative,auto,warm,1,,0.01,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6502,40.38700150799923
2,iterative,auto,warm,1,,0.01,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6558,42.068699637000464
2,iterative,auto,warm,1,,0.01,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6574,37.490510069001175
2,iterative,auto,warm,1,,0.01,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6627,41.700137641000765
2,iterative,auto,warm,1,,0.01,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6662,42.954414750998694
2,iterative,auto,warm,1,,0.01,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6673,36.8136462450002
2,iterative,auto,warm,1,,0.01,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6674,33.01845682400017
2,iterative,auto,warm,1,,0.01,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6694,34.02372810500128
2,iterative,auto,warm,1,,0.01,29,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6732,31.606824446000246
2,iterative,auto,warm,1,,0.01,30,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6749,30.4660272229994
2,iterative,auto,warm,1,,0.01,31,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6741,6.799890231999598
2,iterative,auto,warm,1,,0.01,32,110,0.5,0.2,fixed,1000,1000,214,1,,5995,6948,0.11995131199910247
2,iterative,auto,warm,1,,0.001,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.012664670000958722
2,iterative,auto,warm,1,,0.001,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.03914157600047474
2,iterative,auto,warm,1,,0.001,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1954,0.06158718799997587
2,iterative,auto,warm,1,,0.001,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2744,0.054356054999516346
2,iterative,auto,warm,1,,0.001,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3440,0.057377902001462644
2,iterative,auto,warm,1,,0.001,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3941,0.5102210339991871
2,iterative,auto,warm,1,,0.001,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4170,2.036914861000696
2,iterative,auto,warm,1,,0.001,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4406,3.5301396409995505
2,iterative,auto,warm,1,,0.001,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4638,6.873870221999823
2,iterative,auto,warm,1,,0.001,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4861,9.180496922999737
2,iterative,auto,warm,1,,0.001,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5086,14.038062757999796
2,iterative,auto,warm,1,,0.001,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5295,18.243797092000023
2,iterative,auto,warm,1,,0.001,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5514,21.65669697500016
2,iterative,auto,warm,1,,0.001,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5710,27.17278694900051
2,iterative,auto,warm,1,,0.001,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5863,28.469563251999716
2,iterative,auto,warm,1,,0.001,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6021,28.387576436000018
2,iterative,auto,warm,1,,0.001,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6147,34.41650409899921
2,iterative,auto,warm,1,,0.001,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6220,36.21248753300097
2,iterative,auto,warm,1,,0.001,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6325,39.56308636100039
2,iterative,auto,warm,1,,0.001,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6409,42.04905623200102
2,iterative,auto,warm,1,,0.001,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6467,44.65877222800009
2,iterative,auto,warm,1,,0.001,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6490,37.07002450499931
2,iterative,auto,warm,1,,0.001,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6544,39.4112937050013
2,iterative,auto,warm,1,,0.001,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6564,36.47668856999917
2,iterative,auto,warm,1,,0.001,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6565,32.72497508000015
2,iterative,auto,warm,1,,0.001,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6607,34.076402636999774
2,iterative,auto,warm,1,,0.001,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6623,30.326199168999665
2,iterative,auto,warm,1,,0.001,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6672,33.86969022199992
2,iterative,auto,warm,1,,0.001,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6691,28.034429228999215
2,iterative,auto,warm,1,,0.001,29,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6736,28.85398257700035
2,iterative,auto,warm,1,,0.001,30,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6732,25.97731816799933
2,iterative,auto,warm,1,,0.001,31,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6743,16.2812683939992
2,iterative,auto,warm,1,,0.001,32,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6734,5.807908062999559
2,iterative,auto,warm,1,,0.001,33,110,0.5,0.2,fixed,1000,1000,854,1,,5995,7564,0.08947037500001898
2,iterative,auto,warm,1,,0.0001,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013386144000833156
2,iterative,auto,warm,1,,0.0001,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.03985530699901574
2,iterative,auto,warm,1,,0.0001,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1958,0.0642504050010757
2,iterative,auto,warm,1,,0.0001,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2723,0.06922991299870773
2,iterative,auto,warm,1,,0.0001,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3427,0.0984750020015781
2,iterative,auto,warm,1,,0.0001,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4027,0.35161500799949863
2,iterative,auto,warm,1,,0.0001,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4151,2.3167387550001877
2,iterative,auto,warm,1,,0.0001,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4389,4.2005402089998825
2,iterative,auto,warm,1,,0.0001,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4612,7.185218246000659
2,iterative,auto,warm,1,,0.0001,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4883,10.68162687900076
2,iterative,auto,warm,1,,0.0001,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5115,14.83502469800078
2,iterative,auto,warm,1,,0.0001,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5288,17.11338822200014
2,iterative,auto,warm,1,,0.0001,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5491,20.614988738001557
2,iterative,auto,warm,1,,0.0001,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5702,23.866735448000327
2,iterative,auto,warm,1,,0.0001,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5821,25.376804448998882
2,iterative,auto,warm,1,,0.0001,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5938,29.066678076000244
2,iterative,auto,warm,1,,0.0001,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6062,33.7303713049987
2,iterative,auto,warm,1,,0.0001,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6164,34.097903534999205
2,iterative,auto,warm,1,,0.0001,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6263,40.018066362001264
2,iterative,auto,warm,1,,0.0001,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6370,41.50605698700019
2,iterative,auto,warm,1,,0.0001,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6448,40.85935347499981
2,iterative,auto,warm,1,,0.0001,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6508,41.085589522999726
2,iterative,auto,warm,1,,0.0001,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6544,37.83483457799957
2,iterative,auto,warm,1,,0.0001,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6590,35.1232080259997
2,iterative,auto,warm,1,,0.0001,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6607,38.976742474000275
