solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.125,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10008,120.07133732299553
2,iterative,auto,warm,1,,0.125,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10230,135.0197826569929
2,iterative,auto,warm,1,,0.125,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10404,144.96347608900396
2,iterative,auto,warm,1,,0.125,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10578,166.2288080790022
2,iterative,auto,warm,1,,0.125,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10761,179.71566778999113
2,iterative,auto,warm,1,,0.125,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10924,191.52098765599658
2,iterative,auto,warm,1,,0.125,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11095,224.18373299100494
2,iterative,auto,warm,1,,0.125,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11187,260.7193527729978
2,iterative,auto,warm,1,,0.125,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11327,269.0158228799992
2,iterative,auto,warm,1,,0.125,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11445,293.95660213600786
2,iterative,auto,warm,1,,0.125,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11555,264.2390328540059
2,iterative,auto,warm,1,,0.125,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11618,285.0865025230014
2,iterative,auto,warm,1,,0.125,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11698,291.7473321650032
2,iterative,auto,warm,1,,0.125,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11768,243.9152417389996
2,iterative,auto,warm,1,,0.125,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11781,232.63621238399355
2,iterative,auto,warm,1,,0.125,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11875,226.15256869900622
2,iterative,auto,warm,1,,0.125,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11961,200.94077436799125
2,iterative,auto,warm,1,,0.125,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12029,152.73042138898745
2,iterative,auto,warm,1,,0.125,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12178,22.176227399002528
2,iterative,auto,warm,1,,0.125,42,150,0.5,0.2,fixed,1000,1000,294,1,,11175,12468,0.2687077030132059
2,iterative,auto,warm,1,,0.1,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.025996013995609246
2,iterative,auto,warm,1,,0.1,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.05899182500434108
2,iterative,auto,warm,1,,0.1,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2000,0.10351884999545291
2,iterative,auto,warm,1,,0.1,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2899,0.11705225899640936
2,iterative,auto,warm,1,,0.1,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3719,0.08521089499117807
2,iterative,auto,warm,1,,0.1,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4517,0.19102719800139312
2,iterative,auto,warm,1,,0.1,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5177,0.21733486400626134
2,iterative,auto,warm,1,,0.1,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5682,0.28319090900185984
2,iterative,auto,warm,1,,0.1,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6122,0.700413843995193
2,iterative,auto,warm,1,,0.1,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6298,1.6949978220072808
2,iterative,auto,warm,1,,0.1,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6683,5.189154296997003
2,iterative,auto,warm,1,,0.1,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6913,6.21964285899594
2,iterative,auto,warm,1,,0.1,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7211,12.192210374996648
2,iterative,auto,warm,1,,0.1,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7445,15.809979516998283
2,iterative,auto,warm,1,,0.1,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7660,21.08709070199984
2,iterative,auto,warm,1,,0.1,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7911,29.429600135001238
2,iterative,auto,warm,1,,0.1,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8188,38.074789917998714
2,iterative,auto,warm,1,,0.1,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8446,46.84115171599842
2,iterative,auto,warm,1,,0.1,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8690,53.84303474200715
2,iterative,auto,warm,1,,0.1,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8874,59.71385967299284
2,iterative,auto,warm,1,,0.1,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9075,66.50160793100076
2,iterative,auto,warm,1,,0.1,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9300,71.28425257100025
2,iterative,auto,warm,1,,0.1,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9491,83.4445882650034
2,iterative,auto,warm,1,,0.1,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9704,97.96549169400532
2,iterative,auto,warm,1,,0.1,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9954,117.73632211801305
2,iterative,auto,warm,1,,0.1,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10190,145.9447150650085
2,iterative,auto,warm,1,,0.1,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10361,151.72364916400693
2,iterative,auto,warm,1,,0.1,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10543,166.09357086500677
2,iterative,auto,warm,1,,0.1,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10710,189.3999134659971
2,iterative,auto,warm,1,,0.1,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10877,219.39257894200273
2,iterative,auto,warm,1,,0.1,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10999,223.23736131899932
2,iterative,auto,warm,1,,0.1,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11121,249.69064863999665
2,iterative,auto,warm,1,,0.1,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11239,237.45895115200256
2,iterative,auto,warm,1,,0.1,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11318,268.52126204599335
2,iterative,auto,warm,1,,0.1,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11407,259.1086744790082
2,iterative,auto,warm,1,,0.1,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11445,239.73412332199223
2,iterative,auto,warm,1,,0.1,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11505,243.24417119901045
2,iterative,auto,warm,1,,0.1,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11592,240.30816565200803
2,iterative,auto,warm,1,,0.1,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11669,235.81984743800422
2,iterative,auto,warm,1,,0.1,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11683,233.97831979200419
2,iterative,auto,warm,1,,0.1,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11806,181.83484922199568
2,iterative,auto,warm,1,,0.1,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11883,135.5235663820058
2,iterative,auto,warm,1,,0.1,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12037,30.87563290799153
2,iterative,auto,warm,1,,0.1,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11855,28.29352455600747
2,iterative,auto,warm,1,,0.1,44,150,0.5,0.2,fixed,1000,1000,588,1,,11175,12432,0.2659819700056687
2,iterative,auto,warm,1,,0.075,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.02585682799690403
2,iterative,auto,warm,1,,0.075,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.06260315200779587
2,iterative,auto,warm,1,,0.075,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2004,0.1123891140014166
2,iterative,auto,warm,1,,0.075,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2899,0.12321031600004062
2,iterative,auto,warm,1,,0.075,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3723,0.10014627799682785
2,iterative,auto,warm,1,,0.075,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4482,0.17603584099560976
2,iterative,auto,warm,1,,0.075,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5139,0.20761815601144917
2,iterative,auto,warm,1,,0.075,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5665,0.6512413609889336
2,iterative,auto,warm,1,,0.075,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5953,0.7824420929973712
2,iterative,auto,warm,1,,0.075,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6388,2.0153893630049424
2,iterative,auto,warm,1,,0.075,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6597,3.3744483470072737
2,iterative,auto,warm,1,,0.075,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6943,5.973545211003511
2,iterative,auto,warm,1,,0.075,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7158,10.239791468993644
2,iterative,auto,warm,1,,0.075,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7358,12.449902646010742
2,iterative,auto,warm,1,,0.075,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7636,21.751619362999918
2,iterative,auto,warm,1,,0.075,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7832,26.299388315004762
2,iterative,auto,warm,1,,0.075,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8072,28.837016035002307
2,iterative,auto,warm,1,,0.075,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8327,33.8836636920023
2,iterative,auto,warm,1,,0.075,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8499,45.73727640899597
2,iterative,auto,warm,1,,0.075,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8746,52.70559521000541
2,iterative,auto,warm,1,,0.075,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8956,62.92680357598874
2,iterative,auto,warm,1,,0.075,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9168,67.26594809499511
2,iterative,auto,warm,1,,0.075,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9382,78.81865893299982
2,iterative,auto,warm,1,,0.075,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9651,100.34933918599563
2,iterative,auto,warm,1,,0.075,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9854,109.78303728700848
2,iterative,auto,warm,1,,0.075,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10070,127.6315611149912
2,iterative,auto,warm,1,,0.075,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10239,146.31662856398907
2,iterative,auto,warm,1,,0.075,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10401,169.1158272770117
2,iterative,auto,warm,1,,0.075,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10555,172.48364968699752
2,iterative,auto,warm,1,,0.075,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10734,194.76830885400705
2,iterative,auto,warm,1,,0.075,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10866,208.45338210200134
2,iterative,auto,warm,1,,0.075,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11000,226.25358457698894
2,iterative,auto,warm,1,,0.075,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11055,251.10532563099696
2,iterative,auto,warm,1,,0.075,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11163,260.85947089899855
2,iterative,auto,warm,1,,0.075,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11256,254.23914800000784
2,iterative,auto,warm,1,,0.075,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11358,254.27197042500484
2,iterative,auto,warm,1,,0.075,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11407,270.9871195649903
2,iterative,auto,warm,1,,0.075,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11496,229.27993236499606
2,iterative,auto,warm,1,,0.075,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11536,232.4938918560074
2,iterative,auto,warm,1,,0.075,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11588,227.16043645399623
2,iterative,auto,warm,1,,0.075,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11651,203.5993642849935
2,iterative,auto,warm,1,,0.075,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11626,181.75990568401176
2,iterative,auto,warm,1,,0.075,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11798,58.094625961995916
2,iterative,auto,warm,1,,0.075,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11743,19.84953702900384
2,iterative,auto,warm,1,,0.075,44,150,0.5,0.2,fixed,1000,1000,588,1,,11175,12278,0.23936781600059476
2,iterative,auto,warm,1,,0.05,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.02537248500448186
2,iterative,auto,warm,1,,0.05,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.07190805800200906
2,iterative,auto,warm,1,,0.05,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2008,0.09533430199371651
2,iterative,auto,warm,1,,0.05,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2913,0.13895201499690302
2,iterative,auto,warm,1,,0.05,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3719,0.075136046987609
2,iterative,auto,warm,1,,0.05,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4489,0.15550702800101135
2,iterative,auto,warm,1,,0.05,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5152,0.31889843799581286
2,iterative,auto,warm,1,,0.05,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5640,0.6881326529983198
2,iterative,auto,warm,1,,0.05,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5955,0.8323753720032983
2,iterative,auto,warm,1,,0.05,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6399,1.7425972310011275
2,iterative,auto,warm,1,,0.05,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6605,3.9488062290038215
2,iterative,auto,warm,1,,0.05,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6883,5.949764517994481
2,iterative,auto,warm,1,,0.05,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7086,9.428813238002476
2,iterative,auto,warm,1,,0.05,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7363,13.144122311990941
2,iterative,auto,warm,1,,0.05,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7582,16.874543481011642
2,iterative,auto,warm,1,,0.05,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7837,23.92607515900454
2,iterative,auto,warm,1,,0.05,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8058,29.77181667900004
2,iterative,auto,warm,1,,0.05,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8293,39.21159847499803
2,iterative,auto,warm,1,,0.05,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8526,48.62083962500037
2,iterative,auto,warm,1,,0.05,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8729,57.80908514600014
2,iterative,auto,warm,1,,0.05,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8934,66.30681696299871
2,iterative,auto,warm,1,,0.05,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9130,62.22102875899873
2,iterative,auto,warm,1,,0.05,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9365,74.4864815579931
2,iterative,auto,warm,1,,0.05,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9576,90.1101243890007
2,iterative,auto,warm,1,,0.05,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9762,102.25510690100782
2,iterative,auto,warm,1,,0.05,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9956,116.0353884340002
2,iterative,auto,warm,1,,0.05,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10141,137.4964134169859
2,iterative,auto,warm,1,,0.05,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10332,163.0339165010082
2,iterative,auto,warm,1,,0.05,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10470,148.91572720301338
2,iterative,auto,warm,1,,0.05,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10636,160.49798469599045
2,iterative,auto,warm,1,,0.05,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10769,191.18855355300184
2,iterative,auto,warm,1,,0.05,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10863,184.38464018100058
2,iterative,auto,warm,1,,0.05,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10939,202.70690477600147
2,iterative,auto,warm,1,,0.05,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11014,200.53979157400317
2,iterative,auto,warm,1,,0.05,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11095,228.4528832460055
2,iterative,auto,warm,1,,0.05,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11171,223.8601676899998
2,iterative,auto,warm,1,,0.05,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11242,210.49485854900558
2,iterative,auto,warm,1,,0.05,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11320,255.22142180299852
2,iterative,auto,warm,1,,0.05,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11346,253.66197664699575
2,iterative,auto,warm,1,,0.05,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11411,240.6934818610025
2,iterative,auto,warm,1,,0.05,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11424,229.9410419670021
2,iterative,auto,warm,1,,0.05,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11485,206.87780159400427
2,iterative,auto,warm,1,,0.05,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11538,98.38541927900224
2,iterative,auto,warm,1,,0.05,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11523,142.25682367599802
2,iterative,auto,warm,1,,0.05,44,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12511,0.4155537699989509
2,iterative,auto,warm,1,,0.01,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.025753631998668425
2,iterative,auto,warm,1,,0.01,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.06978518200048711
2,iterative,auto,warm,1,,0.01,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2012,0.10972243000287563
2,iterative,auto,warm,1,,0.01,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2914,0.12256927699490916
2,iterative,auto,warm,1,,0.01,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3719,0.11910670700308401
2,iterative,auto,warm,1,,0.01,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4483,0.1804856450035004
2,iterative,auto,warm,1,,0.01,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5157,0.18552889599232003
2,iterative,auto,warm,1,,0.01,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5684,0.5778156440064777
2,iterative,auto,warm,1,,0.01,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5947,0.9640998109971406
2,iterative,auto,warm,1,,0.01,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6254,1.1968974839983275
2,iterative,auto,warm,1,,0.01,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6619,3.7078379259910434
2,iterative,auto,warm,1,,0.01,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6907,5.717907651007408
2,iterative,auto,warm,1,,0.01,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7079,8.797131619008724
2,iterative,auto,warm,1,,0.01,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7285,10.878750114992727
2,iterative,auto,warm,1,,0.01,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7503,16.204319766999106
2,iterative,auto,warm,1,,0.01,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7676,20.706910975000937
2,iterative,auto,warm,1,,0.01,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7879,25.148291374003747
2,iterative,auto,warm,1,,0.01,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8096,31.191182087000925
2,iterative,auto,warm,1,,0.01,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8282,37.05435528200178
2,iterative,auto,warm,1,,0.01,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8464,42.11451408799621
2,iterative,auto,warm,1,,0.01,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8648,53.278842268002336
2,iterative,auto,warm,1,,0.01,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8844,57.45740199899592
2,iterative,auto,warm,1,,0.01,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9044,64.72907000799023
2,iterative,auto,warm,1,,0.01,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9247,70.00447665700631
