solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
34,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,921,1,,3160,3913,8.508599726999819
34,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,966,1,,3160,3947,8.669572637001693
34,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,3958,7.468287153002166
34,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,977,1,,3160,3981,6.818220476001443
34,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,959,1,,3160,4022,5.967405554001743
34,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,982,1,,3160,4040,6.277318502005073
34,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4038,5.682769710001594
34,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,987,1,,3160,4051,4.7720487769984175
34,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,4063,4.200903594995907
34,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,986,1,,3160,4077,4.108951433001494
34,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,1000,991,1,,3160,4086,3.569179712998448
34,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4089,3.027850100006617
34,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,1000,992,1,,3160,4097,3.1810080709983595
34,iterative,auto,warm,1,,True,0,25,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4098,2.939650453001377
34,iterative,auto,warm,1,,True,0,26,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4104,2.4183829729954596
34,iterative,auto,warm,1,,True,0,27,80,0.5,0.2,fixed,1000,1000,1000,996,1,,3160,4108,0.8096885659979307
34,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,2,1,,3160,101,0.007322459001443349
34,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,88,1,,3160,1013,0.03179838300275151
34,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,216,1,,3160,1797,0.09658549400046468
34,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,357,1,,3160,2440,0.38992878099816153
34,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,703,1,,3160,2737,1.4399221669955296
34,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,725,1,,3160,3012,3.141881032999663
34,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,760,1,,3160,3252,5.641976930994133
34,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,811,1,,3160,3441,7.101188329004799
34,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,843,1,,3160,3598,8.711941133995424
34,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,886,1,,3160,3712,12.858900772997004
34,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,910,1,,3160,3802,13.432308559000376
34,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,920,1,,3160,3882,16.029486669001926
34,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,939,1,,3160,3943,16.936509120001574
34,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,956,1,,3160,3987,18.050636708001548
34,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,3992,15.705014623999887
34,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,1000,992,1,,3160,4000,18.750328246998833
34,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,1000,971,1,,3160,4029,18.798109603994817
34,iterative,auto,warm,1,,True,0.1,17,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,4039,20.01098601000558
34,iterative,auto,warm,1,,True,0.1,18,80,0.5,0.2,fixed,1000,1000,1000,970,1,,3160,4069,18.91385092800192
34,iterative,auto,warm,1,,True,0.1,19,80,0.5,0.2,fixed,1000,1000,1000,1015,1,,3160,4054,19.36794460400415
34,iterative,auto,warm,1,,True,0.1,20,80,0.5,0.2,fixed,1000,1000,1000,983,1,,3160,4071,18.811035238999466
34,iterative,auto,warm,1,,True,0.1,21,80,0.5,0.2,fixed,1000,1000,1000,977,1,,3160,4094,18.172844335000264
34,iterative,auto,warm,1,,True,0.1,22,80,0.5,0.2,fixed,1000,1000,1000,1008,1,,3160,4086,18.72398761099612
34,iterative,auto,warm,1,,True,0.1,23,80,0.5,0.2,fixed,1000,1000,1000,991,1,,3160,4095,19.069246876999387
34,iterative,auto,warm,1,,True,0.1,24,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4097,18.747342626993486
34,iterative,auto,warm,1,,True,0.1,25,80,0.5,0.2,fixed,1000,1000,1000,982,1,,3160,4115,18.185823058003734
34,iterative,auto,warm,1,,True,0.1,26,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4113,1.3637691070034634
34,iterative,auto,warm,1,,True,0.1,27,80,0.5,0.2,fixed,1000,1000,154,126,1,,3160,4141,18.993013059000077
34,iterative,auto,warm,1,,True,0.1,28,80,0.5,0.2,fixed,1000,1000,916,125,1,,3160,4932,21.190514417001395
34,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,174,1,,3160,101,0.007368391998170409
34,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,90,1,,3160,1011,0.033902631999808364
34,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,274,1,,3160,1737,0.09211334400606574
34,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,397,1,,3160,2340,0.2920286720036529
34,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,719,1,,3160,2621,0.636380978001398
34,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,755,1,,3160,2866,1.8158527619962115
34,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,743,1,,3160,3123,3.84600167300232
34,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,795,1,,3160,3328,5.846075349996681
34,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,821,1,,3160,3507,8.966757936999784
34,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,877,1,,3160,3630,10.039506043001893
34,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,914,1,,3160,3716,11.646317157006706
34,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,921,1,,3160,3795,13.731291402997158
34,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,925,1,,3160,3870,15.01791225800116
34,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,965,1,,3160,3905,16.58638014499593
34,iterative,auto,warm,1,,True,0.3,14,80,0.5,0.2,fixed,1000,1000,1000,965,1,,3160,3940,17.044208927
34,iterative,auto,warm,1,,True,0.3,15,80,0.5,0.2,fixed,1000,1000,1000,972,1,,3160,3968,17.563290685997345
34,iterative,auto,warm,1,,True,0.3,16,80,0.5,0.2,fixed,1000,1000,1000,975,1,,3160,3993,18.635606137999275
34,iterative,auto,warm,1,,True,0.3,17,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,3995,18.84057389899681
34,iterative,auto,warm,1,,True,0.3,18,80,0.5,0.2,fixed,1000,1000,1000,971,1,,3160,4024,19.155086355000094
34,iterative,auto,warm,1,,True,0.3,19,80,0.5,0.2,fixed,1000,1000,1000,986,1,,3160,4038,18.52922112200031
34,iterative,auto,warm,1,,True,0.3,20,80,0.5,0.2,fixed,1000,1000,1000,978,1,,3160,4060,18.49462013399898
34,iterative,auto,warm,1,,True,0.3,21,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4058,19.359595483001613
34,iterative,auto,warm,1,,True,0.3,22,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,4070,19.078367789006734
34,iterative,auto,warm,1,,True,0.3,23,80,0.5,0.2,fixed,1000,1000,1000,1012,1,,3160,4058,18.990408701996785
34,iterative,auto,warm,1,,True,0.3,24,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,4070,18.447281496002688
34,iterative,auto,warm,1,,True,0.3,25,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4072,18.497492540001986
34,iterative,auto,warm,1,,True,0.3,26,80,0.5,0.2,fixed,1000,1000,1000,1005,1,,3160,4067,17.812422418995993
34,iterative,auto,warm,1,,True,0.3,27,80,0.5,0.2,fixed,1000,1000,1000,987,1,,3160,4080,18.809228074998828
34,iterative,auto,warm,1,,True,0.3,28,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,4087,18.00590913600172
34,iterative,auto,warm,1,,True,0.3,29,80,0.5,0.2,fixed,1000,1000,762,326,1,,3160,4523,19.018978526000865
34,iterative,auto,warm,1,,True,0.3,30,80,0.5,0.2,fixed,1000,1000,308,437,1,,3160,4394,17.057840187000693
34,iterative,auto,warm,1,,True,0.3,31,80,0.5,0.2,fixed,1000,1000,762,403,1,,3160,4753,18.224887360003777
34,iterative,auto,warm,1,,True,0.3,32,80,0.5,0.2,fixed,1000,1000,758,510,1,,3160,5001,19.742466506999335
34,iterative,auto,warm,1,,True,0.3,33,80,0.5,0.2,fixed,1000,1000,154,564,1,,3160,4591,16.378131105004286
34,iterative,auto,warm,1,,True,0.3,34,80,0.5,0.2,fixed,1000,1000,606,472,1,,3160,4725,18.948267260995635
34,iterative,auto,warm,1,,True,0.3,35,80,0.5,0.2,fixed,1000,1000,154,513,1,,3160,4366,16.190193741000257
34,iterative,auto,warm,1,,True,0.3,36,80,0.5,0.2,fixed,1000,1000,1000,422,1,,3160,4944,18.56096781600354
34,iterative,auto,warm,1,,True,0.3,37,80,0.5,0.2,fixed,1000,1000,1000,590,1,,3160,5354,18.977600928003085
