solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.04272815600006652
2,iterative,auto,warm,1,,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1925,0.04671062599982179
2,iterative,auto,warm,1,,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2701,0.06960364999986268
2,iterative,auto,warm,1,,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3262,1.2741529539998737
2,iterative,auto,warm,1,,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3389,3.1992133029998513
2,iterative,auto,warm,1,,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3684,6.340207326999916
2,iterative,auto,warm,1,,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3956,8.015209098000014
2,iterative,auto,warm,1,,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4173,10.863100419999682
2,iterative,auto,warm,1,,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4415,12.970002577999821
2,iterative,auto,warm,1,,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4582,16.01195407000023
2,iterative,auto,warm,1,,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4749,18.158149199000036
2,iterative,auto,warm,1,,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4816,17.36481329900016
2,iterative,auto,warm,1,,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4927,5.1856134740000925
2,iterative,auto,warm,1,,0.1,14,90,0.5,0.2,fixed,1000,1000,696,1,,4005,5596,0.04314369899975645
2,iterative,auto,warm,1,,0.075,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009238796000317961
2,iterative,auto,warm,1,,0.075,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03291367000019818
2,iterative,auto,warm,1,,0.075,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1910,0.04126995499973418
2,iterative,auto,warm,1,,0.075,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2687,0.09065828100028739
2,iterative,auto,warm,1,,0.075,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3229,0.953797203999784
2,iterative,auto,warm,1,,0.075,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3388,3.3401406560001305
2,iterative,auto,warm,1,,0.075,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3631,4.7676921490001405
2,iterative,auto,warm,1,,0.075,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3897,8.219041542000014
2,iterative,auto,warm,1,,0.075,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4127,10.452600863000043
2,iterative,auto,warm,1,,0.075,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4360,14.425659880999774
2,iterative,auto,warm,1,,0.075,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4501,13.985144358999605
2,iterative,auto,warm,1,,0.075,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4653,15.730094781999924
2,iterative,auto,warm,1,,0.075,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4709,14.089673084999959
2,iterative,auto,warm,1,,0.075,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4764,15.903433466000024
2,iterative,auto,warm,1,,0.075,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4847,2.8930593790000785
2,iterative,auto,warm,1,,0.075,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5818,0.04093503000012788
2,iterative,auto,warm,1,,0.05,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009545538999645942
2,iterative,auto,warm,1,,0.05,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03853300299988405
2,iterative,auto,warm,1,,0.05,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1933,0.044528943999921466
2,iterative,auto,warm,1,,0.05,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2711,0.10475444100029563
2,iterative,auto,warm,1,,0.05,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3186,0.8256535939999594
2,iterative,auto,warm,1,,0.05,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3365,2.507891051000115
2,iterative,auto,warm,1,,0.05,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3624,4.999855647000004
2,iterative,auto,warm,1,,0.05,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3823,7.2188170100002935
2,iterative,auto,warm,1,,0.05,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4021,9.3815092979994
2,iterative,auto,warm,1,,0.05,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4214,10.200532974999987
2,iterative,auto,warm,1,,0.05,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4376,11.983547554000324
2,iterative,auto,warm,1,,0.05,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4479,12.785590491999756
2,iterative,auto,warm,1,,0.05,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4591,14.23140263300047
2,iterative,auto,warm,1,,0.05,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4650,12.859286602999418
2,iterative,auto,warm,1,,0.05,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4711,11.331387070000346
2,iterative,auto,warm,1,,0.05,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5673,1.478656993000186
2,iterative,auto,warm,1,,0.01,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009380081999552203
2,iterative,auto,warm,1,,0.01,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.035325998999724106
2,iterative,auto,warm,1,,0.01,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1918,0.04198137000003044
2,iterative,auto,warm,1,,0.01,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2665,0.09139278000020568
2,iterative,auto,warm,1,,0.01,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3195,0.7861575570004788
2,iterative,auto,warm,1,,0.01,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3322,2.5204029229998923
2,iterative,auto,warm,1,,0.01,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3547,4.505371838999963
2,iterative,auto,warm,1,,0.01,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3766,6.7278095430001486
2,iterative,auto,warm,1,,0.01,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3966,8.13787459499963
2,iterative,auto,warm,1,,0.01,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4139,10.416590306000217
2,iterative,auto,warm,1,,0.01,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4289,12.058901037000396
2,iterative,auto,warm,1,,0.01,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4403,12.347893068000303
2,iterative,auto,warm,1,,0.01,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4477,14.643652702000509
2,iterative,auto,warm,1,,0.01,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4572,14.278229675000148
2,iterative,auto,warm,1,,0.01,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4605,13.014534420999553
2,iterative,auto,warm,1,,0.01,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4639,8.690963303999524
2,iterative,auto,warm,1,,0.01,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5018,0.2869660930000464
2,iterative,auto,warm,1,,0.001,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009572314000251936
2,iterative,auto,warm,1,,0.001,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03880003599988413
2,iterative,auto,warm,1,,0.001,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1916,0.03891235399987636
2,iterative,auto,warm,1,,0.001,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2655,0.09351873099967634
2,iterative,auto,warm,1,,0.001,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3155,0.9156043060002048
2,iterative,auto,warm,1,,0.001,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3340,2.418995165000524
2,iterative,auto,warm,1,,0.001,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3563,4.036650629000178
2,iterative,auto,warm,1,,0.001,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3735,5.888107327999933
2,iterative,auto,warm,1,,0.001,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3927,7.7328387790003035
2,iterative,auto,warm,1,,0.001,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4079,8.887445800000023
2,iterative,auto,warm,1,,0.001,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4228,10.800768041999618
2,iterative,auto,warm,1,,0.001,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4318,11.447338878000664
2,iterative,auto,warm,1,,0.001,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4430,13.345720340999833
2,iterative,auto,warm,1,,0.001,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4492,11.82572097800039
2,iterative,auto,warm,1,,0.001,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4558,11.726353318000292
2,iterative,auto,warm,1,,0.001,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4570,9.768509616999836
2,iterative,auto,warm,1,,0.001,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4565,8.33453264400032
2,iterative,auto,warm,1,,0.001,17,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4612,0.15287954100040224
2,iterative,auto,warm,1,,0.0001,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009395113999744353
2,iterative,auto,warm,1,,0.0001,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03941978700004256
2,iterative,auto,warm,1,,0.0001,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1913,0.04132653099986783
2,iterative,auto,warm,1,,0.0001,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2676,0.1007913749999716
2,iterative,auto,warm,1,,0.0001,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3167,0.6650185349999447
2,iterative,auto,warm,1,,0.0001,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3350,2.066685143999166
2,iterative,auto,warm,1,,0.0001,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3516,4.1981010290000995
2,iterative,auto,warm,1,,0.0001,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3742,6.278895682999973
2,iterative,auto,warm,1,,0.0001,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3949,8.100522749999982
2,iterative,auto,warm,1,,0.0001,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4138,10.388362159999815
2,iterative,auto,warm,1,,0.0001,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4262,11.182918087999496
2,iterative,auto,warm,1,,0.0001,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4358,12.879277789999833
2,iterative,auto,warm,1,,0.0001,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4463,13.624671526000384
2,iterative,auto,warm,1,,0.0001,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4520,12.749338833000365
2,iterative,auto,warm,1,,0.0001,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4562,10.705016583000543
2,iterative,auto,warm,1,,0.0001,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4592,10.562575001000369
2,iterative,auto,warm,1,,0.0001,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4610,1.5251669889994446
2,iterative,auto,warm,1,,0.0001,17,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5595,0.04254560300068988
2,iterative,auto,warm,1,,1e-05,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009648664999986067
2,iterative,auto,warm,1,,1e-05,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03511104700010037
2,iterative,auto,warm,1,,1e-05,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1913,0.04436048099978507
2,iterative,auto,warm,1,,1e-05,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2646,0.10234056699937355
2,iterative,auto,warm,1,,1e-05,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3141,0.7666990500001702
2,iterative,auto,warm,1,,1e-05,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3345,2.052684176999719
2,iterative,auto,warm,1,,1e-05,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3539,4.358302388000084
2,iterative,auto,warm,1,,1e-05,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3725,6.658244211999772
2,iterative,auto,warm,1,,1e-05,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3904,7.570484973999555
2,iterative,auto,warm,1,,1e-05,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4074,8.5720573159997
2,iterative,auto,warm,1,,1e-05,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4228,9.939149333999922
2,iterative,auto,warm,1,,1e-05,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4319,11.684383644999798
2,iterative,auto,warm,1,,1e-05,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4403,11.814154783000049
2,iterative,auto,warm,1,,1e-05,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4476,11.976252383999963
2,iterative,auto,warm,1,,1e-05,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4526,12.20508254700053
2,iterative,auto,warm,1,,1e-05,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4583,11.432718630999261
2,iterative,auto,warm,1,,1e-05,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4632,5.201075362000665
2,iterative,auto,warm,1,,1e-05,17,90,0.5,0.2,fixed,1000,1000,696,1,,4005,5309,0.03815650900014589
