solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,0.05,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.043964178999999604
4,iterative,auto,warm,1,,0.05,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1742,0.4927513120000526
4,iterative,auto,warm,1,,0.05,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1953,1.0022236660000203
4,iterative,auto,warm,1,,0.05,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2068,0.545430467000017
4,iterative,auto,warm,1,,0.05,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2938,0.2945242039999698
4,iterative,auto,warm,1,,0.05,6,50,0.5,0.2,fixed,1000,1000,278,1,,1225,3201,0.015551134000020284
4,iterative,auto,warm,1,,0.01,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003599016999999094
4,iterative,auto,warm,1,,0.01,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.033336966999968354
4,iterative,auto,warm,1,,0.01,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1809,0.2729382339999802
4,iterative,auto,warm,1,,0.01,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1883,0.8121337580000159
4,iterative,auto,warm,1,,0.01,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2002,0.9998133390000135
4,iterative,auto,warm,1,,0.01,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2051,0.6020022969999559
4,iterative,auto,warm,1,,0.01,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2069,0.025344152000002396
4,iterative,auto,warm,1,,0.001,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003591739000000871
4,iterative,auto,warm,1,,0.001,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.043991183999992245
4,iterative,auto,warm,1,,0.001,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1686,0.5440605299999675
4,iterative,auto,warm,1,,0.001,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1878,0.8268468880000341
4,iterative,auto,warm,1,,0.001,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1994,0.8157223530000124
4,iterative,auto,warm,1,,0.001,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2053,0.2358303949999936
4,iterative,auto,warm,1,,0.001,6,50,0.5,0.2,fixed,1000,1000,810,1,,1225,2807,0.013209771000049386
4,iterative,auto,warm,1,,0.0001,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0038352459999941857
4,iterative,auto,warm,1,,0.0001,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.053835456000001614
4,iterative,auto,warm,1,,0.0001,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1720,0.5541468059999488
4,iterative,auto,warm,1,,0.0001,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1884,0.8467854499999703
4,iterative,auto,warm,1,,0.0001,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2013,0.9141567290000125
4,iterative,auto,warm,1,,0.0001,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2036,0.14410552999999027
4,iterative,auto,warm,1,,0.0001,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2970,0.017150770000000648
4,iterative,auto,warm,1,,1e-05,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003657309000004716
4,iterative,auto,warm,1,,1e-05,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.03509645100001535
4,iterative,auto,warm,1,,1e-05,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1766,0.41288802199994734
4,iterative,auto,warm,1,,1e-05,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1859,0.7872552509999764
4,iterative,auto,warm,1,,1e-05,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1974,0.896871276000013
4,iterative,auto,warm,1,,1e-05,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2029,0.09920962499995767
4,iterative,auto,warm,1,,1e-05,6,50,0.5,0.2,fixed,1000,1000,278,1,,1225,2264,0.00917090999996617
