solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3467,0.25800371500008623
3,iterative,auto,warm,1,,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3904,0.6529804739984684
3,iterative,auto,warm,1,,0.1,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4277,2.2182493670006806
3,iterative,auto,warm,1,,0.1,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4540,5.079883433998475
3,iterative,auto,warm,1,,0.1,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4777,8.22066573399934
3,iterative,auto,warm,1,,0.1,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5070,11.985826241001632
3,iterative,auto,warm,1,,0.1,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5307,18.41216158899988
3,iterative,auto,warm,1,,0.1,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5557,21.42461586400168
3,iterative,auto,warm,1,,0.1,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5812,28.730500822999602
3,iterative,auto,warm,1,,0.1,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6028,33.52255936199799
3,iterative,auto,warm,1,,0.1,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6244,36.250664012000925
3,iterative,auto,warm,1,,0.1,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6446,46.95742719500049
3,iterative,auto,warm,1,,0.1,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6560,48.5791788610004
3,iterative,auto,warm,1,,0.1,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6634,46.6952215099991
3,iterative,auto,warm,1,,0.1,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6702,50.54276767199917
3,iterative,auto,warm,1,,0.1,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6763,47.52895872500085
3,iterative,auto,warm,1,,0.1,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6827,50.11684748300104
3,iterative,auto,warm,1,,0.1,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6898,44.99779484600003
3,iterative,auto,warm,1,,0.1,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6944,49.267801039000915
3,iterative,auto,warm,1,,0.1,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6986,44.2643292419998
3,iterative,auto,warm,1,,0.1,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7017,42.124397928997496
3,iterative,auto,warm,1,,0.1,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7052,36.91804380499889
3,iterative,auto,warm,1,,0.1,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7066,32.36348014900068
3,iterative,auto,warm,1,,0.1,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7099,33.2923944130016
3,iterative,auto,warm,1,,0.1,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7112,30.374514940001973
3,iterative,auto,warm,1,,0.1,29,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7138,29.633910830998502
3,iterative,auto,warm,1,,0.1,30,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7144,25.957205973998498
3,iterative,auto,warm,1,,0.1,31,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7126,23.34427594600129
3,iterative,auto,warm,1,,0.1,32,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7120,24.000488583002152
3,iterative,auto,warm,1,,0.1,33,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7176,24.721454212001845
3,iterative,auto,warm,1,,0.1,34,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7179,18.37100759600071
3,iterative,auto,warm,1,,0.1,35,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7187,17.991175069000747
3,iterative,auto,warm,1,,0.1,36,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7185,17.454073831999267
3,iterative,auto,warm,1,,0.1,37,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7223,17.03998569000032
3,iterative,auto,warm,1,,0.1,38,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7259,17.21525942900189
3,iterative,auto,warm,1,,0.1,39,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,8254,0.7306614839981194
3,iterative,auto,warm,1,,0.075,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013114366996887838
3,iterative,auto,warm,1,,0.075,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04217101300309878
3,iterative,auto,warm,1,,0.075,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1963,0.05270678599845269
3,iterative,auto,warm,1,,0.075,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2770,0.05332147900116979
3,iterative,auto,warm,1,,0.075,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3481,0.12884583699997165
3,iterative,auto,warm,1,,0.075,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4045,1.1781607499979145
3,iterative,auto,warm,1,,0.075,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4217,2.55786375200114
3,iterative,auto,warm,1,,0.075,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4492,4.932186075002392
3,iterative,auto,warm,1,,0.075,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4704,7.6741374880002695
3,iterative,auto,warm,1,,0.075,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4953,11.646942663999653
3,iterative,auto,warm,1,,0.075,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5190,16.806153151002945
3,iterative,auto,warm,1,,0.075,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5438,19.42508099100087
3,iterative,auto,warm,1,,0.075,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5648,22.17875068599824
3,iterative,auto,warm,1,,0.075,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5872,31.01863447299911
3,iterative,auto,warm,1,,0.075,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6092,31.718024176003382
3,iterative,auto,warm,1,,0.075,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6208,37.284069573001034
3,iterative,auto,warm,1,,0.075,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6331,40.73018841300291
3,iterative,auto,warm,1,,0.075,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6463,41.9606771530016
3,iterative,auto,warm,1,,0.075,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6555,46.282091629000206
3,iterative,auto,warm,1,,0.075,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6615,45.473867895001604
3,iterative,auto,warm,1,,0.075,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6706,45.23082352300116
3,iterative,auto,warm,1,,0.075,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6754,47.673619516001054
3,iterative,auto,warm,1,,0.075,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6815,44.91426598599719
3,iterative,auto,warm,1,,0.075,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6808,41.79292177299794
3,iterative,auto,warm,1,,0.075,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6833,38.22516246899977
3,iterative,auto,warm,1,,0.075,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6871,37.37459923300048
3,iterative,auto,warm,1,,0.075,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6921,38.912252563997754
3,iterative,auto,warm,1,,0.075,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6931,34.66756367799826
3,iterative,auto,warm,1,,0.075,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6979,30.839958723001473
3,iterative,auto,warm,1,,0.075,29,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6990,30.562764083999355
3,iterative,auto,warm,1,,0.075,30,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7010,28.018582048996905
3,iterative,auto,warm,1,,0.075,31,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7032,25.41452012800073
3,iterative,auto,warm,1,,0.075,32,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7046,25.88216327799819
3,iterative,auto,warm,1,,0.075,33,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7013,23.97384091099957
3,iterative,auto,warm,1,,0.075,34,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7040,18.818959077998443
3,iterative,auto,warm,1,,0.075,35,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7047,19.785361725997063
3,iterative,auto,warm,1,,0.075,36,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7098,18.29816554900026
3,iterative,auto,warm,1,,0.075,37,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7110,19.844330036001338
3,iterative,auto,warm,1,,0.075,38,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7103,18.479825967999204
3,iterative,auto,warm,1,,0.075,39,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7111,16.0070263359994
3,iterative,auto,warm,1,,0.075,40,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7099,13.810933513999771
3,iterative,auto,warm,1,,0.075,41,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7117,12.21202867700049
3,iterative,auto,warm,1,,0.075,42,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7125,12.364115309999761
3,iterative,auto,warm,1,,0.075,43,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,8113,1.0904323969989491
3,iterative,auto,warm,1,,0.05,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.01341675900039263
3,iterative,auto,warm,1,,0.05,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.0426103960016917
3,iterative,auto,warm,1,,0.05,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1978,0.05937794599958579
3,iterative,auto,warm,1,,0.05,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2777,0.06249404000118375
3,iterative,auto,warm,1,,0.05,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3466,0.16643826700237696
3,iterative,auto,warm,1,,0.05,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4006,1.0184184850004385
3,iterative,auto,warm,1,,0.05,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4123,1.818161298000632
3,iterative,auto,warm,1,,0.05,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4431,5.080999988000258
3,iterative,auto,warm,1,,0.05,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4664,7.996970317999512
3,iterative,auto,warm,1,,0.05,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4926,11.095574275001127
3,iterative,auto,warm,1,,0.05,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5162,15.23616275799941
3,iterative,auto,warm,1,,0.05,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5379,18.572713810001005
3,iterative,auto,warm,1,,0.05,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5602,24.570241342000372
3,iterative,auto,warm,1,,0.05,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5826,26.377197978999902
3,iterative,auto,warm,1,,0.05,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6004,31.32370102999994
3,iterative,auto,warm,1,,0.05,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6177,33.4786923319989
3,iterative,auto,warm,1,,0.05,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6276,39.92340468100156
3,iterative,auto,warm,1,,0.05,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6383,42.13650049300122
3,iterative,auto,warm,1,,0.05,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6470,46.16976523300036
3,iterative,auto,warm,1,,0.05,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6573,43.08967597499941
3,iterative,auto,warm,1,,0.05,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6628,45.64851132699914
3,iterative,auto,warm,1,,0.05,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6701,42.738913265999145
3,iterative,auto,warm,1,,0.05,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6732,41.59403857000143
3,iterative,auto,warm,1,,0.05,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6792,40.2358581840017
3,iterative,auto,warm,1,,0.05,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6774,38.87430074599979
3,iterative,auto,warm,1,,0.05,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6821,39.056583915000374
3,iterative,auto,warm,1,,0.05,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6822,31.163482095998916
3,iterative,auto,warm,1,,0.05,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6858,38.146445365000545
3,iterative,auto,warm,1,,0.05,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6888,32.77514675200291
3,iterative,auto,warm,1,,0.05,29,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6905,31.94754581899906
3,iterative,auto,warm,1,,0.05,30,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6904,26.4642430649983
3,iterative,auto,warm,1,,0.05,31,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6921,28.043720831999963
3,iterative,auto,warm,1,,0.05,32,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6954,24.770960076999472
3,iterative,auto,warm,1,,0.05,33,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6973,22.71288832999926
3,iterative,auto,warm,1,,0.05,34,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6980,18.773088452999218
3,iterative,auto,warm,1,,0.05,35,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6986,18.012692872001935
3,iterative,auto,warm,1,,0.05,36,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6980,17.793016812000133
3,iterative,auto,warm,1,,0.05,37,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6979,16.94926546300121
3,iterative,auto,warm,1,,0.05,38,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6978,16.5349858749978
3,iterative,auto,warm,1,,0.05,39,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7016,16.438095167999563
3,iterative,auto,warm,1,,0.05,40,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7010,16.477555692999886
3,iterative,auto,warm,1,,0.05,41,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7019,15.659721678999631
3,iterative,auto,warm,1,,0.05,42,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7016,12.906802097000764
3,iterative,auto,warm,1,,0.05,43,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7043,12.828641688000062
3,iterative,auto,warm,1,,0.05,44,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7018,11.288178680999408
3,iterative,auto,warm,1,,0.05,45,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7031,10.495050541001547
3,iterative,auto,warm,1,,0.05,46,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7049,6.460333061000711
3,iterative,auto,warm,1,,0.05,47,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,8048,0.4419226010031707
3,iterative,auto,warm,1,,0.01,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013090421998640522
3,iterative,auto,warm,1,,0.01,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04240675300025032
3,iterative,auto,warm,1,,0.01,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1992,0.057636321002064506
3,iterative,auto,warm,1,,0.01,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2797,0.07286308800030383
3,iterative,auto,warm,1,,0.01,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3478,0.15501470200251788
3,iterative,auto,warm,1,,0.01,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3912,0.5926189120000345
3,iterative,auto,warm,1,,0.01,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4175,1.8550567919992318
3,iterative,auto,warm,1,,0.01,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4448,4.022537004999322
3,iterative,auto,warm,1,,0.01,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4689,6.011830644001748
3,iterative,auto,warm,1,,0.01,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4897,10.47722526799771
3,iterative,auto,warm,1,,0.01,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5075,13.333757639997202
3,iterative,auto,warm,1,,0.01,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5290,17.408348026001477
3,iterative,auto,warm,1,,0.01,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5474,19.924622302998614
3,iterative,auto,warm,1,,0.01,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5700,24.095409240999288
3,iterative,auto,warm,1,,0.01,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5855,25.2196310549989
3,iterative,auto,warm,1,,0.01,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6008,34.631711037996865
3,iterative,auto,warm,1,,0.01,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6157,38.53507111400177
3,iterative,auto,warm,1,,0.01,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6259,40.54975581300096
3,iterative,auto,warm,1,,0.01,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6324,39.04690194900104
3,iterative,auto,warm,1,,0.01,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6379,40.1126952980012
3,iterative,auto,warm,1,,0.01,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6498,42.406006089000584
3,iterative,auto,warm,1,,0.01,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6539,40.69141544299782
3,iterative,auto,warm,1,,0.01,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6580,39.245830056999694
3,iterative,auto,warm,1,,0.01,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6625,40.66668203200243
3,iterative,auto,warm,1,,0.01,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6656,38.05340896499911
3,iterative,auto,warm,1,,0.01,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6661,36.835702370000945
3,iterative,auto,warm,1,,0.01,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6698,31.60823447399889
3,iterative,auto,warm,1,,0.01,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6715,32.44560885900137
3,iterative,auto,warm,1,,0.01,28,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6731,30.236128638000082
3,iterative,auto,warm,1,,0.01,29,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6752,28.682725036000193
3,iterative,auto,warm,1,,0.01,30,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6781,29.94690718900165
3,iterative,auto,warm,1,,0.01,31,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6810,26.69626298300136
3,iterative,auto,warm,1,,0.01,32,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6837,25.747232418998465
3,iterative,auto,warm,1,,0.01,33,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6836,25.130545268999413
3,iterative,auto,warm,1,,0.01,34,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6824,23.16658993999954
3,iterative,auto,warm,1,,0.01,35,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6837,22.172663277000538
3,iterative,auto,warm,1,,0.01,36,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6831,20.99622933599676
3,iterative,auto,warm,1,,0.01,37,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6855,18.299714515000232
3,iterative,auto,warm,1,,0.01,38,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6860,17.00261481200141
3,iterative,auto,warm,1,,0.01,39,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6889,16.093904235000082
3,iterative,auto,warm,1,,0.01,40,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6898,15.284612190000189
