solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,0.05,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6910,32.79555160200107
4,iterative,auto,warm,1,,0.05,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7127,36.09183467100229
4,iterative,auto,warm,1,,0.05,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7321,39.314321414000005
4,iterative,auto,warm,1,,0.05,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7516,41.96426756400615
4,iterative,auto,warm,1,,0.05,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7682,48.919073383003706
4,iterative,auto,warm,1,,0.05,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7822,48.16710692700144
4,iterative,auto,warm,1,,0.05,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7945,52.43549038100173
4,iterative,auto,warm,1,,0.05,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8063,57.41225516699342
4,iterative,auto,warm,1,,0.05,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8197,57.41723833199649
4,iterative,auto,warm,1,,0.05,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8288,50.04522202800581
4,iterative,auto,warm,1,,0.05,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8430,33.52492261600128
4,iterative,auto,warm,1,,0.05,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8670,14.798803156001668
4,iterative,auto,warm,1,,0.05,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9664,3.231863464003254
4,iterative,auto,warm,1,,0.05,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,10658,1.7349835179993534
4,iterative,auto,warm,1,,0.01,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.017472956998972222
4,iterative,auto,warm,1,,0.01,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.045147607001126744
4,iterative,auto,warm,1,,0.01,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1986,0.10031883900228422
4,iterative,auto,warm,1,,0.01,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2818,0.06755983499897411
4,iterative,auto,warm,1,,0.01,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3582,0.09398553700157208
4,iterative,auto,warm,1,,0.01,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4269,0.2469454849997419
4,iterative,auto,warm,1,,0.01,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4804,0.513962619996164
4,iterative,auto,warm,1,,0.01,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5003,0.5290959159974591
4,iterative,auto,warm,1,,0.01,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5342,2.6209901380061638
4,iterative,auto,warm,1,,0.01,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5580,3.6313044499984244
4,iterative,auto,warm,1,,0.01,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5817,7.155373262001376
4,iterative,auto,warm,1,,0.01,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5985,9.82100132600317
4,iterative,auto,warm,1,,0.01,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6209,15.790043109998805
4,iterative,auto,warm,1,,0.01,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6375,21.06563856700086
4,iterative,auto,warm,1,,0.01,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6569,23.47282880000421
4,iterative,auto,warm,1,,0.01,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6812,30.048003541996877
4,iterative,auto,warm,1,,0.01,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7029,33.83973137599969
4,iterative,auto,warm,1,,0.01,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7171,38.79581073600275
4,iterative,auto,warm,1,,0.01,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7367,39.78233736599941
4,iterative,auto,warm,1,,0.01,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7529,45.57425463599793
4,iterative,auto,warm,1,,0.01,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7625,44.24816787499731
4,iterative,auto,warm,1,,0.01,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7744,45.125685822997184
4,iterative,auto,warm,1,,0.01,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7846,47.97765112599882
4,iterative,auto,warm,1,,0.01,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7948,50.24310028099717
4,iterative,auto,warm,1,,0.01,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7989,48.968982261001656
4,iterative,auto,warm,1,,0.01,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8098,38.938410534996365
4,iterative,auto,warm,1,,0.01,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8158,36.75310358899878
4,iterative,auto,warm,1,,0.01,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8171,18.204732835001778
4,iterative,auto,warm,1,,0.01,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8808,0.09657689999585273
4,iterative,auto,warm,1,,0.001,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.018208793000667356
4,iterative,auto,warm,1,,0.001,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05000397000549128
4,iterative,auto,warm,1,,0.001,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1990,0.0809059419989353
4,iterative,auto,warm,1,,0.001,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2833,0.06292424499406479
4,iterative,auto,warm,1,,0.001,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3659,0.12840853499801597
4,iterative,auto,warm,1,,0.001,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4343,0.1788469780003652
4,iterative,auto,warm,1,,0.001,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4822,0.40462176500295755
4,iterative,auto,warm,1,,0.001,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5066,1.1228621289992589
4,iterative,auto,warm,1,,0.001,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5336,2.904459274999681
4,iterative,auto,warm,1,,0.001,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5596,4.830532994994428
4,iterative,auto,warm,1,,0.001,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5821,8.28087981799763
4,iterative,auto,warm,1,,0.001,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6015,11.181635423999978
4,iterative,auto,warm,1,,0.001,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6246,14.463969910997548
4,iterative,auto,warm,1,,0.001,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6455,22.211905306998233
4,iterative,auto,warm,1,,0.001,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6666,24.258825431999867
4,iterative,auto,warm,1,,0.001,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6848,30.3571770760027
4,iterative,auto,warm,1,,0.001,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7042,31.154432402996463
4,iterative,auto,warm,1,,0.001,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7186,36.22027835799963
4,iterative,auto,warm,1,,0.001,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7370,38.96797367199906
4,iterative,auto,warm,1,,0.001,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7511,41.14042354100093
4,iterative,auto,warm,1,,0.001,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7652,47.13784605800174
4,iterative,auto,warm,1,,0.001,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7787,47.974796611000784
4,iterative,auto,warm,1,,0.001,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7904,51.62389611400431
4,iterative,auto,warm,1,,0.001,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7923,50.60902022600203
4,iterative,auto,warm,1,,0.001,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7976,45.82096617700154
4,iterative,auto,warm,1,,0.001,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8060,39.87087167899881
4,iterative,auto,warm,1,,0.001,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8103,30.97422983400611
4,iterative,auto,warm,1,,0.001,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8136,7.792246625002008
4,iterative,auto,warm,1,,0.001,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8185,3.1598587059997953
4,iterative,auto,warm,1,,0.001,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9175,0.06943804999900749
4,iterative,auto,warm,1,,0.0001,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.01775779800664168
4,iterative,auto,warm,1,,0.0001,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05995420100225601
4,iterative,auto,warm,1,,0.0001,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1974,0.09519991099659819
4,iterative,auto,warm,1,,0.0001,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2822,0.07313234399771318
4,iterative,auto,warm,1,,0.0001,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3596,0.1127517450004234
4,iterative,auto,warm,1,,0.0001,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4274,0.2515836729944567
4,iterative,auto,warm,1,,0.0001,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4769,0.2557068199967034
4,iterative,auto,warm,1,,0.0001,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5084,1.1438072789969738
4,iterative,auto,warm,1,,0.0001,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5233,1.7733962970014545
4,iterative,auto,warm,1,,0.0001,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5512,4.094489701004932
4,iterative,auto,warm,1,,0.0001,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5744,5.450202565996733
4,iterative,auto,warm,1,,0.0001,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5949,9.024482638997142
4,iterative,auto,warm,1,,0.0001,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6117,11.523614222001925
4,iterative,auto,warm,1,,0.0001,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6345,17.698014077999687
4,iterative,auto,warm,1,,0.0001,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6544,20.00446676800493
4,iterative,auto,warm,1,,0.0001,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6766,28.763491145000444
4,iterative,auto,warm,1,,0.0001,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6916,33.738863186001254
4,iterative,auto,warm,1,,0.0001,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7067,35.42392159500014
4,iterative,auto,warm,1,,0.0001,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7225,35.33705386899965
4,iterative,auto,warm,1,,0.0001,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7397,37.94102425400342
4,iterative,auto,warm,1,,0.0001,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7563,44.88281219799683
4,iterative,auto,warm,1,,0.0001,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7716,46.05484974600404
4,iterative,auto,warm,1,,0.0001,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7790,48.09249135200662
4,iterative,auto,warm,1,,0.0001,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7861,46.204714214996784
4,iterative,auto,warm,1,,0.0001,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7931,40.021087074004754
4,iterative,auto,warm,1,,0.0001,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8005,38.69255960200098
4,iterative,auto,warm,1,,0.0001,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8058,32.456168455995794
4,iterative,auto,warm,1,,0.0001,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8119,24.893076253996696
4,iterative,auto,warm,1,,0.0001,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8115,9.15308856000047
4,iterative,auto,warm,1,,0.0001,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8140,1.07508195599803
4,iterative,auto,warm,1,,0.0001,30,130,0.5,0.2,fixed,1000,1000,508,1,,8385,8643,0.06285415700403973
4,iterative,auto,warm,1,,1e-05,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.018572804998257197
4,iterative,auto,warm,1,,1e-05,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.053800477006006986
4,iterative,auto,warm,1,,1e-05,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1995,0.10170151099737268
4,iterative,auto,warm,1,,1e-05,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2833,0.06409805500152288
4,iterative,auto,warm,1,,1e-05,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3620,0.10329366400401341
4,iterative,auto,warm,1,,1e-05,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4279,0.21893732999888016
4,iterative,auto,warm,1,,1e-05,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4851,0.4330992039976991
4,iterative,auto,warm,1,,1e-05,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4997,0.8300299510010518
4,iterative,auto,warm,1,,1e-05,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5321,2.947626967004908
4,iterative,auto,warm,1,,1e-05,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5498,4.867831935996946
