solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.05,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004691322999974545
2,iterative,auto,warm,1,,0.05,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02305561100001796
2,iterative,auto,warm,1,,0.05,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1832,0.39501306100004285
2,iterative,auto,warm,1,,0.05,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2183,1.3448356609999905
2,iterative,auto,warm,1,,0.05,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2361,2.1621921210000323
2,iterative,auto,warm,1,,0.05,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2501,2.7774636620000024
2,iterative,auto,warm,1,,0.05,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2587,2.8951789750000216
2,iterative,auto,warm,1,,0.05,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2694,2.6904834989999813
2,iterative,auto,warm,1,,0.05,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2752,2.4391563640000413
2,iterative,auto,warm,1,,0.05,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2755,1.9957019799999784
2,iterative,auto,warm,1,,0.05,10,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2787,0.4233209050000255
2,iterative,auto,warm,1,,0.01,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.0047173880000173085
2,iterative,auto,warm,1,,0.01,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.025599049999982526
2,iterative,auto,warm,1,,0.01,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1833,0.26936716199998045
2,iterative,auto,warm,1,,0.01,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2108,1.0708034580000003
2,iterative,auto,warm,1,,0.01,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2316,1.9602363429999627
2,iterative,auto,warm,1,,0.01,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2442,2.287017108000043
2,iterative,auto,warm,1,,0.01,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2545,2.5909195899999986
2,iterative,auto,warm,1,,0.01,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2612,2.371908028000007
2,iterative,auto,warm,1,,0.01,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2663,2.2060799959999713
2,iterative,auto,warm,1,,0.01,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2676,1.9052157739999984
2,iterative,auto,warm,1,,0.01,10,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2684,1.8690527290000318
2,iterative,auto,warm,1,,0.01,11,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2725,0.050103796999962924
2,iterative,auto,warm,1,,0.001,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004801058999987617
2,iterative,auto,warm,1,,0.001,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02366528400000334
2,iterative,auto,warm,1,,0.001,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1806,0.2732175510000161
2,iterative,auto,warm,1,,0.001,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2103,1.2681029569999964
2,iterative,auto,warm,1,,0.001,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2317,1.890066422000018
2,iterative,auto,warm,1,,0.001,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2443,2.4915948020000087
2,iterative,auto,warm,1,,0.001,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2529,2.570327308000003
2,iterative,auto,warm,1,,0.001,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2594,2.417375856000035
2,iterative,auto,warm,1,,0.001,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2639,2.0997788290000017
2,iterative,auto,warm,1,,0.001,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2670,1.9925859479999986
2,iterative,auto,warm,1,,0.001,10,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2685,1.7736673200000155
2,iterative,auto,warm,1,,0.001,11,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2700,0.9116400469999917
2,iterative,auto,warm,1,,0.001,12,60,0.5,0.2,fixed,1000,1000,454,1,,1770,3133,0.01843363299997236
2,iterative,auto,warm,1,,0.0001,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.0048985040000388835
2,iterative,auto,warm,1,,0.0001,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.023578101999987666
2,iterative,auto,warm,1,,0.0001,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1826,0.3258328069999834
2,iterative,auto,warm,1,,0.0001,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2100,0.993852306000008
2,iterative,auto,warm,1,,0.0001,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2303,1.534092133999991
2,iterative,auto,warm,1,,0.0001,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2424,2.246223815999997
2,iterative,auto,warm,1,,0.0001,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2496,1.9589703230000168
2,iterative,auto,warm,1,,0.0001,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2572,2.2645989370000166
2,iterative,auto,warm,1,,0.0001,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2630,1.9684804419999864
2,iterative,auto,warm,1,,0.0001,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2660,2.0026847350000025
2,iterative,auto,warm,1,,0.0001,10,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2681,2.131454894000001
2,iterative,auto,warm,1,,0.0001,11,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2681,1.3478600130000018
2,iterative,auto,warm,1,,0.0001,12,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2688,0.23569355500001166
2,iterative,auto,warm,1,,0.0001,13,60,0.5,0.2,fixed,1000,1000,114,1,,1770,2769,0.01594292299995459
2,iterative,auto,warm,1,,1e-05,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.0047757869999713876
2,iterative,auto,warm,1,,1e-05,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.023203491999993275
2,iterative,auto,warm,1,,1e-05,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1815,0.3090009059999943
2,iterative,auto,warm,1,,1e-05,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2094,1.3319378019999704
2,iterative,auto,warm,1,,1e-05,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2334,1.968397103999962
2,iterative,auto,warm,1,,1e-05,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2456,2.2604232569999567
2,iterative,auto,warm,1,,1e-05,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2540,2.563672371999928
2,iterative,auto,warm,1,,1e-05,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2610,2.2894235800000615
2,iterative,auto,warm,1,,1e-05,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2641,1.885576140000012
2,iterative,auto,warm,1,,1e-05,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2655,1.671350999000083
2,iterative,auto,warm,1,,1e-05,10,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2676,1.5593688400000474
2,iterative,auto,warm,1,,1e-05,11,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2687,0.5450509119999651
2,iterative,auto,warm,1,,1e-05,12,60,0.5,0.2,fixed,1000,1000,342,1,,1770,3010,0.0187583539999423
