solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.125,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4279,2.826671871999906
0,iterative,auto,warm,1,,0.125,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4588,5.514619008999944
0,iterative,auto,warm,1,,0.125,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4877,9.52243737599997
0,iterative,auto,warm,1,,0.125,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5137,14.507398442999829
0,iterative,auto,warm,1,,0.125,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5393,17.420459129000164
0,iterative,auto,warm,1,,0.125,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5649,24.163748671999883
0,iterative,auto,warm,1,,0.125,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5872,27.897196672999826
0,iterative,auto,warm,1,,0.125,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6081,31.42493269700003
0,iterative,auto,warm,1,,0.125,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6276,36.16422294300014
0,iterative,auto,warm,1,,0.125,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6470,44.574076888000036
0,iterative,auto,warm,1,,0.125,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6608,47.673785278000196
0,iterative,auto,warm,1,,0.125,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6744,45.82318412199993
0,iterative,auto,warm,1,,0.125,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6820,49.09142694900015
0,iterative,auto,warm,1,,0.125,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6856,45.650347259
0,iterative,auto,warm,1,,0.125,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6947,32.876439248
0,iterative,auto,warm,1,,0.125,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7908,0.6624118590000307
0,iterative,auto,warm,1,,0.1,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.01308241700007784
0,iterative,auto,warm,1,,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.037324348999845824
0,iterative,auto,warm,1,,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1984,0.054496595000046
0,iterative,auto,warm,1,,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2776,0.06284745899984046
0,iterative,auto,warm,1,,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3480,0.18456771699993624
0,iterative,auto,warm,1,,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3894,1.0078396750000138
0,iterative,auto,warm,1,,0.1,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4247,2.1581031279999934
0,iterative,auto,warm,1,,0.1,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4513,4.8071122520000245
0,iterative,auto,warm,1,,0.1,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4788,9.702910413999916
0,iterative,auto,warm,1,,0.1,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5022,13.389300589999948
0,iterative,auto,warm,1,,0.1,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5263,16.630619388000014
0,iterative,auto,warm,1,,0.1,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5521,22.119546564999837
0,iterative,auto,warm,1,,0.1,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5781,27.197320859
0,iterative,auto,warm,1,,0.1,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5980,30.321084063999933
0,iterative,auto,warm,1,,0.1,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6210,37.353086159999975
0,iterative,auto,warm,1,,0.1,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6306,35.64349929500008
0,iterative,auto,warm,1,,0.1,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6446,38.21501479900007
0,iterative,auto,warm,1,,0.1,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6579,43.629198692000045
0,iterative,auto,warm,1,,0.1,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6676,42.98901752300003
0,iterative,auto,warm,1,,0.1,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6733,39.69099010500008
0,iterative,auto,warm,1,,0.1,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6869,31.436842168000112
0,iterative,auto,warm,1,,0.1,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6859,29.369068281999944
0,iterative,auto,warm,1,,0.1,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6946,5.9364134149998335
0,iterative,auto,warm,1,,0.1,23,110,0.5,0.2,fixed,1000,1000,856,1,,5995,7782,0.14539240999988579
0,iterative,auto,warm,1,,0.075,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013183523999941826
0,iterative,auto,warm,1,,0.075,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.038429354999834686
0,iterative,auto,warm,1,,0.075,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1967,0.05981032299996514
0,iterative,auto,warm,1,,0.075,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2765,0.062229204000004756
0,iterative,auto,warm,1,,0.075,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3470,0.13893224700018436
0,iterative,auto,warm,1,,0.075,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3924,0.6466943670000092
0,iterative,auto,warm,1,,0.075,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4250,2.582521841000016
0,iterative,auto,warm,1,,0.075,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4467,5.326498418000028
0,iterative,auto,warm,1,,0.075,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4755,8.627950916999907
0,iterative,auto,warm,1,,0.075,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5038,12.844755747999898
0,iterative,auto,warm,1,,0.075,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5292,15.71328013900029
0,iterative,auto,warm,1,,0.075,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5520,22.137596849000147
0,iterative,auto,warm,1,,0.075,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5739,24.329747503999897
0,iterative,auto,warm,1,,0.075,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5920,28.405906892000075
0,iterative,auto,warm,1,,0.075,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6088,32.090968501000134
0,iterative,auto,warm,1,,0.075,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6232,36.77937332500005
0,iterative,auto,warm,1,,0.075,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6326,39.66909577899969
0,iterative,auto,warm,1,,0.075,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6450,45.98310045699964
0,iterative,auto,warm,1,,0.075,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6537,40.30060554800002
0,iterative,auto,warm,1,,0.075,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6592,40.452035456999965
0,iterative,auto,warm,1,,0.075,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6641,40.307031281000036
0,iterative,auto,warm,1,,0.075,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6675,32.92645989399989
0,iterative,auto,warm,1,,0.075,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6803,9.901624750999872
0,iterative,auto,warm,1,,0.075,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7794,0.10108902000001763
0,iterative,auto,warm,1,,0.05,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013437066999813396
0,iterative,auto,warm,1,,0.05,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04142538299993248
0,iterative,auto,warm,1,,0.05,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1963,0.06574236500000552
0,iterative,auto,warm,1,,0.05,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2755,0.06245524899986776
0,iterative,auto,warm,1,,0.05,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3455,0.10590063000017835
0,iterative,auto,warm,1,,0.05,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4026,0.8613127510002414
0,iterative,auto,warm,1,,0.05,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4211,3.1960985349996918
0,iterative,auto,warm,1,,0.05,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4438,3.894110112999897
0,iterative,auto,warm,1,,0.05,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4695,7.684191558000293
0,iterative,auto,warm,1,,0.05,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4926,11.11221236900019
0,iterative,auto,warm,1,,0.05,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5140,14.335520423000162
0,iterative,auto,warm,1,,0.05,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5362,19.091634640999928
0,iterative,auto,warm,1,,0.05,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5560,22.66589095900008
0,iterative,auto,warm,1,,0.05,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5779,27.03935279199959
0,iterative,auto,warm,1,,0.05,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5957,29.421138963999965
0,iterative,auto,warm,1,,0.05,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6125,35.6489340510002
0,iterative,auto,warm,1,,0.05,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6247,35.04544245099987
0,iterative,auto,warm,1,,0.05,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6361,39.35727324399977
0,iterative,auto,warm,1,,0.05,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6418,36.353200267000375
0,iterative,auto,warm,1,,0.05,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6481,37.104459014999975
0,iterative,auto,warm,1,,0.05,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6523,37.65329082900007
0,iterative,auto,warm,1,,0.05,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6571,36.584085377000065
0,iterative,auto,warm,1,,0.05,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6621,24.698378561000027
0,iterative,auto,warm,1,,0.05,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6748,0.4940921540001
0,iterative,auto,warm,1,,0.01,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.012806804999854648
0,iterative,auto,warm,1,,0.01,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.039985982999951375
0,iterative,auto,warm,1,,0.01,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1984,0.060821096999916335
0,iterative,auto,warm,1,,0.01,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2774,0.049286402000234375
0,iterative,auto,warm,1,,0.01,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3502,0.12671088300021438
0,iterative,auto,warm,1,,0.01,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3995,0.7117776320001212
0,iterative,auto,warm,1,,0.01,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4130,1.8754682690000664
0,iterative,auto,warm,1,,0.01,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4448,3.368068349999703
0,iterative,auto,warm,1,,0.01,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4678,6.976898677999998
0,iterative,auto,warm,1,,0.01,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4873,10.997305132999827
0,iterative,auto,warm,1,,0.01,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5080,13.979220137000084
0,iterative,auto,warm,1,,0.01,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5278,17.27005504600038
0,iterative,auto,warm,1,,0.01,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5499,21.864214189999984
0,iterative,auto,warm,1,,0.01,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5653,23.36427869599993
0,iterative,auto,warm,1,,0.01,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5808,24.505104389999815
0,iterative,auto,warm,1,,0.01,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5957,29.16907343899993
0,iterative,auto,warm,1,,0.01,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6056,29.30105045099981
0,iterative,auto,warm,1,,0.01,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6152,32.18108234900001
0,iterative,auto,warm,1,,0.01,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6222,35.21366337900008
0,iterative,auto,warm,1,,0.01,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6309,34.725194148000355
0,iterative,auto,warm,1,,0.01,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6357,36.34087100399984
0,iterative,auto,warm,1,,0.01,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6418,32.413561329000004
0,iterative,auto,warm,1,,0.01,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6440,30.84680708199994
0,iterative,auto,warm,1,,0.01,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6471,23.070343453000078
0,iterative,auto,warm,1,,0.01,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6495,21.90362338900013
0,iterative,auto,warm,1,,0.01,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6493,0.4217163589996744
0,iterative,auto,warm,1,,0.001,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013492057000348723
0,iterative,auto,warm,1,,0.001,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.037672308000310295
0,iterative,auto,warm,1,,0.001,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1981,0.06745629299985012
0,iterative,auto,warm,1,,0.001,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2771,0.061507305999839446
0,iterative,auto,warm,1,,0.001,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3485,0.15690959400035354
0,iterative,auto,warm,1,,0.001,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3979,0.6159224779999022
0,iterative,auto,warm,1,,0.001,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4147,2.3258619029998044
0,iterative,auto,warm,1,,0.001,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4424,3.9354812300002777
0,iterative,auto,warm,1,,0.001,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4605,5.7489771019995715
0,iterative,auto,warm,1,,0.001,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4820,8.32972221800037
0,iterative,auto,warm,1,,0.001,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5026,11.947999110999717
0,iterative,auto,warm,1,,0.001,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5217,16.25526872499995
0,iterative,auto,warm,1,,0.001,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5390,16.731244656999934
0,iterative,auto,warm,1,,0.001,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5588,22.25630376700019
0,iterative,auto,warm,1,,0.001,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5782,24.295142306999878
0,iterative,auto,warm,1,,0.001,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5891,28.288166889999957
0,iterative,auto,warm,1,,0.001,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6029,31.587273446999916
0,iterative,auto,warm,1,,0.001,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6124,31.598291367
0,iterative,auto,warm,1,,0.001,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6228,36.085351255000205
0,iterative,auto,warm,1,,0.001,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6284,33.39895652700034
0,iterative,auto,warm,1,,0.001,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6348,34.93700987799957
0,iterative,auto,warm,1,,0.001,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6365,29.337325368000165
0,iterative,auto,warm,1,,0.001,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6388,30.055443579999974
0,iterative,auto,warm,1,,0.001,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6415,28.08298092799987
0,iterative,auto,warm,1,,0.001,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6430,20.21013279900035
0,iterative,auto,warm,1,,0.001,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6438,2.2684086520002893
0,iterative,auto,warm,1,,0.001,26,110,0.5,0.2,fixed,1000,1000,424,1,,5995,6859,0.07328430199959257
0,iterative,auto,warm,1,,0.0001,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.012888379999822064
0,iterative,auto,warm,1,,0.0001,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.0397262880001108
0,iterative,auto,warm,1,,0.0001,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1974,0.06691739199959557
0,iterative,auto,warm,1,,0.0001,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2764,0.06409788800010574
0,iterative,auto,warm,1,,0.0001,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3487,0.17408322900018902
0,iterative,auto,warm,1,,0.0001,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3881,0.9616288729998814
0,iterative,auto,warm,1,,0.0001,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4131,1.5447234670000398
0,iterative,auto,warm,1,,0.0001,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4423,3.52439527200022
0,iterative,auto,warm,1,,0.0001,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4644,6.005752647999998
0,iterative,auto,warm,1,,0.0001,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4865,10.393681114000174
0,iterative,auto,warm,1,,0.0001,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5059,13.466237666999405
0,iterative,auto,warm,1,,0.0001,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5284,18.58623751899995
0,iterative,auto,warm,1,,0.0001,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5496,18.973761592999836
0,iterative,auto,warm,1,,0.0001,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5674,23.706669922999936
0,iterative,auto,warm,1,,0.0001,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5827,24.975337189999664
0,iterative,auto,warm,1,,0.0001,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5915,24.780232957999942
0,iterative,auto,warm,1,,0.0001,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6048,30.30349939899952
0,iterative,auto,warm,1,,0.0001,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6174,32.04957840499992
0,iterative,auto,warm,1,,0.0001,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6240,32.70752368699959
0,iterative,auto,warm,1,,0.0001,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6313,33.83753330299987
0,iterative,auto,warm,1,,0.0001,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6364,34.997519173
0,iterative,auto,warm,1,,0.0001,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6395,31.845030565999878
0,iterative,auto,warm,1,,0.0001,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6434,28.45872841200071
0,iterative,auto,warm,1,,0.0001,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6446,23.389431749000323
0,iterative,auto,warm,1,,0.0001,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6436,7.379996210999707
0,iterative,auto,warm,1,,0.0001,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6416,1.0110875290001786
0,iterative,auto,warm,1,,0.0001,26,110,0.5,0.2,fixed,1000,1000,214,1,,5995,6625,0.06875173499975062
0,iterative,auto,warm,1,,1e-05,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.012533809000160545
0,iterative,auto,warm,1,,1e-05,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.0471739089998664
0,iterative,auto,warm,1,,1e-05,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1976,0.05810150699926453
0,iterative,auto,warm,1,,1e-05,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2768,0.061835927999709384
0,iterative,auto,warm,1,,1e-05,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3477,0.12935252899933403
0,iterative,auto,warm,1,,1e-05,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3921,1.2343520149997858
0,iterative,auto,warm,1,,1e-05,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4191,2.0767159449997052
0,iterative,auto,warm,1,,1e-05,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4444,3.5161902059999193
0,iterative,auto,warm,1,,1e-05,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4673,6.798899684999924
0,iterative,auto,warm,1,,1e-05,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4872,10.885087466000186
0,iterative,auto,warm,1,,1e-05,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5090,14.451622515999588
0,iterative,auto,warm,1,,1e-05,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5295,16.712333213999955
0,iterative,auto,warm,1,,1e-05,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5496,20.85388580000017
0,iterative,auto,warm,1,,1e-05,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5685,24.187701226000172
0,iterative,auto,warm,1,,1e-05,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5831,23.333014392999758
0,iterative,auto,warm,1,,1e-05,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5947,25.820376759000283
0,iterative,auto,warm,1,,1e-05,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6056,31.856562426999517
0,iterative,auto,warm,1,,1e-05,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6145,31.74091890299951
0,iterative,auto,warm,1,,1e-05,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6243,32.46084001199961
0,iterative,auto,warm,1,,1e-05,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6288,31.19468043100005
0,iterative,auto,warm,1,,1e-05,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6394,34.87365368200062
0,iterative,auto,warm,1,,1e-05,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6460,35.879786071000126
0,iterative,auto,warm,1,,1e-05,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6450,27.66453804699995
0,iterative,auto,warm,1,,1e-05,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6459,7.933257910000066
0,iterative,auto,warm,1,,1e-05,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7434,0.07931756899961329
