solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,0.075,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8052,68.92132413099898
1,iterative,auto,warm,1,,0.075,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8196,74.01761919600176
1,iterative,auto,warm,1,,0.075,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8366,84.26119791900055
1,iterative,auto,warm,1,,0.075,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8482,92.20441466699776
1,iterative,auto,warm,1,,0.075,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8584,102.74253906000013
1,iterative,auto,warm,1,,0.075,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8702,117.96735590999742
1,iterative,auto,warm,1,,0.075,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8793,114.14322109000204
1,iterative,auto,warm,1,,0.075,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8802,103.74153954299982
1,iterative,auto,warm,1,,0.075,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8827,103.90182390600239
1,iterative,auto,warm,1,,0.075,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8880,44.22227684899917
1,iterative,auto,warm,1,,0.075,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9821,0.18759199700070894
1,iterative,auto,warm,1,,0.05,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.018115794999175705
1,iterative,auto,warm,1,,0.05,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05032580800252617
1,iterative,auto,warm,1,,0.05,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1988,0.09352334000141127
1,iterative,auto,warm,1,,0.05,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2847,0.08597237800131552
1,iterative,auto,warm,1,,0.05,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3629,0.12640768599885632
1,iterative,auto,warm,1,,0.05,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4302,0.16518551500121248
1,iterative,auto,warm,1,,0.05,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4873,0.5296314059996803
1,iterative,auto,warm,1,,0.05,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5156,1.6739429269982793
1,iterative,auto,warm,1,,0.05,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5365,2.8207851059996756
1,iterative,auto,warm,1,,0.05,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5528,3.718151377997856
1,iterative,auto,warm,1,,0.05,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5766,6.042039495001518
1,iterative,auto,warm,1,,0.05,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6031,10.683300946002419
1,iterative,auto,warm,1,,0.05,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6276,15.946104686998297
1,iterative,auto,warm,1,,0.05,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6460,19.72760919999928
1,iterative,auto,warm,1,,0.05,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6638,26.013693635999516
1,iterative,auto,warm,1,,0.05,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6878,30.366326864001167
1,iterative,auto,warm,1,,0.05,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7070,36.6263079019991
1,iterative,auto,warm,1,,0.05,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7262,41.25814341599835
1,iterative,auto,warm,1,,0.05,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7473,48.85231961200043
1,iterative,auto,warm,1,,0.05,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7652,51.91904454399992
1,iterative,auto,warm,1,,0.05,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7845,61.1317350720019
1,iterative,auto,warm,1,,0.05,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8001,63.07183648299906
1,iterative,auto,warm,1,,0.05,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8132,66.44831545000125
1,iterative,auto,warm,1,,0.05,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8243,74.96995040399997
1,iterative,auto,warm,1,,0.05,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8344,78.36452138200184
1,iterative,auto,warm,1,,0.05,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8413,88.04319437700178
1,iterative,auto,warm,1,,0.05,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8503,101.34604084300008
1,iterative,auto,warm,1,,0.05,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8578,91.36416501599888
1,iterative,auto,warm,1,,0.05,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8647,94.60289298999851
1,iterative,auto,warm,1,,0.05,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8715,101.12698957199973
1,iterative,auto,warm,1,,0.05,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8761,68.86316638700009
1,iterative,auto,warm,1,,0.05,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8776,37.863613361001626
1,iterative,auto,warm,1,,0.05,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8819,4.867197210001905
1,iterative,auto,warm,1,,0.05,33,130,0.5,0.2,fixed,1000,1000,508,1,,8385,9318,0.12929135100057465
1,iterative,auto,warm,1,,0.01,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.018218879999039927
1,iterative,auto,warm,1,,0.01,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05756730100256391
1,iterative,auto,warm,1,,0.01,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1974,0.09773741000026348
1,iterative,auto,warm,1,,0.01,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2807,0.10591713800022262
1,iterative,auto,warm,1,,0.01,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3583,0.13425099500091164
1,iterative,auto,warm,1,,0.01,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4266,0.18996992599932128
1,iterative,auto,warm,1,,0.01,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4816,0.38294710900299833
1,iterative,auto,warm,1,,0.01,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5075,1.209276803998364
1,iterative,auto,warm,1,,0.01,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5314,1.9940764630009653
1,iterative,auto,warm,1,,0.01,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5486,2.9222291389996826
1,iterative,auto,warm,1,,0.01,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5743,5.71243394299745
1,iterative,auto,warm,1,,0.01,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5942,9.538751128999138
1,iterative,auto,warm,1,,0.01,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6112,12.805552109999553
1,iterative,auto,warm,1,,0.01,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6290,16.009507298000244
1,iterative,auto,warm,1,,0.01,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6532,20.395493378000538
1,iterative,auto,warm,1,,0.01,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6749,28.09831697499976
1,iterative,auto,warm,1,,0.01,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6939,34.85539591400084
1,iterative,auto,warm,1,,0.01,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7149,38.262055686001986
1,iterative,auto,warm,1,,0.01,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7312,42.13963811500071
1,iterative,auto,warm,1,,0.01,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7490,45.396633082000335
1,iterative,auto,warm,1,,0.01,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7648,53.8321845749997
1,iterative,auto,warm,1,,0.01,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7796,58.08617612300077
1,iterative,auto,warm,1,,0.01,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7883,62.906187636999675
1,iterative,auto,warm,1,,0.01,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8018,67.40800729500188
1,iterative,auto,warm,1,,0.01,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8168,73.74780259999898
1,iterative,auto,warm,1,,0.01,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8295,80.46917330900033
1,iterative,auto,warm,1,,0.01,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8337,78.16472120899925
1,iterative,auto,warm,1,,0.01,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8411,84.38416382399737
1,iterative,auto,warm,1,,0.01,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8458,81.68730876799964
1,iterative,auto,warm,1,,0.01,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8518,87.25996247600051
1,iterative,auto,warm,1,,0.01,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8615,89.15520831200047
1,iterative,auto,warm,1,,0.01,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8621,72.10312649600019
1,iterative,auto,warm,1,,0.01,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8642,29.34530183499737
1,iterative,auto,warm,1,,0.01,33,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9615,0.15718161899712868
1,iterative,auto,warm,1,,0.001,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.01805435300047975
1,iterative,auto,warm,1,,0.001,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.06701457600138383
1,iterative,auto,warm,1,,0.001,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1975,0.09045473199876142
1,iterative,auto,warm,1,,0.001,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2822,0.12118768200161867
1,iterative,auto,warm,1,,0.001,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3584,0.12212406199978432
1,iterative,auto,warm,1,,0.001,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4293,0.12442028100122116
1,iterative,auto,warm,1,,0.001,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4835,0.5031206460007525
1,iterative,auto,warm,1,,0.001,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5137,1.5357081809997908
1,iterative,auto,warm,1,,0.001,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5319,2.0924063549973653
1,iterative,auto,warm,1,,0.001,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5467,2.8696203480030817
1,iterative,auto,warm,1,,0.001,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5764,6.625691101999109
1,iterative,auto,warm,1,,0.001,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5934,9.394193921001715
1,iterative,auto,warm,1,,0.001,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6133,12.88870723799846
1,iterative,auto,warm,1,,0.001,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6286,16.113146215997403
1,iterative,auto,warm,1,,0.001,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6483,19.60257781600012
1,iterative,auto,warm,1,,0.001,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6666,24.419811547999416
1,iterative,auto,warm,1,,0.001,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6809,25.916550877998816
1,iterative,auto,warm,1,,0.001,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7002,33.10110657599944
1,iterative,auto,warm,1,,0.001,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7170,38.759666138998
1,iterative,auto,warm,1,,0.001,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7335,39.69032530000186
1,iterative,auto,warm,1,,0.001,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7485,46.81347724800071
1,iterative,auto,warm,1,,0.001,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7655,48.11066244099857
1,iterative,auto,warm,1,,0.001,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7818,55.418164730999706
1,iterative,auto,warm,1,,0.001,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7916,57.44704730699959
1,iterative,auto,warm,1,,0.001,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8020,60.05329225600144
1,iterative,auto,warm,1,,0.001,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8136,72.06156240900236
1,iterative,auto,warm,1,,0.001,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8229,76.94441614899915
1,iterative,auto,warm,1,,0.001,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8311,84.39958037600081
1,iterative,auto,warm,1,,0.001,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8362,83.00637172799907
1,iterative,auto,warm,1,,0.001,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8430,80.87596728900098
1,iterative,auto,warm,1,,0.001,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8465,79.67944662100126
1,iterative,auto,warm,1,,0.001,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8513,80.93177530600224
1,iterative,auto,warm,1,,0.001,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8537,74.13155033399744
1,iterative,auto,warm,1,,0.001,33,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8565,54.28171644699978
1,iterative,auto,warm,1,,0.001,34,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8523,27.033857618000184
1,iterative,auto,warm,1,,0.001,35,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9497,0.15462258499974268
1,iterative,auto,warm,1,,0.0001,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.018200828999397345
1,iterative,auto,warm,1,,0.0001,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.04743299699839554
1,iterative,auto,warm,1,,0.0001,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1982,0.09466822000104003
1,iterative,auto,warm,1,,0.0001,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2824,0.1169337879982777
1,iterative,auto,warm,1,,0.0001,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3571,0.06535101899862639
1,iterative,auto,warm,1,,0.0001,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4272,0.13254785800017999
1,iterative,auto,warm,1,,0.0001,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4782,0.35070116900169523
1,iterative,auto,warm,1,,0.0001,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5191,1.820167442001548
