solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.125,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5443,10.048771164001664
2,iterative,auto,warm,1,,0.125,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5726,16.264514112001052
2,iterative,auto,warm,1,,0.125,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6002,20.394025809000595
2,iterative,auto,warm,1,,0.125,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6263,29.300192765000247
2,iterative,auto,warm,1,,0.125,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6532,34.567259508999996
2,iterative,auto,warm,1,,0.125,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6757,42.188445068000874
2,iterative,auto,warm,1,,0.125,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6964,46.856813050999335
2,iterative,auto,warm,1,,0.125,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7189,54.17586001000018
2,iterative,auto,warm,1,,0.125,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7398,63.25191757200082
2,iterative,auto,warm,1,,0.125,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7554,66.7848119170012
2,iterative,auto,warm,1,,0.125,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7675,72.73305687500033
2,iterative,auto,warm,1,,0.125,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7802,81.52307936199941
2,iterative,auto,warm,1,,0.125,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7864,76.83793605999745
2,iterative,auto,warm,1,,0.125,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8012,11.34730891900108
2,iterative,auto,warm,1,,0.125,23,120,0.5,0.2,fixed,1000,1000,936,1,,7140,8929,0.11185763400135329
2,iterative,auto,warm,1,,0.1,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016674048001732444
2,iterative,auto,warm,1,,0.1,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.042139262997807236
2,iterative,auto,warm,1,,0.1,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1993,0.07513766999909421
2,iterative,auto,warm,1,,0.1,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2817,0.10316132899970398
2,iterative,auto,warm,1,,0.1,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3594,0.11617263899825048
2,iterative,auto,warm,1,,0.1,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4209,0.26680173500062665
2,iterative,auto,warm,1,,0.1,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4591,1.1147240639984375
2,iterative,auto,warm,1,,0.1,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4871,4.121156304998294
2,iterative,auto,warm,1,,0.1,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5058,5.9255914770001255
2,iterative,auto,warm,1,,0.1,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5381,10.048026307002146
2,iterative,auto,warm,1,,0.1,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5626,14.517604028998903
2,iterative,auto,warm,1,,0.1,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5889,19.09209508999993
2,iterative,auto,warm,1,,0.1,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6143,26.15766231499947
2,iterative,auto,warm,1,,0.1,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6388,30.111414346996753
2,iterative,auto,warm,1,,0.1,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6582,34.80725926699961
2,iterative,auto,warm,1,,0.1,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6832,42.76926724999794
2,iterative,auto,warm,1,,0.1,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7037,48.791976230997534
2,iterative,auto,warm,1,,0.1,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7200,53.43391540800076
2,iterative,auto,warm,1,,0.1,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7364,60.066009965001285
2,iterative,auto,warm,1,,0.1,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7492,65.27916011800335
2,iterative,auto,warm,1,,0.1,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7568,67.75894337700083
2,iterative,auto,warm,1,,0.1,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7640,66.76201825899989
2,iterative,auto,warm,1,,0.1,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7709,57.75570719299867
2,iterative,auto,warm,1,,0.1,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7935,7.694973826000933
2,iterative,auto,warm,1,,0.1,24,120,0.5,0.2,fixed,1000,1000,932,1,,7140,8857,0.10228118699888
2,iterative,auto,warm,1,,0.075,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.015381528999569127
2,iterative,auto,warm,1,,0.075,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04586056200059829
2,iterative,auto,warm,1,,0.075,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1985,0.065881332000572
2,iterative,auto,warm,1,,0.075,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2814,0.11748022900064825
2,iterative,auto,warm,1,,0.075,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3595,0.10841334699944127
2,iterative,auto,warm,1,,0.075,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4172,0.24248308799724327
2,iterative,auto,warm,1,,0.075,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4495,1.206265816999803
2,iterative,auto,warm,1,,0.075,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4843,4.10830398699909
2,iterative,auto,warm,1,,0.075,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5088,6.09302463000131
2,iterative,auto,warm,1,,0.075,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5382,9.95091742400109
2,iterative,auto,warm,1,,0.075,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5618,15.932586408001953
2,iterative,auto,warm,1,,0.075,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5884,19.31835537799998
2,iterative,auto,warm,1,,0.075,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6125,26.046274148997327
2,iterative,auto,warm,1,,0.075,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6351,29.903821839998272
2,iterative,auto,warm,1,,0.075,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6639,35.989791661999334
2,iterative,auto,warm,1,,0.075,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6797,40.04891193500225
2,iterative,auto,warm,1,,0.075,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7004,48.27316154899745
2,iterative,auto,warm,1,,0.075,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7150,49.62612528799946
2,iterative,auto,warm,1,,0.075,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7276,49.25458831300057
2,iterative,auto,warm,1,,0.075,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7387,53.06744809600059
2,iterative,auto,warm,1,,0.075,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7483,56.83138987399798
2,iterative,auto,warm,1,,0.075,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7544,55.77020738699866
2,iterative,auto,warm,1,,0.075,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7604,51.90416560399899
2,iterative,auto,warm,1,,0.075,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7674,31.54591181700016
2,iterative,auto,warm,1,,0.075,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7788,1.8671190080021915
2,iterative,auto,warm,1,,0.05,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.01648834200022975
2,iterative,auto,warm,1,,0.05,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.043813115000375547
2,iterative,auto,warm,1,,0.05,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1989,0.06862769599683816
2,iterative,auto,warm,1,,0.05,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2794,0.11912395900071715
2,iterative,auto,warm,1,,0.05,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3557,0.048918858999968506
2,iterative,auto,warm,1,,0.05,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4118,0.2390164479984378
2,iterative,auto,warm,1,,0.05,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4496,0.9092651570026646
2,iterative,auto,warm,1,,0.05,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4835,2.3115376940004353
2,iterative,auto,warm,1,,0.05,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5000,4.913144060999912
2,iterative,auto,warm,1,,0.05,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5258,8.306050096001854
2,iterative,auto,warm,1,,0.05,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5475,11.870361307999701
2,iterative,auto,warm,1,,0.05,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5737,15.675698654998996
2,iterative,auto,warm,1,,0.05,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5925,20.143143858997064
2,iterative,auto,warm,1,,0.05,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6137,24.744222089000687
2,iterative,auto,warm,1,,0.05,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6375,27.41983555600018
2,iterative,auto,warm,1,,0.05,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6580,33.77395213899945
2,iterative,auto,warm,1,,0.05,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6786,42.13470767200124
2,iterative,auto,warm,1,,0.05,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6972,44.48670982999829
2,iterative,auto,warm,1,,0.05,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7116,50.87151273699783
2,iterative,auto,warm,1,,0.05,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7239,52.64096730299934
2,iterative,auto,warm,1,,0.05,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7347,55.283247038998525
2,iterative,auto,warm,1,,0.05,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7425,55.71195199999784
2,iterative,auto,warm,1,,0.05,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7511,60.555003478999424
2,iterative,auto,warm,1,,0.05,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7526,46.517781418002414
2,iterative,auto,warm,1,,0.05,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7540,48.27849390600022
2,iterative,auto,warm,1,,0.05,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7629,17.334772201000305
2,iterative,auto,warm,1,,0.05,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8619,0.4890840840016608
2,iterative,auto,warm,1,,0.01,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.015836563001357717
2,iterative,auto,warm,1,,0.01,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.040435050999803934
2,iterative,auto,warm,1,,0.01,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1983,0.06950645400138455
2,iterative,auto,warm,1,,0.01,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2813,0.12663327799964463
2,iterative,auto,warm,1,,0.01,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3593,0.09364430200002971
2,iterative,auto,warm,1,,0.01,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4140,0.3203757219998806
2,iterative,auto,warm,1,,0.01,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4456,1.372873748998245
2,iterative,auto,warm,1,,0.01,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4769,3.2521893800003454
2,iterative,auto,warm,1,,0.01,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5011,4.572312367003178
2,iterative,auto,warm,1,,0.01,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5247,7.699336926998512
2,iterative,auto,warm,1,,0.01,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5463,11.68483032900258
2,iterative,auto,warm,1,,0.01,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5669,15.557695760002389
2,iterative,auto,warm,1,,0.01,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5871,17.996852186002798
2,iterative,auto,warm,1,,0.01,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6033,22.413251614001638
2,iterative,auto,warm,1,,0.01,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6218,25.044668533999356
2,iterative,auto,warm,1,,0.01,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6429,31.427814271999523
2,iterative,auto,warm,1,,0.01,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6591,32.732881808002276
2,iterative,auto,warm,1,,0.01,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6735,38.730046503002086
2,iterative,auto,warm,1,,0.01,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6888,45.723506244998134
2,iterative,auto,warm,1,,0.01,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7006,47.46344611799941
2,iterative,auto,warm,1,,0.01,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7088,48.17536903300061
2,iterative,auto,warm,1,,0.01,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7202,49.66117004300031
2,iterative,auto,warm,1,,0.01,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7299,51.173099780000484
2,iterative,auto,warm,1,,0.01,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7357,51.566325202998996
2,iterative,auto,warm,1,,0.01,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7420,53.029890120000346
2,iterative,auto,warm,1,,0.01,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7440,46.93825022699821
2,iterative,auto,warm,1,,0.01,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7512,13.610848845000874
2,iterative,auto,warm,1,,0.01,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8496,0.12104450600236305
2,iterative,auto,warm,1,,0.001,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016833531997690443
2,iterative,auto,warm,1,,0.001,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04790142599813407
2,iterative,auto,warm,1,,0.001,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1977,0.07126112900004955
2,iterative,auto,warm,1,,0.001,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2817,0.11168083500160719
2,iterative,auto,warm,1,,0.001,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3593,0.10658231499837711
2,iterative,auto,warm,1,,0.001,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4168,0.26152032500249334
2,iterative,auto,warm,1,,0.001,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4431,1.0032306319990312
2,iterative,auto,warm,1,,0.001,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4794,2.5779599669986055
2,iterative,auto,warm,1,,0.001,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4982,5.32820066199929
2,iterative,auto,warm,1,,0.001,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5244,7.362017131999892
2,iterative,auto,warm,1,,0.001,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5463,10.881324968999252
2,iterative,auto,warm,1,,0.001,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5704,15.790924389999418
2,iterative,auto,warm,1,,0.001,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5921,19.960955361999368
2,iterative,auto,warm,1,,0.001,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6091,25.06172352700014
2,iterative,auto,warm,1,,0.001,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6274,26.378333283999382
2,iterative,auto,warm,1,,0.001,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6441,30.169452509999246
2,iterative,auto,warm,1,,0.001,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6634,33.83407164599703
2,iterative,auto,warm,1,,0.001,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6810,43.71853785299754
2,iterative,auto,warm,1,,0.001,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6944,44.270746533999045
2,iterative,auto,warm,1,,0.001,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7046,45.029487894997146
2,iterative,auto,warm,1,,0.001,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7139,50.321236260999285
2,iterative,auto,warm,1,,0.001,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7193,47.84672460299771
2,iterative,auto,warm,1,,0.001,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7297,52.92755565100015
2,iterative,auto,warm,1,,0.001,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7348,52.675955205999344
2,iterative,auto,warm,1,,0.001,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7377,46.77466887999981
2,iterative,auto,warm,1,,0.001,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7390,24.84877778200098
2,iterative,auto,warm,1,,0.001,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7382,9.800363631999062
2,iterative,auto,warm,1,,0.001,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8361,0.08001104899813072
2,iterative,auto,warm,1,,0.0001,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016701160002412507
2,iterative,auto,warm,1,,0.0001,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04501987599724089
2,iterative,auto,warm,1,,0.0001,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1979,0.07011053999667638
2,iterative,auto,warm,1,,0.0001,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2799,0.10022864599886816
2,iterative,auto,warm,1,,0.0001,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3569,0.09971646000121837
2,iterative,auto,warm,1,,0.0001,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4164,0.2710931050023646
2,iterative,auto,warm,1,,0.0001,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4503,0.9305217239998456
2,iterative,auto,warm,1,,0.0001,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4815,2.9988236030003463
2,iterative,auto,warm,1,,0.0001,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4928,4.292938383998262
2,iterative,auto,warm,1,,0.0001,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5180,6.298732055001892
2,iterative,auto,warm,1,,0.0001,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5369,10.044939668001462
2,iterative,auto,warm,1,,0.0001,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5597,14.260771051001939
2,iterative,auto,warm,1,,0.0001,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5784,17.46467463999943
2,iterative,auto,warm,1,,0.0001,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5997,22.581453236001835
2,iterative,auto,warm,1,,0.0001,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6197,27.074707010000566
2,iterative,auto,warm,1,,0.0001,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6382,29.453351445001317
2,iterative,auto,warm,1,,0.0001,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6538,33.6504995030009
2,iterative,auto,warm,1,,0.0001,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6707,37.761713674997736
2,iterative,auto,warm,1,,0.0001,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6852,39.56589324499873
2,iterative,auto,warm,1,,0.0001,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6936,39.151009162000264
2,iterative,auto,warm,1,,0.0001,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7062,46.25999237900032
2,iterative,auto,warm,1,,0.0001,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7132,50.45734468199953
2,iterative,auto,warm,1,,0.0001,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7187,50.33823269799905
2,iterative,auto,warm,1,,0.0001,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7265,49.52198065700213
2,iterative,auto,warm,1,,0.0001,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7324,44.851766053001484
2,iterative,auto,warm,1,,0.0001,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7357,50.823789992002276
2,iterative,auto,warm,1,,0.0001,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7395,29.317760189002
2,iterative,auto,warm,1,,0.0001,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7413,3.545195975999377
2,iterative,auto,warm,1,,0.0001,28,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8403,0.0835054780000064
2,iterative,auto,warm,1,,1e-05,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016811647001304664
2,iterative,auto,warm,1,,1e-05,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04402264300006209
2,iterative,auto,warm,1,,1e-05,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1978,0.07003219499893021
2,iterative,auto,warm,1,,1e-05,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2827,0.10012852599902544
2,iterative,auto,warm,1,,1e-05,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3607,0.12164639399998123
2,iterative,auto,warm,1,,1e-05,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4137,0.24837156799912918
2,iterative,auto,warm,1,,1e-05,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4459,0.9410128130002704
2,iterative,auto,warm,1,,1e-05,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4777,2.77791591300047
2,iterative,auto,warm,1,,1e-05,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4958,4.541047445000004
2,iterative,auto,warm,1,,1e-05,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5193,6.745205847000761
2,iterative,auto,warm,1,,1e-05,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5457,11.646621707997838
2,iterative,auto,warm,1,,1e-05,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5661,16.04122126600123
2,iterative,auto,warm,1,,1e-05,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5909,21.220033895002416
2,iterative,auto,warm,1,,1e-05,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6096,25.15566820100139
2,iterative,auto,warm,1,,1e-05,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6249,27.661820531000558
2,iterative,auto,warm,1,,1e-05,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6436,30.239865534000273
2,iterative,auto,warm,1,,1e-05,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6610,33.44448598799863
2,iterative,auto,warm,1,,1e-05,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6776,36.692555100999016
2,iterative,auto,warm,1,,1e-05,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6884,40.43893295300222
2,iterative,auto,warm,1,,1e-05,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7014,45.40176318500016
2,iterative,auto,warm,1,,1e-05,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7086,45.195601778999844
2,iterative,auto,warm,1,,1e-05,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7188,49.92507842100167
2,iterative,auto,warm,1,,1e-05,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7242,51.16122122899833
