solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.01,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4555,10.722261088000096
0,iterative,auto,warm,1,,0.01,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4633,4.928355959999976
0,iterative,auto,warm,1,,0.01,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5596,0.05604148999998415
0,iterative,auto,warm,1,,0.001,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009085121999987678
0,iterative,auto,warm,1,,0.001,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03815438300000551
0,iterative,auto,warm,1,,0.001,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1951,0.03994031900003847
0,iterative,auto,warm,1,,0.001,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2705,0.105136155000082
0,iterative,auto,warm,1,,0.001,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3258,0.8043667169999935
0,iterative,auto,warm,1,,0.001,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3331,2.3466054439999198
0,iterative,auto,warm,1,,0.001,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3501,4.171282238999993
0,iterative,auto,warm,1,,0.001,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3713,6.00821372200005
0,iterative,auto,warm,1,,0.001,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3905,8.519145956999978
0,iterative,auto,warm,1,,0.001,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4040,8.444347801000049
0,iterative,auto,warm,1,,0.001,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4180,10.224298513999997
0,iterative,auto,warm,1,,0.001,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4325,11.616313556000023
0,iterative,auto,warm,1,,0.001,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4413,13.470937032000052
0,iterative,auto,warm,1,,0.001,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4475,11.461415425000041
0,iterative,auto,warm,1,,0.001,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4521,9.890506586000015
0,iterative,auto,warm,1,,0.001,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4549,10.665739152000015
0,iterative,auto,warm,1,,0.001,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4588,2.871121346999985
0,iterative,auto,warm,1,,0.001,17,90,0.5,0.2,fixed,1000,1000,174,1,,4005,4757,0.03110641700004635
0,iterative,auto,warm,1,,0.0001,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009397263999971983
0,iterative,auto,warm,1,,0.0001,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03543031599997448
0,iterative,auto,warm,1,,0.0001,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1907,0.03902603800008819
0,iterative,auto,warm,1,,0.0001,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2669,0.14991207200000645
0,iterative,auto,warm,1,,0.0001,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3134,0.727378366000039
0,iterative,auto,warm,1,,0.0001,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3290,2.010934044999999
0,iterative,auto,warm,1,,0.0001,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3490,4.039720493999994
0,iterative,auto,warm,1,,0.0001,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3696,6.059536968999964
0,iterative,auto,warm,1,,0.0001,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3937,7.775772367999934
0,iterative,auto,warm,1,,0.0001,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4112,9.01849550899999
0,iterative,auto,warm,1,,0.0001,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4222,11.206323166000061
0,iterative,auto,warm,1,,0.0001,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4328,10.783805510000093
0,iterative,auto,warm,1,,0.0001,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4425,11.036843751000106
0,iterative,auto,warm,1,,0.0001,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4505,12.356622534000053
0,iterative,auto,warm,1,,0.0001,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4537,11.392708762999973
0,iterative,auto,warm,1,,0.0001,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4576,11.432417930999918
0,iterative,auto,warm,1,,0.0001,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4581,0.9568672559998959
0,iterative,auto,warm,1,,0.0001,17,90,0.5,0.2,fixed,1000,1000,864,1,,4005,5436,0.03897213899995222
0,iterative,auto,warm,1,,1e-05,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009818218000191337
0,iterative,auto,warm,1,,1e-05,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03361945699998614
0,iterative,auto,warm,1,,1e-05,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1908,0.044045008000011876
0,iterative,auto,warm,1,,1e-05,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2642,0.12453125999991244
0,iterative,auto,warm,1,,1e-05,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3087,0.686778706000041
0,iterative,auto,warm,1,,1e-05,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3309,1.9954596600000514
0,iterative,auto,warm,1,,1e-05,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3521,3.7884149320000233
0,iterative,auto,warm,1,,1e-05,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3750,6.344187006000084
0,iterative,auto,warm,1,,1e-05,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3947,7.90452430900018
0,iterative,auto,warm,1,,1e-05,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4125,9.470533195999906
0,iterative,auto,warm,1,,1e-05,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4249,10.759584008000047
0,iterative,auto,warm,1,,1e-05,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4338,11.616013053000188
0,iterative,auto,warm,1,,1e-05,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4438,13.599162468000031
0,iterative,auto,warm,1,,1e-05,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4505,14.319151479000084
0,iterative,auto,warm,1,,1e-05,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4576,12.609298765999938
0,iterative,auto,warm,1,,1e-05,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4600,2.5168328180000117
0,iterative,auto,warm,1,,1e-05,16,90,0.5,0.2,fixed,1000,1000,346,1,,4005,4930,0.03412457900003574
