solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,0.0001,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2761,3.3026950900002703
4,iterative,auto,warm,1,,0.0001,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2938,3.7727148060002946
4,iterative,auto,warm,1,,0.0001,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3031,4.42133164400002
4,iterative,auto,warm,1,,0.0001,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3100,4.172934068000359
4,iterative,auto,warm,1,,0.0001,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3145,3.8174365510003554
4,iterative,auto,warm,1,,0.0001,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3189,3.22073398800012
4,iterative,auto,warm,1,,0.0001,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3215,0.48600218699994
4,iterative,auto,warm,1,,0.0001,12,70,0.5,0.2,fixed,1000,1000,268,1,,2415,3474,0.019822199999907752
4,iterative,auto,warm,1,,1e-05,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006132785999852786
4,iterative,auto,warm,1,,1e-05,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.02620346799994877
4,iterative,auto,warm,1,,1e-05,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1861,0.10228661600012856
4,iterative,auto,warm,1,,1e-05,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2323,1.0043474290000631
4,iterative,auto,warm,1,,1e-05,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2550,1.996789849000379
4,iterative,auto,warm,1,,1e-05,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2729,2.673157247999825
4,iterative,auto,warm,1,,1e-05,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2879,3.300869405999947
4,iterative,auto,warm,1,,1e-05,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2972,3.8643515750000006
4,iterative,auto,warm,1,,1e-05,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3064,3.9412473500001397
4,iterative,auto,warm,1,,1e-05,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3122,3.72739660499974
4,iterative,auto,warm,1,,1e-05,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3179,3.7923002339998675
4,iterative,auto,warm,1,,1e-05,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3191,1.904103035999924
4,iterative,auto,warm,1,,1e-05,12,70,0.5,0.2,fixed,1000,1000,536,1,,2415,3700,0.022431657000197447
