solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5604,28.726159768000798
4,iterative,auto,warm,1,,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5684,30.340027738000572
4,iterative,auto,warm,1,,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5760,30.62285764199987
4,iterative,auto,warm,1,,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5804,28.18771177400049
4,iterative,auto,warm,1,,0.1,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5880,27.950436293000166
4,iterative,auto,warm,1,,0.1,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5926,26.269974372000434
4,iterative,auto,warm,1,,0.1,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5969,25.575714083001003
4,iterative,auto,warm,1,,0.1,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6012,24.450118652999663
4,iterative,auto,warm,1,,0.1,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5998,21.12575468199975
4,iterative,auto,warm,1,,0.1,23,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6053,20.743093012000827
4,iterative,auto,warm,1,,0.1,24,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6119,1.4515400910004246
4,iterative,auto,warm,1,,0.1,25,100,0.5,0.2,fixed,1000,1000,194,1,,4950,6298,0.07759021499987284
4,iterative,auto,warm,1,,0.075,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010348609001084697
4,iterative,auto,warm,1,,0.075,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.038294333000521874
4,iterative,auto,warm,1,,0.075,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1943,0.05376849099957326
4,iterative,auto,warm,1,,0.075,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2709,0.080658183000196
4,iterative,auto,warm,1,,0.075,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3323,0.2180897609996464
4,iterative,auto,warm,1,,0.075,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3631,1.0855620020010974
4,iterative,auto,warm,1,,0.075,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3898,3.6848696369997924
4,iterative,auto,warm,1,,0.075,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4155,6.590570693999325
4,iterative,auto,warm,1,,0.075,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4435,10.031308327999795
4,iterative,auto,warm,1,,0.075,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4673,13.51009990500097
4,iterative,auto,warm,1,,0.075,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4844,13.82761451999977
4,iterative,auto,warm,1,,0.075,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5030,18.904693367001528
4,iterative,auto,warm,1,,0.075,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5205,22.021103441000378
4,iterative,auto,warm,1,,0.075,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5352,26.12961411499964
4,iterative,auto,warm,1,,0.075,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5488,27.63603306600089
4,iterative,auto,warm,1,,0.075,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5593,27.716224888999932
4,iterative,auto,warm,1,,0.075,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5704,26.943694420999236
4,iterative,auto,warm,1,,0.075,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5730,27.598797991000538
4,iterative,auto,warm,1,,0.075,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5812,27.504039032000946
4,iterative,auto,warm,1,,0.075,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5854,25.635067180000988
4,iterative,auto,warm,1,,0.075,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5874,25.54277778300093
4,iterative,auto,warm,1,,0.075,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5875,23.28199441600009
4,iterative,auto,warm,1,,0.075,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5897,22.023708724000244
4,iterative,auto,warm,1,,0.075,23,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5934,19.879023500001495
4,iterative,auto,warm,1,,0.075,24,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5996,7.754812692000996
4,iterative,auto,warm,1,,0.075,25,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6966,0.07755497299876879
4,iterative,auto,warm,1,,0.05,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010286540000379318
4,iterative,auto,warm,1,,0.05,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03853736299970478
4,iterative,auto,warm,1,,0.05,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1942,0.053783037001267076
4,iterative,auto,warm,1,,0.05,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2696,0.07673441099905176
4,iterative,auto,warm,1,,0.05,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3338,0.10122869499900844
4,iterative,auto,warm,1,,0.05,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3668,1.053238346001308
4,iterative,auto,warm,1,,0.05,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3850,2.3483607590005704
4,iterative,auto,warm,1,,0.05,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4071,4.707908881000549
4,iterative,auto,warm,1,,0.05,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4325,8.071046426000976
4,iterative,auto,warm,1,,0.05,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4552,11.951145471999553
4,iterative,auto,warm,1,,0.05,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4731,13.200536897000347
4,iterative,auto,warm,1,,0.05,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4968,16.104427190000933
4,iterative,auto,warm,1,,0.05,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5132,19.953116953000062
4,iterative,auto,warm,1,,0.05,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5292,22.39934416899996
4,iterative,auto,warm,1,,0.05,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5412,24.672860967000815
4,iterative,auto,warm,1,,0.05,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5474,26.560539190999407
4,iterative,auto,warm,1,,0.05,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5543,26.141338133000318
4,iterative,auto,warm,1,,0.05,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5632,28.59437770600016
4,iterative,auto,warm,1,,0.05,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5685,26.36533195499942
4,iterative,auto,warm,1,,0.05,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5713,25.586249189000227
4,iterative,auto,warm,1,,0.05,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5743,22.11469620400021
4,iterative,auto,warm,1,,0.05,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5771,22.69289117000153
4,iterative,auto,warm,1,,0.05,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5823,22.051346562999242
4,iterative,auto,warm,1,,0.05,23,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5830,22.518353261999437
4,iterative,auto,warm,1,,0.05,24,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5862,20.05823831700036
4,iterative,auto,warm,1,,0.05,25,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5881,17.5573574609989
4,iterative,auto,warm,1,,0.05,26,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5929,1.4803018429993244
4,iterative,auto,warm,1,,0.01,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.011242234000746976
4,iterative,auto,warm,1,,0.01,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03814269600115949
4,iterative,auto,warm,1,,0.01,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1938,0.057203877999199904
4,iterative,auto,warm,1,,0.01,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2684,0.07734760600033042
4,iterative,auto,warm,1,,0.01,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3346,0.1801849029998266
4,iterative,auto,warm,1,,0.01,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3676,1.3738898510000581
4,iterative,auto,warm,1,,0.01,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3846,2.5817310359998373
4,iterative,auto,warm,1,,0.01,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4072,4.823045175999141
4,iterative,auto,warm,1,,0.01,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4296,8.561093018000975
4,iterative,auto,warm,1,,0.01,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4485,10.33172855599878
4,iterative,auto,warm,1,,0.01,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4699,12.614692655999534
4,iterative,auto,warm,1,,0.01,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4873,16.23970675700002
4,iterative,auto,warm,1,,0.01,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5039,17.86432441299985
4,iterative,auto,warm,1,,0.01,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5166,23.38499397399937
4,iterative,auto,warm,1,,0.01,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5309,23.183155378001175
4,iterative,auto,warm,1,,0.01,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5396,26.344402013000945
4,iterative,auto,warm,1,,0.01,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5458,26.620518097999593
4,iterative,auto,warm,1,,0.01,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5497,25.217066237000836
4,iterative,auto,warm,1,,0.01,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5550,27.97727481399852
4,iterative,auto,warm,1,,0.01,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5604,24.887413217000358
4,iterative,auto,warm,1,,0.01,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5646,24.904761320000034
4,iterative,auto,warm,1,,0.01,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5640,20.404972086998896
4,iterative,auto,warm,1,,0.01,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5667,21.794116297000073
4,iterative,auto,warm,1,,0.01,23,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5681,20.493096320000404
4,iterative,auto,warm,1,,0.01,24,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5710,19.284086503999788
4,iterative,auto,warm,1,,0.01,25,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5746,17.36231528299868
4,iterative,auto,warm,1,,0.01,26,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5740,14.393583924000268
4,iterative,auto,warm,1,,0.01,27,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5744,10.20197313800054
4,iterative,auto,warm,1,,0.01,28,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6684,0.08796389999952225
4,iterative,auto,warm,1,,0.001,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.012026799999148352
4,iterative,auto,warm,1,,0.001,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.04097841399925528
4,iterative,auto,warm,1,,0.001,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1942,0.06067388600058621
4,iterative,auto,warm,1,,0.001,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2696,0.0947912070005259
4,iterative,auto,warm,1,,0.001,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3317,0.12964085999919917
4,iterative,auto,warm,1,,0.001,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3756,1.5573758290011028
4,iterative,auto,warm,1,,0.001,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3826,2.7857629359987186
4,iterative,auto,warm,1,,0.001,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4049,4.926176575998397
4,iterative,auto,warm,1,,0.001,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4238,7.920416422999551
4,iterative,auto,warm,1,,0.001,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4429,9.922174231000099
4,iterative,auto,warm,1,,0.001,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4619,14.274513278000086
4,iterative,auto,warm,1,,0.001,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4808,14.991254819999085
4,iterative,auto,warm,1,,0.001,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4982,19.016536518000066
4,iterative,auto,warm,1,,0.001,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5090,19.98385056999905
4,iterative,auto,warm,1,,0.001,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5213,22.77246162099982
4,iterative,auto,warm,1,,0.001,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5301,22.717831672998727
4,iterative,auto,warm,1,,0.001,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5391,24.698305886000526
4,iterative,auto,warm,1,,0.001,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5463,26.282665054000972
4,iterative,auto,warm,1,,0.001,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5475,21.996987062999324
4,iterative,auto,warm,1,,0.001,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5552,24.007526555000368
4,iterative,auto,warm,1,,0.001,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5589,21.026416130000143
4,iterative,auto,warm,1,,0.001,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5618,21.321663187000013
4,iterative,auto,warm,1,,0.001,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5631,21.13302146299975
4,iterative,auto,warm,1,,0.001,23,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5649,18.801725212000747
4,iterative,auto,warm,1,,0.001,24,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5689,20.864230313998632
4,iterative,auto,warm,1,,0.001,25,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5701,17.677218865001123
4,iterative,auto,warm,1,,0.001,26,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5686,13.256030552000084
4,iterative,auto,warm,1,,0.001,27,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5706,14.827284678000069
4,iterative,auto,warm,1,,0.001,28,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5742,3.6773174539994216
4,iterative,auto,warm,1,,0.001,29,100,0.5,0.2,fixed,1000,1000,582,1,,4950,6307,0.09989950700037298
4,iterative,auto,warm,1,,0.0001,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.011704270000336692
4,iterative,auto,warm,1,,0.0001,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03814109000086319
4,iterative,auto,warm,1,,0.0001,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1956,0.05573029600054724
4,iterative,auto,warm,1,,0.0001,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2680,0.07957905900002515
4,iterative,auto,warm,1,,0.0001,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3361,0.24526658800095902
4,iterative,auto,warm,1,,0.0001,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3783,0.7159581649993925
4,iterative,auto,warm,1,,0.0001,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3811,2.506913145998624
4,iterative,auto,warm,1,,0.0001,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4007,4.6332144330008305
4,iterative,auto,warm,1,,0.0001,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4231,6.912325598999814
4,iterative,auto,warm,1,,0.0001,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4405,9.844720611999946
4,iterative,auto,warm,1,,0.0001,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4606,13.58376206200046
4,iterative,auto,warm,1,,0.0001,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4794,14.635839069000212
4,iterative,auto,warm,1,,0.0001,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4952,16.05415297000036
4,iterative,auto,warm,1,,0.0001,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5110,18.233616392999465
4,iterative,auto,warm,1,,0.0001,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5211,19.811608912999873
4,iterative,auto,warm,1,,0.0001,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5291,22.35881012000027
4,iterative,auto,warm,1,,0.0001,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5384,22.517882150999867
4,iterative,auto,warm,1,,0.0001,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5440,23.888849457000106
4,iterative,auto,warm,1,,0.0001,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5506,24.580917691999275
4,iterative,auto,warm,1,,0.0001,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5557,25.174970502001088
4,iterative,auto,warm,1,,0.0001,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5592,23.467321607000486
4,iterative,auto,warm,1,,0.0001,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5615,22.081557614999838
4,iterative,auto,warm,1,,0.0001,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5641,20.839250093000373
4,iterative,auto,warm,1,,0.0001,23,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5672,19.470658692000143
4,iterative,auto,warm,1,,0.0001,24,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5704,20.846035501999722
4,iterative,auto,warm,1,,0.0001,25,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5671,18.127352249999603
4,iterative,auto,warm,1,,0.0001,26,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5695,16.017203418001372
4,iterative,auto,warm,1,,0.0001,27,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5683,13.05814491899946
4,iterative,auto,warm,1,,0.0001,28,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5697,2.3889012790004927
4,iterative,auto,warm,1,,0.0001,29,100,0.5,0.2,fixed,1000,1000,752,1,,4950,6443,0.07378069100013818
4,iterative,auto,warm,1,,1e-05,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010486479000974214
4,iterative,auto,warm,1,,1e-05,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.037277818999427836
4,iterative,auto,warm,1,,1e-05,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1940,0.053028899999844725
4,iterative,auto,warm,1,,1e-05,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2704,0.07116122300067218
4,iterative,auto,warm,1,,1e-05,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3310,0.21415632700154674
4,iterative,auto,warm,1,,1e-05,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3651,0.7366074750007101
4,iterative,auto,warm,1,,1e-05,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3854,2.5969895159996668
4,iterative,auto,warm,1,,1e-05,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4100,5.4835646510000515
4,iterative,auto,warm,1,,1e-05,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4288,7.20053770100094
4,iterative,auto,warm,1,,1e-05,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4470,11.560970394999458
4,iterative,auto,warm,1,,1e-05,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4660,12.588698146000752
4,iterative,auto,warm,1,,1e-05,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4812,15.461186380000072
4,iterative,auto,warm,1,,1e-05,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4958,17.239058414999818
4,iterative,auto,warm,1,,1e-05,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5119,20.383926966000217
4,iterative,auto,warm,1,,1e-05,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5243,21.792310443001043
4,iterative,auto,warm,1,,1e-05,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5344,24.603603592999207
4,iterative,auto,warm,1,,1e-05,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5396,25.611866919998647
4,iterative,auto,warm,1,,1e-05,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5478,23.924397016999137
4,iterative,auto,warm,1,,1e-05,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5506,22.909025384000415
4,iterative,auto,warm,1,,1e-05,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5549,23.80859704300019
