solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,0.1,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6468,44.4794538319984
4,iterative,auto,warm,1,,0.1,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6579,46.45806037199873
4,iterative,auto,warm,1,,0.1,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6657,49.638042141999904
4,iterative,auto,warm,1,,0.1,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6724,45.84586739700171
4,iterative,auto,warm,1,,0.1,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6792,45.64112565499818
4,iterative,auto,warm,1,,0.1,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6847,45.67519142799938
4,iterative,auto,warm,1,,0.1,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6875,39.28044114899967
4,iterative,auto,warm,1,,0.1,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6961,20.74642421899989
4,iterative,auto,warm,1,,0.1,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7935,0.12658107499737525
4,iterative,auto,warm,1,,0.075,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.01279105999856256
4,iterative,auto,warm,1,,0.075,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04371920199992019
4,iterative,auto,warm,1,,0.075,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1982,0.058169683998130495
4,iterative,auto,warm,1,,0.075,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2793,0.0361640190021717
4,iterative,auto,warm,1,,0.075,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3500,0.1678153549983108
4,iterative,auto,warm,1,,0.075,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3957,0.5560064849996706
4,iterative,auto,warm,1,,0.075,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4198,2.094460763000825
4,iterative,auto,warm,1,,0.075,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4456,4.688669449998997
4,iterative,auto,warm,1,,0.075,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4710,7.290764413002762
4,iterative,auto,warm,1,,0.075,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4971,11.398499213999457
4,iterative,auto,warm,1,,0.075,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5218,14.66256302399779
4,iterative,auto,warm,1,,0.075,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5457,19.917397708999488
4,iterative,auto,warm,1,,0.075,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5690,24.055240835001314
4,iterative,auto,warm,1,,0.075,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5868,26.933166105001874
4,iterative,auto,warm,1,,0.075,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6030,29.273277525000594
4,iterative,auto,warm,1,,0.075,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6178,34.528219814001204
4,iterative,auto,warm,1,,0.075,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6325,37.56152320599722
4,iterative,auto,warm,1,,0.075,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6459,42.33423726500041
4,iterative,auto,warm,1,,0.075,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6540,43.84365429399986
4,iterative,auto,warm,1,,0.075,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6628,45.453959686001326
4,iterative,auto,warm,1,,0.075,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6720,41.04579186900082
4,iterative,auto,warm,1,,0.075,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6780,44.28781941499983
4,iterative,auto,warm,1,,0.075,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6813,39.27186128500034
4,iterative,auto,warm,1,,0.075,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6856,35.385980961000314
4,iterative,auto,warm,1,,0.075,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6880,20.55931471599979
4,iterative,auto,warm,1,,0.075,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7849,0.10773464600060834
4,iterative,auto,warm,1,,0.05,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.01320136299909791
4,iterative,auto,warm,1,,0.05,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.040260727000713814
4,iterative,auto,warm,1,,0.05,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1953,0.06029249699713546
4,iterative,auto,warm,1,,0.05,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2779,0.059043352001026506
4,iterative,auto,warm,1,,0.05,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3516,0.1388882259998354
4,iterative,auto,warm,1,,0.05,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3882,0.42619832800119184
4,iterative,auto,warm,1,,0.05,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4237,2.012460034999094
4,iterative,auto,warm,1,,0.05,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4496,4.71549898000012
4,iterative,auto,warm,1,,0.05,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4671,6.8749486790002265
4,iterative,auto,warm,1,,0.05,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4902,11.36937218499952
4,iterative,auto,warm,1,,0.05,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5153,15.067764151001029
4,iterative,auto,warm,1,,0.05,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5342,17.545549518999906
4,iterative,auto,warm,1,,0.05,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5562,21.948767765999946
4,iterative,auto,warm,1,,0.05,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5749,24.221185589001834
4,iterative,auto,warm,1,,0.05,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5951,29.66124724800102
4,iterative,auto,warm,1,,0.05,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6108,31.524241291997896
4,iterative,auto,warm,1,,0.05,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6243,36.28817217699907
4,iterative,auto,warm,1,,0.05,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6372,42.50720988300236
4,iterative,auto,warm,1,,0.05,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6417,38.48866065599941
4,iterative,auto,warm,1,,0.05,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6485,41.93352471899925
4,iterative,auto,warm,1,,0.05,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6558,41.68325707400072
4,iterative,auto,warm,1,,0.05,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6594,42.63560436899934
4,iterative,auto,warm,1,,0.05,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6613,41.46077365299789
4,iterative,auto,warm,1,,0.05,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6667,39.67072966399792
4,iterative,auto,warm,1,,0.05,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6692,33.682837647997076
4,iterative,auto,warm,1,,0.05,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6741,29.262124519998906
4,iterative,auto,warm,1,,0.05,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7700,1.6897344319986587
4,iterative,auto,warm,1,,0.01,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.01272393299950636
4,iterative,auto,warm,1,,0.01,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.03987030299686012
4,iterative,auto,warm,1,,0.01,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1964,0.06201552099810215
4,iterative,auto,warm,1,,0.01,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2784,0.04339021699706791
4,iterative,auto,warm,1,,0.01,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3524,0.11616528200102039
4,iterative,auto,warm,1,,0.01,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4035,0.6585707730009744
4,iterative,auto,warm,1,,0.01,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4154,2.1453785319972667
4,iterative,auto,warm,1,,0.01,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4388,3.398714023998764
4,iterative,auto,warm,1,,0.01,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4620,6.630767937000201
4,iterative,auto,warm,1,,0.01,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4853,10.004346751997218
4,iterative,auto,warm,1,,0.01,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5047,13.212945276998653
4,iterative,auto,warm,1,,0.01,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5289,17.305555204002303
4,iterative,auto,warm,1,,0.01,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5444,19.28824681900005
4,iterative,auto,warm,1,,0.01,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5689,25.272719075997884
4,iterative,auto,warm,1,,0.01,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5838,23.945383752001362
4,iterative,auto,warm,1,,0.01,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6000,31.074736514001415
4,iterative,auto,warm,1,,0.01,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6099,32.20695799200257
4,iterative,auto,warm,1,,0.01,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6204,35.89320638699792
4,iterative,auto,warm,1,,0.01,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6288,37.42402295899956
4,iterative,auto,warm,1,,0.01,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6388,36.83931700199901
4,iterative,auto,warm,1,,0.01,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6418,36.73210551900047
4,iterative,auto,warm,1,,0.01,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6461,38.00233422000019
4,iterative,auto,warm,1,,0.01,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6512,37.367451824000455
4,iterative,auto,warm,1,,0.01,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6558,35.676921837999544
4,iterative,auto,warm,1,,0.01,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6577,32.3153226530012
4,iterative,auto,warm,1,,0.01,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6614,31.163885850000952
4,iterative,auto,warm,1,,0.01,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6600,26.007341204000113
4,iterative,auto,warm,1,,0.01,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6611,4.446498137000162
4,iterative,auto,warm,1,,0.001,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013336995998542989
4,iterative,auto,warm,1,,0.001,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.03820039800120867
4,iterative,auto,warm,1,,0.001,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1958,0.06336270400061039
4,iterative,auto,warm,1,,0.001,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2767,0.06356946700179833
4,iterative,auto,warm,1,,0.001,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3526,0.12339059599980828
4,iterative,auto,warm,1,,0.001,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3898,0.7285945809999248
4,iterative,auto,warm,1,,0.001,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4207,1.9450956940017932
4,iterative,auto,warm,1,,0.001,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4442,3.7876216439981363
4,iterative,auto,warm,1,,0.001,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4625,5.898432341000444
4,iterative,auto,warm,1,,0.001,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4856,11.339844395999535
4,iterative,auto,warm,1,,0.001,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5085,13.676752174000285
4,iterative,auto,warm,1,,0.001,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5272,17.234001651002472
4,iterative,auto,warm,1,,0.001,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5465,18.398051047999616
4,iterative,auto,warm,1,,0.001,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5677,24.367331572000694
4,iterative,auto,warm,1,,0.001,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5858,29.033267054001044
4,iterative,auto,warm,1,,0.001,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5999,31.501823405000323
4,iterative,auto,warm,1,,0.001,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6072,32.86183330000131
4,iterative,auto,warm,1,,0.001,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6175,35.02641227999993
4,iterative,auto,warm,1,,0.001,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6249,35.544579380999494
4,iterative,auto,warm,1,,0.001,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6324,37.43354399199961
4,iterative,auto,warm,1,,0.001,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6369,31.67829088000144
4,iterative,auto,warm,1,,0.001,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6429,33.717897702998016
4,iterative,auto,warm,1,,0.001,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6492,34.49546530099906
4,iterative,auto,warm,1,,0.001,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6528,30.910496235002938
4,iterative,auto,warm,1,,0.001,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6557,28.477836899997783
4,iterative,auto,warm,1,,0.001,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6568,22.47784592700191
4,iterative,auto,warm,1,,0.001,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6565,9.542755190999742
4,iterative,auto,warm,1,,0.001,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7531,0.11471549899943057
4,iterative,auto,warm,1,,0.0001,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013249324001662899
4,iterative,auto,warm,1,,0.0001,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.03831759599779616
4,iterative,auto,warm,1,,0.0001,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1964,0.06319669600270572
4,iterative,auto,warm,1,,0.0001,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2792,0.05783153100128402
4,iterative,auto,warm,1,,0.0001,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3531,0.10886542500156793
4,iterative,auto,warm,1,,0.0001,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3932,0.5146474540015333
4,iterative,auto,warm,1,,0.0001,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4195,2.318546333000995
4,iterative,auto,warm,1,,0.0001,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4403,3.935869044998981
4,iterative,auto,warm,1,,0.0001,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4607,6.126979119002499
4,iterative,auto,warm,1,,0.0001,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4826,10.08044046500072
4,iterative,auto,warm,1,,0.0001,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5045,12.850608574000944
4,iterative,auto,warm,1,,0.0001,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5249,16.43370423700253
4,iterative,auto,warm,1,,0.0001,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5437,18.580359829000372
4,iterative,auto,warm,1,,0.0001,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5587,20.1382482959998
4,iterative,auto,warm,1,,0.0001,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5753,26.007088338999893
4,iterative,auto,warm,1,,0.0001,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5920,29.72946607999984
4,iterative,auto,warm,1,,0.0001,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5994,31.153259520000574
4,iterative,auto,warm,1,,0.0001,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6128,32.27564015200187
4,iterative,auto,warm,1,,0.0001,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6218,32.66721827500078
4,iterative,auto,warm,1,,0.0001,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6281,34.87947721099772
4,iterative,auto,warm,1,,0.0001,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6344,33.803430132997164
4,iterative,auto,warm,1,,0.0001,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6408,36.08497326600627
4,iterative,auto,warm,1,,0.0001,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6453,34.66814546599926
4,iterative,auto,warm,1,,0.0001,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6523,32.43618215699826
4,iterative,auto,warm,1,,0.0001,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6544,34.55114494400186
4,iterative,auto,warm,1,,0.0001,25,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6558,32.648866259005445
4,iterative,auto,warm,1,,0.0001,26,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6568,23.687108995996823
4,iterative,auto,warm,1,,0.0001,27,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6580,4.339166660000046
4,iterative,auto,warm,1,,0.0001,28,110,0.5,0.2,fixed,1000,1000,626,1,,5995,7198,0.08341699199809227
4,iterative,auto,warm,1,,1e-05,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013373260997468606
4,iterative,auto,warm,1,,1e-05,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04015954399801558
4,iterative,auto,warm,1,,1e-05,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1965,0.05983853799989447
4,iterative,auto,warm,1,,1e-05,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2805,0.07437835900054779
4,iterative,auto,warm,1,,1e-05,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3527,0.14820796900312416
4,iterative,auto,warm,1,,1e-05,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3924,0.35485077500197804
4,iterative,auto,warm,1,,1e-05,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4187,1.809671265000361
4,iterative,auto,warm,1,,1e-05,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4341,3.3027790630003437
4,iterative,auto,warm,1,,1e-05,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4537,5.546481484001561
4,iterative,auto,warm,1,,1e-05,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4766,8.449835033999989
4,iterative,auto,warm,1,,1e-05,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5012,13.679449979004858
4,iterative,auto,warm,1,,1e-05,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5215,16.928924141000607
4,iterative,auto,warm,1,,1e-05,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5376,18.870809353997174
4,iterative,auto,warm,1,,1e-05,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5564,22.407214379003562
4,iterative,auto,warm,1,,1e-05,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5766,24.586922102003882
4,iterative,auto,warm,1,,1e-05,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5917,27.27425045400014
4,iterative,auto,warm,1,,1e-05,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6042,29.92363787299837
4,iterative,auto,warm,1,,1e-05,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6121,33.35782705299789
4,iterative,auto,warm,1,,1e-05,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6225,34.75557656500314
4,iterative,auto,warm,1,,1e-05,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6277,33.02001051800471
4,iterative,auto,warm,1,,1e-05,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6384,39.816411409003194
4,iterative,auto,warm,1,,1e-05,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6431,36.44821812500595
4,iterative,auto,warm,1,,1e-05,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6458,35.023874778999016
