solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.125,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8758,98.0963825849999
0,iterative,auto,warm,1,,0.125,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8854,105.85855045700009
0,iterative,auto,warm,1,,0.125,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8943,92.19416389400021
0,iterative,auto,warm,1,,0.125,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9167,69.66043119300002
0,iterative,auto,warm,1,,0.125,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9331,53.40000048899992
0,iterative,auto,warm,1,,0.125,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,10320,1.0545265760001712
0,iterative,auto,warm,1,,0.1,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.017521037999813416
0,iterative,auto,warm,1,,0.1,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05559233299982225
0,iterative,auto,warm,1,,0.1,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1980,0.09294779400033804
0,iterative,auto,warm,1,,0.1,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2811,0.06364479900003062
0,iterative,auto,warm,1,,0.1,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3606,0.1697204460001558
0,iterative,auto,warm,1,,0.1,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4284,0.11416328899986183
0,iterative,auto,warm,1,,0.1,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4851,0.4362203620003129
0,iterative,auto,warm,1,,0.1,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5080,1.1907925239997894
0,iterative,auto,warm,1,,0.1,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5466,4.213058099999671
0,iterative,auto,warm,1,,0.1,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5694,6.503637837000042
0,iterative,auto,warm,1,,0.1,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5982,9.986453373999666
0,iterative,auto,warm,1,,0.1,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6199,14.734615157999997
0,iterative,auto,warm,1,,0.1,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6433,19.892288799999733
0,iterative,auto,warm,1,,0.1,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6664,27.86148747900006
0,iterative,auto,warm,1,,0.1,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6907,30.474429040999894
0,iterative,auto,warm,1,,0.1,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7145,36.150624368999615
0,iterative,auto,warm,1,,0.1,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7383,41.31345450100025
0,iterative,auto,warm,1,,0.1,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7564,46.46518096800037
0,iterative,auto,warm,1,,0.1,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7771,54.83238211800017
0,iterative,auto,warm,1,,0.1,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7944,60.525444583000535
0,iterative,auto,warm,1,,0.1,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8114,64.71323400199981
0,iterative,auto,warm,1,,0.1,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8261,67.22746976200051
0,iterative,auto,warm,1,,0.1,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8459,84.16168039299919
0,iterative,auto,warm,1,,0.1,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8581,83.39617913599977
0,iterative,auto,warm,1,,0.1,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8711,91.63215397600015
0,iterative,auto,warm,1,,0.1,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8795,85.50502509499984
0,iterative,auto,warm,1,,0.1,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8877,74.2813973429993
0,iterative,auto,warm,1,,0.1,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9335,24.702260250999643
0,iterative,auto,warm,1,,0.1,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9417,20.939888623000115
0,iterative,auto,warm,1,,0.1,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9768,2.4775748680003744
0,iterative,auto,warm,1,,0.1,30,130,0.5,0.2,fixed,1000,1000,996,1,,8385,10762,0.12397475099987787
0,iterative,auto,warm,1,,0.075,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.017914070999722753
0,iterative,auto,warm,1,,0.075,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.04664897699967696
0,iterative,auto,warm,1,,0.075,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1980,0.07805947599990759
0,iterative,auto,warm,1,,0.075,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2840,0.06009085799996683
0,iterative,auto,warm,1,,0.075,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3679,0.16261149299953104
0,iterative,auto,warm,1,,0.075,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4315,0.12976603500010242
0,iterative,auto,warm,1,,0.075,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4885,0.25348052800018195
0,iterative,auto,warm,1,,0.075,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5144,1.7957234109999263
0,iterative,auto,warm,1,,0.075,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5368,3.3892447150001317
0,iterative,auto,warm,1,,0.075,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5674,5.396244681999633
0,iterative,auto,warm,1,,0.075,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5921,10.38249526600066
0,iterative,auto,warm,1,,0.075,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6158,14.789410076999957
0,iterative,auto,warm,1,,0.075,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6381,17.322832777000258
0,iterative,auto,warm,1,,0.075,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6606,24.403650655000092
0,iterative,auto,warm,1,,0.075,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6821,30.494753944999502
0,iterative,auto,warm,1,,0.075,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7069,34.95314541800053
0,iterative,auto,warm,1,,0.075,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7269,39.72700934800014
0,iterative,auto,warm,1,,0.075,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7475,42.690477800000735
0,iterative,auto,warm,1,,0.075,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7661,49.83801425100046
0,iterative,auto,warm,1,,0.075,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7835,54.167528717000096
0,iterative,auto,warm,1,,0.075,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8022,61.00409152300017
0,iterative,auto,warm,1,,0.075,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8154,67.3461766069995
0,iterative,auto,warm,1,,0.075,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8278,72.79834718500024
0,iterative,auto,warm,1,,0.075,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8425,78.30056562000027
0,iterative,auto,warm,1,,0.075,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8502,76.48556758399991
0,iterative,auto,warm,1,,0.075,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8570,78.56107174600038
0,iterative,auto,warm,1,,0.075,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8696,77.60841458599953
0,iterative,auto,warm,1,,0.075,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8766,64.31669380499989
0,iterative,auto,warm,1,,0.075,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8783,39.13137126899983
0,iterative,auto,warm,1,,0.075,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8995,11.225205448000452
0,iterative,auto,warm,1,,0.075,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9277,14.881702227999995
0,iterative,auto,warm,1,,0.075,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,10260,0.11269363400060683
0,iterative,auto,warm,1,,0.05,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.017492189000222425
0,iterative,auto,warm,1,,0.05,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.04970686199976626
0,iterative,auto,warm,1,,0.05,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1998,0.08050773900049535
0,iterative,auto,warm,1,,0.05,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2845,0.061005626000223856
0,iterative,auto,warm,1,,0.05,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3673,0.19488740999986476
0,iterative,auto,warm,1,,0.05,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4336,0.22460492299978796
0,iterative,auto,warm,1,,0.05,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4774,0.24606726900037756
0,iterative,auto,warm,1,,0.05,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5129,0.8531920339992212
0,iterative,auto,warm,1,,0.05,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5336,2.6962242330000663
0,iterative,auto,warm,1,,0.05,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5580,5.178095816000678
0,iterative,auto,warm,1,,0.05,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5830,7.223762210000132
0,iterative,auto,warm,1,,0.05,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6064,10.062854349999725
0,iterative,auto,warm,1,,0.05,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6313,16.963743268000144
0,iterative,auto,warm,1,,0.05,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6519,23.66364215500016
0,iterative,auto,warm,1,,0.05,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6716,30.30736736400013
0,iterative,auto,warm,1,,0.05,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6960,34.2813574920001
0,iterative,auto,warm,1,,0.05,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7193,37.64866639800039
0,iterative,auto,warm,1,,0.05,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7420,41.15386806100014
0,iterative,auto,warm,1,,0.05,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7620,49.52942162799991
0,iterative,auto,warm,1,,0.05,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7848,57.74373453299995
0,iterative,auto,warm,1,,0.05,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7985,58.314315151999836
0,iterative,auto,warm,1,,0.05,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8133,64.5427648119994
0,iterative,auto,warm,1,,0.05,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8264,71.09340299299947
0,iterative,auto,warm,1,,0.05,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8353,75.37190345600084
0,iterative,auto,warm,1,,0.05,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8447,81.25446201400064
0,iterative,auto,warm,1,,0.05,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8514,72.5553897310001
0,iterative,auto,warm,1,,0.05,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8578,69.20382202600013
0,iterative,auto,warm,1,,0.05,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8602,68.91364459799934
0,iterative,auto,warm,1,,0.05,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8643,43.36697316600021
0,iterative,auto,warm,1,,0.05,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8930,0.5693729229997189
0,iterative,auto,warm,1,,0.01,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.017223101999661594
0,iterative,auto,warm,1,,0.01,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.048978620999150735
0,iterative,auto,warm,1,,0.01,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1997,0.08766752500014263
0,iterative,auto,warm,1,,0.01,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2846,0.057561233999877004
0,iterative,auto,warm,1,,0.01,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3670,0.1830557579996821
0,iterative,auto,warm,1,,0.01,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4321,0.13118577300065226
0,iterative,auto,warm,1,,0.01,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4782,0.2648634219995074
0,iterative,auto,warm,1,,0.01,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5168,1.4564932570001474
0,iterative,auto,warm,1,,0.01,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5310,2.9783208359995115
0,iterative,auto,warm,1,,0.01,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5561,5.157529165999222
0,iterative,auto,warm,1,,0.01,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5784,6.534827532000236
0,iterative,auto,warm,1,,0.01,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6039,10.96591756900034
0,iterative,auto,warm,1,,0.01,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6225,17.071109986999545
0,iterative,auto,warm,1,,0.01,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6435,19.809594660000585
0,iterative,auto,warm,1,,0.01,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6657,26.45700071599913
0,iterative,auto,warm,1,,0.01,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6884,34.665267143000165
0,iterative,auto,warm,1,,0.01,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7076,34.50269258800017
0,iterative,auto,warm,1,,0.01,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7304,41.33707285900073
0,iterative,auto,warm,1,,0.01,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7480,42.66780536399983
0,iterative,auto,warm,1,,0.01,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7635,53.86609271999987
0,iterative,auto,warm,1,,0.01,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7785,55.52363882999998
0,iterative,auto,warm,1,,0.01,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7925,63.19721785999991
0,iterative,auto,warm,1,,0.01,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8046,66.00486514400018
0,iterative,auto,warm,1,,0.01,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8145,67.08072856700073
0,iterative,auto,warm,1,,0.01,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8240,73.82486682200033
0,iterative,auto,warm,1,,0.01,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8265,73.68203179400007
0,iterative,auto,warm,1,,0.01,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8335,63.64114948899987
0,iterative,auto,warm,1,,0.01,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8388,66.24751769799968
0,iterative,auto,warm,1,,0.01,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8415,71.98092241199993
0,iterative,auto,warm,1,,0.01,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8428,50.38429255600022
0,iterative,auto,warm,1,,0.01,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8422,14.743369457000881
0,iterative,auto,warm,1,,0.01,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8441,6.25172225300048
0,iterative,auto,warm,1,,0.01,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9425,0.14174430099956226
0,iterative,auto,warm,1,,0.001,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.018115342998498818
0,iterative,auto,warm,1,,0.001,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.04786054299984244
0,iterative,auto,warm,1,,0.001,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1997,0.08652975599943602
0,iterative,auto,warm,1,,0.001,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2849,0.06165087699992
0,iterative,auto,warm,1,,0.001,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3669,0.18170815700068488
0,iterative,auto,warm,1,,0.001,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4304,0.144209927000702
0,iterative,auto,warm,1,,0.001,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4881,0.4088034760006849
0,iterative,auto,warm,1,,0.001,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5042,0.8252719430001889
0,iterative,auto,warm,1,,0.001,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5434,0.2855164100001275
0,iterative,auto,warm,1,,0.001,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6245,2.3427044580002985
0,iterative,auto,warm,1,,0.001,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5989,4.336827692000952
0,iterative,auto,warm,1,,0.001,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6013,9.253740603999177
0,iterative,auto,warm,1,,0.001,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6050,11.646898859999055
0,iterative,auto,warm,1,,0.001,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6231,15.930774645001293
0,iterative,auto,warm,1,,0.001,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6408,23.05839566299983
0,iterative,auto,warm,1,,0.001,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6589,26.365660621000643
0,iterative,auto,warm,1,,0.001,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6785,30.988655381999706
0,iterative,auto,warm,1,,0.001,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6948,31.557495922999806
0,iterative,auto,warm,1,,0.001,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7149,36.00268234000032
0,iterative,auto,warm,1,,0.001,19,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7300,43.052413170000364
0,iterative,auto,warm,1,,0.001,20,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7462,45.151413660998514
0,iterative,auto,warm,1,,0.001,21,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7637,51.60475100400072
0,iterative,auto,warm,1,,0.001,22,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7822,54.4958959150008
0,iterative,auto,warm,1,,0.001,23,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7989,59.595487390000926
0,iterative,auto,warm,1,,0.001,24,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8086,67.05074494499968
0,iterative,auto,warm,1,,0.001,25,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8168,70.87176182799885
0,iterative,auto,warm,1,,0.001,26,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8234,67.463963745
0,iterative,auto,warm,1,,0.001,27,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8280,73.24173121499916
0,iterative,auto,warm,1,,0.001,28,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8357,75.64898021000045
0,iterative,auto,warm,1,,0.001,29,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8368,63.55120890800026
0,iterative,auto,warm,1,,0.001,30,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8399,41.84905077999974
0,iterative,auto,warm,1,,0.001,31,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8420,28.059804422000525
0,iterative,auto,warm,1,,0.001,32,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9362,0.18830181900011667
0,iterative,auto,warm,1,,0.001,33,130,0.5,0.2,fixed,1000,1000,254,1,,8385,9615,0.09235731400076475
0,iterative,auto,warm,1,,0.0001,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.01801340100064408
0,iterative,auto,warm,1,,0.0001,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.06285845399906975
0,iterative,auto,warm,1,,0.0001,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1982,0.09585320500082162
0,iterative,auto,warm,1,,0.0001,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2821,0.05637949199990544
0,iterative,auto,warm,1,,0.0001,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3613,0.16325011699882452
0,iterative,auto,warm,1,,0.0001,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4260,0.21430507200057036
0,iterative,auto,warm,1,,0.0001,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4729,0.35833370000000286
0,iterative,auto,warm,1,,0.0001,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5067,1.5846170770000754
0,iterative,auto,warm,1,,0.0001,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5306,2.4961323339994124
0,iterative,auto,warm,1,,0.0001,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5558,5.120091415999923
0,iterative,auto,warm,1,,0.0001,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5797,6.116307836999113
0,iterative,auto,warm,1,,0.0001,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6037,10.963804027000151
0,iterative,auto,warm,1,,0.0001,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6245,16.020737548999023
0,iterative,auto,warm,1,,0.0001,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6422,17.999090272000103
0,iterative,auto,warm,1,,0.0001,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6647,24.238501748999624
0,iterative,auto,warm,1,,0.0001,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6825,30.109555417000593
0,iterative,auto,warm,1,,0.0001,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7027,35.312698982001166
0,iterative,auto,warm,1,,0.0001,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7199,35.7101969790001
0,iterative,auto,warm,1,,0.0001,18,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7350,40.76799162899988
