solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.125,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5480,23.45529886600002
0,iterative,auto,warm,1,,0.125,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5626,22.83054648799998
0,iterative,auto,warm,1,,0.125,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5781,19.171881858999996
0,iterative,auto,warm,1,,0.125,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6721,6.054025852999985
0,iterative,auto,warm,1,,0.125,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,7712,0.17634463199999573
0,iterative,auto,warm,1,,0.1,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010251093000078981
0,iterative,auto,warm,1,,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03748582399998668
0,iterative,auto,warm,1,,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1949,0.05428587999995216
0,iterative,auto,warm,1,,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2723,0.06307327799993345
0,iterative,auto,warm,1,,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3364,0.18293745200003286
0,iterative,auto,warm,1,,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3711,1.3238062110000328
0,iterative,auto,warm,1,,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3949,3.9010523629999625
0,iterative,auto,warm,1,,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4171,6.110065271000053
0,iterative,auto,warm,1,,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4427,10.071994103999941
0,iterative,auto,warm,1,,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4653,12.760275625999952
0,iterative,auto,warm,1,,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4869,14.693054793999977
0,iterative,auto,warm,1,,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5080,17.16162490900001
0,iterative,auto,warm,1,,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5269,17.80398148200004
0,iterative,auto,warm,1,,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5423,22.558079962999955
0,iterative,auto,warm,1,,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5537,23.995415406999996
0,iterative,auto,warm,1,,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5630,21.646782762000043
0,iterative,auto,warm,1,,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6547,0.8481243539999923
0,iterative,auto,warm,1,,0.075,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010136319000025651
0,iterative,auto,warm,1,,0.075,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03916683199997806
0,iterative,auto,warm,1,,0.075,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1927,0.04966541100009181
0,iterative,auto,warm,1,,0.075,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2697,0.050701854000067215
0,iterative,auto,warm,1,,0.075,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3346,0.17560414700005822
0,iterative,auto,warm,1,,0.075,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3693,1.7642512759999818
0,iterative,auto,warm,1,,0.075,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3945,3.2229171009998936
0,iterative,auto,warm,1,,0.075,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4185,6.317269274999944
0,iterative,auto,warm,1,,0.075,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4410,8.945901056000025
0,iterative,auto,warm,1,,0.075,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4614,11.298737115999984
0,iterative,auto,warm,1,,0.075,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4850,13.260849561999976
0,iterative,auto,warm,1,,0.075,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5055,15.885413577000008
0,iterative,auto,warm,1,,0.075,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5198,19.133716719000063
0,iterative,auto,warm,1,,0.075,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5337,21.303342829999906
0,iterative,auto,warm,1,,0.075,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5467,19.16538992300002
0,iterative,auto,warm,1,,0.075,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5510,17.999481742000057
0,iterative,auto,warm,1,,0.075,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5650,2.223963759000071
0,iterative,auto,warm,1,,0.075,17,100,0.5,0.2,fixed,1000,1000,582,1,,4950,6219,0.04008996699997169
0,iterative,auto,warm,1,,0.05,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010245648000022811
0,iterative,auto,warm,1,,0.05,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03820948700001736
0,iterative,auto,warm,1,,0.05,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1940,0.04636862699999256
0,iterative,auto,warm,1,,0.05,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2721,0.041346921000013026
0,iterative,auto,warm,1,,0.05,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3340,0.2850645840001107
0,iterative,auto,warm,1,,0.05,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3642,1.4918781250000848
0,iterative,auto,warm,1,,0.05,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3914,3.74248040100008
0,iterative,auto,warm,1,,0.05,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4140,6.508729621000043
0,iterative,auto,warm,1,,0.05,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4385,10.369541819999995
0,iterative,auto,warm,1,,0.05,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4589,12.470238008000024
0,iterative,auto,warm,1,,0.05,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4766,12.941098579000027
0,iterative,auto,warm,1,,0.05,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4965,15.334592132000012
0,iterative,auto,warm,1,,0.05,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5106,16.570817153999997
0,iterative,auto,warm,1,,0.05,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5258,19.161993306000113
0,iterative,auto,warm,1,,0.05,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5375,19.630266034999977
0,iterative,auto,warm,1,,0.05,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5474,16.919755041999906
0,iterative,auto,warm,1,,0.05,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5487,12.542008704999944
0,iterative,auto,warm,1,,0.05,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6460,0.2492043919999105
0,iterative,auto,warm,1,,0.01,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010344529999883889
0,iterative,auto,warm,1,,0.01,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.0382508059999509
0,iterative,auto,warm,1,,0.01,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1965,0.05434856699980628
0,iterative,auto,warm,1,,0.01,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2766,0.040786495000020295
0,iterative,auto,warm,1,,0.01,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3398,0.4974063209999713
0,iterative,auto,warm,1,,0.01,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3641,1.822100083999885
0,iterative,auto,warm,1,,0.01,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3876,3.264792924999938
0,iterative,auto,warm,1,,0.01,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4102,5.4492637759999525
0,iterative,auto,warm,1,,0.01,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4292,6.613411361999852
0,iterative,auto,warm,1,,0.01,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4488,9.394382209000014
0,iterative,auto,warm,1,,0.01,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4628,12.01817624299997
0,iterative,auto,warm,1,,0.01,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4824,13.603475535999905
0,iterative,auto,warm,1,,0.01,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4981,16.753744347000065
0,iterative,auto,warm,1,,0.01,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5095,16.28130572300006
0,iterative,auto,warm,1,,0.01,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5164,16.21369788899983
0,iterative,auto,warm,1,,0.01,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5236,17.02841672999989
0,iterative,auto,warm,1,,0.01,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5276,16.89973299999997
0,iterative,auto,warm,1,,0.01,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5323,12.373937822000016
0,iterative,auto,warm,1,,0.01,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5650,0.7485864880000008
0,iterative,auto,warm,1,,0.001,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.01024218399993515
0,iterative,auto,warm,1,,0.001,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03757034399995973
0,iterative,auto,warm,1,,0.001,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1928,0.05056079300015881
0,iterative,auto,warm,1,,0.001,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2713,0.04002579699999842
0,iterative,auto,warm,1,,0.001,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3342,0.20158396000010725
0,iterative,auto,warm,1,,0.001,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3619,1.3448800450000817
0,iterative,auto,warm,1,,0.001,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3855,3.0767074620000585
0,iterative,auto,warm,1,,0.001,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4029,4.692034457000091
0,iterative,auto,warm,1,,0.001,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4261,8.238745291999976
0,iterative,auto,warm,1,,0.001,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4443,10.334227713000018
0,iterative,auto,warm,1,,0.001,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4643,11.595630745000108
0,iterative,auto,warm,1,,0.001,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4812,14.746920348000003
0,iterative,auto,warm,1,,0.001,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4955,14.656669172000193
0,iterative,auto,warm,1,,0.001,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5038,15.300402906999807
0,iterative,auto,warm,1,,0.001,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5097,15.306469759000038
0,iterative,auto,warm,1,,0.001,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5169,15.76241997399984
0,iterative,auto,warm,1,,0.001,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5231,14.502425928999855
0,iterative,auto,warm,1,,0.001,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5272,7.970536621000065
0,iterative,auto,warm,1,,0.001,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5302,2.4092485630001192
0,iterative,auto,warm,1,,0.001,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6283,0.039716722000093796
0,iterative,auto,warm,1,,0.0001,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010304541000095924
0,iterative,auto,warm,1,,0.0001,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03933331000007456
0,iterative,auto,warm,1,,0.0001,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1954,0.060552340999947774
0,iterative,auto,warm,1,,0.0001,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2757,0.05911371299998791
0,iterative,auto,warm,1,,0.0001,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3407,0.34213345600005596
0,iterative,auto,warm,1,,0.0001,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3642,2.118953493999925
0,iterative,auto,warm,1,,0.0001,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3892,3.600289587999896
0,iterative,auto,warm,1,,0.0001,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4116,6.145916928000133
0,iterative,auto,warm,1,,0.0001,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4307,8.507313999999951
0,iterative,auto,warm,1,,0.0001,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4527,11.341605170999856
0,iterative,auto,warm,1,,0.0001,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4714,12.997999145999984
0,iterative,auto,warm,1,,0.0001,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4862,13.607644549000042
0,iterative,auto,warm,1,,0.0001,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5020,16.80693299099994
0,iterative,auto,warm,1,,0.0001,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5117,18.624576552000008
0,iterative,auto,warm,1,,0.0001,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5174,17.194710118999865
0,iterative,auto,warm,1,,0.0001,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5250,15.640482633999909
0,iterative,auto,warm,1,,0.0001,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5278,13.371151361000102
0,iterative,auto,warm,1,,0.0001,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5281,3.754864498000188
0,iterative,auto,warm,1,,0.0001,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6256,0.04231692700000167
0,iterative,auto,warm,1,,1e-05,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.01181943599999613
0,iterative,auto,warm,1,,1e-05,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03812669199987795
0,iterative,auto,warm,1,,1e-05,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1970,0.060033241999917664
0,iterative,auto,warm,1,,1e-05,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2761,0.056489779999992606
0,iterative,auto,warm,1,,1e-05,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3386,0.3062020899999425
0,iterative,auto,warm,1,,1e-05,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3622,1.3139130690001366
0,iterative,auto,warm,1,,1e-05,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3871,3.604242821999833
0,iterative,auto,warm,1,,1e-05,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4062,5.316069940000034
0,iterative,auto,warm,1,,1e-05,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4294,8.472048402999917
0,iterative,auto,warm,1,,1e-05,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4484,10.870010519000061
0,iterative,auto,warm,1,,1e-05,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4679,12.7895946550002
0,iterative,auto,warm,1,,1e-05,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4846,13.398859580999897
0,iterative,auto,warm,1,,1e-05,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4958,15.434386312000015
0,iterative,auto,warm,1,,1e-05,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5075,17.821360657000014
0,iterative,auto,warm,1,,1e-05,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5141,17.621631998999874
0,iterative,auto,warm,1,,1e-05,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5213,17.90522268099994
0,iterative,auto,warm,1,,1e-05,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5271,16.130656547999934
0,iterative,auto,warm,1,,1e-05,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5295,8.991664922000155
0,iterative,auto,warm,1,,1e-05,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5328,0.2854696439999316
