solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.1,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10044,78.77875404899987
0,iterative,auto,warm,1,,0.1,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10845,8.89009974199962
0,iterative,auto,warm,1,,0.1,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,11837,0.1512821440001062
0,iterative,auto,warm,1,,0.075,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.01938102300027822
0,iterative,auto,warm,1,,0.075,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.05366360599964537
0,iterative,auto,warm,1,,0.075,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1997,0.10663610799929302
0,iterative,auto,warm,1,,0.075,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2877,0.06857249099994078
0,iterative,auto,warm,1,,0.075,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3697,0.07544428600067477
0,iterative,auto,warm,1,,0.075,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4439,0.21167331200012995
0,iterative,auto,warm,1,,0.075,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5029,0.2982682739993834
0,iterative,auto,warm,1,,0.075,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5465,0.488223889999972
0,iterative,auto,warm,1,,0.075,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5720,1.564942050999889
0,iterative,auto,warm,1,,0.075,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6032,2.8476047600006495
0,iterative,auto,warm,1,,0.075,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6331,8.390818580999621
0,iterative,auto,warm,1,,0.075,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6542,10.418449875999613
0,iterative,auto,warm,1,,0.075,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6779,16.56288909199975
0,iterative,auto,warm,1,,0.075,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7022,20.33672531999946
0,iterative,auto,warm,1,,0.075,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7249,24.69347300499976
0,iterative,auto,warm,1,,0.075,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7482,31.98890056000073
0,iterative,auto,warm,1,,0.075,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7715,39.57679098800054
0,iterative,auto,warm,1,,0.075,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7945,48.31280406600035
0,iterative,auto,warm,1,,0.075,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8121,54.02677428300012
0,iterative,auto,warm,1,,0.075,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8357,58.15378352500011
0,iterative,auto,warm,1,,0.075,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8597,72.91817496499971
0,iterative,auto,warm,1,,0.075,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8780,73.8035285599999
0,iterative,auto,warm,1,,0.075,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8959,78.73665624799924
0,iterative,auto,warm,1,,0.075,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9168,90.74701246800032
0,iterative,auto,warm,1,,0.075,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9303,96.28001007700004
0,iterative,auto,warm,1,,0.075,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9434,101.30571616399993
0,iterative,auto,warm,1,,0.075,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9565,113.49158395599989
0,iterative,auto,warm,1,,0.075,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9672,106.18413023099947
0,iterative,auto,warm,1,,0.075,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9759,104.88920389899977
0,iterative,auto,warm,1,,0.075,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9842,86.74954389599952
0,iterative,auto,warm,1,,0.075,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9924,50.33358724600021
0,iterative,auto,warm,1,,0.075,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10902,1.2563660770001661
0,iterative,auto,warm,1,,0.05,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019768068000303174
0,iterative,auto,warm,1,,0.05,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.06621002500014583
0,iterative,auto,warm,1,,0.05,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1999,0.10102774700044392
0,iterative,auto,warm,1,,0.05,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2871,0.08136888500030182
0,iterative,auto,warm,1,,0.05,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3672,0.09388904600018577
0,iterative,auto,warm,1,,0.05,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4413,0.1885238289996778
0,iterative,auto,warm,1,,0.05,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5010,0.284809497000424
0,iterative,auto,warm,1,,0.05,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5506,0.5974980009996216
0,iterative,auto,warm,1,,0.05,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5668,1.3929491829994731
0,iterative,auto,warm,1,,0.05,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5964,2.4585141070001555
0,iterative,auto,warm,1,,0.05,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6314,6.153599895000298
0,iterative,auto,warm,1,,0.05,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6477,7.934127796999746
0,iterative,auto,warm,1,,0.05,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6719,12.472936530999505
0,iterative,auto,warm,1,,0.05,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6950,16.554906146000576
0,iterative,auto,warm,1,,0.05,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7138,25.843503068000246
0,iterative,auto,warm,1,,0.05,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7374,30.6366808770008
0,iterative,auto,warm,1,,0.05,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7595,36.89943511900128
0,iterative,auto,warm,1,,0.05,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7816,42.63574027600043
0,iterative,auto,warm,1,,0.05,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8022,49.88085496399981
0,iterative,auto,warm,1,,0.05,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8224,53.99296717400102
0,iterative,auto,warm,1,,0.05,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8425,55.75179714099977
0,iterative,auto,warm,1,,0.05,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8614,69.01066520700078
0,iterative,auto,warm,1,,0.05,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8792,78.31282635400021
0,iterative,auto,warm,1,,0.05,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8937,81.56467115499981
0,iterative,auto,warm,1,,0.05,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9088,80.65760498500094
0,iterative,auto,warm,1,,0.05,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9265,92.03924035399905
0,iterative,auto,warm,1,,0.05,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9323,90.052563670999
0,iterative,auto,warm,1,,0.05,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9436,104.76545163599985
0,iterative,auto,warm,1,,0.05,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9532,98.53073173499979
0,iterative,auto,warm,1,,0.05,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9609,96.45627797799898
0,iterative,auto,warm,1,,0.05,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9664,106.83507595899937
0,iterative,auto,warm,1,,0.05,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9759,59.98781489499925
0,iterative,auto,warm,1,,0.05,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10097,30.72016694999911
0,iterative,auto,warm,1,,0.05,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,11073,7.87949468899933
0,iterative,auto,warm,1,,0.05,34,140,0.5,0.2,fixed,1000,1000,548,1,,9730,11610,0.19188468600077613
0,iterative,auto,warm,1,,0.01,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.0198501060003764
0,iterative,auto,warm,1,,0.01,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.051398252000581124
0,iterative,auto,warm,1,,0.01,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1985,0.09163769599945226
0,iterative,auto,warm,1,,0.01,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2835,0.10688575699896319
0,iterative,auto,warm,1,,0.01,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3621,0.05921310099984112
0,iterative,auto,warm,1,,0.01,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4363,0.13833587899898703
0,iterative,auto,warm,1,,0.01,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4992,0.2419582789989363
0,iterative,auto,warm,1,,0.01,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5439,0.7163781939998444
0,iterative,auto,warm,1,,0.01,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5653,0.9104085290000512
0,iterative,auto,warm,1,,0.01,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5947,1.8971839669993642
0,iterative,auto,warm,1,,0.01,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6214,4.24025205199905
0,iterative,auto,warm,1,,0.01,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6350,6.6508441290006886
0,iterative,auto,warm,1,,0.01,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6578,8.90556620300049
0,iterative,auto,warm,1,,0.01,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6748,12.290958789000797
0,iterative,auto,warm,1,,0.01,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6943,16.092142128998603
0,iterative,auto,warm,1,,0.01,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7156,23.471396708999237
0,iterative,auto,warm,1,,0.01,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7349,28.749851005999517
0,iterative,auto,warm,1,,0.01,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7541,33.72376778299986
0,iterative,auto,warm,1,,0.01,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7704,39.96396528399964
0,iterative,auto,warm,1,,0.01,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7867,42.41571118700085
0,iterative,auto,warm,1,,0.01,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8039,44.077620799000215
0,iterative,auto,warm,1,,0.01,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8263,55.3515268200008
0,iterative,auto,warm,1,,0.01,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8426,56.851141884000754
0,iterative,auto,warm,1,,0.01,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8537,62.656173815999864
0,iterative,auto,warm,1,,0.01,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8696,65.77600810400145
0,iterative,auto,warm,1,,0.01,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8867,74.3080491389992
0,iterative,auto,warm,1,,0.01,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9028,82.25616813700071
0,iterative,auto,warm,1,,0.01,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9137,90.07507876700038
0,iterative,auto,warm,1,,0.01,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9227,89.45168914799979
0,iterative,auto,warm,1,,0.01,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9328,91.91522531400005
0,iterative,auto,warm,1,,0.01,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9409,95.43551387299885
0,iterative,auto,warm,1,,0.01,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9426,91.75380142100039
0,iterative,auto,warm,1,,0.01,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9472,78.02254572200036
0,iterative,auto,warm,1,,0.01,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9525,70.86747388599906
0,iterative,auto,warm,1,,0.01,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9583,58.11618623200047
0,iterative,auto,warm,1,,0.01,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10532,0.17398842599868658
0,iterative,auto,warm,1,,0.001,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019997981000415166
0,iterative,auto,warm,1,,0.001,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.06481099700067716
0,iterative,auto,warm,1,,0.001,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1997,0.0869794969985378
0,iterative,auto,warm,1,,0.001,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2878,0.07665463299963449
0,iterative,auto,warm,1,,0.001,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3696,0.09320514799946977
0,iterative,auto,warm,1,,0.001,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4437,0.2746503410016885
0,iterative,auto,warm,1,,0.001,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4968,0.17030604100000346
0,iterative,auto,warm,1,,0.001,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5436,0.26073428400013654
0,iterative,auto,warm,1,,0.001,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5723,0.7313307420008641
0,iterative,auto,warm,1,,0.001,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6020,1.6358462699990923
0,iterative,auto,warm,1,,0.001,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6172,4.759392848000061
0,iterative,auto,warm,1,,0.001,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6407,7.880431038000097
0,iterative,auto,warm,1,,0.001,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6588,9.463834766000218
0,iterative,auto,warm,1,,0.001,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6828,14.128442477000135
0,iterative,auto,warm,1,,0.001,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7018,15.995963444000154
0,iterative,auto,warm,1,,0.001,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7185,22.417151206998824
0,iterative,auto,warm,1,,0.001,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7349,26.10704222500135
0,iterative,auto,warm,1,,0.001,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7517,31.758043968000493
0,iterative,auto,warm,1,,0.001,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7729,41.63232092399994
0,iterative,auto,warm,1,,0.001,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7911,45.16481114999988
0,iterative,auto,warm,1,,0.001,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8099,48.26862952499869
0,iterative,auto,warm,1,,0.001,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8280,51.58640502600065
0,iterative,auto,warm,1,,0.001,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8436,58.886513251
0,iterative,auto,warm,1,,0.001,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8630,73.25528859299993
0,iterative,auto,warm,1,,0.001,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8794,77.41558490900024
0,iterative,auto,warm,1,,0.001,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8938,77.76608830700025
0,iterative,auto,warm,1,,0.001,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9049,76.64233450100073
0,iterative,auto,warm,1,,0.001,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9161,84.60232593
0,iterative,auto,warm,1,,0.001,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9249,90.25393791600072
0,iterative,auto,warm,1,,0.001,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9318,89.87823534000017
0,iterative,auto,warm,1,,0.001,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9425,98.22121364399936
0,iterative,auto,warm,1,,0.001,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9464,82.64873611800067
0,iterative,auto,warm,1,,0.001,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9489,80.82241840000097
0,iterative,auto,warm,1,,0.001,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9507,52.07056353900043
0,iterative,auto,warm,1,,0.001,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9523,17.214510836000045
0,iterative,auto,warm,1,,0.001,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9542,2.1476280229999247
0,iterative,auto,warm,1,,0.001,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10538,0.09936447099971701
0,iterative,auto,warm,1,,0.0001,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019636021999758668
0,iterative,auto,warm,1,,0.0001,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.04928860899963183
