solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4419,0.3684294240001691
4,iterative,auto,warm,1,,0.075,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007584963000226708
4,iterative,auto,warm,1,,0.075,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.036277458000313345
4,iterative,auto,warm,1,,0.075,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1876,0.07714431800013699
4,iterative,auto,warm,1,,0.075,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2576,0.4142357840000841
4,iterative,auto,warm,1,,0.075,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2848,2.0576883409999027
4,iterative,auto,warm,1,,0.075,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3127,3.5799265369996647
4,iterative,auto,warm,1,,0.075,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3395,5.471438223000405
4,iterative,auto,warm,1,,0.075,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3604,7.117014898999969
4,iterative,auto,warm,1,,0.075,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3730,7.730728262000412
4,iterative,auto,warm,1,,0.075,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3858,9.0175846799998
4,iterative,auto,warm,1,,0.075,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3936,9.092582336000305
4,iterative,auto,warm,1,,0.075,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4002,7.693486989000121
4,iterative,auto,warm,1,,0.075,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4495,0.5843029350003235
4,iterative,auto,warm,1,,0.075,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5477,0.7633980440000414
4,iterative,auto,warm,1,,0.05,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007825238999885187
4,iterative,auto,warm,1,,0.05,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03697942300004797
4,iterative,auto,warm,1,,0.05,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1883,0.076400847000059
4,iterative,auto,warm,1,,0.05,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2577,0.2224865260000115
4,iterative,auto,warm,1,,0.05,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2860,1.2212171249998391
4,iterative,auto,warm,1,,0.05,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3075,3.526240515000154
4,iterative,auto,warm,1,,0.05,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3328,4.790537893999954
4,iterative,auto,warm,1,,0.05,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3504,6.065703214999758
4,iterative,auto,warm,1,,0.05,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3663,6.562962928999696
4,iterative,auto,warm,1,,0.05,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3752,7.536933679999947
4,iterative,auto,warm,1,,0.05,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3825,7.794623139999658
4,iterative,auto,warm,1,,0.05,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3916,6.952549539999836
4,iterative,auto,warm,1,,0.05,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3950,4.908289914999841
4,iterative,auto,warm,1,,0.05,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4901,0.12016531600011149
4,iterative,auto,warm,1,,0.01,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007713229000273714
4,iterative,auto,warm,1,,0.01,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.034127007000279264
4,iterative,auto,warm,1,,0.01,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1871,0.07599131599999964
4,iterative,auto,warm,1,,0.01,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2550,0.3105103979996784
4,iterative,auto,warm,1,,0.01,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2806,1.4905166820003615
4,iterative,auto,warm,1,,0.01,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3035,2.869300997999744
4,iterative,auto,warm,1,,0.01,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3251,4.633562987000005
4,iterative,auto,warm,1,,0.01,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3425,6.017588794999938
4,iterative,auto,warm,1,,0.01,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3542,5.853484058000504
4,iterative,auto,warm,1,,0.01,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3619,6.078672300999642
4,iterative,auto,warm,1,,0.01,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3690,7.0603266220005025
4,iterative,auto,warm,1,,0.01,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3755,6.196268073999818
4,iterative,auto,warm,1,,0.01,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3809,6.138910035000663
4,iterative,auto,warm,1,,0.01,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3828,1.5376183520002087
4,iterative,auto,warm,1,,0.01,14,80,0.5,0.2,fixed,1000,1000,308,1,,3160,4125,0.02525189900006808
4,iterative,auto,warm,1,,0.001,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007754663000014261
4,iterative,auto,warm,1,,0.001,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03434048700000858
4,iterative,auto,warm,1,,0.001,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1886,0.07439391800016892
4,iterative,auto,warm,1,,0.001,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2595,0.18946459800008597
4,iterative,auto,warm,1,,0.001,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2871,1.759901549999995
4,iterative,auto,warm,1,,0.001,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3016,3.1347212410000793
4,iterative,auto,warm,1,,0.001,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3228,4.510150574000363
4,iterative,auto,warm,1,,0.001,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3380,4.917162191999523
4,iterative,auto,warm,1,,0.001,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3529,5.376628295000046
4,iterative,auto,warm,1,,0.001,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3634,6.66883173899987
4,iterative,auto,warm,1,,0.001,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3695,6.58874030700008
4,iterative,auto,warm,1,,0.001,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3735,7.144260185999883
4,iterative,auto,warm,1,,0.001,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3785,2.820099819999996
4,iterative,auto,warm,1,,0.001,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3771,3.2748175749993607
4,iterative,auto,warm,1,,0.001,14,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3785,0.1602047100004711
4,iterative,auto,warm,1,,0.0001,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007713349000368908
4,iterative,auto,warm,1,,0.0001,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.035519363000275916
4,iterative,auto,warm,1,,0.0001,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1879,0.06189169099980063
4,iterative,auto,warm,1,,0.0001,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2578,0.3111421240000709
4,iterative,auto,warm,1,,0.0001,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2831,1.1836204769997494
4,iterative,auto,warm,1,,0.0001,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3032,3.0985121369994886
4,iterative,auto,warm,1,,0.0001,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3220,4.364371454999855
4,iterative,auto,warm,1,,0.0001,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3409,4.939349016000051
4,iterative,auto,warm,1,,0.0001,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3535,6.041850894000163
4,iterative,auto,warm,1,,0.0001,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3620,7.135889610000049
4,iterative,auto,warm,1,,0.0001,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3706,7.7801060640003925
4,iterative,auto,warm,1,,0.0001,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3784,7.259536816000036
4,iterative,auto,warm,1,,0.0001,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3812,4.886497570999381
4,iterative,auto,warm,1,,0.0001,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3794,1.1995294809994448
4,iterative,auto,warm,1,,0.0001,14,80,0.5,0.2,fixed,1000,1000,308,1,,3160,4092,0.024983002000226406
4,iterative,auto,warm,1,,1e-05,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007852505999835557
4,iterative,auto,warm,1,,1e-05,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03702684700056125
4,iterative,auto,warm,1,,1e-05,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1861,0.06991604799986817
4,iterative,auto,warm,1,,1e-05,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2583,0.37917516800007434
4,iterative,auto,warm,1,,1e-05,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2797,1.3650580939993233
4,iterative,auto,warm,1,,1e-05,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3021,3.220969605999926
4,iterative,auto,warm,1,,1e-05,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3201,4.124259025000356
4,iterative,auto,warm,1,,1e-05,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3397,5.624102284999935
4,iterative,auto,warm,1,,1e-05,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3528,5.845923801000026
4,iterative,auto,warm,1,,1e-05,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3649,6.795004990000052
4,iterative,auto,warm,1,,1e-05,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3721,7.715289017000032
4,iterative,auto,warm,1,,1e-05,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3768,7.038350904999788
4,iterative,auto,warm,1,,1e-05,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3784,2.8895871340000667
4,iterative,auto,warm,1,,1e-05,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4746,0.05638330900001165
