solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,0.01,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004747440000016923
1,iterative,auto,warm,1,,0.01,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.024628906999964784
1,iterative,auto,warm,1,,0.01,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1784,0.33175044000000753
1,iterative,auto,warm,1,,0.01,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2097,1.0221270289999893
1,iterative,auto,warm,1,,0.01,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2307,1.6134094330000153
1,iterative,auto,warm,1,,0.01,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2397,1.8860002800000188
1,iterative,auto,warm,1,,0.01,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2489,2.19032907899998
1,iterative,auto,warm,1,,0.01,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2587,2.2786808250000377
1,iterative,auto,warm,1,,0.01,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2635,0.13872918499998832
1,iterative,auto,warm,1,,0.001,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004762923999976465
1,iterative,auto,warm,1,,0.001,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.027583998000011434
1,iterative,auto,warm,1,,0.001,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1781,0.23716975700000376
1,iterative,auto,warm,1,,0.001,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2096,1.1031025429999772
1,iterative,auto,warm,1,,0.001,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2287,1.7147997480000186
1,iterative,auto,warm,1,,0.001,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2415,2.1561249220000036
1,iterative,auto,warm,1,,0.001,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2492,2.249173983999981
1,iterative,auto,warm,1,,0.001,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2575,1.9011765939999918
1,iterative,auto,warm,1,,0.001,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2602,0.18374148400005197
1,iterative,auto,warm,1,,0.001,9,60,0.5,0.2,fixed,1000,1000,228,1,,1770,2819,0.01807604599997603
1,iterative,auto,warm,1,,0.0001,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004767243000003418
1,iterative,auto,warm,1,,0.0001,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.026168626000014683
1,iterative,auto,warm,1,,0.0001,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1787,0.3002429999999663
1,iterative,auto,warm,1,,0.0001,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2104,0.9459039509999911
1,iterative,auto,warm,1,,0.0001,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2301,1.6452774559999739
1,iterative,auto,warm,1,,0.0001,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2413,1.9114479110000389
1,iterative,auto,warm,1,,0.0001,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2492,2.188786498000013
1,iterative,auto,warm,1,,0.0001,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2557,2.120447483000021
1,iterative,auto,warm,1,,0.0001,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2579,0.1441210460000093
1,iterative,auto,warm,1,,0.0001,9,60,0.5,0.2,fixed,1000,1000,342,1,,1770,2908,0.01695328400001017
1,iterative,auto,warm,1,,1e-05,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004756140000040432
1,iterative,auto,warm,1,,1e-05,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02562651700003471
1,iterative,auto,warm,1,,1e-05,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1786,0.186782753999978
1,iterative,auto,warm,1,,1e-05,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2109,0.8360178590000373
1,iterative,auto,warm,1,,1e-05,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2261,1.389259831000004
1,iterative,auto,warm,1,,1e-05,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2388,1.8219845350000128
1,iterative,auto,warm,1,,1e-05,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2480,2.2509843810000234
1,iterative,auto,warm,1,,1e-05,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2548,2.022962864999954
1,iterative,auto,warm,1,,1e-05,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2591,0.1529015069999673
