solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.05,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2127,0.9538369339999946
0,iterative,auto,warm,1,,0.05,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2334,1.7680934110000095
0,iterative,auto,warm,1,,0.05,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2474,2.7035444930000097
0,iterative,auto,warm,1,,0.05,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2615,2.484942453000002
0,iterative,auto,warm,1,,0.05,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2699,2.5688781170000112
0,iterative,auto,warm,1,,0.05,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2755,2.4206816429999947
0,iterative,auto,warm,1,,0.05,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2780,1.076854276000006
0,iterative,auto,warm,1,,0.05,10,60,0.5,0.2,fixed,1000,1000,342,1,,1770,3098,0.01942338800000698
0,iterative,auto,warm,1,,0.01,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004969990000006419
0,iterative,auto,warm,1,,0.01,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02580031499999791
0,iterative,auto,warm,1,,0.01,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1842,0.4005034829999943
0,iterative,auto,warm,1,,0.01,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2107,1.3788995479999926
0,iterative,auto,warm,1,,0.01,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2314,1.7965762130000087
0,iterative,auto,warm,1,,0.01,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2454,2.155124243000003
0,iterative,auto,warm,1,,0.01,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2543,2.642734476000001
0,iterative,auto,warm,1,,0.01,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2617,2.2381085340000055
0,iterative,auto,warm,1,,0.01,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2645,2.0143568619999996
0,iterative,auto,warm,1,,0.01,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2674,1.741820808
0,iterative,auto,warm,1,,0.01,10,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2685,0.902740926000007
0,iterative,auto,warm,1,,0.01,11,60,0.5,0.2,fixed,1000,1000,342,1,,1770,2998,0.01852358600000059
0,iterative,auto,warm,1,,0.001,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.0050585650000130045
0,iterative,auto,warm,1,,0.001,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.025363133999988463
0,iterative,auto,warm,1,,0.001,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1831,0.2835017160000177
0,iterative,auto,warm,1,,0.001,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2104,1.130538596000008
0,iterative,auto,warm,1,,0.001,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2299,1.8737193540000021
0,iterative,auto,warm,1,,0.001,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2434,2.406163907000007
0,iterative,auto,warm,1,,0.001,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2532,2.4263552209999943
0,iterative,auto,warm,1,,0.001,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2598,2.1628274379999937
0,iterative,auto,warm,1,,0.001,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2644,1.8084406829999864
0,iterative,auto,warm,1,,0.001,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2679,1.8480302719999884
0,iterative,auto,warm,1,,0.001,10,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2677,1.2157269970000186
0,iterative,auto,warm,1,,0.001,11,60,0.5,0.2,fixed,1000,1000,448,1,,1770,3105,0.019834271000007675
0,iterative,auto,warm,1,,0.0001,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.005138215000016544
0,iterative,auto,warm,1,,0.0001,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02561203900000919
0,iterative,auto,warm,1,,0.0001,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1836,0.22407139599999937
0,iterative,auto,warm,1,,0.0001,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2089,1.0818117679999943
0,iterative,auto,warm,1,,0.0001,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2281,1.9432332479999843
0,iterative,auto,warm,1,,0.0001,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2431,2.1021970719999956
0,iterative,auto,warm,1,,0.0001,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2525,2.5258617570000013
0,iterative,auto,warm,1,,0.0001,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2624,2.0022278229999984
0,iterative,auto,warm,1,,0.0001,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2655,2.039800604000021
0,iterative,auto,warm,1,,0.0001,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2673,1.7053682760000015
0,iterative,auto,warm,1,,0.0001,10,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2680,0.3352845510000009
0,iterative,auto,warm,1,,0.0001,11,60,0.5,0.2,fixed,1000,1000,342,1,,1770,3001,0.016941118000005417
0,iterative,auto,warm,1,,1e-05,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.0051498499999809155
0,iterative,auto,warm,1,,1e-05,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02344261700000061
0,iterative,auto,warm,1,,1e-05,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1843,0.3478812509999898
0,iterative,auto,warm,1,,1e-05,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2101,1.1986244880000072
0,iterative,auto,warm,1,,1e-05,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2308,1.779172401000011
0,iterative,auto,warm,1,,1e-05,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2450,2.3443909290000136
0,iterative,auto,warm,1,,1e-05,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2560,2.3875728959999947
0,iterative,auto,warm,1,,1e-05,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2615,2.3199067350000178
0,iterative,auto,warm,1,,1e-05,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2642,2.055749686000013
0,iterative,auto,warm,1,,1e-05,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2668,1.6781598119999899
0,iterative,auto,warm,1,,1e-05,10,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2691,0.16717039400001
0,iterative,auto,warm,1,,1e-05,11,60,0.5,0.2,fixed,1000,1000,114,1,,1770,2802,0.015997042999998712
