solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3608,3.7132024569999658
1,iterative,auto,warm,1,,0.1,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3639,3.0733160340000722
1,iterative,auto,warm,1,,0.1,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3675,2.4112519520000433
1,iterative,auto,warm,1,,0.1,15,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3740,2.2694806790000257
1,iterative,auto,warm,1,,0.1,16,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3828,2.1154979240000102
1,iterative,auto,warm,1,,0.1,17,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3985,2.641321984000001
1,iterative,auto,warm,1,,0.1,18,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,4598,0.5946455530000776
1,iterative,auto,warm,1,,0.1,19,70,0.5,0.2,fixed,1000,1000,7,1,,2415,4457,0.1745395959999314
1,iterative,auto,warm,1,,0.075,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006645702000014353
1,iterative,auto,warm,1,,0.075,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.029869254999994155
1,iterative,auto,warm,1,,0.075,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1869,0.08675794900000255
1,iterative,auto,warm,1,,0.075,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2364,0.6344459410000809
1,iterative,auto,warm,1,,0.075,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2599,2.2628316569999924
1,iterative,auto,warm,1,,0.075,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2842,3.505490624999993
1,iterative,auto,warm,1,,0.075,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3058,4.536257739999996
1,iterative,auto,warm,1,,0.075,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3220,6.1110774820000415
1,iterative,auto,warm,1,,0.075,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3344,6.1527952440000035
1,iterative,auto,warm,1,,0.075,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3438,5.539484948999984
1,iterative,auto,warm,1,,0.075,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3459,5.243550993999975
1,iterative,auto,warm,1,,0.075,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3473,4.282605348000061
1,iterative,auto,warm,1,,0.075,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3488,3.688661369999977
1,iterative,auto,warm,1,,0.075,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3492,2.652281930000072
1,iterative,auto,warm,1,,0.075,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3532,2.29316015400002
1,iterative,auto,warm,1,,0.075,15,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3536,1.9748181639999984
1,iterative,auto,warm,1,,0.075,16,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3532,1.9780746600000612
1,iterative,auto,warm,1,,0.075,17,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3543,1.567182348000074
1,iterative,auto,warm,1,,0.075,18,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3550,1.238804125999991
1,iterative,auto,warm,1,,0.075,19,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3567,1.520969057000002
1,iterative,auto,warm,1,,0.075,20,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3570,1.0082864540000855
1,iterative,auto,warm,1,,0.075,21,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3605,0.9305153159999691
1,iterative,auto,warm,1,,0.075,22,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3645,1.010058441999945
1,iterative,auto,warm,1,,0.075,23,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3736,1.4298477620000085
1,iterative,auto,warm,1,,0.075,24,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,4194,0.40302555400000983
1,iterative,auto,warm,1,,0.05,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006692854999982956
1,iterative,auto,warm,1,,0.05,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.02681888799997978
1,iterative,auto,warm,1,,0.05,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1849,0.08644346100004441
1,iterative,auto,warm,1,,0.05,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2368,0.6304555570000048
1,iterative,auto,warm,1,,0.05,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2570,1.7834968129999424
1,iterative,auto,warm,1,,0.05,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2755,2.7435969850000674
1,iterative,auto,warm,1,,0.05,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2935,3.939449824999997
1,iterative,auto,warm,1,,0.05,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3079,4.586644756000055
1,iterative,auto,warm,1,,0.05,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3172,4.908007676000011
1,iterative,auto,warm,1,,0.05,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3264,5.08805530199993
1,iterative,auto,warm,1,,0.05,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3337,5.108079840000073
1,iterative,auto,warm,1,,0.05,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3397,4.802407797000001
1,iterative,auto,warm,1,,0.05,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3420,4.152815751000048
1,iterative,auto,warm,1,,0.05,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3422,3.2403740309999876
1,iterative,auto,warm,1,,0.05,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3448,3.0673199740000427
1,iterative,auto,warm,1,,0.05,15,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3457,2.4777267919999986
1,iterative,auto,warm,1,,0.05,16,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3452,2.1056693360000054
1,iterative,auto,warm,1,,0.05,17,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3453,1.8856360769999583
1,iterative,auto,warm,1,,0.05,18,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3459,1.2092261189999363
1,iterative,auto,warm,1,,0.05,19,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3456,1.224819851999996
1,iterative,auto,warm,1,,0.05,20,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3491,1.2566639820000773
1,iterative,auto,warm,1,,0.05,21,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3492,1.2321202279999852
1,iterative,auto,warm,1,,0.05,22,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3467,0.8580706809999583
1,iterative,auto,warm,1,,0.05,23,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3473,0.8229956409999204
1,iterative,auto,warm,1,,0.05,24,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3469,0.7374880950000033
1,iterative,auto,warm,1,,0.05,25,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3478,0.6392544309999266
1,iterative,auto,warm,1,,0.05,26,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3482,0.6893580049999173
1,iterative,auto,warm,1,,0.05,27,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3505,0.6278301399999009
1,iterative,auto,warm,1,,0.05,28,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3501,0.4795589629999313
1,iterative,auto,warm,1,,0.05,29,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3509,0.5696386540000731
1,iterative,auto,warm,1,,0.05,30,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3527,0.6464941520000593
1,iterative,auto,warm,1,,0.05,31,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3572,0.7876859320000449
1,iterative,auto,warm,1,,0.05,32,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3714,0.5401872450000837
1,iterative,auto,warm,1,,0.01,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006870665999940684
1,iterative,auto,warm,1,,0.01,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.029474100000015824
1,iterative,auto,warm,1,,0.01,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1861,0.06690811299995403
1,iterative,auto,warm,1,,0.01,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2417,0.7525607679999666
1,iterative,auto,warm,1,,0.01,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2567,2.0071091010000828
1,iterative,auto,warm,1,,0.01,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2751,3.0903314490000184
1,iterative,auto,warm,1,,0.01,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2944,4.592931486999987
1,iterative,auto,warm,1,,0.01,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3073,4.84553361199994
1,iterative,auto,warm,1,,0.01,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3162,5.269312482999908
1,iterative,auto,warm,1,,0.01,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3224,5.090824073000022
1,iterative,auto,warm,1,,0.01,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3257,4.628322167999954
1,iterative,auto,warm,1,,0.01,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3302,4.333753975000036
1,iterative,auto,warm,1,,0.01,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3318,3.1996859719999975
1,iterative,auto,warm,1,,0.01,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3337,3.1867165319999913
1,iterative,auto,warm,1,,0.01,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3350,2.614184172000023
1,iterative,auto,warm,1,,0.01,15,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3364,2.0035652149999805
1,iterative,auto,warm,1,,0.01,16,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3362,2.0428334950000817
1,iterative,auto,warm,1,,0.01,17,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3362,1.9774165139999695
1,iterative,auto,warm,1,,0.01,18,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3372,1.6260645820000263
1,iterative,auto,warm,1,,0.01,19,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3383,1.3898627510000097
1,iterative,auto,warm,1,,0.01,20,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3385,1.3633741379999265
1,iterative,auto,warm,1,,0.01,21,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3381,1.037104185999965
1,iterative,auto,warm,1,,0.01,22,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3380,0.9562613970000484
1,iterative,auto,warm,1,,0.01,23,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3399,1.0319285609999724
1,iterative,auto,warm,1,,0.01,24,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3392,0.9552188930000511
1,iterative,auto,warm,1,,0.01,25,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3399,0.6929452520000723
1,iterative,auto,warm,1,,0.01,26,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3407,0.6069431390000091
1,iterative,auto,warm,1,,0.01,27,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3400,0.6329997240000012
1,iterative,auto,warm,1,,0.01,28,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3402,0.6241268039999568
1,iterative,auto,warm,1,,0.01,29,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3407,0.6212097930000482
1,iterative,auto,warm,1,,0.01,30,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.5091261939999185
1,iterative,auto,warm,1,,0.01,31,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3420,0.41811617399991974
1,iterative,auto,warm,1,,0.01,32,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3423,0.4195979390000275
1,iterative,auto,warm,1,,0.01,33,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3409,0.40461173100004544
1,iterative,auto,warm,1,,0.01,34,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3409,0.5463072520000196
1,iterative,auto,warm,1,,0.01,35,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3423,0.3385302069999625
1,iterative,auto,warm,1,,0.01,36,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3420,0.2333680670000149
1,iterative,auto,warm,1,,0.01,37,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.25326342699997895
1,iterative,auto,warm,1,,0.01,38,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.27980876699996315
1,iterative,auto,warm,1,,0.01,39,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3418,0.28263272599997435
1,iterative,auto,warm,1,,0.01,40,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3416,0.2015539940000508
1,iterative,auto,warm,1,,0.01,41,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3416,0.20155640099994798
1,iterative,auto,warm,1,,0.01,42,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3421,0.1776500710000164
1,iterative,auto,warm,1,,0.01,43,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3418,0.11752514299996619
1,iterative,auto,warm,1,,0.01,44,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.09552521900002375
1,iterative,auto,warm,1,,0.01,45,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3420,0.1288628869999684
1,iterative,auto,warm,1,,0.01,46,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3423,0.15084137799999553
1,iterative,auto,warm,1,,0.01,47,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.13210346200003187
1,iterative,auto,warm,1,,0.01,48,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.1507305280000537
1,iterative,auto,warm,1,,0.01,49,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3423,0.15989137799999753
1,iterative,auto,warm,1,,0.01,50,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3421,0.12613104599995495
1,iterative,auto,warm,1,,0.01,51,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3419,0.12473808799995822
1,iterative,auto,warm,1,,0.01,52,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3419,0.10534032900000057
1,iterative,auto,warm,1,,0.01,53,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3419,0.12324458900002355
1,iterative,auto,warm,1,,0.01,54,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3423,0.15274506299999757
1,iterative,auto,warm,1,,0.01,55,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.09398948399996243
1,iterative,auto,warm,1,,0.01,56,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3418,0.1025743909999619
1,iterative,auto,warm,1,,0.01,57,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3421,0.10020371799998884
1,iterative,auto,warm,1,,0.01,58,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.08538188599993646
1,iterative,auto,warm,1,,0.01,59,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3416,0.12828582800000277
1,iterative,auto,warm,1,,0.01,60,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3418,0.15694633600003272
1,iterative,auto,warm,1,,0.01,61,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3417,0.10186940300002334
1,iterative,auto,warm,1,,0.01,62,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3420,0.11888543599991408
1,iterative,auto,warm,1,,0.01,63,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3420,0.10376099699999486
1,iterative,auto,warm,1,,0.01,64,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3421,0.12755451500004256
1,iterative,auto,warm,1,,0.01,65,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3416,0.11079879999999775
1,iterative,auto,warm,1,,0.01,66,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.06461886299996422
1,iterative,auto,warm,1,,0.01,67,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3419,0.06647917099996903
1,iterative,auto,warm,1,,0.01,68,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3417,0.04117922900002213
1,iterative,auto,warm,1,,0.01,69,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3414,0.04114238000011028
1,iterative,auto,warm,1,,0.01,70,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3415,0.04271605700000691
1,iterative,auto,warm,1,,0.01,71,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3416,0.07799117399997613
1,iterative,auto,warm,1,,0.01,72,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3416,0.04386758900000132
1,iterative,auto,warm,1,,0.001,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006327815000076953
1,iterative,auto,warm,1,,0.001,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.03028580900001998
1,iterative,auto,warm,1,,0.001,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1883,0.07387412299999596
1,iterative,auto,warm,1,,0.001,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2511,0.559991509999918
1,iterative,auto,warm,1,,0.001,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2489,1.6638209200000347
1,iterative,auto,warm,1,,0.001,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2692,2.813507661000017
1,iterative,auto,warm,1,,0.001,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2866,4.15217440899994
1,iterative,auto,warm,1,,0.001,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3010,4.441160068000045
1,iterative,auto,warm,1,,0.001,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3111,4.9727501369999345
1,iterative,auto,warm,1,,0.001,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3204,4.651033859999984
1,iterative,auto,warm,1,,0.001,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3240,4.749219608999965
1,iterative,auto,warm,1,,0.001,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3283,4.468459480999968
1,iterative,auto,warm,1,,0.001,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3305,3.381570033999992
1,iterative,auto,warm,1,,0.001,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3318,2.836595035000073
1,iterative,auto,warm,1,,0.001,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3332,2.8007545850000497
1,iterative,auto,warm,1,,0.001,15,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3322,2.2918322880000233
1,iterative,auto,warm,1,,0.001,16,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3343,2.088752546999899
1,iterative,auto,warm,1,,0.001,17,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3349,2.2270389279999563
1,iterative,auto,warm,1,,0.001,18,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3350,1.9772256290000314
1,iterative,auto,warm,1,,0.001,19,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3360,1.648010794000129
1,iterative,auto,warm,1,,0.001,20,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3374,1.4575809269999809
1,iterative,auto,warm,1,,0.001,21,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3377,1.3230467529999714
1,iterative,auto,warm,1,,0.001,22,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3380,1.06490635199998
1,iterative,auto,warm,1,,0.001,23,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3385,1.0773383650000596
1,iterative,auto,warm,1,,0.001,24,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3396,1.0212885900000401
1,iterative,auto,warm,1,,0.001,25,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3386,0.8781367449998925
1,iterative,auto,warm,1,,0.001,26,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3388,0.6874840110001514
1,iterative,auto,warm,1,,0.001,27,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3388,0.6837931790000766
1,iterative,auto,warm,1,,0.001,28,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3388,0.9049986190000254
1,iterative,auto,warm,1,,0.001,29,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3390,0.6849720729999262
1,iterative,auto,warm,1,,0.001,30,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3399,0.6313493650000055
1,iterative,auto,warm,1,,0.001,31,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3398,0.6765385129999686
1,iterative,auto,warm,1,,0.001,32,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3397,0.6115455120000206
1,iterative,auto,warm,1,,0.001,33,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3398,0.34896768099997644
1,iterative,auto,warm,1,,0.001,34,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3409,0.33789766100017005
1,iterative,auto,warm,1,,0.001,35,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3402,0.3973294279999209
1,iterative,auto,warm,1,,0.001,36,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3404,0.3096445119999771
1,iterative,auto,warm,1,,0.001,37,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3404,0.3084577749998516
1,iterative,auto,warm,1,,0.001,38,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3406,0.30127997299996423
1,iterative,auto,warm,1,,0.001,39,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3406,0.22672471400005634
1,iterative,auto,warm,1,,0.001,40,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.29134828199994445
1,iterative,auto,warm,1,,0.001,41,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3410,0.2521247330000733
1,iterative,auto,warm,1,,0.001,42,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3406,0.2072368879998976
1,iterative,auto,warm,1,,0.001,43,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3409,0.19403970500002288
1,iterative,auto,warm,1,,0.001,44,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3411,0.20147859799999424
1,iterative,auto,warm,1,,0.001,45,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3412,0.18001945600008185
