solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.05,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3413,4.276213971999994
0,iterative,auto,warm,1,,0.05,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3555,4.998565042999985
0,iterative,auto,warm,1,,0.05,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3670,5.192599204999993
0,iterative,auto,warm,1,,0.05,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3754,2.5153499319999924
0,iterative,auto,warm,1,,0.05,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4665,1.2374209590000191
0,iterative,auto,warm,1,,0.05,12,80,0.5,0.2,fixed,1000,1000,758,1,,3160,5404,0.03731346400002167
0,iterative,auto,warm,1,,0.01,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007641732000024604
0,iterative,auto,warm,1,,0.01,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.034569825000005494
0,iterative,auto,warm,1,,0.01,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1894,0.05557428400004483
0,iterative,auto,warm,1,,0.01,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2576,0.3106498610000017
0,iterative,auto,warm,1,,0.01,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2836,1.2469131419999826
0,iterative,auto,warm,1,,0.01,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3024,2.0930320630000097
0,iterative,auto,warm,1,,0.01,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3175,3.2780469699999912
0,iterative,auto,warm,1,,0.01,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3327,4.364324355999997
0,iterative,auto,warm,1,,0.01,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3462,4.2588074559999995
0,iterative,auto,warm,1,,0.01,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3597,4.527056379999976
0,iterative,auto,warm,1,,0.01,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3661,4.527527308999993
0,iterative,auto,warm,1,,0.01,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3697,2.0721503350000035
0,iterative,auto,warm,1,,0.01,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4659,0.07157867099999748
0,iterative,auto,warm,1,,0.001,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.008081996999976582
0,iterative,auto,warm,1,,0.001,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.033238515999983065
0,iterative,auto,warm,1,,0.001,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1855,0.08022242800001322
0,iterative,auto,warm,1,,0.001,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2533,0.2816230910000286
0,iterative,auto,warm,1,,0.001,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2822,1.0842132799999717
0,iterative,auto,warm,1,,0.001,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2962,2.213707052000018
0,iterative,auto,warm,1,,0.001,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3162,3.946405795999965
0,iterative,auto,warm,1,,0.001,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3339,4.206050925999989
0,iterative,auto,warm,1,,0.001,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3447,4.290595312999983
0,iterative,auto,warm,1,,0.001,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3505,3.361499508999998
0,iterative,auto,warm,1,,0.001,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3595,4.395550517000004
0,iterative,auto,warm,1,,0.001,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3630,3.4262887840000076
0,iterative,auto,warm,1,,0.001,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3630,0.1615883110000027
0,iterative,auto,warm,1,,0.001,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4616,0.030329832999996142
0,iterative,auto,warm,1,,0.0001,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007726156000046558
0,iterative,auto,warm,1,,0.0001,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03417649400000755
0,iterative,auto,warm,1,,0.0001,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1893,0.05549710000002506
0,iterative,auto,warm,1,,0.0001,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2571,0.29701544100004185
0,iterative,auto,warm,1,,0.0001,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2807,1.7587235780000015
0,iterative,auto,warm,1,,0.0001,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3033,2.7907766539999557
0,iterative,auto,warm,1,,0.0001,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3202,4.031145057000003
0,iterative,auto,warm,1,,0.0001,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3327,3.949656329999982
0,iterative,auto,warm,1,,0.0001,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3470,4.726475487000016
0,iterative,auto,warm,1,,0.0001,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3539,3.6079669819999935
0,iterative,auto,warm,1,,0.0001,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3605,4.3762671999999725
0,iterative,auto,warm,1,,0.0001,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3660,1.0561340730000097
0,iterative,auto,warm,1,,0.0001,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4621,0.043181989999993675
0,iterative,auto,warm,1,,1e-05,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.008033647999980076
0,iterative,auto,warm,1,,1e-05,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03224099099998057
0,iterative,auto,warm,1,,1e-05,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1882,0.06300445800002308
0,iterative,auto,warm,1,,1e-05,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2548,0.275990241000045
0,iterative,auto,warm,1,,1e-05,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2798,1.559094727999991
0,iterative,auto,warm,1,,1e-05,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3014,3.2261159220000195
0,iterative,auto,warm,1,,1e-05,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3210,4.288365564999992
0,iterative,auto,warm,1,,1e-05,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3376,5.0750464609999995
0,iterative,auto,warm,1,,1e-05,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3500,5.931485726999995
0,iterative,auto,warm,1,,1e-05,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3586,5.328469266000013
0,iterative,auto,warm,1,,1e-05,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3657,1.4697731420000082
0,iterative,auto,warm,1,,1e-05,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4633,0.0409849189999818
