solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.0001,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2515,1.342520180000065
3,iterative,auto,warm,1,,0.0001,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2705,2.9122633229999337
3,iterative,auto,warm,1,,0.0001,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2892,3.778858422000212
3,iterative,auto,warm,1,,0.0001,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3017,4.485378250999929
3,iterative,auto,warm,1,,0.0001,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3108,4.668312592999882
3,iterative,auto,warm,1,,0.0001,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3182,4.435826296999949
3,iterative,auto,warm,1,,0.0001,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3217,3.8999315599999136
3,iterative,auto,warm,1,,0.0001,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3236,3.605690577000132
3,iterative,auto,warm,1,,0.0001,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3264,3.64598082800012
3,iterative,auto,warm,1,,0.0001,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3286,3.3824235879997104
3,iterative,auto,warm,1,,0.0001,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3302,3.0706625029997667
3,iterative,auto,warm,1,,0.0001,15,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3314,2.4414966350000213
3,iterative,auto,warm,1,,0.0001,16,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3326,1.6708779929999764
3,iterative,auto,warm,1,,0.0001,17,70,0.5,0.2,fixed,1000,1000,268,1,,2415,3573,0.025861104000341584
3,iterative,auto,warm,1,,1e-05,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006295036999745207
3,iterative,auto,warm,1,,1e-05,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.027273337000224274
3,iterative,auto,warm,1,,1e-05,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1852,0.07555554300006406
3,iterative,auto,warm,1,,1e-05,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2369,0.9047954920001757
3,iterative,auto,warm,1,,1e-05,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2540,2.030932759999814
3,iterative,auto,warm,1,,1e-05,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2752,3.30797107699982
3,iterative,auto,warm,1,,1e-05,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2938,3.9958982309999556
3,iterative,auto,warm,1,,1e-05,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3062,4.713353344000097
3,iterative,auto,warm,1,,1e-05,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3144,4.529991703000178
3,iterative,auto,warm,1,,1e-05,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3195,4.159796771000401
3,iterative,auto,warm,1,,1e-05,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3236,4.181908495000243
3,iterative,auto,warm,1,,1e-05,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3280,3.538434676000179
3,iterative,auto,warm,1,,1e-05,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3305,3.36444907699979
3,iterative,auto,warm,1,,1e-05,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3296,2.826444844999969
3,iterative,auto,warm,1,,1e-05,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3312,2.7535579979999056
3,iterative,auto,warm,1,,1e-05,15,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3333,2.1380481050000526
3,iterative,auto,warm,1,,1e-05,16,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3327,0.666968328999701
3,iterative,auto,warm,1,,1e-05,17,70,0.5,0.2,fixed,1000,1000,268,1,,2415,3587,0.024122009000166145
