solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,16101,776.0759876390002
1,iterative,auto,warm,1,,,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,17101,867.9394552319973
1,iterative,auto,warm,1,,,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,18101,752.0095494119996
1,iterative,auto,warm,1,,,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,19101,259.7354149870007
1,iterative,auto,warm,1,,,20,140,0.5,0.2,fixed,1000,1000,822,1,,9730,19923,0.469929532999231
1,iterative,auto,warm,1,,0.125,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.02008502999888151
1,iterative,auto,warm,1,,0.125,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.05587646500134724
1,iterative,auto,warm,1,,0.125,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1995,0.11356907899971702
1,iterative,auto,warm,1,,0.125,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2839,0.06937497499893652
1,iterative,auto,warm,1,,0.125,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3661,0.15187676599816768
1,iterative,auto,warm,1,,0.125,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4417,0.15793812400079332
1,iterative,auto,warm,1,,0.125,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5057,0.18207428199821152
1,iterative,auto,warm,1,,0.125,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5453,0.5356746489997022
1,iterative,auto,warm,1,,0.125,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5766,3.4312796169979265
1,iterative,auto,warm,1,,0.125,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6082,4.077696806001768
1,iterative,auto,warm,1,,0.125,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6370,6.602680850002798
1,iterative,auto,warm,1,,0.125,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6604,10.604022703999362
1,iterative,auto,warm,1,,0.125,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6855,16.459000287999515
1,iterative,auto,warm,1,,0.125,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7148,23.891208811997785
1,iterative,auto,warm,1,,0.125,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7430,34.06225610399997
1,iterative,auto,warm,1,,0.125,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7688,41.02483517699875
1,iterative,auto,warm,1,,0.125,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7919,46.75558027000079
1,iterative,auto,warm,1,,0.125,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8196,54.30376383000112
1,iterative,auto,warm,1,,0.125,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8438,62.80416687199977
1,iterative,auto,warm,1,,0.125,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8679,73.90242950899847
1,iterative,auto,warm,1,,0.125,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8898,83.78046991800147
1,iterative,auto,warm,1,,0.125,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9120,99.57742959900133
1,iterative,auto,warm,1,,0.125,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9341,116.52995029399972
1,iterative,auto,warm,1,,0.125,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9517,140.06224183900122
1,iterative,auto,warm,1,,0.125,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9674,154.98482060099923
1,iterative,auto,warm,1,,0.125,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9851,172.23972285999844
1,iterative,auto,warm,1,,0.125,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9995,186.42585851699914
1,iterative,auto,warm,1,,0.125,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10094,197.96605214100055
1,iterative,auto,warm,1,,0.125,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10211,205.811321889003
1,iterative,auto,warm,1,,0.125,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10266,224.3180242319977
1,iterative,auto,warm,1,,0.125,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10323,205.98457410099945
1,iterative,auto,warm,1,,0.125,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10379,174.95298684999943
1,iterative,auto,warm,1,,0.125,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10534,125.08458618700024
1,iterative,auto,warm,1,,0.125,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,11494,3.208251611002197
1,iterative,auto,warm,1,,0.1,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.022042233002139255
1,iterative,auto,warm,1,,0.1,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.06188096299956669
1,iterative,auto,warm,1,,0.1,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1999,0.09984254899973166
1,iterative,auto,warm,1,,0.1,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2848,0.07799816099941381
1,iterative,auto,warm,1,,0.1,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3656,0.17020606900041457
1,iterative,auto,warm,1,,0.1,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4405,0.09017920399855939
1,iterative,auto,warm,1,,0.1,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5038,0.2662351549988671
1,iterative,auto,warm,1,,0.1,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5402,0.7934611979981128
1,iterative,auto,warm,1,,0.1,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5790,2.9221470660013438
1,iterative,auto,warm,1,,0.1,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6101,4.871621212998434
1,iterative,auto,warm,1,,0.1,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6344,7.652601901001617
1,iterative,auto,warm,1,,0.1,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6585,11.112703220002004
1,iterative,auto,warm,1,,0.1,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6846,14.937142986000254
1,iterative,auto,warm,1,,0.1,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7090,21.169791640997573
1,iterative,auto,warm,1,,0.1,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7347,28.139682287997857
1,iterative,auto,warm,1,,0.1,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7626,39.804902938998566
1,iterative,auto,warm,1,,0.1,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7867,46.79344854699957
1,iterative,auto,warm,1,,0.1,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8079,47.47004653299882
1,iterative,auto,warm,1,,0.1,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8322,57.94918053299989
1,iterative,auto,warm,1,,0.1,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8595,72.49306216499826
1,iterative,auto,warm,1,,0.1,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8809,82.93197493999833
1,iterative,auto,warm,1,,0.1,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9018,89.43252602700159
1,iterative,auto,warm,1,,0.1,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9248,104.77344935699875
1,iterative,auto,warm,1,,0.1,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9406,114.90093043499655
1,iterative,auto,warm,1,,0.1,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9588,141.48889852300272
1,iterative,auto,warm,1,,0.1,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9717,140.56773294600134
1,iterative,auto,warm,1,,0.1,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9804,139.38895332899847
1,iterative,auto,warm,1,,0.1,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9897,153.29103577799833
1,iterative,auto,warm,1,,0.1,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10002,160.21716587400078
1,iterative,auto,warm,1,,0.1,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10112,169.30555243300114
1,iterative,auto,warm,1,,0.1,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10164,173.762219971999
1,iterative,auto,warm,1,,0.1,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10258,181.8204824429995
1,iterative,auto,warm,1,,0.1,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10276,174.1783012920023
1,iterative,auto,warm,1,,0.1,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10336,139.54308387699712
1,iterative,auto,warm,1,,0.1,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10423,16.247286429999804
1,iterative,auto,warm,1,,0.1,35,140,0.5,0.2,fixed,1000,1000,820,1,,9730,11233,0.21029040000212262
1,iterative,auto,warm,1,,0.075,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.01989941200008616
1,iterative,auto,warm,1,,0.075,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.05821945699790376
1,iterative,auto,warm,1,,0.075,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1984,0.09397061799973017
1,iterative,auto,warm,1,,0.075,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2845,0.07234717999745044
1,iterative,auto,warm,1,,0.075,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3663,0.16424959100186243
1,iterative,auto,warm,1,,0.075,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4424,0.15321434499855968
1,iterative,auto,warm,1,,0.075,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4990,0.17802156700054184
1,iterative,auto,warm,1,,0.075,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5423,0.4155753380000533
1,iterative,auto,warm,1,,0.075,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5768,2.5127369329966314
1,iterative,auto,warm,1,,0.075,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6045,4.628666869997687
1,iterative,auto,warm,1,,0.075,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6314,5.887101283999073
1,iterative,auto,warm,1,,0.075,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6581,9.768125050999515
1,iterative,auto,warm,1,,0.075,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6829,15.817275482000696
1,iterative,auto,warm,1,,0.075,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7062,20.292702180999186
1,iterative,auto,warm,1,,0.075,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7290,26.879786852001416
1,iterative,auto,warm,1,,0.075,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7552,36.63002380400212
1,iterative,auto,warm,1,,0.075,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7800,44.99040937300015
1,iterative,auto,warm,1,,0.075,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8012,47.036292283002695
1,iterative,auto,warm,1,,0.075,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8259,56.976967078997404
1,iterative,auto,warm,1,,0.075,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8490,64.55890122900018
1,iterative,auto,warm,1,,0.075,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8657,70.86757886899795
1,iterative,auto,warm,1,,0.075,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8858,83.02474427900233
1,iterative,auto,warm,1,,0.075,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9052,92.62298855199697
1,iterative,auto,warm,1,,0.075,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9240,102.9583567089976
1,iterative,auto,warm,1,,0.075,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9393,109.12354373199923
1,iterative,auto,warm,1,,0.075,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9527,126.70655616700242
1,iterative,auto,warm,1,,0.075,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9647,129.49451505899924
1,iterative,auto,warm,1,,0.075,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9800,157.0646340300009
1,iterative,auto,warm,1,,0.075,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9895,147.4442607860001
1,iterative,auto,warm,1,,0.075,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9963,156.65661316299884
1,iterative,auto,warm,1,,0.075,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10029,143.84064446299817
1,iterative,auto,warm,1,,0.075,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10102,155.44401395000023
1,iterative,auto,warm,1,,0.075,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10161,147.4539645870027
1,iterative,auto,warm,1,,0.075,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10194,143.72534922900013
1,iterative,auto,warm,1,,0.075,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10261,110.01189084999714
1,iterative,auto,warm,1,,0.075,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10371,37.96623398199881
1,iterative,auto,warm,1,,0.075,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10326,0.4295042169978842
1,iterative,auto,warm,1,,0.05,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019907735000742832
1,iterative,auto,warm,1,,0.05,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.0662700050015701
1,iterative,auto,warm,1,,0.05,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1995,0.10287985000104527
1,iterative,auto,warm,1,,0.05,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2837,0.07816864300184534
1,iterative,auto,warm,1,,0.05,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3667,0.058822970000619534
1,iterative,auto,warm,1,,0.05,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4432,0.15150270700178226
1,iterative,auto,warm,1,,0.05,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5075,0.22279229199921247
1,iterative,auto,warm,1,,0.05,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5380,0.596739835000335
1,iterative,auto,warm,1,,0.05,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5876,2.1871154630025558
1,iterative,auto,warm,1,,0.05,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6029,4.486583813002653
1,iterative,auto,warm,1,,0.05,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6267,6.717501285002072
1,iterative,auto,warm,1,,0.05,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6496,8.722686542001611
1,iterative,auto,warm,1,,0.05,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6735,9.889519554999424
1,iterative,auto,warm,1,,0.05,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6989,17.86059298699911
1,iterative,auto,warm,1,,0.05,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7224,21.954854164003336
1,iterative,auto,warm,1,,0.05,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7447,33.6799764339994
1,iterative,auto,warm,1,,0.05,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7668,43.69401677899805
1,iterative,auto,warm,1,,0.05,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7918,47.383514696997736
1,iterative,auto,warm,1,,0.05,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8149,54.063708892997965
1,iterative,auto,warm,1,,0.05,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8368,65.99461218899887
1,iterative,auto,warm,1,,0.05,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8554,62.811909669999295
1,iterative,auto,warm,1,,0.05,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8746,73.10109441299937
1,iterative,auto,warm,1,,0.05,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8967,92.23532777199944
1,iterative,auto,warm,1,,0.05,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9114,94.40875451900138
1,iterative,auto,warm,1,,0.05,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9260,103.99709032700048
1,iterative,auto,warm,1,,0.05,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9432,114.33826114200201
1,iterative,auto,warm,1,,0.05,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9567,121.59136177700202
1,iterative,auto,warm,1,,0.05,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9667,126.66821837899988
1,iterative,auto,warm,1,,0.05,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9768,138.717443739999
1,iterative,auto,warm,1,,0.05,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9853,131.90168455300227
1,iterative,auto,warm,1,,0.05,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9908,135.14880344799894
1,iterative,auto,warm,1,,0.05,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9929,130.205807964001
1,iterative,auto,warm,1,,0.05,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9978,133.85306362699703
1,iterative,auto,warm,1,,0.05,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10019,120.78820116499992
1,iterative,auto,warm,1,,0.05,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10064,118.33349070199984
1,iterative,auto,warm,1,,0.05,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10087,96.25202700099908
1,iterative,auto,warm,1,,0.05,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10327,13.569305298999097
1,iterative,auto,warm,1,,0.05,37,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10281,1.2452085639997676
1,iterative,auto,warm,1,,0.01,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.01989178800067748
1,iterative,auto,warm,1,,0.01,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.05898973500006832
1,iterative,auto,warm,1,,0.01,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1995,0.10446208799839951
1,iterative,auto,warm,1,,0.01,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2845,0.08618530699823168
1,iterative,auto,warm,1,,0.01,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3674,0.138998475002154
1,iterative,auto,warm,1,,0.01,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4417,0.15331077500013635
1,iterative,auto,warm,1,,0.01,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5026,0.2126650639984291
1,iterative,auto,warm,1,,0.01,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5358,0.6060960519971559
1,iterative,auto,warm,1,,0.01,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5723,2.362615434998588
1,iterative,auto,warm,1,,0.01,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5910,3.9206023549995734
1,iterative,auto,warm,1,,0.01,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6184,5.425867759000539
1,iterative,auto,warm,1,,0.01,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6424,8.524657808000484
1,iterative,auto,warm,1,,0.01,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6640,11.40011269200113
1,iterative,auto,warm,1,,0.01,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6883,15.32654048999757
1,iterative,auto,warm,1,,0.01,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7099,22.942797764997522
1,iterative,auto,warm,1,,0.01,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7312,27.63142505900032
1,iterative,auto,warm,1,,0.01,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7498,34.93656713499877
1,iterative,auto,warm,1,,0.01,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7709,39.33804957499888
1,iterative,auto,warm,1,,0.01,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7919,45.79022491300202
1,iterative,auto,warm,1,,0.01,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8075,48.94109991700316
1,iterative,auto,warm,1,,0.01,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8243,51.03668317299889
1,iterative,auto,warm,1,,0.01,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8462,62.00461491199894
1,iterative,auto,warm,1,,0.01,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8663,71.35093548100122
1,iterative,auto,warm,1,,0.01,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8840,77.51410941799986
1,iterative,auto,warm,1,,0.01,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9003,93.22724114700031
1,iterative,auto,warm,1,,0.01,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9148,97.10077603900208
1,iterative,auto,warm,1,,0.01,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9275,103.05126675400243
1,iterative,auto,warm,1,,0.01,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9411,109.6502482299984
1,iterative,auto,warm,1,,0.01,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9532,122.80993138099802
1,iterative,auto,warm,1,,0.01,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9578,124.95759731100043
1,iterative,auto,warm,1,,0.01,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9667,129.04776527099966
1,iterative,auto,warm,1,,0.01,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9711,135.1846652949971
1,iterative,auto,warm,1,,0.01,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9774,136.92654199800018
1,iterative,auto,warm,1,,0.01,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9810,124.4872824769991
1,iterative,auto,warm,1,,0.01,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9878,127.57179412800178
1,iterative,auto,warm,1,,0.01,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9866,116.6515549830001
1,iterative,auto,warm,1,,0.01,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9917,99.67994285700115
1,iterative,auto,warm,1,,0.01,37,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9912,78.45470949299488
1,iterative,auto,warm,1,,0.01,38,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9889,22.585265246001654
1,iterative,auto,warm,1,,0.01,39,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9854,1.9974542160052806
1,iterative,auto,warm,1,,0.01,40,140,0.5,0.2,fixed,1000,1000,274,1,,9730,10126,0.16454033899935894
1,iterative,auto,warm,1,,0.001,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.01994932100205915
1,iterative,auto,warm,1,,0.001,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.06373672399786301
1,iterative,auto,warm,1,,0.001,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1993,0.0885645289963577
1,iterative,auto,warm,1,,0.001,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2846,0.07198523099941667
1,iterative,auto,warm,1,,0.001,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3642,0.0718667760011158
1,iterative,auto,warm,1,,0.001,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4398,0.14145642399671488
1,iterative,auto,warm,1,,0.001,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5036,0.15010112400341313
1,iterative,auto,warm,1,,0.001,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5465,0.565393969998695
1,iterative,auto,warm,1,,0.001,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5662,2.0802664090006147
1,iterative,auto,warm,1,,0.001,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6011,4.467157824001333
1,iterative,auto,warm,1,,0.001,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6186,3.914786863999325
1,iterative,auto,warm,1,,0.001,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6454,7.108867456001462
1,iterative,auto,warm,1,,0.001,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6586,10.236567083004047
1,iterative,auto,warm,1,,0.001,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6805,15.327672168998106
1,iterative,auto,warm,1,,0.001,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7012,20.118586383992806
1,iterative,auto,warm,1,,0.001,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7197,23.350068702995486
1,iterative,auto,warm,1,,0.001,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7400,28.700200599007076
1,iterative,auto,warm,1,,0.001,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7611,34.5312403719945
1,iterative,auto,warm,1,,0.001,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7780,40.70426703799603
