solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.1,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019769610997173004
2,iterative,auto,warm,1,,0.1,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.0662733630015282
2,iterative,auto,warm,1,,0.1,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1977,0.10970028299925616
2,iterative,auto,warm,1,,0.1,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2836,0.11770367699500639
2,iterative,auto,warm,1,,0.1,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3618,0.07490020000113873
2,iterative,auto,warm,1,,0.1,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4356,0.15446685999631882
2,iterative,auto,warm,1,,0.1,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4999,0.3666449790034676
2,iterative,auto,warm,1,,0.1,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5381,0.7689416319990414
2,iterative,auto,warm,1,,0.1,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5691,1.255391705002694
2,iterative,auto,warm,1,,0.1,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6030,3.208701477997238
2,iterative,auto,warm,1,,0.1,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6314,6.078591606994451
2,iterative,auto,warm,1,,0.1,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6578,10.052266550999775
2,iterative,auto,warm,1,,0.1,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6807,13.618160127996816
2,iterative,auto,warm,1,,0.1,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7050,20.098116373002995
2,iterative,auto,warm,1,,0.1,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7278,26.24442641100177
2,iterative,auto,warm,1,,0.1,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7527,30.344802452003933
2,iterative,auto,warm,1,,0.1,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7740,40.4714404289989
2,iterative,auto,warm,1,,0.1,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7965,52.71445740600029
2,iterative,auto,warm,1,,0.1,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8194,50.75596689100348
2,iterative,auto,warm,1,,0.1,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8418,60.04016524799954
2,iterative,auto,warm,1,,0.1,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8632,69.60333233800338
2,iterative,auto,warm,1,,0.1,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8836,82.23798676399747
2,iterative,auto,warm,1,,0.1,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9012,92.73834111799806
2,iterative,auto,warm,1,,0.1,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9209,102.28445537500374
2,iterative,auto,warm,1,,0.1,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9390,108.62499948000186
2,iterative,auto,warm,1,,0.1,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9510,121.10858066599758
2,iterative,auto,warm,1,,0.1,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9668,127.02477004700631
2,iterative,auto,warm,1,,0.1,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9771,134.08574041399697
2,iterative,auto,warm,1,,0.1,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9875,136.81569996700273
2,iterative,auto,warm,1,,0.1,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9961,136.90921745800006
2,iterative,auto,warm,1,,0.1,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10047,141.12677405399882
2,iterative,auto,warm,1,,0.1,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10139,143.97458295399701
2,iterative,auto,warm,1,,0.1,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10262,126.61994193599821
2,iterative,auto,warm,1,,0.1,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10322,132.99212670899578
2,iterative,auto,warm,1,,0.1,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10472,1.1097862140013603
2,iterative,auto,warm,1,,0.075,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019615356999565847
2,iterative,auto,warm,1,,0.075,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.07213409700489137
2,iterative,auto,warm,1,,0.075,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1980,0.09631331299897283
2,iterative,auto,warm,1,,0.075,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2844,0.1274765300040599
2,iterative,auto,warm,1,,0.075,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3613,0.0907780960042146
2,iterative,auto,warm,1,,0.075,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4353,0.1541703420007252
2,iterative,auto,warm,1,,0.075,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5015,0.29208079900126904
2,iterative,auto,warm,1,,0.075,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5461,0.6555090439942433
2,iterative,auto,warm,1,,0.075,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5681,1.3446196009972482
2,iterative,auto,warm,1,,0.075,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5943,2.222811792998982
2,iterative,auto,warm,1,,0.075,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6245,6.162413509002363
2,iterative,auto,warm,1,,0.075,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6515,10.493321232999733
2,iterative,auto,warm,1,,0.075,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6738,14.398789742997906
2,iterative,auto,warm,1,,0.075,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6995,16.681133536003472
2,iterative,auto,warm,1,,0.075,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7264,24.120496152994747
2,iterative,auto,warm,1,,0.075,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7488,34.102990756997315
2,iterative,auto,warm,1,,0.075,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7710,39.239527625002665
2,iterative,auto,warm,1,,0.075,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7938,49.76810846699664
2,iterative,auto,warm,1,,0.075,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8161,49.57409738899878
2,iterative,auto,warm,1,,0.075,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8376,60.94790638000268
2,iterative,auto,warm,1,,0.075,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8574,69.28588122600195
2,iterative,auto,warm,1,,0.075,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8770,79.01411635599652
2,iterative,auto,warm,1,,0.075,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8972,90.67009792300087
2,iterative,auto,warm,1,,0.075,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9145,104.13828496699716
2,iterative,auto,warm,1,,0.075,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9259,107.33256611699471
2,iterative,auto,warm,1,,0.075,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9461,122.63827805999608
2,iterative,auto,warm,1,,0.075,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9602,134.89936549299455
2,iterative,auto,warm,1,,0.075,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9693,145.49110933699558
2,iterative,auto,warm,1,,0.075,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9790,158.97659237700282
2,iterative,auto,warm,1,,0.075,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9873,167.7343785080011
2,iterative,auto,warm,1,,0.075,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9924,167.2709199020028
2,iterative,auto,warm,1,,0.075,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10038,147.88921140300226
2,iterative,auto,warm,1,,0.075,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10052,155.51041941499716
2,iterative,auto,warm,1,,0.075,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10140,119.05775556200388
2,iterative,auto,warm,1,,0.075,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,11105,7.495306434000668
2,iterative,auto,warm,1,,0.05,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.021538844004680868
2,iterative,auto,warm,1,,0.05,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.07417610600532498
2,iterative,auto,warm,1,,0.05,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1991,0.08934721900004661
2,iterative,auto,warm,1,,0.05,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2858,0.11520207700232277
2,iterative,auto,warm,1,,0.05,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3629,0.08236693099752301
2,iterative,auto,warm,1,,0.05,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4384,0.15007505300309276
2,iterative,auto,warm,1,,0.05,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5033,0.370894898995175
2,iterative,auto,warm,1,,0.05,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5392,0.6864269380021142
2,iterative,auto,warm,1,,0.05,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5722,1.17530777099455
2,iterative,auto,warm,1,,0.05,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6062,2.3246176760003436
2,iterative,auto,warm,1,,0.05,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6290,5.121002494997811
2,iterative,auto,warm,1,,0.05,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6548,8.647755530000723
2,iterative,auto,warm,1,,0.05,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6745,11.94782354900235
2,iterative,auto,warm,1,,0.05,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6961,17.716813311002625
2,iterative,auto,warm,1,,0.05,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7185,21.970057591002842
2,iterative,auto,warm,1,,0.05,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7341,27.866818009999406
2,iterative,auto,warm,1,,0.05,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7584,36.64813094800047
2,iterative,auto,warm,1,,0.05,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7796,43.58184586499556
2,iterative,auto,warm,1,,0.05,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7981,46.065427788002125
2,iterative,auto,warm,1,,0.05,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8201,58.73010076799983
2,iterative,auto,warm,1,,0.05,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8355,59.43332362699584
2,iterative,auto,warm,1,,0.05,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8553,73.01753831699898
2,iterative,auto,warm,1,,0.05,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8744,78.81647102800343
2,iterative,auto,warm,1,,0.05,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8934,87.48429392499384
2,iterative,auto,warm,1,,0.05,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9108,93.5852165499964
2,iterative,auto,warm,1,,0.05,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9210,95.09783154699835
2,iterative,auto,warm,1,,0.05,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9365,117.65025386200432
2,iterative,auto,warm,1,,0.05,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9482,133.8883922810055
2,iterative,auto,warm,1,,0.05,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9614,150.90398954699776
2,iterative,auto,warm,1,,0.05,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9665,154.96337945400592
2,iterative,auto,warm,1,,0.05,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9730,141.2507944309982
2,iterative,auto,warm,1,,0.05,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9824,151.7173818750016
2,iterative,auto,warm,1,,0.05,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9841,136.38723427600053
2,iterative,auto,warm,1,,0.05,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9895,132.56523217000358
2,iterative,auto,warm,1,,0.05,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9935,152.62021677299344
2,iterative,auto,warm,1,,0.05,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9981,118.25369037900236
2,iterative,auto,warm,1,,0.05,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10023,38.58571895700152
2,iterative,auto,warm,1,,0.05,37,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10993,0.24727314100164222
2,iterative,auto,warm,1,,0.01,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.021540980000281706
2,iterative,auto,warm,1,,0.01,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.055944926003576256
2,iterative,auto,warm,1,,0.01,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1997,0.09737524700176436
2,iterative,auto,warm,1,,0.01,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2849,0.08299812099721748
2,iterative,auto,warm,1,,0.01,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3665,0.09730859399860492
2,iterative,auto,warm,1,,0.01,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4390,0.1939659119962016
2,iterative,auto,warm,1,,0.01,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5031,0.40000715800124453
2,iterative,auto,warm,1,,0.01,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5408,0.451580417000514
2,iterative,auto,warm,1,,0.01,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5671,0.6396393610048108
2,iterative,auto,warm,1,,0.01,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5939,1.9339975319962832
2,iterative,auto,warm,1,,0.01,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6200,5.462431044994446
2,iterative,auto,warm,1,,0.01,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6406,6.166400246002013
2,iterative,auto,warm,1,,0.01,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6593,9.08602184499614
2,iterative,auto,warm,1,,0.01,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6815,13.312231212999905
2,iterative,auto,warm,1,,0.01,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7034,19.670347175000643
2,iterative,auto,warm,1,,0.01,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7218,25.80885424799635
2,iterative,auto,warm,1,,0.01,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7426,29.29241433000425
2,iterative,auto,warm,1,,0.01,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7601,34.39680583700101
2,iterative,auto,warm,1,,0.01,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7813,45.453172031993745
2,iterative,auto,warm,1,,0.01,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8007,44.23124236599688
2,iterative,auto,warm,1,,0.01,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8189,52.31903214599879
2,iterative,auto,warm,1,,0.01,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8354,58.33248614099284
2,iterative,auto,warm,1,,0.01,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8502,65.15427905000251
2,iterative,auto,warm,1,,0.01,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8651,72.63786788500147
2,iterative,auto,warm,1,,0.01,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8837,84.99180988800072
2,iterative,auto,warm,1,,0.01,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8993,94.95743708100053
2,iterative,auto,warm,1,,0.01,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9099,85.48900497100112
2,iterative,auto,warm,1,,0.01,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9252,112.14093016400147
2,iterative,auto,warm,1,,0.01,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9342,122.9328250289982
2,iterative,auto,warm,1,,0.01,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9469,140.0880362120006
2,iterative,auto,warm,1,,0.01,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9562,146.00863349500287
2,iterative,auto,warm,1,,0.01,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9619,138.88143433700316
2,iterative,auto,warm,1,,0.01,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9668,146.15483420500095
2,iterative,auto,warm,1,,0.01,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9703,131.847084670997
2,iterative,auto,warm,1,,0.01,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9745,140.99057643199922
2,iterative,auto,warm,1,,0.01,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9799,132.5152647559953
2,iterative,auto,warm,1,,0.01,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9824,102.06442830999731
2,iterative,auto,warm,1,,0.01,37,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9825,55.926886713001295
2,iterative,auto,warm,1,,0.01,38,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9803,6.596445871000469
2,iterative,auto,warm,1,,0.01,39,140,0.5,0.2,fixed,1000,1000,548,1,,9730,10344,0.20527022799797123
2,iterative,auto,warm,1,,0.001,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.021817361004650593
2,iterative,auto,warm,1,,0.001,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.060800990999268834
2,iterative,auto,warm,1,,0.001,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1978,0.11275530800048728
2,iterative,auto,warm,1,,0.001,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2811,0.11354434699751437
2,iterative,auto,warm,1,,0.001,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3585,0.05565382399800001
2,iterative,auto,warm,1,,0.001,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4309,0.12361510300252121
2,iterative,auto,warm,1,,0.001,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4983,0.41718214599677594
2,iterative,auto,warm,1,,0.001,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5397,0.8870873880005092
2,iterative,auto,warm,1,,0.001,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5646,1.2204738479995285
2,iterative,auto,warm,1,,0.001,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5965,1.59284463700169
2,iterative,auto,warm,1,,0.001,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6243,5.261976392001088
2,iterative,auto,warm,1,,0.001,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6385,7.49171403299988
2,iterative,auto,warm,1,,0.001,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6561,10.517088588996558
2,iterative,auto,warm,1,,0.001,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6803,16.797376126000017
2,iterative,auto,warm,1,,0.001,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7027,19.35762894099753
2,iterative,auto,warm,1,,0.001,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7252,23.461313810999854
2,iterative,auto,warm,1,,0.001,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7445,32.999565739999525
2,iterative,auto,warm,1,,0.001,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7644,38.12971128800564
2,iterative,auto,warm,1,,0.001,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7844,42.38706178699795
2,iterative,auto,warm,1,,0.001,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8027,47.22255960599432
2,iterative,auto,warm,1,,0.001,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8224,50.25897655200242
2,iterative,auto,warm,1,,0.001,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8369,58.934974857998895
2,iterative,auto,warm,1,,0.001,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8510,65.68033438100247
