solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,0.125,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4686,13.037071343000207
1,iterative,auto,warm,1,,0.125,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4923,14.682022411999696
1,iterative,auto,warm,1,,0.125,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5208,19.954598358000112
1,iterative,auto,warm,1,,0.125,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5374,21.462054331000218
1,iterative,auto,warm,1,,0.125,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5531,24.879610490999767
1,iterative,auto,warm,1,,0.125,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5671,25.657081012000162
1,iterative,auto,warm,1,,0.125,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5835,19.52238154199995
1,iterative,auto,warm,1,,0.125,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6768,0.5423017159996562
1,iterative,auto,warm,1,,0.125,17,100,0.5,0.2,fixed,1000,1000,570,1,,4950,7337,0.04731799499995759
1,iterative,auto,warm,1,,0.1,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010221666999768786
1,iterative,auto,warm,1,,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.038893109999662556
1,iterative,auto,warm,1,,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1954,0.04392534699991302
1,iterative,auto,warm,1,,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2731,0.06041352199963512
1,iterative,auto,warm,1,,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3353,0.4190740589997404
1,iterative,auto,warm,1,,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3656,1.4625603790000241
1,iterative,auto,warm,1,,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3966,4.4382244910002555
1,iterative,auto,warm,1,,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4212,6.703522492000047
1,iterative,auto,warm,1,,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4507,10.771629775999827
1,iterative,auto,warm,1,,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4738,12.746029085999908
1,iterative,auto,warm,1,,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4942,15.696346279999943
1,iterative,auto,warm,1,,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5112,17.014688939999814
1,iterative,auto,warm,1,,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5271,17.38905408699975
1,iterative,auto,warm,1,,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5424,19.346283373000006
1,iterative,auto,warm,1,,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5581,22.299726356000065
1,iterative,auto,warm,1,,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5676,18.861669039999924
1,iterative,auto,warm,1,,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5860,9.99020195500043
1,iterative,auto,warm,1,,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6127,2.217644072999974
1,iterative,auto,warm,1,,0.1,18,100,0.5,0.2,fixed,1000,1000,380,1,,4950,6503,0.03951560999985304
1,iterative,auto,warm,1,,0.075,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.0101237410003705
1,iterative,auto,warm,1,,0.075,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.04142325199973129
1,iterative,auto,warm,1,,0.075,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1938,0.0544564189999619
1,iterative,auto,warm,1,,0.075,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2704,0.047550684999805526
1,iterative,auto,warm,1,,0.075,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3342,0.1401036560000648
1,iterative,auto,warm,1,,0.075,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3782,1.185251709000113
1,iterative,auto,warm,1,,0.075,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3895,3.7239291089999824
1,iterative,auto,warm,1,,0.075,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4127,6.671230594999997
1,iterative,auto,warm,1,,0.075,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4360,10.360289182000088
1,iterative,auto,warm,1,,0.075,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4641,13.527114920999793
1,iterative,auto,warm,1,,0.075,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4895,15.032800440999836
1,iterative,auto,warm,1,,0.075,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5029,15.990237186000286
1,iterative,auto,warm,1,,0.075,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5247,19.070673034000265
1,iterative,auto,warm,1,,0.075,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5348,18.792430444000274
1,iterative,auto,warm,1,,0.075,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5459,20.468470162000358
1,iterative,auto,warm,1,,0.075,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5532,18.276917572000002
1,iterative,auto,warm,1,,0.075,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5698,10.501819605000037
1,iterative,auto,warm,1,,0.075,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5841,1.0277399259998674
1,iterative,auto,warm,1,,0.05,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010188382999785972
1,iterative,auto,warm,1,,0.05,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.04441742600010912
1,iterative,auto,warm,1,,0.05,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1943,0.0488055189998704
1,iterative,auto,warm,1,,0.05,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2692,0.046161488999587164
1,iterative,auto,warm,1,,0.05,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3287,0.21009907000006933
1,iterative,auto,warm,1,,0.05,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3614,1.1074952330000087
1,iterative,auto,warm,1,,0.05,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3888,3.726926891000403
1,iterative,auto,warm,1,,0.05,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4136,5.940537539999696
1,iterative,auto,warm,1,,0.05,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4388,9.682748550999804
1,iterative,auto,warm,1,,0.05,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4598,11.335110788000293
1,iterative,auto,warm,1,,0.05,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4760,12.9637305440001
1,iterative,auto,warm,1,,0.05,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4973,15.967878841999664
1,iterative,auto,warm,1,,0.05,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5127,18.38039201699985
1,iterative,auto,warm,1,,0.05,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5230,17.10352169199996
1,iterative,auto,warm,1,,0.05,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5297,17.516716035000172
1,iterative,auto,warm,1,,0.05,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5397,18.27625686700003
1,iterative,auto,warm,1,,0.05,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5451,14.243012398999781
1,iterative,auto,warm,1,,0.05,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5639,6.044928075999906
1,iterative,auto,warm,1,,0.05,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5636,2.9449824749999607
1,iterative,auto,warm,1,,0.05,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6620,0.046789009999884
1,iterative,auto,warm,1,,0.01,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.011169904000325914
1,iterative,auto,warm,1,,0.01,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.04126538899981824
1,iterative,auto,warm,1,,0.01,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1929,0.05010868499994103
1,iterative,auto,warm,1,,0.01,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2722,0.05541307799967399
1,iterative,auto,warm,1,,0.01,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3351,0.21371079499976986
1,iterative,auto,warm,1,,0.01,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3613,1.2325606039999002
1,iterative,auto,warm,1,,0.01,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3855,2.685410533999857
1,iterative,auto,warm,1,,0.01,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4050,5.047350964000088
1,iterative,auto,warm,1,,0.01,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4251,8.191771215999779
1,iterative,auto,warm,1,,0.01,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4470,10.297818120999636
1,iterative,auto,warm,1,,0.01,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4645,11.524303660999976
1,iterative,auto,warm,1,,0.01,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4855,15.024542480000036
1,iterative,auto,warm,1,,0.01,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4982,15.994043124999735
1,iterative,auto,warm,1,,0.01,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5094,16.621869074000188
1,iterative,auto,warm,1,,0.01,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5183,15.93570223200004
1,iterative,auto,warm,1,,0.01,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5220,16.938722375999987
1,iterative,auto,warm,1,,0.01,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5292,15.63530278899998
1,iterative,auto,warm,1,,0.01,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5320,6.39391243900036
1,iterative,auto,warm,1,,0.01,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5341,1.191385844999786
1,iterative,auto,warm,1,,0.001,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.011816579999958776
1,iterative,auto,warm,1,,0.001,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03925770999967426
1,iterative,auto,warm,1,,0.001,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1954,0.050070652999693266
1,iterative,auto,warm,1,,0.001,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2733,0.06054583699960858
1,iterative,auto,warm,1,,0.001,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3389,0.26947353799960183
1,iterative,auto,warm,1,,0.001,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3571,1.3511704399998052
1,iterative,auto,warm,1,,0.001,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3814,2.0094307899998967
1,iterative,auto,warm,1,,0.001,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4053,4.882890763999967
1,iterative,auto,warm,1,,0.001,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4283,9.172333882999737
1,iterative,auto,warm,1,,0.001,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4497,11.404819075999967
1,iterative,auto,warm,1,,0.001,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4687,12.441466309999669
1,iterative,auto,warm,1,,0.001,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4852,14.535480294000081
1,iterative,auto,warm,1,,0.001,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4975,15.872159422000095
1,iterative,auto,warm,1,,0.001,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5107,14.176867079999738
1,iterative,auto,warm,1,,0.001,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5194,17.187959153000065
1,iterative,auto,warm,1,,0.001,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5242,13.880736546000207
1,iterative,auto,warm,1,,0.001,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5272,12.260672385999897
1,iterative,auto,warm,1,,0.001,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5286,9.675701859000128
1,iterative,auto,warm,1,,0.001,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5297,2.7744060899999567
1,iterative,auto,warm,1,,0.001,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6274,0.04477162600005613
1,iterative,auto,warm,1,,0.0001,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.011592403000122431
1,iterative,auto,warm,1,,0.0001,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.04173116400033905
1,iterative,auto,warm,1,,0.0001,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1950,0.05212673000005452
1,iterative,auto,warm,1,,0.0001,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2732,0.06461895599977652
1,iterative,auto,warm,1,,0.0001,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3329,0.19353231399963988
1,iterative,auto,warm,1,,0.0001,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3655,1.0611699330002011
1,iterative,auto,warm,1,,0.0001,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3854,2.828278047999902
1,iterative,auto,warm,1,,0.0001,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4035,4.938729909999893
1,iterative,auto,warm,1,,0.0001,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4221,7.316534533999857
1,iterative,auto,warm,1,,0.0001,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4426,9.168061051000223
1,iterative,auto,warm,1,,0.0001,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4619,11.876763717999893
1,iterative,auto,warm,1,,0.0001,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4790,13.427171186000123
1,iterative,auto,warm,1,,0.0001,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4937,14.467239464999693
1,iterative,auto,warm,1,,0.0001,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5059,16.33441078800024
1,iterative,auto,warm,1,,0.0001,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5161,17.717775930999778
1,iterative,auto,warm,1,,0.0001,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5188,15.23178436499984
1,iterative,auto,warm,1,,0.0001,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5252,13.630090269999982
1,iterative,auto,warm,1,,0.0001,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5273,11.304144476000147
1,iterative,auto,warm,1,,0.0001,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5267,1.97016791499982
1,iterative,auto,warm,1,,0.0001,19,100,0.5,0.2,fixed,1000,1000,388,1,,4950,5647,0.040369576000102825
1,iterative,auto,warm,1,,1e-05,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.011434756999733509
1,iterative,auto,warm,1,,1e-05,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03948936500000855
1,iterative,auto,warm,1,,1e-05,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1933,0.05226838999988104
1,iterative,auto,warm,1,,1e-05,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2728,0.06162861000029807
1,iterative,auto,warm,1,,1e-05,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3292,0.2237773809997634
1,iterative,auto,warm,1,,1e-05,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3672,1.597887389999869
1,iterative,auto,warm,1,,1e-05,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3845,3.2490214769995873
1,iterative,auto,warm,1,,1e-05,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4085,5.54261316100019
1,iterative,auto,warm,1,,1e-05,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4302,8.642156673000045
1,iterative,auto,warm,1,,1e-05,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4531,10.901675218000037
1,iterative,auto,warm,1,,1e-05,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4697,12.182702595000137
1,iterative,auto,warm,1,,1e-05,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4863,13.017495929000233
1,iterative,auto,warm,1,,1e-05,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4979,14.467177423000066
1,iterative,auto,warm,1,,1e-05,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5079,14.38934026700008
1,iterative,auto,warm,1,,1e-05,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5136,14.815490041999965
1,iterative,auto,warm,1,,1e-05,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5209,15.854855635000149
1,iterative,auto,warm,1,,1e-05,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5259,16.075007384999935
1,iterative,auto,warm,1,,1e-05,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5270,10.646588042000076
1,iterative,auto,warm,1,,1e-05,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5306,0.07264155999973809
