solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.125,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5434,0.8736588409956312
3,iterative,auto,warm,1,,0.125,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5771,1.5649080469884211
3,iterative,auto,warm,1,,0.125,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6096,3.588473930998589
3,iterative,auto,warm,1,,0.125,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6397,8.28109366800345
3,iterative,auto,warm,1,,0.125,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6626,11.83750236099877
3,iterative,auto,warm,1,,0.125,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6921,16.167790667997906
3,iterative,auto,warm,1,,0.125,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7215,22.396523381001316
3,iterative,auto,warm,1,,0.125,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7453,32.66718562100141
3,iterative,auto,warm,1,,0.125,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7728,36.96730504499283
3,iterative,auto,warm,1,,0.125,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7968,47.733405206003226
3,iterative,auto,warm,1,,0.125,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8221,54.81613494400517
3,iterative,auto,warm,1,,0.125,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8452,58.39567241900659
3,iterative,auto,warm,1,,0.125,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8685,76.19547116900503
3,iterative,auto,warm,1,,0.125,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8913,84.29298164098873
3,iterative,auto,warm,1,,0.125,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9102,96.54052393799066
3,iterative,auto,warm,1,,0.125,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9284,104.29593123399536
3,iterative,auto,warm,1,,0.125,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9475,121.51836555899354
3,iterative,auto,warm,1,,0.125,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9648,129.29770301599638
3,iterative,auto,warm,1,,0.125,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9777,139.55533798401302
3,iterative,auto,warm,1,,0.125,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9914,141.1461278850038
3,iterative,auto,warm,1,,0.125,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10066,154.32992677499715
3,iterative,auto,warm,1,,0.125,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10158,162.4784934939962
3,iterative,auto,warm,1,,0.125,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10217,145.24233039299725
3,iterative,auto,warm,1,,0.125,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10311,153.76850526500493
3,iterative,auto,warm,1,,0.125,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10305,145.37074317199585
3,iterative,auto,warm,1,,0.125,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10558,77.46814111899585
3,iterative,auto,warm,1,,0.125,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10607,0.6254296320112189
3,iterative,auto,warm,1,,0.1,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.01980108700809069
3,iterative,auto,warm,1,,0.1,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.07861867599422112
3,iterative,auto,warm,1,,0.1,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1987,0.11236308599472977
3,iterative,auto,warm,1,,0.1,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2846,0.09308659700036515
3,iterative,auto,warm,1,,0.1,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3645,0.07791648100828752
3,iterative,auto,warm,1,,0.1,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4361,0.12392542700399645
3,iterative,auto,warm,1,,0.1,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5035,0.41227366001112387
3,iterative,auto,warm,1,,0.1,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5400,0.8396416070027044
3,iterative,auto,warm,1,,0.1,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5729,1.0869762810034445
3,iterative,auto,warm,1,,0.1,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5995,3.2697160039970186
3,iterative,auto,warm,1,,0.1,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6248,7.068422737007495
3,iterative,auto,warm,1,,0.1,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6521,10.872982861998025
3,iterative,auto,warm,1,,0.1,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6835,17.495007965990226
3,iterative,auto,warm,1,,0.1,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7082,21.87078610500612
3,iterative,auto,warm,1,,0.1,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7360,29.262110740994103
3,iterative,auto,warm,1,,0.1,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7585,37.14573465900321
3,iterative,auto,warm,1,,0.1,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7816,43.87005698100256
3,iterative,auto,warm,1,,0.1,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8067,50.56963019800605
3,iterative,auto,warm,1,,0.1,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8279,53.022531976996106
3,iterative,auto,warm,1,,0.1,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8502,64.28972530699684
3,iterative,auto,warm,1,,0.1,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8721,71.59140123998804
3,iterative,auto,warm,1,,0.1,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8918,83.29228897299618
3,iterative,auto,warm,1,,0.1,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9126,95.14639376501145
3,iterative,auto,warm,1,,0.1,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9316,107.14649290998932
3,iterative,auto,warm,1,,0.1,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9464,112.30918187400675
3,iterative,auto,warm,1,,0.1,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9630,130.24773200400523
3,iterative,auto,warm,1,,0.1,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9749,139.10569170799863
3,iterative,auto,warm,1,,0.1,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9892,166.4662460880063
3,iterative,auto,warm,1,,0.1,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9916,151.29637639399152
3,iterative,auto,warm,1,,0.1,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10051,157.44661831999838
3,iterative,auto,warm,1,,0.1,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10153,152.64766559100826
3,iterative,auto,warm,1,,0.1,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10170,137.18617434700718
3,iterative,auto,warm,1,,0.1,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10271,130.03109918299015
3,iterative,auto,warm,1,,0.1,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,11234,4.5064539309969405
3,iterative,auto,warm,1,,0.075,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.01960926600440871
3,iterative,auto,warm,1,,0.075,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.06505253200884908
3,iterative,auto,warm,1,,0.075,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2004,0.09531624100054614
3,iterative,auto,warm,1,,0.075,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2875,0.07546704799460713
3,iterative,auto,warm,1,,0.075,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3666,0.09927342999435496
3,iterative,auto,warm,1,,0.075,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4382,0.18311799099319614
3,iterative,auto,warm,1,,0.075,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5039,0.5384457129985094
3,iterative,auto,warm,1,,0.075,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5370,0.8990936949994648
3,iterative,auto,warm,1,,0.075,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5768,0.7217174280085601
3,iterative,auto,warm,1,,0.075,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5993,2.0705870389938354
3,iterative,auto,warm,1,,0.075,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6286,5.603696142992703
3,iterative,auto,warm,1,,0.075,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6457,8.601309833989944
3,iterative,auto,warm,1,,0.075,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6711,14.287227884997264
3,iterative,auto,warm,1,,0.075,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6991,20.387081669992767
3,iterative,auto,warm,1,,0.075,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7222,23.882387947989628
3,iterative,auto,warm,1,,0.075,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7440,29.556892534994404
3,iterative,auto,warm,1,,0.075,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7648,37.84364418098994
3,iterative,auto,warm,1,,0.075,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7862,43.14779497501149
3,iterative,auto,warm,1,,0.075,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8090,50.277546250013984
3,iterative,auto,warm,1,,0.075,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8310,58.892912594994414
3,iterative,auto,warm,1,,0.075,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8510,65.34078076199512
3,iterative,auto,warm,1,,0.075,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8654,71.76312986499397
3,iterative,auto,warm,1,,0.075,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8842,81.57296439299535
3,iterative,auto,warm,1,,0.075,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9063,95.7442823950114
3,iterative,auto,warm,1,,0.075,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9260,110.00201295099396
3,iterative,auto,warm,1,,0.075,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9395,123.27445324799919
3,iterative,auto,warm,1,,0.075,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9511,126.41662506500143
3,iterative,auto,warm,1,,0.075,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9626,133.9917103020125
3,iterative,auto,warm,1,,0.075,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9761,153.69712399299897
3,iterative,auto,warm,1,,0.075,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9820,150.76624290199834
3,iterative,auto,warm,1,,0.075,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9910,161.6953953320044
3,iterative,auto,warm,1,,0.075,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9981,159.83992956099974
3,iterative,auto,warm,1,,0.075,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10019,153.93951672600815
3,iterative,auto,warm,1,,0.075,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10075,113.74468818800233
3,iterative,auto,warm,1,,0.075,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10214,28.615671584004303
3,iterative,auto,warm,1,,0.075,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,11206,0.22957963499356993
3,iterative,auto,warm,1,,0.05,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019692493006004952
3,iterative,auto,warm,1,,0.05,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.06238751900673378
3,iterative,auto,warm,1,,0.05,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2000,0.09074374599731527
3,iterative,auto,warm,1,,0.05,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2879,0.08277550700586289
3,iterative,auto,warm,1,,0.05,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3666,0.06976597099856008
3,iterative,auto,warm,1,,0.05,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4415,0.17630577100499067
3,iterative,auto,warm,1,,0.05,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5073,0.3880560469988268
3,iterative,auto,warm,1,,0.05,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5406,0.7395833019982092
3,iterative,auto,warm,1,,0.05,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5796,1.9122896019980544
3,iterative,auto,warm,1,,0.05,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6008,3.716385004998301
3,iterative,auto,warm,1,,0.05,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6292,7.931123810005374
3,iterative,auto,warm,1,,0.05,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6524,8.878452806995483
3,iterative,auto,warm,1,,0.05,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6756,12.630005188999348
3,iterative,auto,warm,1,,0.05,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6936,18.68856892999611
3,iterative,auto,warm,1,,0.05,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7158,22.405088597995928
3,iterative,auto,warm,1,,0.05,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7377,27.291603745994507
3,iterative,auto,warm,1,,0.05,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7565,35.07275243999902
3,iterative,auto,warm,1,,0.05,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7792,42.318346740998095
3,iterative,auto,warm,1,,0.05,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8029,46.654137819990865
3,iterative,auto,warm,1,,0.05,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8231,49.361100187001284
3,iterative,auto,warm,1,,0.05,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8429,58.665256808002596
3,iterative,auto,warm,1,,0.05,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8621,68.5760402920132
3,iterative,auto,warm,1,,0.05,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8805,75.36088987899711
3,iterative,auto,warm,1,,0.05,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8965,83.04211238300195
3,iterative,auto,warm,1,,0.05,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9121,94.02363037099713
3,iterative,auto,warm,1,,0.05,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9268,100.64648281899281
3,iterative,auto,warm,1,,0.05,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9410,116.25284571001248
3,iterative,auto,warm,1,,0.05,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9554,123.31086917400535
3,iterative,auto,warm,1,,0.05,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9626,127.19804212999588
3,iterative,auto,warm,1,,0.05,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9729,124.11291485201218
3,iterative,auto,warm,1,,0.05,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9800,142.4100048870023
3,iterative,auto,warm,1,,0.05,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9864,138.67666036599257
3,iterative,auto,warm,1,,0.05,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9908,134.67413326700625
3,iterative,auto,warm,1,,0.05,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9982,112.50318299300852
3,iterative,auto,warm,1,,0.05,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9989,64.91687221500615
3,iterative,auto,warm,1,,0.05,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10087,7.418632562010316
3,iterative,auto,warm,1,,0.01,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019569466006942093
3,iterative,auto,warm,1,,0.01,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.062437177999527194
3,iterative,auto,warm,1,,0.01,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1992,0.09607485200103838
3,iterative,auto,warm,1,,0.01,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2858,0.07684196399350185
3,iterative,auto,warm,1,,0.01,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3670,0.10244608599168714
3,iterative,auto,warm,1,,0.01,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4397,0.12805570600903593
3,iterative,auto,warm,1,,0.01,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4984,0.4002941689977888
3,iterative,auto,warm,1,,0.01,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5523,0.6477971440035617
3,iterative,auto,warm,1,,0.01,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5666,1.1299565470108064
3,iterative,auto,warm,1,,0.01,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5921,2.3722224299999652
3,iterative,auto,warm,1,,0.01,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6070,3.965849864005577
3,iterative,auto,warm,1,,0.01,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6332,8.067453673997079
3,iterative,auto,warm,1,,0.01,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6544,9.69589475999237
3,iterative,auto,warm,1,,0.01,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6773,15.333697059992119
3,iterative,auto,warm,1,,0.01,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7006,19.335381776007125
3,iterative,auto,warm,1,,0.01,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7206,24.135628556003212
3,iterative,auto,warm,1,,0.01,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7413,33.11029881500872
3,iterative,auto,warm,1,,0.01,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7652,38.730018461996224
3,iterative,auto,warm,1,,0.01,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7863,46.78386134399625
3,iterative,auto,warm,1,,0.01,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8047,53.43413121899357
3,iterative,auto,warm,1,,0.01,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8185,51.15770869300468
3,iterative,auto,warm,1,,0.01,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8419,63.017503103998024
3,iterative,auto,warm,1,,0.01,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8556,69.19145226301043
3,iterative,auto,warm,1,,0.01,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8737,70.98925224298728
3,iterative,auto,warm,1,,0.01,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8903,86.88567365700146
3,iterative,auto,warm,1,,0.01,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9029,86.28002283000387
3,iterative,auto,warm,1,,0.01,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9183,96.30819735000841
3,iterative,auto,warm,1,,0.01,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9299,97.12830337599735
3,iterative,auto,warm,1,,0.01,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9411,104.39068999700248
3,iterative,auto,warm,1,,0.01,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9463,125.03130684299686
3,iterative,auto,warm,1,,0.01,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9535,105.62176543699752
3,iterative,auto,warm,1,,0.01,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9554,105.07371699999203
3,iterative,auto,warm,1,,0.01,32,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9650,110.1296468389919
3,iterative,auto,warm,1,,0.01,33,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9674,114.95647194900084
3,iterative,auto,warm,1,,0.01,34,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9736,107.45517124400067
3,iterative,auto,warm,1,,0.01,35,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9787,112.02568249100295
3,iterative,auto,warm,1,,0.01,36,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9801,75.16330716499942
3,iterative,auto,warm,1,,0.01,37,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9800,48.079968099002144
3,iterative,auto,warm,1,,0.01,38,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10775,0.2045843890082324
3,iterative,auto,warm,1,,0.001,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019654182993690483
3,iterative,auto,warm,1,,0.001,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.05825279500277247
3,iterative,auto,warm,1,,0.001,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1996,0.09778220400039572
3,iterative,auto,warm,1,,0.001,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2870,0.07988361999741755
3,iterative,auto,warm,1,,0.001,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3669,0.0639582579897251
3,iterative,auto,warm,1,,0.001,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4397,0.18821955200110096
3,iterative,auto,warm,1,,0.001,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5025,0.3805922160099726
3,iterative,auto,warm,1,,0.001,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5482,0.3303035120043205
3,iterative,auto,warm,1,,0.001,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5743,1.0717331689957064
3,iterative,auto,warm,1,,0.001,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5843,2.223679165006615
3,iterative,auto,warm,1,,0.001,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6215,6.525565200005076
3,iterative,auto,warm,1,,0.001,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6399,6.731748531994526
3,iterative,auto,warm,1,,0.001,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6570,10.219791512005031
3,iterative,auto,warm,1,,0.001,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6760,12.550999655999476
3,iterative,auto,warm,1,,0.001,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6967,17.938600348003092
3,iterative,auto,warm,1,,0.001,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7166,22.65367107599741
3,iterative,auto,warm,1,,0.001,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7368,29.215969547993154
3,iterative,auto,warm,1,,0.001,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7565,35.40899816699675
3,iterative,auto,warm,1,,0.001,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7753,43.57904810599575
3,iterative,auto,warm,1,,0.001,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7974,48.89044017199194
3,iterative,auto,warm,1,,0.001,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8155,49.44989305199124
3,iterative,auto,warm,1,,0.001,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8342,56.33185737799795
3,iterative,auto,warm,1,,0.001,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8540,65.63905355699535
3,iterative,auto,warm,1,,0.001,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8684,74.9519494529959
3,iterative,auto,warm,1,,0.001,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8843,86.2770556530013
3,iterative,auto,warm,1,,0.001,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8989,80.65023015999759
