solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.05,18,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4163,4.741580247999991
3,iterative,auto,warm,1,,0.05,19,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4182,4.7659732500001155
3,iterative,auto,warm,1,,0.05,20,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4185,4.015609211000083
3,iterative,auto,warm,1,,0.05,21,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4188,3.131554649999998
3,iterative,auto,warm,1,,0.05,22,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4210,3.524110300999837
3,iterative,auto,warm,1,,0.05,23,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4206,2.434097669000039
3,iterative,auto,warm,1,,0.05,24,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4207,2.7589346730001125
3,iterative,auto,warm,1,,0.05,25,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4207,2.2596504310004093
3,iterative,auto,warm,1,,0.05,26,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4225,1.9727853859999414
3,iterative,auto,warm,1,,0.05,27,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4215,1.5626231040000675
3,iterative,auto,warm,1,,0.05,28,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4230,2.2227160949996687
3,iterative,auto,warm,1,,0.05,29,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4230,1.804292094000175
3,iterative,auto,warm,1,,0.05,30,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4223,1.5081573180000305
3,iterative,auto,warm,1,,0.05,31,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4209,1.0038444090000667
3,iterative,auto,warm,1,,0.05,32,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4209,1.1915140959999917
3,iterative,auto,warm,1,,0.05,33,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4215,1.046363781999844
3,iterative,auto,warm,1,,0.05,34,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4220,0.9475483239998539
3,iterative,auto,warm,1,,0.05,35,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4222,0.8080919959998027
3,iterative,auto,warm,1,,0.05,36,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4233,0.6563296969998191
3,iterative,auto,warm,1,,0.05,37,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4222,0.7555392039998878
3,iterative,auto,warm,1,,0.05,38,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4237,0.662355714000114
3,iterative,auto,warm,1,,0.05,39,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4227,0.636323755000376
3,iterative,auto,warm,1,,0.05,40,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4227,0.5061905689999548
3,iterative,auto,warm,1,,0.05,41,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4229,0.4680741880001733
3,iterative,auto,warm,1,,0.05,42,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4223,0.5614979550000498
3,iterative,auto,warm,1,,0.05,43,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4258,0.7139897350002684
3,iterative,auto,warm,1,,0.05,44,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4268,0.831326239000191
3,iterative,auto,warm,1,,0.05,45,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4281,0.6974984539997422
3,iterative,auto,warm,1,,0.05,46,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4278,0.7362889609999002
3,iterative,auto,warm,1,,0.05,47,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4310,0.7886218379999264
3,iterative,auto,warm,1,,0.05,48,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4447,1.9496257669998158
3,iterative,auto,warm,1,,0.05,49,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5359,0.1257469739998669
3,iterative,auto,warm,1,,0.01,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007938618000025599
3,iterative,auto,warm,1,,0.01,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03416392899998755
3,iterative,auto,warm,1,,0.01,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1844,0.07545916299977762
3,iterative,auto,warm,1,,0.01,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2495,0.24915636499963512
3,iterative,auto,warm,1,,0.01,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2812,1.2356595370001742
3,iterative,auto,warm,1,,0.01,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3015,2.86873303900029
3,iterative,auto,warm,1,,0.01,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3255,4.474864225999681
3,iterative,auto,warm,1,,0.01,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3432,6.46695616199986
3,iterative,auto,warm,1,,0.01,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3595,7.977318131999709
3,iterative,auto,warm,1,,0.01,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3695,8.681373663000159
3,iterative,auto,warm,1,,0.01,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3818,9.119548887999827
3,iterative,auto,warm,1,,0.01,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3908,9.529417629999898
3,iterative,auto,warm,1,,0.01,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3957,9.231461357000171
3,iterative,auto,warm,1,,0.01,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3993,8.362090599000112
3,iterative,auto,warm,1,,0.01,14,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4011,6.585375888999806
3,iterative,auto,warm,1,,0.01,15,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4019,6.815778604000116
3,iterative,auto,warm,1,,0.01,16,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4035,6.373119532999681
3,iterative,auto,warm,1,,0.01,17,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4039,4.468421967999802
3,iterative,auto,warm,1,,0.01,18,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4070,5.840363492000051
3,iterative,auto,warm,1,,0.01,19,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4075,4.705889898999885
3,iterative,auto,warm,1,,0.01,20,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4082,4.130934152999998
3,iterative,auto,warm,1,,0.01,21,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4081,4.235366123999938
3,iterative,auto,warm,1,,0.01,22,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4086,3.6601658000004136
3,iterative,auto,warm,1,,0.01,23,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4101,3.4551628659996823
3,iterative,auto,warm,1,,0.01,24,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4098,2.7167470459999095
3,iterative,auto,warm,1,,0.01,25,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4114,2.845994674999929
3,iterative,auto,warm,1,,0.01,26,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4130,2.858719786000165
3,iterative,auto,warm,1,,0.01,27,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4113,2.5637246080000295
3,iterative,auto,warm,1,,0.01,28,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4129,2.0521619219998684
3,iterative,auto,warm,1,,0.01,29,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4137,2.119302541000252
3,iterative,auto,warm,1,,0.01,30,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4140,1.9581370350001635
3,iterative,auto,warm,1,,0.01,31,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4143,1.6413925239999116
3,iterative,auto,warm,1,,0.01,32,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4142,1.7049448780003331
3,iterative,auto,warm,1,,0.01,33,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4131,1.8827171949997137
3,iterative,auto,warm,1,,0.01,34,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4132,1.5372383529997933
3,iterative,auto,warm,1,,0.01,35,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4142,1.227344333000019
3,iterative,auto,warm,1,,0.01,36,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4147,1.1682477220001601
3,iterative,auto,warm,1,,0.01,37,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4151,1.2339629020002576
3,iterative,auto,warm,1,,0.01,38,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4145,1.0682786830002442
3,iterative,auto,warm,1,,0.01,39,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4144,0.9207711939998262
3,iterative,auto,warm,1,,0.01,40,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4152,0.7027836070001285
3,iterative,auto,warm,1,,0.01,41,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4153,0.7475526200000786
3,iterative,auto,warm,1,,0.01,42,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.8769394830001147
3,iterative,auto,warm,1,,0.01,43,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.6898591670001224
3,iterative,auto,warm,1,,0.01,44,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.7827979000003324
3,iterative,auto,warm,1,,0.01,45,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4150,0.7506424709999919
3,iterative,auto,warm,1,,0.01,46,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,1.0244000530001358
3,iterative,auto,warm,1,,0.01,47,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.6766563070000302
3,iterative,auto,warm,1,,0.01,48,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.6002960629998597
3,iterative,auto,warm,1,,0.01,49,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.7000310769999487
3,iterative,auto,warm,1,,0.01,50,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.573146641999756
3,iterative,auto,warm,1,,0.01,51,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.4088454009997804
3,iterative,auto,warm,1,,0.01,52,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.4850196910001614
3,iterative,auto,warm,1,,0.01,53,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4164,0.4910287700004119
3,iterative,auto,warm,1,,0.01,54,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.3435618390003583
3,iterative,auto,warm,1,,0.01,55,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4161,0.3269133719995807
3,iterative,auto,warm,1,,0.01,56,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.3365770469999916
3,iterative,auto,warm,1,,0.01,57,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.2757290939998711
3,iterative,auto,warm,1,,0.01,58,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.31477935999964757
3,iterative,auto,warm,1,,0.01,59,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4164,0.3374241589999656
3,iterative,auto,warm,1,,0.01,60,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.35878455199963355
3,iterative,auto,warm,1,,0.01,61,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4171,0.45120680699983495
3,iterative,auto,warm,1,,0.01,62,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4164,0.29288416200006395
3,iterative,auto,warm,1,,0.01,63,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4167,0.24935883699981787
3,iterative,auto,warm,1,,0.01,64,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4164,0.33470327200029715
3,iterative,auto,warm,1,,0.01,65,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4163,0.3284734449998723
3,iterative,auto,warm,1,,0.01,66,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4164,0.2142770689997633
3,iterative,auto,warm,1,,0.01,67,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.20793826999988596
3,iterative,auto,warm,1,,0.01,68,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4161,0.21053798999992068
3,iterative,auto,warm,1,,0.01,69,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4172,0.15066126800002166
3,iterative,auto,warm,1,,0.01,70,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4165,0.14182013799972992
3,iterative,auto,warm,1,,0.01,71,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.16799456899980214
3,iterative,auto,warm,1,,0.01,72,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4163,0.14110099900017303
3,iterative,auto,warm,1,,0.01,73,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.15701841600002808
3,iterative,auto,warm,1,,0.01,74,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4162,0.19429867300004844
