solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.075,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4333,12.345423922999544
3,iterative,auto,warm,1,,0.075,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4521,13.839646250999976
3,iterative,auto,warm,1,,0.075,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4624,12.392038422999576
3,iterative,auto,warm,1,,0.075,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4739,8.2923518839998
3,iterative,auto,warm,1,,0.075,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4930,0.671605952000391
3,iterative,auto,warm,1,,0.05,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.0094068589996823
3,iterative,auto,warm,1,,0.05,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03814290599984815
3,iterative,auto,warm,1,,0.05,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1912,0.04015773300034198
3,iterative,auto,warm,1,,0.05,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2699,0.08472919199994067
3,iterative,auto,warm,1,,0.05,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3174,0.9543325909999112
3,iterative,auto,warm,1,,0.05,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3375,2.8393818659997123
3,iterative,auto,warm,1,,0.05,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3610,5.202083840000341
3,iterative,auto,warm,1,,0.05,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3846,7.999228280999887
3,iterative,auto,warm,1,,0.05,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4066,8.875333845000569
3,iterative,auto,warm,1,,0.05,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4241,10.77129069900002
3,iterative,auto,warm,1,,0.05,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4370,11.835272543999963
3,iterative,auto,warm,1,,0.05,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4468,12.015043119999973
3,iterative,auto,warm,1,,0.05,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4555,8.57002914900022
3,iterative,auto,warm,1,,0.05,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4629,2.467217136999352
3,iterative,auto,warm,1,,0.05,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5607,0.03694062100021256
3,iterative,auto,warm,1,,0.01,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009448974000406452
3,iterative,auto,warm,1,,0.01,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03497100799995678
3,iterative,auto,warm,1,,0.01,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1906,0.04511980900042545
3,iterative,auto,warm,1,,0.01,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2659,0.10798789799991937
3,iterative,auto,warm,1,,0.01,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3159,0.7825786920002429
3,iterative,auto,warm,1,,0.01,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3318,2.2989645800007565
3,iterative,auto,warm,1,,0.01,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3555,4.452690952000012
3,iterative,auto,warm,1,,0.01,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3776,5.908429633000196
3,iterative,auto,warm,1,,0.01,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3964,8.394943936000345
3,iterative,auto,warm,1,,0.01,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4156,8.196752911000658
3,iterative,auto,warm,1,,0.01,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4246,9.32529264599998
3,iterative,auto,warm,1,,0.01,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4357,10.530547727999874
3,iterative,auto,warm,1,,0.01,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4421,11.773628142000234
3,iterative,auto,warm,1,,0.01,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4495,8.28430484599994
3,iterative,auto,warm,1,,0.01,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4516,0.2573780140000963
3,iterative,auto,warm,1,,0.01,15,90,0.5,0.2,fixed,1000,1000,506,1,,4005,5021,0.03102408699942316
3,iterative,auto,warm,1,,0.001,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009525835999738774
3,iterative,auto,warm,1,,0.001,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03646405200015579
3,iterative,auto,warm,1,,0.001,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1915,0.04135239500010357
3,iterative,auto,warm,1,,0.001,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2674,0.07655478800006676
3,iterative,auto,warm,1,,0.001,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3241,0.9431727760002104
3,iterative,auto,warm,1,,0.001,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3303,2.0733476700006577
3,iterative,auto,warm,1,,0.001,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3551,3.7145562120003888
3,iterative,auto,warm,1,,0.001,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3738,6.023084659999768
3,iterative,auto,warm,1,,0.001,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3893,7.996440881999661
3,iterative,auto,warm,1,,0.001,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4100,8.844200696000371
3,iterative,auto,warm,1,,0.001,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4226,10.801446315999783
3,iterative,auto,warm,1,,0.001,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4307,11.198070123000434
3,iterative,auto,warm,1,,0.001,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4377,10.249034804000075
3,iterative,auto,warm,1,,0.001,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4439,9.057277668000097
3,iterative,auto,warm,1,,0.001,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4481,2.6941967099992326
3,iterative,auto,warm,1,,0.001,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4516,0.04296104300010484
3,iterative,auto,warm,1,,0.0001,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009441256999707548
3,iterative,auto,warm,1,,0.0001,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03713605199936865
3,iterative,auto,warm,1,,0.0001,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1913,0.04721929100014677
3,iterative,auto,warm,1,,0.0001,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2685,0.10934057499980554
3,iterative,auto,warm,1,,0.0001,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3188,0.8544292899996435
3,iterative,auto,warm,1,,0.0001,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3313,2.087160082000082
3,iterative,auto,warm,1,,0.0001,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3552,4.082430763999582
3,iterative,auto,warm,1,,0.0001,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3742,6.27473236700007
3,iterative,auto,warm,1,,0.0001,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3931,7.637182560999463
3,iterative,auto,warm,1,,0.0001,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4087,8.826840724999784
3,iterative,auto,warm,1,,0.0001,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4241,10.62132430299971
3,iterative,auto,warm,1,,0.0001,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4334,9.753972475999944
3,iterative,auto,warm,1,,0.0001,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4422,11.464857558999938
3,iterative,auto,warm,1,,0.0001,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4468,9.273890276000202
3,iterative,auto,warm,1,,0.0001,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4494,0.9095000520001122
3,iterative,auto,warm,1,,1e-05,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009498345000793051
3,iterative,auto,warm,1,,1e-05,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03499119600019185
3,iterative,auto,warm,1,,1e-05,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1923,0.048545571000431664
3,iterative,auto,warm,1,,1e-05,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2721,0.10047773899987078
3,iterative,auto,warm,1,,1e-05,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3117,0.8407287919999362
3,iterative,auto,warm,1,,1e-05,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3306,1.7402834320000693
3,iterative,auto,warm,1,,1e-05,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3543,3.3701604079997196
3,iterative,auto,warm,1,,1e-05,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3714,5.702413850999619
3,iterative,auto,warm,1,,1e-05,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3919,7.118485002999478
3,iterative,auto,warm,1,,1e-05,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4090,8.906014145999507
3,iterative,auto,warm,1,,1e-05,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4219,9.357096850000744
3,iterative,auto,warm,1,,1e-05,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4311,9.714971692999825
3,iterative,auto,warm,1,,1e-05,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4377,10.60495976600032
3,iterative,auto,warm,1,,1e-05,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4414,9.27113382799962
3,iterative,auto,warm,1,,1e-05,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4484,1.3637691209996774
3,iterative,auto,warm,1,,1e-05,15,90,0.5,0.2,fixed,1000,1000,348,1,,4005,4824,0.03970623900022474
