solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.075,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3029,4.87404337800001
0,iterative,auto,warm,1,,0.075,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3198,5.552816065000002
0,iterative,auto,warm,1,,0.075,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3296,6.04273563000001
0,iterative,auto,warm,1,,0.075,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3386,5.586794639999994
0,iterative,auto,warm,1,,0.075,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3421,4.734011195999983
0,iterative,auto,warm,1,,0.075,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3453,4.355140911999996
0,iterative,auto,warm,1,,0.075,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3526,0.08559821800000122
0,iterative,auto,warm,1,,0.05,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.0061412979999886375
0,iterative,auto,warm,1,,0.05,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.030611105000019734
0,iterative,auto,warm,1,,0.05,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1859,0.10994448799999645
0,iterative,auto,warm,1,,0.05,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2322,0.7733981169999993
0,iterative,auto,warm,1,,0.05,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2626,2.238297240999998
0,iterative,auto,warm,1,,0.05,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2833,3.1587861829999895
0,iterative,auto,warm,1,,0.05,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2987,4.282027375000013
0,iterative,auto,warm,1,,0.05,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3146,5.2012777940000205
0,iterative,auto,warm,1,,0.05,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3240,5.355596367000004
0,iterative,auto,warm,1,,0.05,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3297,5.799013545999998
0,iterative,auto,warm,1,,0.05,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3349,4.8967466539999975
0,iterative,auto,warm,1,,0.05,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3387,4.30729914600002
0,iterative,auto,warm,1,,0.05,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3403,2.055760394999993
0,iterative,auto,warm,1,,0.05,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,4338,0.031197870999989163
0,iterative,auto,warm,1,,0.01,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006712984000017741
0,iterative,auto,warm,1,,0.01,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.03196423600002163
0,iterative,auto,warm,1,,0.01,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1850,0.09315760599997702
0,iterative,auto,warm,1,,0.01,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2345,0.7695695369999953
0,iterative,auto,warm,1,,0.01,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2559,2.015298621999989
0,iterative,auto,warm,1,,0.01,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2743,3.2572886610000182
0,iterative,auto,warm,1,,0.01,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2909,3.820711675000041
0,iterative,auto,warm,1,,0.01,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3045,4.763277094999978
0,iterative,auto,warm,1,,0.01,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3156,4.812036973000033
0,iterative,auto,warm,1,,0.01,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3190,4.266348883999967
0,iterative,auto,warm,1,,0.01,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3243,4.836906194999983
0,iterative,auto,warm,1,,0.01,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3265,3.9649774110000067
0,iterative,auto,warm,1,,0.01,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3280,3.8670355449999647
0,iterative,auto,warm,1,,0.01,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3298,0.32119248899999775
0,iterative,auto,warm,1,,0.01,14,70,0.5,0.2,fixed,1000,1000,134,1,,2415,3423,0.023820752000005996
0,iterative,auto,warm,1,,0.001,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.0061510859999884815
0,iterative,auto,warm,1,,0.001,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.03266330499997139
0,iterative,auto,warm,1,,0.001,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1825,0.061842354000020805
0,iterative,auto,warm,1,,0.001,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2322,0.5894901610000147
0,iterative,auto,warm,1,,0.001,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2520,1.8502434650000055
0,iterative,auto,warm,1,,0.001,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2715,2.885461367000005
0,iterative,auto,warm,1,,0.001,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2894,4.257998982000004
0,iterative,auto,warm,1,,0.001,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3005,4.2983432579999885
0,iterative,auto,warm,1,,0.001,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3105,4.616607778999992
0,iterative,auto,warm,1,,0.001,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3160,4.779213432999995
0,iterative,auto,warm,1,,0.001,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3220,4.214273558000002
0,iterative,auto,warm,1,,0.001,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3248,4.362183583999979
0,iterative,auto,warm,1,,0.001,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3271,3.921864682999967
0,iterative,auto,warm,1,,0.001,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3283,3.1689484510000057
0,iterative,auto,warm,1,,0.001,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3292,0.25924770100004935
0,iterative,auto,warm,1,,0.001,15,70,0.5,0.2,fixed,1000,1000,134,1,,2415,3420,0.03844254699998828
0,iterative,auto,warm,1,,0.0001,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006499939999969229
0,iterative,auto,warm,1,,0.0001,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.02910825100002512
0,iterative,auto,warm,1,,0.0001,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1847,0.08630319100001316
0,iterative,auto,warm,1,,0.0001,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2379,0.6225330360000498
0,iterative,auto,warm,1,,0.0001,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2514,1.762669974000005
0,iterative,auto,warm,1,,0.0001,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2721,3.299921376000043
0,iterative,auto,warm,1,,0.0001,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2917,3.983895503000042
0,iterative,auto,warm,1,,0.0001,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3034,4.95250114800001
0,iterative,auto,warm,1,,0.0001,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3110,5.087627718999954
0,iterative,auto,warm,1,,0.0001,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3178,4.373884262000047
0,iterative,auto,warm,1,,0.0001,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3212,4.065837989000045
0,iterative,auto,warm,1,,0.0001,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3235,3.7022562610000023
0,iterative,auto,warm,1,,0.0001,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3273,3.593137495999997
0,iterative,auto,warm,1,,0.0001,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3282,2.2111411710000084
0,iterative,auto,warm,1,,0.0001,14,70,0.5,0.2,fixed,1000,1000,520,1,,2415,3781,0.02554856500000824
0,iterative,auto,warm,1,,1e-05,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006687429999999495
0,iterative,auto,warm,1,,1e-05,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.031322984999974324
0,iterative,auto,warm,1,,1e-05,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1858,0.08173240200000009
0,iterative,auto,warm,1,,1e-05,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2313,0.7080959740000026
0,iterative,auto,warm,1,,1e-05,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2535,1.8298798700000134
0,iterative,auto,warm,1,,1e-05,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2737,2.8202135149999776
0,iterative,auto,warm,1,,1e-05,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2920,3.887756560000014
0,iterative,auto,warm,1,,1e-05,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3034,4.705155214999991
0,iterative,auto,warm,1,,1e-05,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3098,5.330652907000001
0,iterative,auto,warm,1,,1e-05,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3167,4.558436995000022
0,iterative,auto,warm,1,,1e-05,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3219,4.276134343999956
0,iterative,auto,warm,1,,1e-05,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3242,3.99627969200003
0,iterative,auto,warm,1,,1e-05,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3258,4.011119321999956
0,iterative,auto,warm,1,,1e-05,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3287,2.9914715099999967
0,iterative,auto,warm,1,,1e-05,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3293,0.14506559699998434
