solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,0.075,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.025422931000008475
1,iterative,auto,warm,1,,0.075,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1738,0.41474044899999285
1,iterative,auto,warm,1,,0.075,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1968,1.1998270699999978
1,iterative,auto,warm,1,,0.075,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2133,1.5147581309999936
1,iterative,auto,warm,1,,0.075,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2252,1.2819806800000038
1,iterative,auto,warm,1,,0.075,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3167,0.5853778790000064
1,iterative,auto,warm,1,,0.075,7,50,0.5,0.2,fixed,1000,1000,140,1,,1225,3299,0.988218412000009
1,iterative,auto,warm,1,,0.075,8,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,4299,0.48064467199999683
1,iterative,auto,warm,1,,0.05,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003586149000000205
1,iterative,auto,warm,1,,0.05,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.03649693400001297
1,iterative,auto,warm,1,,0.05,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1749,0.5598835110000095
1,iterative,auto,warm,1,,0.05,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1906,1.018862513000002
1,iterative,auto,warm,1,,0.05,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2060,1.203783450000003
1,iterative,auto,warm,1,,0.05,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2153,1.2556465509999981
1,iterative,auto,warm,1,,0.05,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2234,0.9818520599999943
1,iterative,auto,warm,1,,0.05,7,50,0.5,0.2,fixed,1000,1000,514,1,,1225,2698,0.016646463000000722
1,iterative,auto,warm,1,,0.05,8,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2826,0.015386617999993746
1,iterative,auto,warm,1,,0.05,9,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2960,0.01850043200001039
1,iterative,auto,warm,1,,0.05,10,50,0.5,0.2,fixed,1000,1000,138,1,,1225,3084,0.015916297000003965
1,iterative,auto,warm,1,,0.05,11,50,0.5,0.2,fixed,1000,1000,140,1,,1225,3210,0.3039292490000065
1,iterative,auto,warm,1,,0.05,12,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,4210,0.8669902940000043
1,iterative,auto,warm,1,,0.05,13,50,0.5,0.2,fixed,1000,1000,21,1,,1225,4231,0.020059443999997484
1,iterative,auto,warm,1,,0.01,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0036118480000055797
1,iterative,auto,warm,1,,0.01,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.028510077000007072
1,iterative,auto,warm,1,,0.01,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1746,0.3898210689999928
1,iterative,auto,warm,1,,0.01,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1889,0.9142833719999999
1,iterative,auto,warm,1,,0.01,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2007,1.0241826689999982
1,iterative,auto,warm,1,,0.01,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2072,1.010828582000002
1,iterative,auto,warm,1,,0.01,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2138,1.11864970500001
1,iterative,auto,warm,1,,0.01,7,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2168,0.5123507729999943
1,iterative,auto,warm,1,,0.01,8,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2919,0.05406609099999571
1,iterative,auto,warm,1,,0.01,9,50,0.5,0.2,fixed,1000,1000,138,1,,1225,3046,0.02993751400001088
1,iterative,auto,warm,1,,0.01,10,50,0.5,0.2,fixed,1000,1000,140,1,,1225,3175,1.1984656639999969
1,iterative,auto,warm,1,,0.01,11,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3870,0.1927719709999991
1,iterative,auto,warm,1,,0.001,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0036448550000045543
1,iterative,auto,warm,1,,0.001,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.0298626950000056
1,iterative,auto,warm,1,,0.001,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1749,0.4702328979999919
1,iterative,auto,warm,1,,0.001,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1872,0.9187302499999959
1,iterative,auto,warm,1,,0.001,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1990,1.083257637999992
1,iterative,auto,warm,1,,0.001,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2066,1.1146598519999884
1,iterative,auto,warm,1,,0.001,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2113,0.9450443350000057
1,iterative,auto,warm,1,,0.001,7,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2140,0.6350092790000019
1,iterative,auto,warm,1,,0.001,8,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2229,0.7099537299999952
1,iterative,auto,warm,1,,0.001,9,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2291,0.6449368579999941
1,iterative,auto,warm,1,,0.001,10,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2493,0.026455730000009225
1,iterative,auto,warm,1,,0.0001,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003654178000005004
1,iterative,auto,warm,1,,0.0001,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.031980029999999715
1,iterative,auto,warm,1,,0.0001,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1729,0.6046017679999807
1,iterative,auto,warm,1,,0.0001,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1879,0.8859541630000081
1,iterative,auto,warm,1,,0.0001,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2026,1.0918162979999977
1,iterative,auto,warm,1,,0.0001,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2102,1.191382787000009
1,iterative,auto,warm,1,,0.0001,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2132,0.6691601100000071
1,iterative,auto,warm,1,,0.0001,7,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2147,0.07826203100000839
1,iterative,auto,warm,1,,0.0001,8,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2284,0.013072361000013188
1,iterative,auto,warm,1,,0.0001,9,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2421,0.013971432999994704
1,iterative,auto,warm,1,,0.0001,10,50,0.5,0.2,fixed,1000,1000,140,1,,1225,2552,0.5848193289999983
1,iterative,auto,warm,1,,0.0001,11,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2177,0.46445973799998796
1,iterative,auto,warm,1,,0.0001,12,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2207,0.31836429699998803
1,iterative,auto,warm,1,,0.0001,13,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2239,0.02323010000000636
1,iterative,auto,warm,1,,1e-05,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0037033510000128445
1,iterative,auto,warm,1,,1e-05,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.024461311000010255
1,iterative,auto,warm,1,,1e-05,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1797,0.6016705750000142
1,iterative,auto,warm,1,,1e-05,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1869,0.9228247369999849
1,iterative,auto,warm,1,,1e-05,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1978,1.0366038530000026
1,iterative,auto,warm,1,,1e-05,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2069,1.0938476839999964
1,iterative,auto,warm,1,,1e-05,6,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2119,1.0616416020000088
1,iterative,auto,warm,1,,1e-05,7,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2141,0.23703080399999976
1,iterative,auto,warm,1,,1e-05,8,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2123,0.11058615999999688
1,iterative,auto,warm,1,,1e-05,9,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2257,0.01256450299999301
1,iterative,auto,warm,1,,1e-05,10,50,0.5,0.2,fixed,1000,1000,140,1,,1225,2395,0.012994220999985373
1,iterative,auto,warm,1,,1e-05,11,50,0.5,0.2,fixed,1000,1000,140,1,,1225,2529,0.013986447999997154
1,iterative,auto,warm,1,,1e-05,12,50,0.5,0.2,fixed,1000,1000,138,1,,1225,2658,0.013528992999994216
1,iterative,auto,warm,1,,1e-05,13,50,0.5,0.2,fixed,1000,1000,140,1,,1225,2783,0.582890558999992
1,iterative,auto,warm,1,,1e-05,14,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2165,0.48949224000000413
1,iterative,auto,warm,1,,1e-05,15,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2191,0.3320880470000134
1,iterative,auto,warm,1,,1e-05,16,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2213,0.12714175700000396
