solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
7,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,1000,990,1,,1770,2719,1.2869615929998872
7,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2724,1.009634602999995
7,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2728,0.5516799930001071
7,iterative,auto,warm,1,,True,0,15,60,0.5,0.2,fixed,1000,1000,1000,985,1,,1770,2743,0.40741385799992713
7,iterative,auto,warm,1,,True,0,16,60,0.5,0.2,fixed,1000,1000,1000,967,1,,1770,2776,0.1099774110002727
7,iterative,auto,warm,1,,True,0,17,60,0.5,0.2,fixed,1000,1000,1000,1010,1,,1770,2766,0.031635336999897845
7,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,46,1,,1770,101,0.005082264000066061
7,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,84,1,,1770,1017,0.023616081000000122
7,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,272,1,,1770,1745,0.17404068299993014
7,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,657,1,,1770,2088,0.7288407979999647
7,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,852,1,,1770,2236,1.4876756319999913
7,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,855,1,,1770,2381,2.8938596590001
7,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,872,1,,1770,2509,3.312171546999707
7,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,915,1,,1770,2594,3.7700032729999293
7,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,930,1,,1770,2664,4.53603535000002
7,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,985,1,,1770,2679,4.33190931099989
7,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,1000,982,1,,1770,2697,4.612041379999937
7,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,1000,1019,1,,1770,2678,4.613861252999868
7,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,1000,982,1,,1770,2696,4.5683100860001105
7,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,1000,965,1,,1770,2731,4.693173674000263
7,iterative,auto,warm,1,,True,0.1,14,60,0.5,0.2,fixed,1000,1000,1000,1009,1,,1770,2722,4.867430659000092
7,iterative,auto,warm,1,,True,0.1,15,60,0.5,0.2,fixed,1000,1000,1000,971,1,,1770,2751,0.3917888480000329
7,iterative,auto,warm,1,,True,0.1,16,60,0.5,0.2,fixed,1000,1000,1000,990,1,,1770,2761,0.10508831200013447
7,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,150,1,,1770,101,0.004998106999664742
7,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,86,1,,1770,1015,0.021177914999952918
7,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,365,1,,1770,1650,0.15148110600011933
7,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,685,1,,1770,1965,0.28879639199976737
7,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,837,1,,1770,2128,0.9186197079998237
7,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,858,1,,1770,2270,1.47873674199991
7,iterative,auto,warm,1,,True,0.3,6,60,0.5,0.2,fixed,1000,1000,1000,897,1,,1770,2373,2.337328499999785
7,iterative,auto,warm,1,,True,0.3,7,60,0.5,0.2,fixed,1000,1000,1000,889,1,,1770,2484,3.3764377319998857
7,iterative,auto,warm,1,,True,0.3,8,60,0.5,0.2,fixed,1000,1000,1000,881,1,,1770,2603,3.8495118149999143
7,iterative,auto,warm,1,,True,0.3,9,60,0.5,0.2,fixed,1000,1000,1000,977,1,,1770,2626,3.6696836979999716
7,iterative,auto,warm,1,,True,0.3,10,60,0.5,0.2,fixed,1000,1000,1000,978,1,,1770,2648,3.8762381940000523
7,iterative,auto,warm,1,,True,0.3,11,60,0.5,0.2,fixed,1000,1000,1000,979,1,,1770,2669,4.625265634999778
7,iterative,auto,warm,1,,True,0.3,12,60,0.5,0.2,fixed,1000,1000,1000,982,1,,1770,2687,4.909885597000084
7,iterative,auto,warm,1,,True,0.3,13,60,0.5,0.2,fixed,1000,1000,1000,992,1,,1770,2695,4.498490454000148
7,iterative,auto,warm,1,,True,0.3,14,60,0.5,0.2,fixed,1000,1000,1000,992,1,,1770,2703,4.267079089000163
7,iterative,auto,warm,1,,True,0.3,15,60,0.5,0.2,fixed,1000,1000,1000,992,1,,1770,2711,4.07639564100009
7,iterative,auto,warm,1,,True,0.3,16,60,0.5,0.2,fixed,1000,1000,1000,982,1,,1770,2729,4.414732110999921
7,iterative,auto,warm,1,,True,0.3,17,60,0.5,0.2,fixed,1000,1000,1000,983,1,,1770,2746,4.481215697000152
7,iterative,auto,warm,1,,True,0.3,18,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2746,4.598865489000218
7,iterative,auto,warm,1,,True,0.3,19,60,0.5,0.2,fixed,1000,1000,1000,991,1,,1770,2755,4.667941505999806
7,iterative,auto,warm,1,,True,0.3,20,60,0.5,0.2,fixed,1000,1000,505,648,1,,1770,2612,4.771018785999786
7,iterative,auto,warm,1,,True,0.3,21,60,0.5,0.2,fixed,1000,1000,610,464,1,,1770,2758,4.645220145000167
7,iterative,auto,warm,1,,True,0.3,22,60,0.5,0.2,fixed,1000,1000,414,694,1,,1770,2478,4.427356445999976
7,iterative,auto,warm,1,,True,0.3,23,60,0.5,0.2,fixed,1000,1000,614,417,1,,1770,2675,4.519738240000152
7,iterative,auto,warm,1,,True,0.3,24,60,0.5,0.2,fixed,1000,1000,445,680,1,,1770,2440,4.481792556000073
7,iterative,auto,warm,1,,True,0.3,25,60,0.5,0.2,fixed,1000,1000,506,449,1,,1770,2497,4.208864770999753
7,iterative,auto,warm,1,,True,0.3,26,60,0.5,0.2,fixed,1000,1000,515,514,1,,1770,2498,3.912887431999934
7,iterative,auto,warm,1,,True,0.3,27,60,0.5,0.2,fixed,1000,1000,479,424,1,,1770,2553,4.57060559599995
7,iterative,auto,warm,1,,True,0.3,28,60,0.5,0.2,fixed,1000,1000,586,568,1,,1770,2571,0.021999457999754668
