solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.075,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3376,5.621181729
2,iterative,auto,warm,1,,0.075,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3427,4.390287967999939
2,iterative,auto,warm,1,,0.075,11,70,0.5,0.2,fixed,1000,1000,536,1,,2415,3922,0.027168974999995044
2,iterative,auto,warm,1,,0.05,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006140687999959482
2,iterative,auto,warm,1,,0.05,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.031780283999978565
2,iterative,auto,warm,1,,0.05,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1857,0.08514320799986308
2,iterative,auto,warm,1,,0.05,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2390,0.7105542319998222
2,iterative,auto,warm,1,,0.05,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2577,2.110407439000028
2,iterative,auto,warm,1,,0.05,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2781,3.4320277530000567
2,iterative,auto,warm,1,,0.05,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3021,4.983720637000033
2,iterative,auto,warm,1,,0.05,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3129,5.001756282000088
2,iterative,auto,warm,1,,0.05,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3249,5.173518157999979
2,iterative,auto,warm,1,,0.05,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3295,5.582414052000104
2,iterative,auto,warm,1,,0.05,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3339,4.505457452999963
2,iterative,auto,warm,1,,0.05,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3363,1.589204860000109
2,iterative,auto,warm,1,,0.05,12,70,0.5,0.2,fixed,1000,1000,400,1,,2415,3737,0.022961996000049112
2,iterative,auto,warm,1,,0.01,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.005964104999975461
2,iterative,auto,warm,1,,0.01,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.03171823800016682
2,iterative,auto,warm,1,,0.01,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1847,0.10920903900000667
2,iterative,auto,warm,1,,0.01,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2327,0.5575959360000979
2,iterative,auto,warm,1,,0.01,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2551,2.009034867000082
2,iterative,auto,warm,1,,0.01,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2737,2.9280940920000376
2,iterative,auto,warm,1,,0.01,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2913,4.226464871999951
2,iterative,auto,warm,1,,0.01,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3039,4.945606057000077
2,iterative,auto,warm,1,,0.01,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3127,4.677498274000072
2,iterative,auto,warm,1,,0.01,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3195,4.820057523999822
2,iterative,auto,warm,1,,0.01,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3236,4.26484500499987
2,iterative,auto,warm,1,,0.01,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3246,2.81391805699991
2,iterative,auto,warm,1,,0.01,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,4198,0.031001245999959792
2,iterative,auto,warm,1,,0.001,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006214868999904866
2,iterative,auto,warm,1,,0.001,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.03148217900002237
2,iterative,auto,warm,1,,0.001,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1846,0.09817663900003026
2,iterative,auto,warm,1,,0.001,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2319,0.823613837000039
2,iterative,auto,warm,1,,0.001,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2557,2.201385367000057
2,iterative,auto,warm,1,,0.001,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2750,2.751592664999862
2,iterative,auto,warm,1,,0.001,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2923,3.9800404809998327
2,iterative,auto,warm,1,,0.001,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3026,4.99571694999986
2,iterative,auto,warm,1,,0.001,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3121,4.701144953000039
2,iterative,auto,warm,1,,0.001,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3173,4.046944038999982
2,iterative,auto,warm,1,,0.001,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3204,3.912949746000095
2,iterative,auto,warm,1,,0.001,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3255,3.7115355379999073
2,iterative,auto,warm,1,,0.001,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3313,0.17650384300009136
2,iterative,auto,warm,1,,0.0001,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006116458000178682
2,iterative,auto,warm,1,,0.0001,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.032443489999877784
2,iterative,auto,warm,1,,0.0001,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1845,0.138238395000144
2,iterative,auto,warm,1,,0.0001,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2313,0.919766614000082
2,iterative,auto,warm,1,,0.0001,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2565,2.0156610409999303
2,iterative,auto,warm,1,,0.0001,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2768,2.888691541000071
2,iterative,auto,warm,1,,0.0001,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2944,4.52401382700009
2,iterative,auto,warm,1,,0.0001,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3035,4.0130885799999305
2,iterative,auto,warm,1,,0.0001,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3132,4.57964374900007
2,iterative,auto,warm,1,,0.0001,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3186,4.775930321000033
2,iterative,auto,warm,1,,0.0001,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3219,4.48857032900014
2,iterative,auto,warm,1,,0.0001,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3238,3.8840313770001558
2,iterative,auto,warm,1,,0.0001,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3246,0.6458466219999082
2,iterative,auto,warm,1,,0.0001,13,70,0.5,0.2,fixed,1000,1000,670,1,,2415,3877,0.02415816999996423
2,iterative,auto,warm,1,,1e-05,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.0062789899998279
2,iterative,auto,warm,1,,1e-05,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.032017414999927496
2,iterative,auto,warm,1,,1e-05,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1840,0.11453763800000161
2,iterative,auto,warm,1,,1e-05,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2322,1.0308374290000302
2,iterative,auto,warm,1,,1e-05,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2592,2.2948230919998878
2,iterative,auto,warm,1,,1e-05,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2768,2.935690478999959
2,iterative,auto,warm,1,,1e-05,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2887,4.000522138999941
2,iterative,auto,warm,1,,1e-05,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3015,4.580300492000106
2,iterative,auto,warm,1,,1e-05,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3097,4.628451455999993
2,iterative,auto,warm,1,,1e-05,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3181,4.743220668000049
2,iterative,auto,warm,1,,1e-05,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3220,4.1535564979999435
2,iterative,auto,warm,1,,1e-05,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3243,3.733969653000031
2,iterative,auto,warm,1,,1e-05,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3248,0.3132684669999435
