solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,0.125,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7483,16.787129774999812
0,iterative,auto,warm,1,,0.125,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7771,25.55857301100059
0,iterative,auto,warm,1,,0.125,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8007,32.33505118999983
0,iterative,auto,warm,1,,0.125,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8269,39.51462522200018
0,iterative,auto,warm,1,,0.125,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8512,46.4446789499998
0,iterative,auto,warm,1,,0.125,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8743,55.25316774699968
0,iterative,auto,warm,1,,0.125,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8983,63.49286313100038
0,iterative,auto,warm,1,,0.125,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9185,73.97366259699993
0,iterative,auto,warm,1,,0.125,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9403,74.92122371700043
0,iterative,auto,warm,1,,0.125,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9656,95.21491740300007
0,iterative,auto,warm,1,,0.125,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9886,113.88464996999937
0,iterative,auto,warm,1,,0.125,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10112,130.81580307399963
0,iterative,auto,warm,1,,0.125,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10310,154.73095358200044
0,iterative,auto,warm,1,,0.125,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10524,179.10926959300014
0,iterative,auto,warm,1,,0.125,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10701,178.4508651719998
0,iterative,auto,warm,1,,0.125,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10891,216.11057189099847
0,iterative,auto,warm,1,,0.125,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10999,242.74968478200026
0,iterative,auto,warm,1,,0.125,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11198,246.3450010689994
0,iterative,auto,warm,1,,0.125,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11299,246.71868192299917
0,iterative,auto,warm,1,,0.125,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11370,259.48668753700076
0,iterative,auto,warm,1,,0.125,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11470,285.9683535509994
0,iterative,auto,warm,1,,0.125,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11547,268.83112865399926
0,iterative,auto,warm,1,,0.125,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11644,237.67128603200035
0,iterative,auto,warm,1,,0.125,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11788,149.2141706300008
0,iterative,auto,warm,1,,0.125,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12145,28.764144048000162
0,iterative,auto,warm,1,,0.125,38,150,0.5,0.2,fixed,1000,1000,588,1,,11175,12727,0.23646929300048214
0,iterative,auto,warm,1,,0.1,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.024775283000053605
0,iterative,auto,warm,1,,0.1,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.0764836109992757
0,iterative,auto,warm,1,,0.1,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1999,0.12195022699961555
0,iterative,auto,warm,1,,0.1,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2874,0.11255127600088599
0,iterative,auto,warm,1,,0.1,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3701,0.09590649299934739
0,iterative,auto,warm,1,,0.1,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4458,0.20761292799943476
0,iterative,auto,warm,1,,0.1,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5151,0.1626831220000895
0,iterative,auto,warm,1,,0.1,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5611,0.23911094100003538
0,iterative,auto,warm,1,,0.1,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6120,0.6208257259986567
0,iterative,auto,warm,1,,0.1,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6426,2.3373067009997612
0,iterative,auto,warm,1,,0.1,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6563,4.37161311500131
0,iterative,auto,warm,1,,0.1,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6950,7.843121862000771
0,iterative,auto,warm,1,,0.1,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7172,11.712628810999377
0,iterative,auto,warm,1,,0.1,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7427,16.453778289000184
0,iterative,auto,warm,1,,0.1,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7686,20.167971793000106
0,iterative,auto,warm,1,,0.1,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7964,27.40026484700138
0,iterative,auto,warm,1,,0.1,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8229,38.827258008999706
0,iterative,auto,warm,1,,0.1,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8474,50.12880710399986
0,iterative,auto,warm,1,,0.1,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8713,52.108198751999225
0,iterative,auto,warm,1,,0.1,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8928,62.22953805199904
0,iterative,auto,warm,1,,0.1,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9138,66.96572526400087
0,iterative,auto,warm,1,,0.1,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9340,72.09442966400093
0,iterative,auto,warm,1,,0.1,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9606,90.5674934560011
0,iterative,auto,warm,1,,0.1,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9789,107.30813068300085
0,iterative,auto,warm,1,,0.1,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9976,130.08003468900097
0,iterative,auto,warm,1,,0.1,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10184,141.19416726999953
0,iterative,auto,warm,1,,0.1,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10363,153.51004462400124
0,iterative,auto,warm,1,,0.1,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10525,169.582392798
0,iterative,auto,warm,1,,0.1,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10719,187.23790609000025
0,iterative,auto,warm,1,,0.1,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10815,188.3041599850003
0,iterative,auto,warm,1,,0.1,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10933,225.26315912000064
0,iterative,auto,warm,1,,0.1,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11007,233.45500632499898
0,iterative,auto,warm,1,,0.1,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11149,243.4845806459998
0,iterative,auto,warm,1,,0.1,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11277,264.983043405
0,iterative,auto,warm,1,,0.1,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11385,240.53985978399942
0,iterative,auto,warm,1,,0.1,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11420,251.37299694399917
0,iterative,auto,warm,1,,0.1,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11496,211.90902584600008
0,iterative,auto,warm,1,,0.1,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11775,87.36790525499964
0,iterative,auto,warm,1,,0.1,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12762,8.299791991999882
0,iterative,auto,warm,1,,0.075,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.024405159001616994
0,iterative,auto,warm,1,,0.075,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.060818948000815
0,iterative,auto,warm,1,,0.075,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2003,0.09746800399989297
0,iterative,auto,warm,1,,0.075,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2902,0.09947803800059773
0,iterative,auto,warm,1,,0.075,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3735,0.1183034410005348
0,iterative,auto,warm,1,,0.075,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4511,0.22726858900023217
0,iterative,auto,warm,1,,0.075,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5180,0.20765593600117427
0,iterative,auto,warm,1,,0.075,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5744,0.2685006150004483
0,iterative,auto,warm,1,,0.075,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6103,0.5517943000013474
0,iterative,auto,warm,1,,0.075,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6359,1.5293626959992253
0,iterative,auto,warm,1,,0.075,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6709,5.7241089500003
0,iterative,auto,warm,1,,0.075,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6903,7.2445097359996
0,iterative,auto,warm,1,,0.075,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7163,8.44605252600013
0,iterative,auto,warm,1,,0.075,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7422,17.671824279999782
0,iterative,auto,warm,1,,0.075,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7627,19.86759063200043
0,iterative,auto,warm,1,,0.075,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7896,25.026980235999872
0,iterative,auto,warm,1,,0.075,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8104,30.37577774300007
0,iterative,auto,warm,1,,0.075,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8335,40.152499372999955
0,iterative,auto,warm,1,,0.075,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8545,49.182017408998945
0,iterative,auto,warm,1,,0.075,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8779,61.16345969699978
0,iterative,auto,warm,1,,0.075,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9003,62.38135002600029
0,iterative,auto,warm,1,,0.075,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9262,72.5910637119996
0,iterative,auto,warm,1,,0.075,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9494,82.96807444799924
0,iterative,auto,warm,1,,0.075,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9679,96.19731018899984
0,iterative,auto,warm,1,,0.075,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9874,111.37149133000094
0,iterative,auto,warm,1,,0.075,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10093,134.24287392800034
0,iterative,auto,warm,1,,0.075,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10275,147.40926086699983
0,iterative,auto,warm,1,,0.075,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10452,174.84325338300005
0,iterative,auto,warm,1,,0.075,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10574,173.78384590399946
0,iterative,auto,warm,1,,0.075,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10731,187.5103313870004
0,iterative,auto,warm,1,,0.075,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10893,217.0590166430011
0,iterative,auto,warm,1,,0.075,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11016,228.57024447300137
0,iterative,auto,warm,1,,0.075,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11095,245.26166693800042
0,iterative,auto,warm,1,,0.075,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11159,240.15007514199897
0,iterative,auto,warm,1,,0.075,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11261,240.4133283500014
0,iterative,auto,warm,1,,0.075,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11326,255.72294274500018
0,iterative,auto,warm,1,,0.075,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11333,213.20672481800284
0,iterative,auto,warm,1,,0.075,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11587,74.98000655600117
0,iterative,auto,warm,1,,0.075,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12347,24.085510450000584
0,iterative,auto,warm,1,,0.075,39,150,0.5,0.2,fixed,1000,1000,584,1,,11175,12929,0.23470392699891818
0,iterative,auto,warm,1,,0.05,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.025229162001778604
0,iterative,auto,warm,1,,0.05,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.053433043001859915
0,iterative,auto,warm,1,,0.05,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2008,0.10027466899919091
0,iterative,auto,warm,1,,0.05,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2922,0.0920719990026555
0,iterative,auto,warm,1,,0.05,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3753,0.10723623199737631
0,iterative,auto,warm,1,,0.05,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4508,0.24119074400005047
0,iterative,auto,warm,1,,0.05,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5180,0.18627500500224414
0,iterative,auto,warm,1,,0.05,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5676,0.1792373080024845
0,iterative,auto,warm,1,,0.05,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6068,0.6393764720014588
0,iterative,auto,warm,1,,0.05,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6367,2.2804409970012784
0,iterative,auto,warm,1,,0.05,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6640,3.8768345060016145
0,iterative,auto,warm,1,,0.05,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6821,6.059710002999054
0,iterative,auto,warm,1,,0.05,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7108,7.209831447999022
0,iterative,auto,warm,1,,0.05,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7323,11.338820852000936
0,iterative,auto,warm,1,,0.05,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7546,18.261499580999953
0,iterative,auto,warm,1,,0.05,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7763,23.680889991002914
0,iterative,auto,warm,1,,0.05,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7985,31.747401461001573
0,iterative,auto,warm,1,,0.05,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8237,41.243569150999974
0,iterative,auto,warm,1,,0.05,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8456,47.623595604
0,iterative,auto,warm,1,,0.05,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8679,55.590539468001225
0,iterative,auto,warm,1,,0.05,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8878,58.479073026999686
0,iterative,auto,warm,1,,0.05,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9095,69.44239201299933
0,iterative,auto,warm,1,,0.05,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9290,70.4051898079997
0,iterative,auto,warm,1,,0.05,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9472,84.40912585200203
0,iterative,auto,warm,1,,0.05,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9677,99.71695719700074
0,iterative,auto,warm,1,,0.05,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9874,107.85405773599996
0,iterative,auto,warm,1,,0.05,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10091,137.0976647940006
0,iterative,auto,warm,1,,0.05,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10263,148.09402309399957
0,iterative,auto,warm,1,,0.05,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10413,145.99233022800036
0,iterative,auto,warm,1,,0.05,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10537,151.26705299999958
0,iterative,auto,warm,1,,0.05,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10635,179.7524222380016
0,iterative,auto,warm,1,,0.05,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10782,178.9440371790006
0,iterative,auto,warm,1,,0.05,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10868,179.67140715099958
0,iterative,auto,warm,1,,0.05,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10970,180.42636163099814
0,iterative,auto,warm,1,,0.05,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11054,201.69184133999806
0,iterative,auto,warm,1,,0.05,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11125,179.0144145209997
0,iterative,auto,warm,1,,0.05,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11182,170.74158727699978
0,iterative,auto,warm,1,,0.05,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11248,156.90355100899978
0,iterative,auto,warm,1,,0.05,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11290,126.07577231100004
0,iterative,auto,warm,1,,0.05,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11295,3.7744992949992593
0,iterative,auto,warm,1,,0.01,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.024694307998288423
0,iterative,auto,warm,1,,0.01,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.06321467900124844
0,iterative,auto,warm,1,,0.01,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2017,0.11251050300052157
0,iterative,auto,warm,1,,0.01,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2937,0.10904160300196963
0,iterative,auto,warm,1,,0.01,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3761,0.09859478599901195
0,iterative,auto,warm,1,,0.01,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4501,0.22716024799956358
0,iterative,auto,warm,1,,0.01,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5192,0.21489489700252307
0,iterative,auto,warm,1,,0.01,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5728,0.3982552779998514
0,iterative,auto,warm,1,,0.01,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5948,0.8482468660004088
0,iterative,auto,warm,1,,0.01,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6321,1.6556409830009216
0,iterative,auto,warm,1,,0.01,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6572,2.9807754149987886
0,iterative,auto,warm,1,,0.01,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6788,5.136424118998548
0,iterative,auto,warm,1,,0.01,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7020,6.941031893002219
0,iterative,auto,warm,1,,0.01,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7296,14.113577394000458
0,iterative,auto,warm,1,,0.01,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7469,17.53400393099946
0,iterative,auto,warm,1,,0.01,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7691,21.289926255001774
0,iterative,auto,warm,1,,0.01,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7904,24.38833459899979
0,iterative,auto,warm,1,,0.01,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8091,33.79240266200213
0,iterative,auto,warm,1,,0.01,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8279,35.958747257998766
0,iterative,auto,warm,1,,0.01,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8473,42.991332237997995
0,iterative,auto,warm,1,,0.01,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8668,49.6310010140005
0,iterative,auto,warm,1,,0.01,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8877,59.29109309799969
0,iterative,auto,warm,1,,0.01,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9073,63.776315101000364
0,iterative,auto,warm,1,,0.01,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9278,72.71126050100065
0,iterative,auto,warm,1,,0.01,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9439,89.1438013320003
0,iterative,auto,warm,1,,0.01,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9636,94.0922712620013
0,iterative,auto,warm,1,,0.01,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9827,104.28267834500002
0,iterative,auto,warm,1,,0.01,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9977,128.54212231900237
0,iterative,auto,warm,1,,0.01,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10115,136.70831563700267
0,iterative,auto,warm,1,,0.01,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10258,145.9287408630007
0,iterative,auto,warm,1,,0.01,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10397,149.55517438199968
0,iterative,auto,warm,1,,0.01,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10519,167.30489447299988
0,iterative,auto,warm,1,,0.01,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10605,172.34437339400029
0,iterative,auto,warm,1,,0.01,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10701,180.54006276899963
0,iterative,auto,warm,1,,0.01,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10786,196.73320008500014
0,iterative,auto,warm,1,,0.01,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10841,196.86613054100235
0,iterative,auto,warm,1,,0.01,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10918,218.9066863650005
0,iterative,auto,warm,1,,0.01,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10975,186.56925312599924
0,iterative,auto,warm,1,,0.01,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11008,186.86932515599983
0,iterative,auto,warm,1,,0.01,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11019,157.72091302699846
0,iterative,auto,warm,1,,0.01,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11048,112.66307469700041
0,iterative,auto,warm,1,,0.01,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11022,62.230586182999104
0,iterative,auto,warm,1,,0.01,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11024,3.410204537998652
0,iterative,auto,warm,1,,0.001,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.024272389000543626
0,iterative,auto,warm,1,,0.001,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.07262599200112163
0,iterative,auto,warm,1,,0.001,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1983,0.09858854199774214
