solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
26,iterative,auto,warm,1,,True,0.3,7,20,0.5,0.2,fixed,1000,1000,49,97,1,,190,239,0.015747089000001324
26,iterative,auto,warm,1,,True,0.3,8,20,0.5,0.2,fixed,1000,1000,99,49,1,,190,289,0.01784000100000327
26,iterative,auto,warm,1,,True,0.3,9,20,0.5,0.2,fixed,1000,1000,156,99,1,,190,346,0.001991056999997909
26,iterative,auto,warm,1,,True,0.3,10,20,0.5,0.2,fixed,1000,1000,298,155,1,,190,489,0.002604886000000306
26,iterative,auto,warm,1,,True,0.3,11,20,0.5,0.2,fixed,1000,1000,142,300,1,,190,331,0.022035142000000008
26,iterative,auto,warm,1,,True,0.3,12,20,0.5,0.2,fixed,1000,1000,50,140,1,,190,241,0.01731265300000473
26,iterative,auto,warm,1,,True,0.3,13,20,0.5,0.2,fixed,1000,1000,117,51,1,,190,307,0.01790240600000459
26,iterative,auto,warm,1,,True,0.3,14,20,0.5,0.2,fixed,1000,1000,59,111,1,,190,255,0.0018601229999930524
26,iterative,auto,warm,1,,True,0.3,15,20,0.5,0.2,fixed,1000,1000,8,61,1,,190,202,0.0011358650000019566
26,iterative,auto,warm,1,,True,0.3,16,20,0.5,0.2,fixed,1000,1000,6,9,1,,190,199,0.013253970000000947
26,iterative,auto,warm,1,,True,0.3,17,20,0.5,0.2,fixed,1000,1000,24,8,1,,190,215,0.001632908000004818
