solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.0001,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2284,1.4138591990000577
3,iterative,auto,warm,1,,0.0001,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2403,1.8378434090000155
3,iterative,auto,warm,1,,0.0001,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2457,1.6366461490000574
3,iterative,auto,warm,1,,0.0001,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2517,1.5917074949999233
3,iterative,auto,warm,1,,0.0001,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2544,1.074949973999992
3,iterative,auto,warm,1,,0.0001,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2565,0.251651243000083
3,iterative,auto,warm,1,,0.0001,10,60,0.5,0.2,fixed,1000,1000,334,1,,1770,2894,0.015097663000005923
3,iterative,auto,warm,1,,0.0001,11,60,0.5,0.2,fixed,1000,1000,332,1,,1770,3222,0.015725428999985525
3,iterative,auto,warm,1,,0.0001,12,60,0.5,0.2,fixed,1000,1000,654,1,,1770,3846,0.01815928400003486
3,iterative,auto,warm,1,,0.0001,13,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4011,0.017978567999989536
3,iterative,auto,warm,1,,0.0001,14,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4177,0.017907457999967846
3,iterative,auto,warm,1,,0.0001,15,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4344,0.018168446000004224
3,iterative,auto,warm,1,,0.0001,16,60,0.5,0.2,fixed,1000,1000,276,1,,1770,4606,0.019711680000000342
3,iterative,auto,warm,1,,0.0001,17,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4765,0.019760086000019328
3,iterative,auto,warm,1,,0.0001,18,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4922,1.1871960940000008
3,iterative,auto,warm,1,,0.0001,19,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2619,1.1649861500000043
3,iterative,auto,warm,1,,0.0001,20,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2596,0.365615944999945
3,iterative,auto,warm,1,,0.0001,21,60,0.5,0.2,fixed,1000,1000,364,1,,1770,2954,0.019436126000073273
3,iterative,auto,warm,1,,0.0001,22,60,0.5,0.2,fixed,1000,1000,276,1,,1770,3224,1.0157627909999292
3,iterative,auto,warm,1,,0.0001,23,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2663,0.977901958000075
3,iterative,auto,warm,1,,0.0001,24,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2684,0.8412586530000681
3,iterative,auto,warm,1,,0.0001,25,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2726,0.5936385470000687
3,iterative,auto,warm,1,,0.0001,26,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2756,0.3604945779999298
3,iterative,auto,warm,1,,0.0001,27,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2779,0.20634438500007946
3,iterative,auto,warm,1,,0.0001,28,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2775,0.11620844699996269
3,iterative,auto,warm,1,,0.0001,29,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2769,0.1255072179999388
3,iterative,auto,warm,1,,0.0001,30,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2772,0.044480127999918295
3,iterative,auto,warm,1,,1e-05,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004715142999998534
3,iterative,auto,warm,1,,1e-05,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02375794199997472
3,iterative,auto,warm,1,,1e-05,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1795,0.22005926400004228
3,iterative,auto,warm,1,,1e-05,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2097,0.9377803830000175
3,iterative,auto,warm,1,,1e-05,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2298,1.3856865069999458
3,iterative,auto,warm,1,,1e-05,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2388,1.5462971339999285
3,iterative,auto,warm,1,,1e-05,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2443,1.8437805979999666
3,iterative,auto,warm,1,,1e-05,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2510,1.8366159110000808
3,iterative,auto,warm,1,,1e-05,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2538,0.7051698210000268
3,iterative,auto,warm,1,,1e-05,9,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2553,0.44615681200002655
3,iterative,auto,warm,1,,1e-05,10,60,0.5,0.2,fixed,1000,1000,334,1,,1770,2877,0.01616074799994749
3,iterative,auto,warm,1,,1e-05,11,60,0.5,0.2,fixed,1000,1000,170,1,,1770,3043,0.014454528999976901
3,iterative,auto,warm,1,,1e-05,12,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3205,0.014662837999935618
3,iterative,auto,warm,1,,1e-05,13,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3367,0.016704887999935636
3,iterative,auto,warm,1,,1e-05,14,60,0.5,0.2,fixed,1000,1000,170,1,,1770,3527,0.01584019899996747
3,iterative,auto,warm,1,,1e-05,15,60,0.5,0.2,fixed,1000,1000,170,1,,1770,3686,0.017299940000043534
3,iterative,auto,warm,1,,1e-05,16,60,0.5,0.2,fixed,1000,1000,168,1,,1770,3851,0.01627646999997978
3,iterative,auto,warm,1,,1e-05,17,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4004,0.017569322999975157
3,iterative,auto,warm,1,,1e-05,18,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4165,0.01915876999999
3,iterative,auto,warm,1,,1e-05,19,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4324,0.01955555100005313
3,iterative,auto,warm,1,,1e-05,20,60,0.5,0.2,fixed,1000,1000,170,1,,1770,4479,0.018051975999924252
3,iterative,auto,warm,1,,1e-05,21,60,0.5,0.2,fixed,1000,1000,168,1,,1770,4631,1.4742653480000172
3,iterative,auto,warm,1,,1e-05,22,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2618,0.9588697670000101
3,iterative,auto,warm,1,,1e-05,23,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2598,0.4661820549999902
3,iterative,auto,warm,1,,1e-05,24,60,0.5,0.2,fixed,1000,1000,278,1,,1770,2874,0.7223910139999816
3,iterative,auto,warm,1,,1e-05,25,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2641,1.0058365959999946
3,iterative,auto,warm,1,,1e-05,26,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2672,0.9435404360000348
3,iterative,auto,warm,1,,1e-05,27,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2703,0.7684478710000349
3,iterative,auto,warm,1,,1e-05,28,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2743,0.39475699000001896
3,iterative,auto,warm,1,,1e-05,29,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2760,0.08746287400003894
