solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2898,2.119064334000086
2,iterative,auto,warm,1,,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3137,3.6775432449999244
2,iterative,auto,warm,1,,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3388,5.6035055660001944
2,iterative,auto,warm,1,,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3608,7.0553961839998465
2,iterative,auto,warm,1,,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3762,7.283869101999926
2,iterative,auto,warm,1,,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3897,8.477441362000036
2,iterative,auto,warm,1,,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3997,8.38647035599979
2,iterative,auto,warm,1,,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4176,2.7242684170000757
2,iterative,auto,warm,1,,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5141,0.03597385399984887
2,iterative,auto,warm,1,,0.075,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007753891999982443
2,iterative,auto,warm,1,,0.075,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.034672971999953006
2,iterative,auto,warm,1,,0.075,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1893,0.056417237000005116
2,iterative,auto,warm,1,,0.075,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2552,0.22990750100007062
2,iterative,auto,warm,1,,0.075,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2829,1.3286838750000243
2,iterative,auto,warm,1,,0.075,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3090,3.29281002599987
2,iterative,auto,warm,1,,0.075,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3307,5.204574983999919
2,iterative,auto,warm,1,,0.075,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3516,6.693821330999981
2,iterative,auto,warm,1,,0.075,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3698,8.35003537700004
2,iterative,auto,warm,1,,0.075,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3835,8.358813736000002
2,iterative,auto,warm,1,,0.075,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3927,7.7934883970001465
2,iterative,auto,warm,1,,0.075,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4040,1.9699702979999074
2,iterative,auto,warm,1,,0.075,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5000,0.031862560000035955
2,iterative,auto,warm,1,,0.05,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.00794954800016967
2,iterative,auto,warm,1,,0.05,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03892884799984131
2,iterative,auto,warm,1,,0.05,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1886,0.05532118300016009
2,iterative,auto,warm,1,,0.05,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2602,0.25844084999994266
2,iterative,auto,warm,1,,0.05,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2865,1.5730465490000825
2,iterative,auto,warm,1,,0.05,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3050,3.2727803029999905
2,iterative,auto,warm,1,,0.05,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3293,5.22640463599987
2,iterative,auto,warm,1,,0.05,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3498,6.247827073000053
2,iterative,auto,warm,1,,0.05,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3659,8.090782325999953
2,iterative,auto,warm,1,,0.05,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3743,8.70454090699991
2,iterative,auto,warm,1,,0.05,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3834,8.370346137999832
2,iterative,auto,warm,1,,0.05,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3912,6.210147344999996
2,iterative,auto,warm,1,,0.05,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4863,0.5954794140000104
2,iterative,auto,warm,1,,0.01,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007777538000027562
2,iterative,auto,warm,1,,0.01,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.035306659000070795
2,iterative,auto,warm,1,,0.01,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1897,0.04593093499988754
2,iterative,auto,warm,1,,0.01,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2581,0.2119550600000366
2,iterative,auto,warm,1,,0.01,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2881,1.0833657869998206
2,iterative,auto,warm,1,,0.01,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3016,2.622047000999828
2,iterative,auto,warm,1,,0.01,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3193,4.4469420000000355
2,iterative,auto,warm,1,,0.01,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3366,5.126728170999968
2,iterative,auto,warm,1,,0.01,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3546,6.530143921999979
2,iterative,auto,warm,1,,0.01,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3635,7.113668543000131
2,iterative,auto,warm,1,,0.01,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3709,6.839443790000132
2,iterative,auto,warm,1,,0.01,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3786,7.2751253129999895
2,iterative,auto,warm,1,,0.01,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3831,1.4799593489999552
2,iterative,auto,warm,1,,0.01,13,80,0.5,0.2,fixed,1000,1000,154,1,,3160,3968,0.0241183230000388
2,iterative,auto,warm,1,,0.001,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.0080201189998661
2,iterative,auto,warm,1,,0.001,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03700009200019849
2,iterative,auto,warm,1,,0.001,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1890,0.05941517499991278
2,iterative,auto,warm,1,,0.001,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2607,0.3031982899999548
2,iterative,auto,warm,1,,0.001,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2886,1.472412937999934
2,iterative,auto,warm,1,,0.001,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2995,2.5186531609999747
2,iterative,auto,warm,1,,0.001,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3191,4.008309138999948
2,iterative,auto,warm,1,,0.001,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3372,5.177778178999915
2,iterative,auto,warm,1,,0.001,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3503,5.9328704500001095
2,iterative,auto,warm,1,,0.001,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3614,6.1494656819998
2,iterative,auto,warm,1,,0.001,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3663,6.746003659000053
2,iterative,auto,warm,1,,0.001,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3705,6.316897121000011
2,iterative,auto,warm,1,,0.001,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3712,4.262118820999831
2,iterative,auto,warm,1,,0.001,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3761,0.3353583470000103
2,iterative,auto,warm,1,,0.001,14,80,0.5,0.2,fixed,1000,1000,154,1,,3160,3913,0.030991848999974536
2,iterative,auto,warm,1,,0.0001,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007766565000110859
2,iterative,auto,warm,1,,0.0001,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03422430599994186
2,iterative,auto,warm,1,,0.0001,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1903,0.049127466999834724
2,iterative,auto,warm,1,,0.0001,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2577,0.2286567839998952
2,iterative,auto,warm,1,,0.0001,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2863,1.4536220039999534
2,iterative,auto,warm,1,,0.0001,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3007,3.0586818169999788
2,iterative,auto,warm,1,,0.0001,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3209,4.436185109000007
2,iterative,auto,warm,1,,0.0001,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3405,5.363478198999928
2,iterative,auto,warm,1,,0.0001,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3523,6.528581276000068
2,iterative,auto,warm,1,,0.0001,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3619,6.529341490999968
2,iterative,auto,warm,1,,0.0001,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3688,7.120895247999897
2,iterative,auto,warm,1,,0.0001,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3733,6.924906905999933
2,iterative,auto,warm,1,,0.0001,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3767,1.6845839100001285
2,iterative,auto,warm,1,,0.0001,13,80,0.5,0.2,fixed,1000,1000,770,1,,3160,4523,0.0319496419999723
2,iterative,auto,warm,1,,1e-05,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007970518000092852
2,iterative,auto,warm,1,,1e-05,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03492945800007874
2,iterative,auto,warm,1,,1e-05,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1876,0.06329079400006776
2,iterative,auto,warm,1,,1e-05,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2541,0.24784920799993415
2,iterative,auto,warm,1,,1e-05,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2832,1.4221577319999597
2,iterative,auto,warm,1,,1e-05,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3016,2.656402398999944
2,iterative,auto,warm,1,,1e-05,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3200,4.341778358000056
2,iterative,auto,warm,1,,1e-05,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3371,5.119584858000053
2,iterative,auto,warm,1,,1e-05,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3495,5.389884574999996
2,iterative,auto,warm,1,,1e-05,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3602,6.217765758000041
2,iterative,auto,warm,1,,1e-05,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3694,6.364992798999992
2,iterative,auto,warm,1,,1e-05,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3754,6.475920819000066
2,iterative,auto,warm,1,,1e-05,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3784,1.4219375159998435
2,iterative,auto,warm,1,,1e-05,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4755,0.03258809399994789
