solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,0.125,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1956,0.08231357100157766
4,iterative,auto,warm,1,,0.125,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2747,0.059691468995879404
4,iterative,auto,warm,1,,0.125,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3533,0.15850883999519283
4,iterative,auto,warm,1,,0.125,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4161,0.21942270100407768
4,iterative,auto,warm,1,,0.125,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4523,0.35229911300120875
4,iterative,auto,warm,1,,0.125,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4835,2.63083776300482
4,iterative,auto,warm,1,,0.125,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5082,5.071093853999628
4,iterative,auto,warm,1,,0.125,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5357,8.365099634000217
4,iterative,auto,warm,1,,0.125,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5624,13.206005906999053
4,iterative,auto,warm,1,,0.125,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5869,22.471634221001295
4,iterative,auto,warm,1,,0.125,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6181,27.90088720899803
4,iterative,auto,warm,1,,0.125,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6457,30.116909860000305
4,iterative,auto,warm,1,,0.125,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6684,37.540611823998915
4,iterative,auto,warm,1,,0.125,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6944,44.514543712000886
4,iterative,auto,warm,1,,0.125,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7162,47.34652404300141
4,iterative,auto,warm,1,,0.125,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7324,51.488403395000205
4,iterative,auto,warm,1,,0.125,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7477,61.7917639849984
4,iterative,auto,warm,1,,0.125,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7615,69.7869078069998
4,iterative,auto,warm,1,,0.125,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7758,71.60833594999713
4,iterative,auto,warm,1,,0.125,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7884,64.23971128999983
4,iterative,auto,warm,1,,0.125,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8005,55.60931310700107
4,iterative,auto,warm,1,,0.125,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8730,9.284114321999368
4,iterative,auto,warm,1,,0.125,24,120,0.5,0.2,fixed,1000,1000,234,1,,7140,8960,0.10281630099780159
4,iterative,auto,warm,1,,0.1,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016634815001452807
4,iterative,auto,warm,1,,0.1,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.055592313001398
4,iterative,auto,warm,1,,0.1,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1962,0.084256951995485
4,iterative,auto,warm,1,,0.1,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2760,0.05417658600345021
4,iterative,auto,warm,1,,0.1,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3533,0.13726776400289964
4,iterative,auto,warm,1,,0.1,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4130,0.2393688310039579
4,iterative,auto,warm,1,,0.1,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4569,0.8633159980017808
4,iterative,auto,warm,1,,0.1,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4746,1.5689601569974911
4,iterative,auto,warm,1,,0.1,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5004,2.7841135609996854
4,iterative,auto,warm,1,,0.1,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5249,6.822389925997413
4,iterative,auto,warm,1,,0.1,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5503,12.479203201000928
4,iterative,auto,warm,1,,0.1,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5756,18.630317067996657
4,iterative,auto,warm,1,,0.1,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6034,23.002752408996457
4,iterative,auto,warm,1,,0.1,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6258,28.45445652699709
4,iterative,auto,warm,1,,0.1,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6502,31.737449758002185
4,iterative,auto,warm,1,,0.1,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6760,39.23963707200164
4,iterative,auto,warm,1,,0.1,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6949,42.73275393399672
4,iterative,auto,warm,1,,0.1,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7138,53.14981808700395
4,iterative,auto,warm,1,,0.1,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7310,53.14446796000266
4,iterative,auto,warm,1,,0.1,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7446,64.62394859799679
4,iterative,auto,warm,1,,0.1,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7566,63.807233001003624
4,iterative,auto,warm,1,,0.1,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7637,59.90479179700196
4,iterative,auto,warm,1,,0.1,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7716,60.81046783000056
4,iterative,auto,warm,1,,0.1,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7804,49.773339706000115
4,iterative,auto,warm,1,,0.1,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8015,7.442646101997525
4,iterative,auto,warm,1,,0.1,25,120,0.5,0.2,fixed,1000,1000,936,1,,7140,8937,0.09966810000332771
4,iterative,auto,warm,1,,0.075,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.01608975300041493
4,iterative,auto,warm,1,,0.075,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.06169964299624553
4,iterative,auto,warm,1,,0.075,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1964,0.08917597399704391
4,iterative,auto,warm,1,,0.075,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2743,0.04824737200397067
4,iterative,auto,warm,1,,0.075,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3498,0.1461266250043991
4,iterative,auto,warm,1,,0.075,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4140,0.2394329890012159
4,iterative,auto,warm,1,,0.075,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4500,0.5781330460013123
4,iterative,auto,warm,1,,0.075,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4778,1.0286380910038133
4,iterative,auto,warm,1,,0.075,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5055,4.087840492000396
4,iterative,auto,warm,1,,0.075,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5251,8.27210314200056
4,iterative,auto,warm,1,,0.075,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5465,10.535407218005275
4,iterative,auto,warm,1,,0.075,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5729,16.22673255600239
4,iterative,auto,warm,1,,0.075,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6005,23.186608433999936
4,iterative,auto,warm,1,,0.075,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6215,27.44694616200286
4,iterative,auto,warm,1,,0.075,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6395,30.26740534399869
4,iterative,auto,warm,1,,0.075,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6601,36.827828444998886
4,iterative,auto,warm,1,,0.075,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6803,41.548090807002154
4,iterative,auto,warm,1,,0.075,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6980,42.64177956899948
4,iterative,auto,warm,1,,0.075,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7113,47.48563976200239
4,iterative,auto,warm,1,,0.075,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7260,49.016116746999614
4,iterative,auto,warm,1,,0.075,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7381,56.49886021800194
4,iterative,auto,warm,1,,0.075,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7425,57.02731080100057
4,iterative,auto,warm,1,,0.075,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7532,52.36116622699774
4,iterative,auto,warm,1,,0.075,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7615,55.18135070500284
4,iterative,auto,warm,1,,0.075,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7677,18.98775139299687
4,iterative,auto,warm,1,,0.075,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8644,0.12905363800382474
4,iterative,auto,warm,1,,0.05,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016531273002328817
4,iterative,auto,warm,1,,0.05,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.052136619997327216
4,iterative,auto,warm,1,,0.05,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1960,0.0820743710064562
4,iterative,auto,warm,1,,0.05,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2762,0.055120735996752046
4,iterative,auto,warm,1,,0.05,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3524,0.17990845600434113
4,iterative,auto,warm,1,,0.05,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4141,0.16822955400130013
4,iterative,auto,warm,1,,0.05,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4544,0.5097519010014366
4,iterative,auto,warm,1,,0.05,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4757,1.398090492002666
4,iterative,auto,warm,1,,0.05,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4992,2.9331178050051676
4,iterative,auto,warm,1,,0.05,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5273,7.60113488099887
4,iterative,auto,warm,1,,0.05,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5473,10.808445447997656
4,iterative,auto,warm,1,,0.05,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5704,15.881425876999856
4,iterative,auto,warm,1,,0.05,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5929,20.89520022799843
4,iterative,auto,warm,1,,0.05,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6163,24.99200192999706
4,iterative,auto,warm,1,,0.05,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6349,30.790174433001084
4,iterative,auto,warm,1,,0.05,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6535,33.21054152700526
4,iterative,auto,warm,1,,0.05,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6725,35.43897491799726
4,iterative,auto,warm,1,,0.05,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6874,40.94160464900051
4,iterative,auto,warm,1,,0.05,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7022,43.80962074499985
4,iterative,auto,warm,1,,0.05,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7184,52.94645081300405
4,iterative,auto,warm,1,,0.05,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7287,54.67261043000326
4,iterative,auto,warm,1,,0.05,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7342,52.052100234002864
4,iterative,auto,warm,1,,0.05,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7405,50.48368651999772
4,iterative,auto,warm,1,,0.05,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7470,46.56431931899715
4,iterative,auto,warm,1,,0.05,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7520,52.721497845996055
4,iterative,auto,warm,1,,0.05,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7613,22.289965964999283
4,iterative,auto,warm,1,,0.05,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8589,0.10846440300520044
4,iterative,auto,warm,1,,0.01,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016366363997804
4,iterative,auto,warm,1,,0.01,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.05488286900072126
4,iterative,auto,warm,1,,0.01,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1962,0.08928282799752196
4,iterative,auto,warm,1,,0.01,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2764,0.059804620999784674
4,iterative,auto,warm,1,,0.01,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3523,0.14669708300061757
4,iterative,auto,warm,1,,0.01,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4134,0.22302655400562799
4,iterative,auto,warm,1,,0.01,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4483,0.528442984999856
4,iterative,auto,warm,1,,0.01,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4713,1.205290582998714
4,iterative,auto,warm,1,,0.01,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4865,2.420394770000712
4,iterative,auto,warm,1,,0.01,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5177,7.40235006200237
4,iterative,auto,warm,1,,0.01,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5369,8.719019950003712
4,iterative,auto,warm,1,,0.01,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5636,13.37052129800577
4,iterative,auto,warm,1,,0.01,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5815,18.76216309300071
4,iterative,auto,warm,1,,0.01,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6007,22.870876524000778
4,iterative,auto,warm,1,,0.01,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6208,25.191811680000683
4,iterative,auto,warm,1,,0.01,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6391,29.096727352000016
4,iterative,auto,warm,1,,0.01,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6588,35.50141692299803
4,iterative,auto,warm,1,,0.01,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6718,37.49766337299661
4,iterative,auto,warm,1,,0.01,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6874,40.32800245600083
4,iterative,auto,warm,1,,0.01,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7001,45.516149379000126
4,iterative,auto,warm,1,,0.01,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7113,45.18893967999611
4,iterative,auto,warm,1,,0.01,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7180,46.45407821000117
4,iterative,auto,warm,1,,0.01,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7278,44.875989606000076
4,iterative,auto,warm,1,,0.01,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7345,45.582813317996624
4,iterative,auto,warm,1,,0.01,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7399,48.734825790001196
4,iterative,auto,warm,1,,0.01,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7411,40.005505474997335
4,iterative,auto,warm,1,,0.01,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8328,14.094095051994373
4,iterative,auto,warm,1,,0.01,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7433,0.31222971999522997
4,iterative,auto,warm,1,,0.001,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.01647764899826143
4,iterative,auto,warm,1,,0.001,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.05134033999638632
4,iterative,auto,warm,1,,0.001,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1966,0.08093547199678142
4,iterative,auto,warm,1,,0.001,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2754,0.05286690600041766
4,iterative,auto,warm,1,,0.001,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3500,0.15071608500147704
4,iterative,auto,warm,1,,0.001,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4159,0.17760302199894795
4,iterative,auto,warm,1,,0.001,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4514,0.6163142919976963
4,iterative,auto,warm,1,,0.001,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4681,1.3734990590019152
4,iterative,auto,warm,1,,0.001,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4918,3.7411148969986243
4,iterative,auto,warm,1,,0.001,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5153,5.361719863998587
4,iterative,auto,warm,1,,0.001,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5343,8.340917321002053
4,iterative,auto,warm,1,,0.001,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5547,12.886220357002458
4,iterative,auto,warm,1,,0.001,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5725,15.934592428005999
4,iterative,auto,warm,1,,0.001,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5926,20.786245940995286
4,iterative,auto,warm,1,,0.001,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6100,23.258586336000008
4,iterative,auto,warm,1,,0.001,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6279,26.4221533930031
4,iterative,auto,warm,1,,0.001,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6496,30.954375761000847
4,iterative,auto,warm,1,,0.001,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6655,33.27304713700141
4,iterative,auto,warm,1,,0.001,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6797,38.2182920539999
4,iterative,auto,warm,1,,0.001,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6900,40.567112136996
4,iterative,auto,warm,1,,0.001,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7036,44.19094354999834
4,iterative,auto,warm,1,,0.001,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7147,48.380629107996356
4,iterative,auto,warm,1,,0.001,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7202,52.292515026005276
4,iterative,auto,warm,1,,0.001,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7327,53.844276215997525
4,iterative,auto,warm,1,,0.001,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7349,46.63457820999611
4,iterative,auto,warm,1,,0.001,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7385,42.166838781995466
4,iterative,auto,warm,1,,0.001,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7420,39.227115834997676
4,iterative,auto,warm,1,,0.001,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7509,1.6747308260019054
4,iterative,auto,warm,1,,0.0001,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016467779998492915
4,iterative,auto,warm,1,,0.0001,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04818152500229189
4,iterative,auto,warm,1,,0.0001,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1966,0.08687914100300986
4,iterative,auto,warm,1,,0.0001,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2758,0.05290947599860374
4,iterative,auto,warm,1,,0.0001,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3527,0.10645419899810804
4,iterative,auto,warm,1,,0.0001,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4172,0.2787953689985443
4,iterative,auto,warm,1,,0.0001,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4460,0.3855477749966667
4,iterative,auto,warm,1,,0.0001,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4745,1.2151296329975594
4,iterative,auto,warm,1,,0.0001,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4891,1.9721204870002111
4,iterative,auto,warm,1,,0.0001,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5191,5.887067176998244
4,iterative,auto,warm,1,,0.0001,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5360,8.22029228899919
4,iterative,auto,warm,1,,0.0001,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5538,13.077910026004247
4,iterative,auto,warm,1,,0.0001,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5738,16.96720529600134
4,iterative,auto,warm,1,,0.0001,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5932,20.722355988000345
4,iterative,auto,warm,1,,0.0001,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6159,26.737078140999074
4,iterative,auto,warm,1,,0.0001,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6358,29.558196805002808
4,iterative,auto,warm,1,,0.0001,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6538,33.72595957599697
4,iterative,auto,warm,1,,0.0001,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6687,35.3122568079998
4,iterative,auto,warm,1,,0.0001,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6822,36.69386842200038
4,iterative,auto,warm,1,,0.0001,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6938,41.57612352000433
4,iterative,auto,warm,1,,0.0001,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7021,43.27897908000159
4,iterative,auto,warm,1,,0.0001,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7094,44.10922529399977
4,iterative,auto,warm,1,,0.0001,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7212,48.2945510760037
4,iterative,auto,warm,1,,0.0001,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7267,44.467894015004276
4,iterative,auto,warm,1,,0.0001,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7309,39.32532979199459
4,iterative,auto,warm,1,,0.0001,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7319,39.459905412004446
4,iterative,auto,warm,1,,0.0001,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7355,28.46646013999998
4,iterative,auto,warm,1,,0.0001,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7315,1.8660037650042796
4,iterative,auto,warm,1,,0.0001,28,120,0.5,0.2,fixed,1000,1000,460,1,,7140,7774,0.12869117999798618
4,iterative,auto,warm,1,,1e-05,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016529459004232194
4,iterative,auto,warm,1,,1e-05,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.05604579999635462
4,iterative,auto,warm,1,,1e-05,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1967,0.09315926400449825
4,iterative,auto,warm,1,,1e-05,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2751,0.054610011997283436
4,iterative,auto,warm,1,,1e-05,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3520,0.09735802700015483
4,iterative,auto,warm,1,,1e-05,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4158,0.22284247999778017
4,iterative,auto,warm,1,,1e-05,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4557,0.3814215179954772
4,iterative,auto,warm,1,,1e-05,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4715,0.9989684159954777
4,iterative,auto,warm,1,,1e-05,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4942,2.6309739479984273
4,iterative,auto,warm,1,,1e-05,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5143,4.685927539001568
4,iterative,auto,warm,1,,1e-05,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5343,7.141583684999205
4,iterative,auto,warm,1,,1e-05,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5519,12.42613977700239
4,iterative,auto,warm,1,,1e-05,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5714,16.397819452002295
4,iterative,auto,warm,1,,1e-05,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5909,21.31823052999971
4,iterative,auto,warm,1,,1e-05,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6107,25.402447028995084
4,iterative,auto,warm,1,,1e-05,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6304,29.477848170005018
4,iterative,auto,warm,1,,1e-05,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6536,29.96923863200209
4,iterative,auto,warm,1,,1e-05,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6681,35.27941726700374
4,iterative,auto,warm,1,,1e-05,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6803,35.75892685400322
4,iterative,auto,warm,1,,1e-05,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6923,41.19025737800257
