solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.125,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5587,30.43442818299991
3,iterative,auto,warm,1,,0.125,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5719,32.13303829300003
3,iterative,auto,warm,1,,0.125,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5865,34.00319931100057
3,iterative,auto,warm,1,,0.125,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5965,33.2392116179999
3,iterative,auto,warm,1,,0.125,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6042,35.03351780899993
3,iterative,auto,warm,1,,0.125,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6107,33.251411147
3,iterative,auto,warm,1,,0.125,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6135,27.77498897499936
3,iterative,auto,warm,1,,0.125,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6145,22.7956593229992
3,iterative,auto,warm,1,,0.125,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6562,3.5307211110002754
3,iterative,auto,warm,1,,0.125,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6332,0.3949425600003451
3,iterative,auto,warm,1,,0.125,23,100,0.5,0.2,fixed,1000,1000,194,1,,4950,6508,0.07922324899936939
3,iterative,auto,warm,1,,0.1,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.01157241700002487
3,iterative,auto,warm,1,,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03983912900002906
3,iterative,auto,warm,1,,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1966,0.042385405999993964
3,iterative,auto,warm,1,,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2770,0.11195543099984206
3,iterative,auto,warm,1,,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3392,0.6502973780006869
3,iterative,auto,warm,1,,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3699,1.8466351710003437
3,iterative,auto,warm,1,,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3971,4.220738388999962
3,iterative,auto,warm,1,,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4245,8.199875403999613
3,iterative,auto,warm,1,,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4521,11.482238989000507
3,iterative,auto,warm,1,,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4767,15.211170175000007
3,iterative,auto,warm,1,,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5018,18.2620957930003
3,iterative,auto,warm,1,,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5228,23.104194779000863
3,iterative,auto,warm,1,,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5418,25.80319118800071
3,iterative,auto,warm,1,,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5560,31.268247476999022
3,iterative,auto,warm,1,,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5661,29.413141352999446
3,iterative,auto,warm,1,,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5701,28.148331970000072
3,iterative,auto,warm,1,,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5780,31.443307475999973
3,iterative,auto,warm,1,,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5872,28.055990602000747
3,iterative,auto,warm,1,,0.1,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5928,29.348640588999842
3,iterative,auto,warm,1,,0.1,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5965,25.62838429200019
3,iterative,auto,warm,1,,0.1,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5992,22.69353417899947
3,iterative,auto,warm,1,,0.1,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6066,23.43394196099871
3,iterative,auto,warm,1,,0.1,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6082,2.9189238880007906
3,iterative,auto,warm,1,,0.1,23,100,0.5,0.2,fixed,1000,1000,388,1,,4950,6453,0.07771667499946489
3,iterative,auto,warm,1,,0.075,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.011298816001726664
3,iterative,auto,warm,1,,0.075,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.04060756099897844
3,iterative,auto,warm,1,,0.075,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1958,0.042788263999682385
3,iterative,auto,warm,1,,0.075,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2762,0.1268745180004771
3,iterative,auto,warm,1,,0.075,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3420,0.5109341509996739
3,iterative,auto,warm,1,,0.075,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3659,1.7988228570011415
3,iterative,auto,warm,1,,0.075,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3901,3.7849121450017265
3,iterative,auto,warm,1,,0.075,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4208,8.496498133999921
3,iterative,auto,warm,1,,0.075,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4420,11.024881810000807
3,iterative,auto,warm,1,,0.075,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4694,13.831853796998985
3,iterative,auto,warm,1,,0.075,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4913,15.70411802200033
3,iterative,auto,warm,1,,0.075,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5123,21.476301954999144
3,iterative,auto,warm,1,,0.075,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5275,24.48518811899885
3,iterative,auto,warm,1,,0.075,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5384,25.200393639999675
3,iterative,auto,warm,1,,0.075,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5507,26.686648992999835
3,iterative,auto,warm,1,,0.075,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5581,28.30921356700128
3,iterative,auto,warm,1,,0.075,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5716,30.326993759999823
3,iterative,auto,warm,1,,0.075,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5739,25.968741906001014
3,iterative,auto,warm,1,,0.075,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5774,25.831282772000122
3,iterative,auto,warm,1,,0.075,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5816,25.38780514100108
3,iterative,auto,warm,1,,0.075,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5858,22.006547917000717
3,iterative,auto,warm,1,,0.075,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5860,19.622685940999872
3,iterative,auto,warm,1,,0.075,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5911,18.160338423000212
3,iterative,auto,warm,1,,0.075,23,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5984,0.1641816249994008
3,iterative,auto,warm,1,,0.075,24,100,0.5,0.2,fixed,1000,1000,194,1,,4950,6175,0.07502849200136552
3,iterative,auto,warm,1,,0.05,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.011629896000158624
3,iterative,auto,warm,1,,0.05,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.042166945999269956
3,iterative,auto,warm,1,,0.05,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1959,0.04728543500095839
3,iterative,auto,warm,1,,0.05,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2753,0.08972436300064146
3,iterative,auto,warm,1,,0.05,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3400,0.3862999779994425
3,iterative,auto,warm,1,,0.05,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3652,1.5751942329989106
3,iterative,auto,warm,1,,0.05,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3912,3.5746742470000754
3,iterative,auto,warm,1,,0.05,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4169,6.295580744999825
3,iterative,auto,warm,1,,0.05,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4375,10.18685198699859
3,iterative,auto,warm,1,,0.05,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4600,12.420949934001328
3,iterative,auto,warm,1,,0.05,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4817,14.43934073499986
3,iterative,auto,warm,1,,0.05,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4976,17.690839500999573
3,iterative,auto,warm,1,,0.05,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5130,20.573351712000658
3,iterative,auto,warm,1,,0.05,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5289,24.578343129998757
3,iterative,auto,warm,1,,0.05,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5409,27.385990434999258
3,iterative,auto,warm,1,,0.05,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5520,26.603043484999944
3,iterative,auto,warm,1,,0.05,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5605,27.222925670999757
3,iterative,auto,warm,1,,0.05,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5652,27.11601390099895
3,iterative,auto,warm,1,,0.05,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5726,25.52692780599864
3,iterative,auto,warm,1,,0.05,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5768,24.824912668000252
3,iterative,auto,warm,1,,0.05,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5769,22.791103859999566
3,iterative,auto,warm,1,,0.05,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5784,20.534552588000224
3,iterative,auto,warm,1,,0.05,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5818,18.293274935000227
3,iterative,auto,warm,1,,0.05,23,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5846,16.368714145999547
3,iterative,auto,warm,1,,0.05,24,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5950,3.6170285330008483
3,iterative,auto,warm,1,,0.05,25,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5888,0.5150171619989123
3,iterative,auto,warm,1,,0.05,26,100,0.5,0.2,fixed,1000,1000,194,1,,4950,6076,0.06977323600040108
3,iterative,auto,warm,1,,0.01,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010463073000209988
3,iterative,auto,warm,1,,0.01,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.04053505000047153
3,iterative,auto,warm,1,,0.01,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1953,0.04507689899946854
3,iterative,auto,warm,1,,0.01,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2752,0.12487506700017548
3,iterative,auto,warm,1,,0.01,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3388,0.3346505599984084
3,iterative,auto,warm,1,,0.01,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3623,1.5920360020008957
3,iterative,auto,warm,1,,0.01,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3842,2.404430949000016
3,iterative,auto,warm,1,,0.01,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4067,5.183302782999817
3,iterative,auto,warm,1,,0.01,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4246,7.7349849860002
3,iterative,auto,warm,1,,0.01,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4480,10.874745839999377
3,iterative,auto,warm,1,,0.01,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4674,12.988413117000164
3,iterative,auto,warm,1,,0.01,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4854,16.733902706999288
3,iterative,auto,warm,1,,0.01,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5013,17.172494571999778
3,iterative,auto,warm,1,,0.01,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5173,20.538354113999958
3,iterative,auto,warm,1,,0.01,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5255,23.207811776999733
3,iterative,auto,warm,1,,0.01,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5365,24.50357902399992
3,iterative,auto,warm,1,,0.01,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5447,25.536926581000444
3,iterative,auto,warm,1,,0.01,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5498,25.461564291001196
3,iterative,auto,warm,1,,0.01,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5570,24.63908183500098
3,iterative,auto,warm,1,,0.01,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5584,22.767452450001656
3,iterative,auto,warm,1,,0.01,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5639,21.236232839999502
3,iterative,auto,warm,1,,0.01,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5683,21.65160086600008
3,iterative,auto,warm,1,,0.01,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5713,18.80899194900121
3,iterative,auto,warm,1,,0.01,23,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5736,19.55465133299913
3,iterative,auto,warm,1,,0.01,24,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5729,16.32574073900105
3,iterative,auto,warm,1,,0.01,25,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5714,11.37401371100168
3,iterative,auto,warm,1,,0.01,26,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6660,0.09088345400050457
3,iterative,auto,warm,1,,0.001,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010399108001365676
3,iterative,auto,warm,1,,0.001,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03977223100082483
3,iterative,auto,warm,1,,0.001,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1969,0.0501653150004131
3,iterative,auto,warm,1,,0.001,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2767,0.09531988399976399
3,iterative,auto,warm,1,,0.001,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3385,0.3882723469996563
3,iterative,auto,warm,1,,0.001,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3610,1.361759453000559
3,iterative,auto,warm,1,,0.001,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3891,3.778103779999583
3,iterative,auto,warm,1,,0.001,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4109,5.716315203000704
3,iterative,auto,warm,1,,0.001,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4312,8.880010745999243
3,iterative,auto,warm,1,,0.001,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4516,10.732093886999792
3,iterative,auto,warm,1,,0.001,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4700,13.45531144800043
3,iterative,auto,warm,1,,0.001,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4908,15.816214387999935
3,iterative,auto,warm,1,,0.001,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5019,17.975184827000703
3,iterative,auto,warm,1,,0.001,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5139,20.323505840000507
3,iterative,auto,warm,1,,0.001,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5244,22.29599397200036
3,iterative,auto,warm,1,,0.001,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5331,22.22139774399875
3,iterative,auto,warm,1,,0.001,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5402,22.157310209999196
3,iterative,auto,warm,1,,0.001,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5495,24.7931081480001
3,iterative,auto,warm,1,,0.001,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5529,23.964370424000663
3,iterative,auto,warm,1,,0.001,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5572,24.226087265000388
3,iterative,auto,warm,1,,0.001,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5625,21.422645725999246
3,iterative,auto,warm,1,,0.001,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5632,21.76476448199901
3,iterative,auto,warm,1,,0.001,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5653,21.792936155999996
3,iterative,auto,warm,1,,0.001,23,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5667,17.267027269999744
3,iterative,auto,warm,1,,0.001,24,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5689,17.11734515900025
3,iterative,auto,warm,1,,0.001,25,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5697,16.010859213000003
3,iterative,auto,warm,1,,0.001,26,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5712,2.9997049329995207
3,iterative,auto,warm,1,,0.0001,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010453455999595462
3,iterative,auto,warm,1,,0.0001,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.040554215000156546
3,iterative,auto,warm,1,,0.0001,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1968,0.046237677001045085
3,iterative,auto,warm,1,,0.0001,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2778,0.099909968999782
3,iterative,auto,warm,1,,0.0001,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3411,0.5676949280004919
3,iterative,auto,warm,1,,0.0001,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3589,0.950170543999775
3,iterative,auto,warm,1,,0.0001,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3905,3.536822702999416
3,iterative,auto,warm,1,,0.0001,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4048,5.31521692699971
3,iterative,auto,warm,1,,0.0001,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4273,8.540612978000354
3,iterative,auto,warm,1,,0.0001,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4518,11.921944266001447
3,iterative,auto,warm,1,,0.0001,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4687,12.597480513000846
3,iterative,auto,warm,1,,0.0001,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4893,16.143680718001633
3,iterative,auto,warm,1,,0.0001,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5029,16.640762305998578
3,iterative,auto,warm,1,,0.0001,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5167,20.26362037599938
3,iterative,auto,warm,1,,0.0001,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5247,23.053358230999947
3,iterative,auto,warm,1,,0.0001,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5357,24.83348368499901
3,iterative,auto,warm,1,,0.0001,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5429,23.653666988999248
3,iterative,auto,warm,1,,0.0001,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5469,23.68893162999848
3,iterative,auto,warm,1,,0.0001,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5504,23.44843131000016
3,iterative,auto,warm,1,,0.0001,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5551,22.511745290999897
3,iterative,auto,warm,1,,0.0001,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5583,23.069406583999807
3,iterative,auto,warm,1,,0.0001,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5644,19.647295079001196
3,iterative,auto,warm,1,,0.0001,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5672,20.272662655001113
3,iterative,auto,warm,1,,0.0001,23,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5697,20.409174513000835
3,iterative,auto,warm,1,,0.0001,24,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5709,18.267755404000127
3,iterative,auto,warm,1,,0.0001,25,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5712,15.311182488998384
3,iterative,auto,warm,1,,0.0001,26,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5706,2.001550914999825
3,iterative,auto,warm,1,,0.0001,27,100,0.5,0.2,fixed,1000,1000,384,1,,4950,6081,0.0686444910006685
3,iterative,auto,warm,1,,1e-05,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010811629999807337
3,iterative,auto,warm,1,,1e-05,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.038838901000417536
3,iterative,auto,warm,1,,1e-05,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1957,0.04158554300011019
3,iterative,auto,warm,1,,1e-05,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2765,0.08773172899964266
3,iterative,auto,warm,1,,1e-05,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3395,0.442528396999478
3,iterative,auto,warm,1,,1e-05,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3621,1.2226257549991715
3,iterative,auto,warm,1,,1e-05,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3850,2.685675917999106
3,iterative,auto,warm,1,,1e-05,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4060,5.491713699999309
3,iterative,auto,warm,1,,1e-05,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4284,7.629358972999398
3,iterative,auto,warm,1,,1e-05,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4466,10.186192398001367
3,iterative,auto,warm,1,,1e-05,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4672,14.232544686999972
3,iterative,auto,warm,1,,1e-05,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4823,14.941642354000578
3,iterative,auto,warm,1,,1e-05,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4968,16.174119678998977
3,iterative,auto,warm,1,,1e-05,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5097,20.197645567999643
3,iterative,auto,warm,1,,1e-05,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5214,21.839153101000193
3,iterative,auto,warm,1,,1e-05,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5336,22.574010000998896
3,iterative,auto,warm,1,,1e-05,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5416,26.33820960199955
3,iterative,auto,warm,1,,1e-05,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5479,24.905043774999285
3,iterative,auto,warm,1,,1e-05,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5525,23.748362591999467
3,iterative,auto,warm,1,,1e-05,19,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5583,22.265897121998933
3,iterative,auto,warm,1,,1e-05,20,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5605,21.382236260000354
3,iterative,auto,warm,1,,1e-05,21,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5652,23.3955017520002
3,iterative,auto,warm,1,,1e-05,22,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5673,21.598583757000597
3,iterative,auto,warm,1,,1e-05,23,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5684,18.755128599999807
3,iterative,auto,warm,1,,1e-05,24,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5710,16.886812094999186
3,iterative,auto,warm,1,,1e-05,25,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5715,14.48698386199976
3,iterative,auto,warm,1,,1e-05,26,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5703,5.333767071999318
3,iterative,auto,warm,1,,1e-05,27,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5682,0.33729932100141014
