solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,18101,997.5702929990002
1,iterative,auto,warm,1,,,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,19101,1091.3006811779996
1,iterative,auto,warm,1,,,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,20101,1134.1180108940025
1,iterative,auto,warm,1,,,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,21101,1157.3952310489985
1,iterative,auto,warm,1,,,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,22101,1318.8272706990028
1,iterative,auto,warm,1,,,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,23101,118.613730132005
1,iterative,auto,warm,1,,,24,150,0.5,0.2,fixed,1000,1000,294,1,,11175,23395,0.5991464939943398
1,iterative,auto,warm,1,,0.125,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.023096311000699643
1,iterative,auto,warm,1,,0.125,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.06693935999646783
1,iterative,auto,warm,1,,0.125,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1997,0.10710568099602824
1,iterative,auto,warm,1,,0.125,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2893,0.16707503799989354
1,iterative,auto,warm,1,,0.125,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3679,0.09360662999824854
1,iterative,auto,warm,1,,0.125,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4454,0.12268332499661483
1,iterative,auto,warm,1,,0.125,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5148,0.17909907799912617
1,iterative,auto,warm,1,,0.125,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5710,0.5078179080010159
1,iterative,auto,warm,1,,0.125,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5991,1.0943420650000917
1,iterative,auto,warm,1,,0.125,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6391,1.1100316480005858
1,iterative,auto,warm,1,,0.125,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6587,2.6529647600036697
1,iterative,auto,warm,1,,0.125,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6892,4.875350289999915
1,iterative,auto,warm,1,,0.125,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7195,12.064865789994656
1,iterative,auto,warm,1,,0.125,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7429,17.3182565850002
1,iterative,auto,warm,1,,0.125,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7715,22.16626884099969
1,iterative,auto,warm,1,,0.125,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7996,27.679269643005682
1,iterative,auto,warm,1,,0.125,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8206,35.370080624001275
1,iterative,auto,warm,1,,0.125,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8442,46.22942209100438
1,iterative,auto,warm,1,,0.125,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8682,53.27679124000133
1,iterative,auto,warm,1,,0.125,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8921,64.48603813399677
1,iterative,auto,warm,1,,0.125,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9168,69.50431415899948
1,iterative,auto,warm,1,,0.125,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9425,76.170018953002
1,iterative,auto,warm,1,,0.125,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9650,90.70540728000196
1,iterative,auto,warm,1,,0.125,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9871,109.87674194599822
1,iterative,auto,warm,1,,0.125,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10068,129.3036079589947
1,iterative,auto,warm,1,,0.125,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10338,142.4212520669971
1,iterative,auto,warm,1,,0.125,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10507,169.47274702600407
1,iterative,auto,warm,1,,0.125,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10662,177.14089343600062
1,iterative,auto,warm,1,,0.125,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10860,214.29470970900002
1,iterative,auto,warm,1,,0.125,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10985,229.3849284569951
1,iterative,auto,warm,1,,0.125,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11157,254.13628130800498
1,iterative,auto,warm,1,,0.125,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11270,264.919951717995
1,iterative,auto,warm,1,,0.125,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11428,266.6109235280019
1,iterative,auto,warm,1,,0.125,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11474,270.6187096670037
1,iterative,auto,warm,1,,0.125,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11580,290.9064685780031
1,iterative,auto,warm,1,,0.125,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11661,313.81834241699835
1,iterative,auto,warm,1,,0.125,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11722,268.7217031559994
1,iterative,auto,warm,1,,0.125,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11775,272.41629256399756
1,iterative,auto,warm,1,,0.125,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11830,263.15908609400503
1,iterative,auto,warm,1,,0.125,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11896,272.741324087001
1,iterative,auto,warm,1,,0.125,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11991,221.09732798500045
1,iterative,auto,warm,1,,0.125,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12032,79.1103391910001
1,iterative,auto,warm,1,,0.125,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,13016,0.29030153699568473
1,iterative,auto,warm,1,,0.1,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.025342480999825057
1,iterative,auto,warm,1,,0.1,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.06205620700347936
1,iterative,auto,warm,1,,0.1,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1993,0.1284571399955894
1,iterative,auto,warm,1,,0.1,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2895,0.15341535200423095
1,iterative,auto,warm,1,,0.1,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3674,0.08842184900277061
1,iterative,auto,warm,1,,0.1,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4463,0.11412964900227962
1,iterative,auto,warm,1,,0.1,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5160,0.22903854699688964
1,iterative,auto,warm,1,,0.1,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5683,0.43334724500164157
1,iterative,auto,warm,1,,0.1,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6100,0.8155436279994319
1,iterative,auto,warm,1,,0.1,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6444,1.4947170640007243
1,iterative,auto,warm,1,,0.1,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6726,3.2454677900022944
1,iterative,auto,warm,1,,0.1,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6957,5.268764027001453
1,iterative,auto,warm,1,,0.1,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7272,11.990813877004257
1,iterative,auto,warm,1,,0.1,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7465,15.59270910199848
1,iterative,auto,warm,1,,0.1,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7696,19.495445758999267
1,iterative,auto,warm,1,,0.1,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7946,24.58272686899727
1,iterative,auto,warm,1,,0.1,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8147,30.966601400003128
1,iterative,auto,warm,1,,0.1,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8401,45.016587911995884
1,iterative,auto,warm,1,,0.1,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8606,50.84261241400236
1,iterative,auto,warm,1,,0.1,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8883,56.466274396996596
1,iterative,auto,warm,1,,0.1,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9075,66.2296560620016
1,iterative,auto,warm,1,,0.1,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9308,75.27667955200013
1,iterative,auto,warm,1,,0.1,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9514,85.24875441499898
1,iterative,auto,warm,1,,0.1,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9717,93.68279578800139
1,iterative,auto,warm,1,,0.1,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9978,127.95092369100166
1,iterative,auto,warm,1,,0.1,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10166,141.80566796000494
1,iterative,auto,warm,1,,0.1,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10359,159.24608874399564
1,iterative,auto,warm,1,,0.1,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10575,183.7707178569981
1,iterative,auto,warm,1,,0.1,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10750,203.9346600179997
1,iterative,auto,warm,1,,0.1,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10880,212.34484595600225
1,iterative,auto,warm,1,,0.1,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11030,246.387690345
1,iterative,auto,warm,1,,0.1,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11143,251.38104518800537
1,iterative,auto,warm,1,,0.1,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11247,270.20969843999774
1,iterative,auto,warm,1,,0.1,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11334,275.46915027499927
1,iterative,auto,warm,1,,0.1,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11403,265.5219208080016
1,iterative,auto,warm,1,,0.1,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11460,265.7084508129992
1,iterative,auto,warm,1,,0.1,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11519,280.47370687099465
1,iterative,auto,warm,1,,0.1,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11589,280.3360760459982
1,iterative,auto,warm,1,,0.1,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11655,243.4013792650003
1,iterative,auto,warm,1,,0.1,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11711,240.91576109699963
1,iterative,auto,warm,1,,0.1,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11746,236.8517986789957
1,iterative,auto,warm,1,,0.1,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11795,198.72551605300396
1,iterative,auto,warm,1,,0.1,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11862,158.69955612299964
1,iterative,auto,warm,1,,0.1,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12825,13.68071533300099
1,iterative,auto,warm,1,,0.1,44,150,0.5,0.2,fixed,1000,1000,294,1,,11175,13118,0.2650439089993597
1,iterative,auto,warm,1,,0.075,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.024134726998454425
1,iterative,auto,warm,1,,0.075,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.1185304430036922
1,iterative,auto,warm,1,,0.075,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1999,0.11629766500118421
1,iterative,auto,warm,1,,0.075,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2887,0.15397917499649338
1,iterative,auto,warm,1,,0.075,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3675,0.07847319699794753
1,iterative,auto,warm,1,,0.075,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4459,0.08556936599779874
1,iterative,auto,warm,1,,0.075,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5131,0.16507738099608105
1,iterative,auto,warm,1,,0.075,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5683,0.42180167899641674
1,iterative,auto,warm,1,,0.075,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6078,1.2927748000001884
1,iterative,auto,warm,1,,0.075,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6346,1.471973170999263
1,iterative,auto,warm,1,,0.075,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6693,3.1499646730007953
1,iterative,auto,warm,1,,0.075,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6848,4.544636825005
1,iterative,auto,warm,1,,0.075,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7158,10.599947418995725
1,iterative,auto,warm,1,,0.075,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7367,12.350668459002918
1,iterative,auto,warm,1,,0.075,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7585,16.173434771000757
1,iterative,auto,warm,1,,0.075,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7837,23.01711182299914
1,iterative,auto,warm,1,,0.075,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8074,31.083160144997237
1,iterative,auto,warm,1,,0.075,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8253,38.75364640200132
1,iterative,auto,warm,1,,0.075,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8494,48.181474699995306
1,iterative,auto,warm,1,,0.075,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8708,54.92996833600046
1,iterative,auto,warm,1,,0.075,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8921,60.00481643999956
1,iterative,auto,warm,1,,0.075,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9143,66.22715583899844
1,iterative,auto,warm,1,,0.075,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9325,74.2173900179987
1,iterative,auto,warm,1,,0.075,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9544,87.17480124800204
1,iterative,auto,warm,1,,0.075,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9718,102.97498673800146
1,iterative,auto,warm,1,,0.075,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9907,116.49926823200076
1,iterative,auto,warm,1,,0.075,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10129,131.5488871790003
1,iterative,auto,warm,1,,0.075,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10270,156.24875298300321
1,iterative,auto,warm,1,,0.075,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10481,172.90138464899792
1,iterative,auto,warm,1,,0.075,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10630,192.84016995799902
1,iterative,auto,warm,1,,0.075,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10776,214.61243800700322
1,iterative,auto,warm,1,,0.075,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10889,226.2527159550009
1,iterative,auto,warm,1,,0.075,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10986,235.83293144500203
1,iterative,auto,warm,1,,0.075,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11048,243.0257513539982
1,iterative,auto,warm,1,,0.075,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11189,284.71945316200436
1,iterative,auto,warm,1,,0.075,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11223,250.83415531700302
1,iterative,auto,warm,1,,0.075,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11310,281.61589387999993
1,iterative,auto,warm,1,,0.075,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11379,303.0897905390011
1,iterative,auto,warm,1,,0.075,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11460,280.99031286600075
1,iterative,auto,warm,1,,0.075,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11518,271.6426306489957
1,iterative,auto,warm,1,,0.075,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11568,262.6690208919972
1,iterative,auto,warm,1,,0.075,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11619,266.44142279300286
1,iterative,auto,warm,1,,0.075,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11633,235.8796753340066
1,iterative,auto,warm,1,,0.075,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11687,192.95277797400195
1,iterative,auto,warm,1,,0.075,44,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11699,31.814776952000102
1,iterative,auto,warm,1,,0.075,45,150,0.5,0.2,fixed,1000,1000,294,1,,11175,11988,0.24764666800183477
1,iterative,auto,warm,1,,0.05,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.0243441900020116
1,iterative,auto,warm,1,,0.05,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.0606697780021932
1,iterative,auto,warm,1,,0.05,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2004,0.11037396899337182
1,iterative,auto,warm,1,,0.05,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2898,0.15394104099686956
1,iterative,auto,warm,1,,0.05,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3664,0.08850960800191388
1,iterative,auto,warm,1,,0.05,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4443,0.09340296700247563
1,iterative,auto,warm,1,,0.05,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5145,0.14671576199907577
1,iterative,auto,warm,1,,0.05,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5708,0.4312137109955074
1,iterative,auto,warm,1,,0.05,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6009,0.9752085130021442
1,iterative,auto,warm,1,,0.05,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6319,0.5558927780002705
1,iterative,auto,warm,1,,0.05,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6635,2.1929535289964406
1,iterative,auto,warm,1,,0.05,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6801,3.4047223500019754
1,iterative,auto,warm,1,,0.05,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7095,6.438339517000713
1,iterative,auto,warm,1,,0.05,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7274,11.059675709999283
1,iterative,auto,warm,1,,0.05,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7516,16.15814076600509
1,iterative,auto,warm,1,,0.05,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7728,22.318924806000723
1,iterative,auto,warm,1,,0.05,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7970,24.717676558997482
1,iterative,auto,warm,1,,0.05,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8128,31.479300200997386
1,iterative,auto,warm,1,,0.05,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8360,41.780654679998406
1,iterative,auto,warm,1,,0.05,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8550,46.363432001002366
1,iterative,auto,warm,1,,0.05,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8702,51.60796136999852
1,iterative,auto,warm,1,,0.05,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8933,63.01899880400015
1,iterative,auto,warm,1,,0.05,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9185,66.99557519699738
1,iterative,auto,warm,1,,0.05,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9368,72.49737018899759
1,iterative,auto,warm,1,,0.05,24,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9565,84.79530009599694
1,iterative,auto,warm,1,,0.05,25,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9762,97.65389607299585
1,iterative,auto,warm,1,,0.05,26,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9912,103.99574821200076
1,iterative,auto,warm,1,,0.05,27,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10117,117.60413764000259
1,iterative,auto,warm,1,,0.05,28,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10304,136.20459367600415
1,iterative,auto,warm,1,,0.05,29,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10467,154.2890557589999
1,iterative,auto,warm,1,,0.05,30,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10612,164.01907388700056
1,iterative,auto,warm,1,,0.05,31,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10737,168.72580069099786
1,iterative,auto,warm,1,,0.05,32,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10820,176.66966423000122
1,iterative,auto,warm,1,,0.05,33,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10912,192.7801609369999
1,iterative,auto,warm,1,,0.05,34,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11050,197.03581267699337
1,iterative,auto,warm,1,,0.05,35,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11147,208.88819993099605
1,iterative,auto,warm,1,,0.05,36,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11209,210.64442482199956
1,iterative,auto,warm,1,,0.05,37,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11283,211.39980120499968
1,iterative,auto,warm,1,,0.05,38,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11353,228.2400835169974
1,iterative,auto,warm,1,,0.05,39,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11395,220.41190299899608
1,iterative,auto,warm,1,,0.05,40,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11394,221.64357388100325
1,iterative,auto,warm,1,,0.05,41,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11454,218.391681614994
1,iterative,auto,warm,1,,0.05,42,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11499,213.39375003500027
1,iterative,auto,warm,1,,0.05,43,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11525,165.9841477730006
1,iterative,auto,warm,1,,0.05,44,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11543,135.35522573599883
1,iterative,auto,warm,1,,0.05,45,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11603,20.54538152999885
1,iterative,auto,warm,1,,0.05,46,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11608,27.968646567001997
1,iterative,auto,warm,1,,0.05,47,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12591,0.3333804220019374
1,iterative,auto,warm,1,,0.01,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.02495296399865765
1,iterative,auto,warm,1,,0.01,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.08989759500400396
1,iterative,auto,warm,1,,0.01,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1995,0.11116973699972732
1,iterative,auto,warm,1,,0.01,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2878,0.15729403300065314
1,iterative,auto,warm,1,,0.01,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3653,0.09473303599952487
1,iterative,auto,warm,1,,0.01,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4425,0.07912334499997087
1,iterative,auto,warm,1,,0.01,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5099,0.1513262480002595
1,iterative,auto,warm,1,,0.01,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5655,0.5509726109958137
1,iterative,auto,warm,1,,0.01,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5989,1.0039589160005562
1,iterative,auto,warm,1,,0.01,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6266,1.5302604570024414
1,iterative,auto,warm,1,,0.01,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6573,2.1517838920044596
1,iterative,auto,warm,1,,0.01,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6738,3.075279184995452
1,iterative,auto,warm,1,,0.01,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6948,3.693447980003839
1,iterative,auto,warm,1,,0.01,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7140,6.738775039004395
1,iterative,auto,warm,1,,0.01,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7403,10.642969104999793
1,iterative,auto,warm,1,,0.01,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7543,16.630775635996542
1,iterative,auto,warm,1,,0.01,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7727,21.26417846300319
1,iterative,auto,warm,1,,0.01,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7899,23.5244559519997
1,iterative,auto,warm,1,,0.01,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8100,28.904873867999413
