solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,0.125,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2774,0.07030892100010533
1,iterative,auto,warm,1,,0.125,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3537,0.1514646180003183
1,iterative,auto,warm,1,,0.125,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4128,0.22983441600081278
1,iterative,auto,warm,1,,0.125,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4524,0.47856120799951896
1,iterative,auto,warm,1,,0.125,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4839,2.3878869580003084
1,iterative,auto,warm,1,,0.125,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5070,6.297408776999873
1,iterative,auto,warm,1,,0.125,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5371,9.931470181001714
1,iterative,auto,warm,1,,0.125,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5657,13.652821625000797
1,iterative,auto,warm,1,,0.125,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5909,21.24164217100042
1,iterative,auto,warm,1,,0.125,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6149,25.85370385600072
1,iterative,auto,warm,1,,0.125,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6424,31.93320954900082
1,iterative,auto,warm,1,,0.125,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6653,34.435516461999214
1,iterative,auto,warm,1,,0.125,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6884,45.09957539700008
1,iterative,auto,warm,1,,0.125,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7097,46.537255821000144
1,iterative,auto,warm,1,,0.125,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7304,58.46421448399997
1,iterative,auto,warm,1,,0.125,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7457,66.30681610600004
1,iterative,auto,warm,1,,0.125,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7608,66.40158307900128
1,iterative,auto,warm,1,,0.125,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7699,77.45907534599974
1,iterative,auto,warm,1,,0.125,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7790,75.6405758359997
1,iterative,auto,warm,1,,0.125,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7892,77.23634659900017
1,iterative,auto,warm,1,,0.125,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8016,76.64306107399898
1,iterative,auto,warm,1,,0.125,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8076,78.0160110759989
1,iterative,auto,warm,1,,0.125,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8223,3.412444014000357
1,iterative,auto,warm,1,,0.125,26,120,0.5,0.2,fixed,1000,1000,234,1,,7140,8450,0.09994144800111826
1,iterative,auto,warm,1,,0.1,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016257556000709883
1,iterative,auto,warm,1,,0.1,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.049223296000491246
1,iterative,auto,warm,1,,0.1,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1981,0.08123460699971474
1,iterative,auto,warm,1,,0.1,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2756,0.07212140699994052
1,iterative,auto,warm,1,,0.1,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3519,0.21506273500017414
1,iterative,auto,warm,1,,0.1,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4085,0.24795489300049667
1,iterative,auto,warm,1,,0.1,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4553,0.6056256020001456
1,iterative,auto,warm,1,,0.1,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4806,2.7030509209998854
1,iterative,auto,warm,1,,0.1,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5158,5.033381368999471
1,iterative,auto,warm,1,,0.1,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5428,10.09577062399876
1,iterative,auto,warm,1,,0.1,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5658,14.75747478700032
1,iterative,auto,warm,1,,0.1,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5911,21.221352183998533
1,iterative,auto,warm,1,,0.1,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6132,26.785852110000633
1,iterative,auto,warm,1,,0.1,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6396,30.353691213000275
1,iterative,auto,warm,1,,0.1,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6643,34.18207391799842
1,iterative,auto,warm,1,,0.1,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6849,41.424123853999845
1,iterative,auto,warm,1,,0.1,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7081,46.30566955699942
1,iterative,auto,warm,1,,0.1,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7242,54.052725474999534
1,iterative,auto,warm,1,,0.1,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7373,60.494927903000644
1,iterative,auto,warm,1,,0.1,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7493,70.48920732100123
1,iterative,auto,warm,1,,0.1,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7629,73.67806668199955
1,iterative,auto,warm,1,,0.1,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7726,74.85007800399944
1,iterative,auto,warm,1,,0.1,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7790,73.74684297900058
1,iterative,auto,warm,1,,0.1,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7859,66.40618107799855
1,iterative,auto,warm,1,,0.1,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7869,69.73833670400018
1,iterative,auto,warm,1,,0.1,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7934,47.07170157100154
1,iterative,auto,warm,1,,0.1,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8908,1.7935066549998737
1,iterative,auto,warm,1,,0.075,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.01650671599963971
1,iterative,auto,warm,1,,0.075,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.05641904000003706
1,iterative,auto,warm,1,,0.075,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1978,0.08854919400073413
1,iterative,auto,warm,1,,0.075,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2794,0.07963518399992608
1,iterative,auto,warm,1,,0.075,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3562,0.11774599999989732
1,iterative,auto,warm,1,,0.075,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4181,0.192068547999952
1,iterative,auto,warm,1,,0.075,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4536,0.3819327230012277
1,iterative,auto,warm,1,,0.075,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4730,1.4644790539987298
1,iterative,auto,warm,1,,0.075,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5047,4.753148011999656
1,iterative,auto,warm,1,,0.075,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5259,9.200090836999152
1,iterative,auto,warm,1,,0.075,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5547,12.503728182000486
1,iterative,auto,warm,1,,0.075,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5807,18.978767350999988
1,iterative,auto,warm,1,,0.075,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6082,24.34810659499999
1,iterative,auto,warm,1,,0.075,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6312,28.38720294199993
1,iterative,auto,warm,1,,0.075,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6513,34.60470148500099
1,iterative,auto,warm,1,,0.075,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6699,38.51508856200053
1,iterative,auto,warm,1,,0.075,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6863,43.27604002699991
1,iterative,auto,warm,1,,0.075,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7060,50.46716731199922
1,iterative,auto,warm,1,,0.075,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7214,56.89868992400079
1,iterative,auto,warm,1,,0.075,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7370,58.36954922100085
1,iterative,auto,warm,1,,0.075,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7456,66.49300830200082
1,iterative,auto,warm,1,,0.075,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7552,65.01532650400077
1,iterative,auto,warm,1,,0.075,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7625,68.62493366200033
1,iterative,auto,warm,1,,0.075,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7688,65.07967551699949
1,iterative,auto,warm,1,,0.075,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7775,60.00145058599992
1,iterative,auto,warm,1,,0.075,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7823,62.44565713300108
1,iterative,auto,warm,1,,0.075,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7849,58.343514060001326
1,iterative,auto,warm,1,,0.075,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8807,2.6482942429993273
1,iterative,auto,warm,1,,0.05,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016690017999280826
1,iterative,auto,warm,1,,0.05,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04323212900089857
1,iterative,auto,warm,1,,0.05,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1980,0.08892034599921317
1,iterative,auto,warm,1,,0.05,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2780,0.0817246869992232
1,iterative,auto,warm,1,,0.05,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3527,0.08748082800047996
1,iterative,auto,warm,1,,0.05,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4130,0.24149362900061533
1,iterative,auto,warm,1,,0.05,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4582,1.1814156119999097
1,iterative,auto,warm,1,,0.05,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4670,1.762264946999494
1,iterative,auto,warm,1,,0.05,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5019,4.401781115000631
1,iterative,auto,warm,1,,0.05,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5236,5.929636217000734
1,iterative,auto,warm,1,,0.05,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5478,10.8872072260001
1,iterative,auto,warm,1,,0.05,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5697,18.087540542999704
1,iterative,auto,warm,1,,0.05,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5960,24.788097012000435
1,iterative,auto,warm,1,,0.05,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6216,26.670816857998943
1,iterative,auto,warm,1,,0.05,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6408,30.844699244000367
1,iterative,auto,warm,1,,0.05,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6621,36.42091075100143
1,iterative,auto,warm,1,,0.05,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6796,40.68016387100033
1,iterative,auto,warm,1,,0.05,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6962,43.33562533899931
1,iterative,auto,warm,1,,0.05,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7102,46.49217171500095
1,iterative,auto,warm,1,,0.05,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7226,52.65649319900149
1,iterative,auto,warm,1,,0.05,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7338,58.881180158999996
1,iterative,auto,warm,1,,0.05,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7418,62.58257193799909
1,iterative,auto,warm,1,,0.05,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7477,69.57494393100023
1,iterative,auto,warm,1,,0.05,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7569,64.29692810400047
1,iterative,auto,warm,1,,0.05,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7642,69.84302601200034
1,iterative,auto,warm,1,,0.05,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7653,65.93969775900041
1,iterative,auto,warm,1,,0.05,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7701,64.18664698500106
1,iterative,auto,warm,1,,0.05,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7758,37.58629608299998
1,iterative,auto,warm,1,,0.05,28,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8725,0.12618086699876585
1,iterative,auto,warm,1,,0.01,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016744630000175675
1,iterative,auto,warm,1,,0.01,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04874800600009621
1,iterative,auto,warm,1,,0.01,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1975,0.09200849999979255
1,iterative,auto,warm,1,,0.01,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2773,0.06844655200075067
1,iterative,auto,warm,1,,0.01,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3511,0.13840198300022166
1,iterative,auto,warm,1,,0.01,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4108,0.17299017200093658
1,iterative,auto,warm,1,,0.01,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4552,0.5474324690003414
1,iterative,auto,warm,1,,0.01,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4709,1.830327038998803
1,iterative,auto,warm,1,,0.01,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4896,2.8948229889992945
1,iterative,auto,warm,1,,0.01,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5197,6.806487414998628
1,iterative,auto,warm,1,,0.01,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5364,9.898705446001259
1,iterative,auto,warm,1,,0.01,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5592,14.82449699100107
1,iterative,auto,warm,1,,0.01,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5826,20.53858686500098
1,iterative,auto,warm,1,,0.01,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6037,23.92759585800013
1,iterative,auto,warm,1,,0.01,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6250,27.531376353999804
1,iterative,auto,warm,1,,0.01,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6421,28.710523609999655
1,iterative,auto,warm,1,,0.01,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6588,31.429541912000786
1,iterative,auto,warm,1,,0.01,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6748,38.59243504999904
1,iterative,auto,warm,1,,0.01,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6905,43.444863013999566
1,iterative,auto,warm,1,,0.01,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7010,43.14907236599902
1,iterative,auto,warm,1,,0.01,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7134,50.91897545899883
1,iterative,auto,warm,1,,0.01,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7215,53.771958349998386
1,iterative,auto,warm,1,,0.01,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7311,59.83016887899976
1,iterative,auto,warm,1,,0.01,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7401,56.63964157400005
1,iterative,auto,warm,1,,0.01,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7442,60.21733517299981
1,iterative,auto,warm,1,,0.01,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7480,57.0527693719996
1,iterative,auto,warm,1,,0.01,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7518,57.713995598998736
1,iterative,auto,warm,1,,0.01,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7542,57.35160990300028
1,iterative,auto,warm,1,,0.01,28,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7541,45.962828011000965
1,iterative,auto,warm,1,,0.01,29,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7546,32.53500593300123
1,iterative,auto,warm,1,,0.01,30,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,8415,2.905779883998548
1,iterative,auto,warm,1,,0.001,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.01645360200018331
1,iterative,auto,warm,1,,0.001,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.044508357999802683
1,iterative,auto,warm,1,,0.001,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1978,0.09055484599957708
1,iterative,auto,warm,1,,0.001,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2787,0.07411298799888755
1,iterative,auto,warm,1,,0.001,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3539,0.11678848199881031
1,iterative,auto,warm,1,,0.001,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4121,0.2706003969997255
1,iterative,auto,warm,1,,0.001,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4443,0.4610483220003516
1,iterative,auto,warm,1,,0.001,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4830,1.5813951330001146
1,iterative,auto,warm,1,,0.001,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5004,4.4429813450005895
1,iterative,auto,warm,1,,0.001,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5154,6.728782201998911
1,iterative,auto,warm,1,,0.001,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5363,11.40958184200099
1,iterative,auto,warm,1,,0.001,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5581,13.65872078800021
1,iterative,auto,warm,1,,0.001,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5789,16.897322872000586
1,iterative,auto,warm,1,,0.001,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5993,21.880528424999284
1,iterative,auto,warm,1,,0.001,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6188,24.752748263001195
1,iterative,auto,warm,1,,0.001,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6388,29.22603086199888
1,iterative,auto,warm,1,,0.001,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6583,37.595998105000035
1,iterative,auto,warm,1,,0.001,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6714,36.75511330000154
1,iterative,auto,warm,1,,0.001,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6836,38.64243068999713
1,iterative,auto,warm,1,,0.001,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6925,39.47271579500011
1,iterative,auto,warm,1,,0.001,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7052,44.42946343999938
1,iterative,auto,warm,1,,0.001,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7168,51.96772452000005
1,iterative,auto,warm,1,,0.001,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7296,54.267747603000316
1,iterative,auto,warm,1,,0.001,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7330,51.75524641499942
1,iterative,auto,warm,1,,0.001,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7415,54.62701176200062
1,iterative,auto,warm,1,,0.001,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7471,60.31461100999877
1,iterative,auto,warm,1,,0.001,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7499,52.04397429399978
1,iterative,auto,warm,1,,0.001,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7521,60.19038357500176
1,iterative,auto,warm,1,,0.001,28,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7543,46.55356742799995
1,iterative,auto,warm,1,,0.001,29,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7524,37.000288726998406
1,iterative,auto,warm,1,,0.001,30,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7513,8.256722236001224
1,iterative,auto,warm,1,,0.001,31,120,0.5,0.2,fixed,1000,1000,234,1,,7140,7744,0.09687936900081695
1,iterative,auto,warm,1,,0.0001,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016273946999717737
1,iterative,auto,warm,1,,0.0001,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04912564299957012
1,iterative,auto,warm,1,,0.0001,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1961,0.08560790699993959
1,iterative,auto,warm,1,,0.0001,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2754,0.07719831999929738
1,iterative,auto,warm,1,,0.0001,4,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,3523,0.12265002499771072
1,iterative,auto,warm,1,,0.0001,5,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4052,0.2792868989999988
1,iterative,auto,warm,1,,0.0001,6,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4461,0.26383261700175353
1,iterative,auto,warm,1,,0.0001,7,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4818,2.294694754000375
1,iterative,auto,warm,1,,0.0001,8,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,4994,5.633832266001264
1,iterative,auto,warm,1,,0.0001,9,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5183,6.558022232999065
1,iterative,auto,warm,1,,0.0001,10,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5395,10.287461384999915
1,iterative,auto,warm,1,,0.0001,11,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5623,14.944550796997646
1,iterative,auto,warm,1,,0.0001,12,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5832,18.713655129999097
1,iterative,auto,warm,1,,0.0001,13,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,5996,22.822761601997627
1,iterative,auto,warm,1,,0.0001,14,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6214,26.795343073001277
1,iterative,auto,warm,1,,0.0001,15,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6363,28.73141198400117
1,iterative,auto,warm,1,,0.0001,16,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6531,31.870319548001135
1,iterative,auto,warm,1,,0.0001,17,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6719,38.7490062570032
1,iterative,auto,warm,1,,0.0001,18,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6848,41.225079202002235
1,iterative,auto,warm,1,,0.0001,19,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,6982,43.042688205998274
1,iterative,auto,warm,1,,0.0001,20,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7100,48.01114347400289
1,iterative,auto,warm,1,,0.0001,21,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7176,53.10093470799984
1,iterative,auto,warm,1,,0.0001,22,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7264,52.37570120400051
1,iterative,auto,warm,1,,0.0001,23,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7310,53.45804097600194
1,iterative,auto,warm,1,,0.0001,24,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7395,57.37391751099858
1,iterative,auto,warm,1,,0.0001,25,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7428,52.34498773800078
1,iterative,auto,warm,1,,0.0001,26,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7446,50.229995178000536
1,iterative,auto,warm,1,,0.0001,27,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7502,49.663446553997346
1,iterative,auto,warm,1,,0.0001,28,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7546,49.47532529000091
1,iterative,auto,warm,1,,0.0001,29,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,7547,4.760693841999455
1,iterative,auto,warm,1,,0.0001,30,120,0.5,0.2,fixed,1000,1000,468,1,,7140,8007,0.09996366800260148
1,iterative,auto,warm,1,,1e-05,0,120,0.5,0.2,fixed,1000,100,100,1,,7140,101,0.016225097999267746
1,iterative,auto,warm,1,,1e-05,1,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1101,0.04790605299785966
1,iterative,auto,warm,1,,1e-05,2,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,1975,0.08811551799954032
1,iterative,auto,warm,1,,1e-05,3,120,0.5,0.2,fixed,1000,1000,1000,1,,7140,2769,0.06633194599999115
